name,oracle,generated_summary
2003skqb487.txt,"At issue was the interim custody of the child and child support. HELD: Interim custody was given to the petitioner with access to the respondent. The respondent was ordered to pay interim child support in the amount of $193 per month. On an interim custody application, the Court must take into account the status quo.","At issue on this application is the interim custody of the child of the parties. Since the parties ceased to cohabit, the child has resided with the petitioner and the respondent. The respondent has had access. The petitioner herself admits that the parties had an arrangement from the outset whereby the parties would'switch the child back and forth every second day.' Notwithstanding the instances of suspended access, the arrangements for access appear to have worked relatively well and appear to be in the petitioner's best interests. HELD: 1)Interim custody is granted on an interim basis. The child has and does reside with the respondent with access and visitation arrangements to the petitioner. There is plenty of affidavit evidence that both parties are loving parents to their child. The mutual love and acceptance demonstrated by the families and relatives of each party is self-evident and commendable. The court must take into account the current status quo, namely that the child is doing well and has a loving, stable relationship with her mother, the petitioner has provided suitable care and has met Keanna's needs. Notwithstanding the frequent disputes between the parties, the court finds that the respondent made no attempts to gain custody until he was served with the application. 2)The court takes into consideration the current situation in which the child resides with the mother and the petitioner, with access, visitation arrangements and costs."
2_2012nssc10.txt,"Rule 77.03 – Liability for costsThe court found in favor of the respondents after a half-day chambers hearing. They sought solicitor-client costs or costs under Tariff C, with a multiplier of four for a total of $12,000 given the applicants' conduct and their failure to include important information in their claim. Held, party-and-party costs of $6,000 awarded to the respondents, using Tariff C and a multiplier of two. This matter was sufficiently complex and important to the parties that it required significant preparation and effort to prepare/review the evidence and conduct the hearing. While they did omit relevant information, the applicants' conduct wasn't so outrageous, scandalous or reprehensible that it warranted an award of solicitor-client costs. The dispute was acrimonious, but the litigation was generally conducted in a civil manner.","The Bowsers were successful as Respondents in Chambers application which was heard for full day and half day on October 18 and October 20, 2011. The Sheas, by omitting some important information in making their claim, undermined the strength of their claim. This was not one of those rare cases where solicitor client costs should be awarded. Rule 77.01(1)(a) and 77.02(1) of the Rules make it clear that the winning party in the litigation is presumptively entitled to partial compensation of their expenses of litigation. Customarily this has been viewed as substantial, but not complete indemnification of their costs of litigation, as in many other cases, the dispute concerns to what extent there should be partial compensation. Tariff “C” is the appropriate guideline. The Bowsers requested declaration that there were entitled to right-of-way across the land of the Bowsers and were seeking mandatory injunction and permanent injunction as well as damages for the loss of use and enjoyment of their properties. This should not be seen as outrageous, scandalous or reprehensible conduct. Ultimately, the Sheas erred in undermining their claim and undermined their strength of the claim."
9_1990canlii2351.txt,28 year old male with 19 previous theft and property related convictions - broke into a vehicle and stole a computer - damaged motor vehicle  -  18 months for theft and 12 months concurrent for mischief upheld on appeal.,"Appellant sentenced to 18 months to be served concurrently with the theft of a computer and modem exceeding $1,000 contrary to s.334(a) of the Criminal Code and mischief by damaging a motor vehicle into which he broke and stole the computer and a modem. HELD: Appeal dismissed. 1)The sentence imposed by the trial judge contains no errors in law that warrant any variation on appeal. While leave to appeal is granted, the appeal should be dismissed. 2)The trial judge was right when he said general deterrence must be a priority."
2007nspc30.txt,"Immediately after the complainant accused the defendant of stealing lumber from his property and directed him to remain off the property, the defendant entered upon the complainant's property in a state of anger to challenge the complainant's authority to issue such a direction. The complainant armed himself with a knife when the defendant entered the property, at which point the defendant grabbed a shovel, moved towards the complainant, struck him on the arm with the shovel and punched him in the ribs while he was on the ground. The complainant suffered a fractured ulna bone and a fractured rib. The defendant, who was charged with aggravated assault, assault by using or threatening to use a weapon and possession of a weapon, claimed to have acted in self-defence. Defendant found guilty of all three charges; conviction entered only on the aggravated assault charge. The actions of the complainant were justifiable as using no more force than was necessary to prevent a perceived trespass; the defendant, who was under no imminent danger, and could reasonably have retreated  upon seeing the knife, instead chose to arm himself with a shovel and strike the complainant.","The accused was charged with aggravated assault. The accused claimed self-defence and that the Crown had proven beyond a reasonable doubt any or all of the charges against him, being that of aggravated assault, by wounding, by using or threatening to use a weapon, and that of possessing a weapon for a purpose dangerous to the public peace. HELD: The Court found that the accused committed an assault without justification or provocation. Even if S.41(2) is not applicable, the accused was under no imminent danger and there was no need to move toward the accused and strike him to defend himself."
b_1996canlii7148.txt,"A claim for damages to the plaintiff's leased automobile arising out an accident. The action against the defendant Ruhr had been discontinued. An SGI adjuster appraised the damage but during the course of repairing the vehicle further damage was found. A roving adjuster authorized the replacement of the exhaust system but deducted 20% for depreciation. The plaintiff brought an action for reimbursement of the $503.73 arguing that SGI elected to repair or replace the exhaust system under statutory condition 8(4) of s39 of the Automobile Accident Insurance Act. SGI took the position that as Crestview was the registered owner of the vehicle the plaintiff was not entitled to bring this action as he was not the insured within the meaning of the Act. SGI also argued that Crestview authorized the repairs and acknowledged the 20% deduction as registered owner and that if the plaintiff paid the $503.73 he did so under his private lease contract with Crestview. It also argued that it is entitled to deduct for depreciation in any event. HELD: The claim against SGI was dismissed with taxed costs.  1)An election under statutory condition 8(4) amounts to an irrevocable decision to repair regardless of costs of repairs. Once an election is made the insurer is bound to pay or reinstate. An insurer by its conduct may be deemed to make an election to reinstate. The insurer's election to reinstate unilaterally creates a new contract which the insurer may not unilaterally revoke. On the facts the insurer neither expressly nor by its conduct elected to reinstate. The roving appraiser provided an appraisal to Crestview which included the depreciation deduction. Crestview repaired the vehicle without advising the plaintiff. 2)The concept of waiver in insurance law encompasses an election to pay or to reinstate. Estoppel was not applicable. Two provisions of the Saskatchewan Act provide that SGI in certain situations is not deemed to have waived provisions of the Act. The roving appraiser reassessed the claim and included the newly found damages. These acts related to the appraisal of the claim and could not constitute a waiver of statutory condition 8(1). They did not constitute an election under statutory condition 8(4). Crestview, not SGI, took the steps to repair the vehicle. As the plaintiff did not receive a written waiver of statutory condition 8(1) pursuant to s77 the insurer could not be deemed to have waived its option to enforce statutory condition 8(1).  3)The exhaust system was three years old and had 46,000 km of wear. A 20% deduction for depreciation was appropriate and therefore allowed.  4)It was not necessary to determine whether the plaintiff was the 'insured' as defined by the Act.","This was a claim for damages to the plaintiff's leased motor vehicle arising out of an automobile accident. The plaintiff claimed for reimbursement of the $503.73 deducted for depreciation. The insurer argued that SGI elected to repair or replace the exhaust system under statutory condition 8(4) of the Automobile Accident Insurance Act. HELD: The plaintiff brought this action pursuant to s. 39 of the Act. The action was dismissed for reimbursement. 1)SGI elected not to reinstate the motor vehicle. 2)The plaintiff was not aware of the 20% deduction for depreciation until he attended to the repair shop to pick up the vehicle. The repairs were complete at that time. The roving appraiser appraised the damage, provided an appraisal which included the deduction of depreciation and advised Crestview. 3)The insurer was not required to pay the plaintiff for the repairs. 4)The statutory scheme is quite clear. An election under the Motor Vehicle Act is an election under which the insurer is bound to reinstitute. In this case, the insurer elected to pay for the entire repair of the vehicle without the knowledge or involvement of the insured. The insurance policy having in effect become contract to repair the insurer's liability for the damage is a measurement of the plaintiff benefit and the defendant's obligation. However, the clarity of this scheme is clouded by a statutory condition which adds an additional element to the statutory limits placed on the insurer by its conduct."
d_2006skqb251.txt,"Hayley is 7 years old. In this application each of her father, mother and maternal grandmother compete for some form of custody over her. The father seeks sole custody. The mother and grandmother seek joint custody with the father. The mother seeks to be designated as her daughter's primary caregiver. HELD: 1) The father and his wife Patricia have been the primary caregivers and psychological parents of Hayley for in excess of 2 years. The preservation of that important relationship when added to all other factors in this case tips the scales in favour of the father. 2) The family which has been Hayley's experience for the past 2 years, even if relocated to Calgary, is where the continuity, consistency and stability necessary to attain Hayley's best interests will be found. 3) The father must be the sole custodian of Hayley. He must consult with her mother. The evidence shows that the parties have not been able to maintain a functional parental relationship. Whether the mother establishes a new residence in Moose Jaw or Cold Lake, the distance relative to Calgary is significant. 4) A grandparent may be a person of sufficient interest if the relationship leads to the conclusion that such a relationship is beneficial to the child and consequently harmful if terminated. That is the first step. The second step arises only where the grandparent is found to be a person of sufficient interest. It proceeds with a review based on the best interest principle as enunciated by s. 9(1) of the Act. 5) The court was satisfied that the grandmother is a person of sufficient interest in Hayley's life and that if her relationship as grandmother to Hayley was thwarted by the actions of Hayley's parents, the result to Hayley would be harmful. There are situations, and this is one of them, where the court should curtail the tradition of access to a grandchild flowing from the parents who have the right to control the upbringing of their child and to determine what relationships the child shall be a party to. An independent right of access is needed to attain Hayley's best interests. The history and intensity of Hayley's relationship with her maternal grandmother weighs in favour of specifying access.","The father, mother and maternal grandmother compete for some form of custody over their seven-year-old daughter. The father petitions for sole custody while each of the mother and grandmother independently seek joint custody with the father. The mother seeks to be designated as her daughter's primary caregiver. HELD: The Court found that the father’s position in the family was not supported by the evidence at trial. The court ordered that the child be placed in the custody of the father and that the mother should be designated solely by the father as her primary caregriver. The child was to spend the next four years living with her father and attending school with her mother. The Court ordered that all child support be awarded to the father in the amount of $250 per month until the child had completed high school."
d_2003skqb4.txt,"FIAT. The father applied for an order pursuant to the Children's Law Act s.29(1)(a) finding the mother in contempt of court for deliberately disobeying the terms of the August 15, 2002 access order. He sought a fine and an order that she bring the child to Saskatoon for access visits. He applied to vary the terms of the access order. The Court raised jurisdiction, service and time issues.HELD: 1)To avoid adjournment counsel consented to the court's jurisdiction, the acknowledgement of service and the abridgement of time. 2)The mother was found to be in contempt of court for deliberately disobeying the order by repeatedly refusing, without lawful excuse, to comply with its terms. Almost without exception she refused to make the child available for the bi-weekly supervised access visits. She did not abduct the child. The mother was to purge her contempt by paying the father's solicitor and client costs respecting the two applications fixed at $1,500 and by obeying the access terms of this order. The August 15, 2002 order was vacated. 3)The father was to have unsupervised access on alternate weekends. He may bring the child to Saskatchewan but shall not remove her from this province or Manitoba without the mother's written consent. The father shall bear the costs of access with partial reimbursement in the amount of $60 per month, which may be deducted from ongoing child support. He shall give at least seven days notice if he is unable to exercise access. The mother shall have reasonable telephone access.","FIAT The father applies for an order pursuant to s29(1)(a) of The Children's Law Act finding the respondent in contempt of court for deliberately disobeying the terms of an August 2002 access order respecting the child of the parties, [A.K.L.], born 2000. HELD: 1) The respondent is found to be in contempt and is ordered to purge her contempt by paying the solicitor and client costs fixed at $1,500 and by obeying access terms of this order.  2) The father seeks a fine and an order that the respondent bring the child to Saskatoon for access visits. She seeks to restrict access visits to supervised visits in Brandon, Manitoba.  3) The limited access proposal of the respondent is not realistic because it virtually guarantees that the petitioner and his parents will never be able to develop any relationship with his son, child that he has been supporting financially on a voluntary basis since birth. Nor is the access proposal realistic because the respondent does not have the financial ability to bring his child to Saskatchewan for access. Access need not be supervised. Access must not be disturbed. Access is supervised. The petitioner shall have access to the child on alternate week-ends and shall be entitled to an allowance of $60 per month as a partial reimbursement of those costs. The court may deduct such sum from the monthly ongoing child support otherwise payable to the respondent. The August 15, 2002 order of Koch J. is vacated."
7_1994canlii4892.txt,"The wife petitioned and the husband counter-petitioned for a division of matrimonial property, custody, access and spousal and child support. HELD: 1)The matrimonial property was valued and divided equally. The wife was permitted to register a caveat to protect the value of her 1/2 interest. If the husband did not arrange payment by September 1st next, the wife was given leave to apply for a sale. 2)The wife was given custody of the 2 children of the marriage.  The court ordered specific access for the husband. 3)The court confirmed the interim support orders made before trial in the amounts of $400.00 per month for the wife, $400.00 per month for the oldest child, and $800.00 per month for the youngest child, who was handicapped.","The issues raised in this action is custody and access, child and spousal support and division of matrimonial property. The husband counter-petitioned in January 1992. The court granted interim maintenance in the amount of $400 per month and $800 per month for the maintenance of the children. HELD: 1)The court ordered that the respondent pay the petitioner for her support and interest at the same rate as in the interim order. If the sum of $50,711.66 is not paid by the petitioner by September 1st next, Jeanette may apply to the court for a sale of the lands to facilitate payment of the amount then outstanding. 2)The petitioner had a beneficial interest created by this order sufficient to support registration of a caveat in the following lands to the extent of $70,000. There was no basis upon which it could be reduced below $400 monthly. Medication for her diabetes alone costs her up to $200 every month. The furniture and personal effects mitigates against a change in amount that is being paid for her. The evidence does not allow for lessening of the monthly payment of $300 for Mark. 3)The respondent was ordered to pay $800 for the children's school supplies and $400 for their cabin belongings. 4)Terrance agreed to pay the respondent $1,600 per month. 5)The parties agreed on the value of the respondent's assets. The parties agreed that the amount payable to the petitioner was to be paid in the meantime. 6)The Court found that the petitioner's beneficial interest was insufficient to support the registration of the caveat. The respondent was not entitled to continue making the support payments."
2010skqb292.txt,"The plaintiff entered into a contract with the defendant for the sale of organic oats. The contract between the plaintiff and defendant stipulated that the oats were to be delivered at a stipulated moisture content. The defendant accepted the oats from the plaintiff and did not indicate any issue with the moisture content. In turn, the defendant sold the oats to a broker for shipment to Germany. When the oats arrived overseas, the German buyer rejected the oats saying they had heated and did not meet his required moisture content. The defendant refused to pay the plaintiff the amount owing under the contract and argued the plaintiff had failed to meet his contractual obligation. HELD: The contract was between the plaintiff and defendant. The defendant accepted delivery of the oats from the plaintiff and did not object to their quality. The evidence before the Court was that the defendant had no complaint with the moisture content of the oats at the time of delivery by the plaintiff. There was nothing in the contract between the plaintiff and defendant that allowed the defendant to transfer the shipping acceptance risk to the plaintiff. The resale of the oats to Germany was the defendant's responsibility and the plaintiff is not a party to the contact with the German company. The plaintiff was awarded the balance of the contract price, plus pre-judgment interests and costs.","The plaintiff, certified organic farmer, sold organic oats to the defendant who in turn sold the oats through a broker in Ontario to the ultimate destination being a miller in Germany. The German miller rejected some of the oats as having a high moisture content, the miller refused to pay the farmer and refused to supply the farmer with the finished product. HELD: The plaintiff was entitled to full payment of the contractual price. There was nothing in the contract with Wlaswich that allowed the plaintiff to do so.  1)There was no contractual obligation entered into by the plaintiff that puts that risk on him. His obligation was to deliver oats of certain quality to Bio Canada. On the evidence he has complied with that obligation. There is nothing further required of him in order to be paid the money owed. 2)The plaintiff was attempting to put the onus of the delivery of oats in acceptable condition to the German manager even though he is not a party to that contractual obligation. This is a simple matter of contract. The plaintiff states that he complied with his contractual obligations. He was awarded $10,000 to pay $61,608 to satisfy the contract. He is entitled to pre-judgment interest on the sum of $51,608 from the 26th day of September 2006 until the date of judgment."
5_1994canlii7588.txt,"The defendant was convicted by a jury of sexually assaulting his common law spouse. They had separated; she continued to reside in the home with the children. Because of his repeated phone calls, she became afraid to stay in the house. She took the children to her father's house. The defendant entered the house in the night and assaulted the complainant when she returned to pick up some clothes. Imposing a sentence of two years eight months, plus a ten year firearm prohibition, that this offence could be categorized as a major sexual assault. The principles of sentencing and the impact on the victim, especially in view of the fact that she was his common-law spouse, made this sentence fit.","The accused was convicted by a jury of sexually assaulting his common-law spouse. The offence is contrary to s. 271(1) of the Criminal Code. HELD: A fit and proper sentence for the crime, taking into account the circumstances of this offence and the requirements of denunciation and general deterrence, is a period of incarceration of two years and eight months, the total being thirty-two months."
