name,oracle,generated_summary
2003skqb487.txt,"At issue was the interim custody of the child and child support. HELD: Interim custody was given to the petitioner with access to the respondent. The respondent was ordered to pay interim child support in the amount of $193 per month. On an interim custody application, the Court must take into account the status quo.","At issue on this application is the interim custody of the child of the petitioner and the respondent. The parties began to cohabit in May 1998. In May 1999, the parties would'switch' the child every second day and that after that the respondent had access to her every weekend until November 2002 when the petitioner ended access. Since then, the child has resided with the petitioner. The respondent wishes to change the status quo on an interim basis to have Keanna reside with him every second week. HELD: 1) The child has and does reside with the respondent with access and visitation arrangements to the extent that the petitioner has 'exercised access with their daughter on fairly regular basis'. Notwithstanding the instances of suspended access, the arrangements for access appear to be in Keanna's best interests. The affidavits of the parties and their family members and relatives satisfy the court that both parties are loving parents to their child. The mutual love and acceptance demonstrated by the families and relatives of each party is self-evident and commendable. 2) The respondent made no attempts at gaining custody until he was served with the application. The child's current living arrangements are of no assistance in determining the specific time periods wherein the respondent purported to have had plenty of access to the child."
2_2012nssc10.txt,"Rule 77.03 – Liability for costsThe court found in favor of the respondents after a half-day chambers hearing. They sought solicitor-client costs or costs under Tariff C, with a multiplier of four for a total of $12,000 given the applicants' conduct and their failure to include important information in their claim. Held, party-and-party costs of $6,000 awarded to the respondents, using Tariff C and a multiplier of two. This matter was sufficiently complex and important to the parties that it required significant preparation and effort to prepare/review the evidence and conduct the hearing. While they did omit relevant information, the applicants' conduct wasn't so outrageous, scandalous or reprehensible that it warranted an award of solicitor-client costs. The dispute was acrimonious, but the litigation was generally conducted in a civil manner.","The Bowsers were successful as Respondents in Chambers application. They claim solicitor client costs or in the alternative costs under Tariff “C” of $3000 to which they say a multiplier of four should be applied for a total of $12,000 costs plus disbursements of $302.75. Rule 77.01(1)(a) and 77.02(1) of the Rules make it clear that the winning party in the litigation is presumptively entitled to partial compensation of their expenses of litigation. Customarily this has been viewed as substantial, but not complete, indemnification of their costs of litigation as in many other cases, the dispute concerns to what extent there should be partial compensation. The disputes are generally conducted in civil fashion as evidenced by the Sheas' consent to late filing of the Notice of Contest and the Bowsers' consent of late filing the Rebuttal Affidavit. Ultimately, the sheas, by omitting some important information, undermined the strength of their claim. This should not be seen as outrageous, scandalous or reprehensible conduct."
9_1990canlii2351.txt,28 year old male with 19 previous theft and property related convictions - broke into a vehicle and stole a computer - damaged motor vehicle  -  18 months for theft and 12 months concurrent for mischief upheld on appeal.,"The appellant pled guilty to theft and mischief. He was sentenced to 18 months to be served concurrently with the first offence on the theft charge. He appealed the sentence, arguing it was too long. Allowing the appeal, that while leave to appeal is granted, the appeal should be dismissed. HELD: Appeal dismissed. 1)The trial judge was right when he said general deterrence must be a priority. The appellant cannot be described as a youthful first offender. His record of criminal convictions begins in 1980. Since then he has been convicted 19 times without counting those instances when there have been multiple charges. In all the circumstances the sentence contains no errors in law that warrant any variation on appeal. 2)The sentence imposed was not excessive."
2007nspc30.txt,"Immediately after the complainant accused the defendant of stealing lumber from his property and directed him to remain off the property, the defendant entered upon the complainant's property in a state of anger to challenge the complainant's authority to issue such a direction. The complainant armed himself with a knife when the defendant entered the property, at which point the defendant grabbed a shovel, moved towards the complainant, struck him on the arm with the shovel and punched him in the ribs while he was on the ground. The complainant suffered a fractured ulna bone and a fractured rib. The defendant, who was charged with aggravated assault, assault by using or threatening to use a weapon and possession of a weapon, claimed to have acted in self-defence. Defendant found guilty of all three charges; conviction entered only on the aggravated assault charge. The actions of the complainant were justifiable as using no more force than was necessary to prevent a perceived trespass; the defendant, who was under no imminent danger, and could reasonably have retreated  upon seeing the knife, instead chose to arm himself with a shovel and strike the complainant.","The accused was charged with aggravated assault and assault with a weapon contrary to s.268(1) of the Criminal Code. The accused claimed that he struck the accused in self-defence. Absent consideration of defence evidence, the Crown evidence clearly establishes a prima facie case inasmuch as that evidence establishes that the accused intentionally struck and thereby applied force to the complainant causing him to suffer wounds. The issue to be determined is whether, despite the claim of self defence and evidence adduced in support of the Crown, the accused was justified in using force to prevent what he perceived as a trespass upon his property provided he used no more force than was necessary to prevent the perceived trespass. HELD: The accused was found guilty of aggravated assault, assault by wounding and possession of a weapon for a purpose dangerous to the public peace contrary to ss.267(a) and s.88. The defence evidence includes testimony given by the accused."
b_1996canlii7148.txt,"A claim for damages to the plaintiff's leased automobile arising out an accident. The action against the defendant Ruhr had been discontinued. An SGI adjuster appraised the damage but during the course of repairing the vehicle further damage was found. A roving adjuster authorized the replacement of the exhaust system but deducted 20% for depreciation. The plaintiff brought an action for reimbursement of the $503.73 arguing that SGI elected to repair or replace the exhaust system under statutory condition 8(4) of s39 of the Automobile Accident Insurance Act. SGI took the position that as Crestview was the registered owner of the vehicle the plaintiff was not entitled to bring this action as he was not the insured within the meaning of the Act. SGI also argued that Crestview authorized the repairs and acknowledged the 20% deduction as registered owner and that if the plaintiff paid the $503.73 he did so under his private lease contract with Crestview. It also argued that it is entitled to deduct for depreciation in any event. HELD: The claim against SGI was dismissed with taxed costs.  1)An election under statutory condition 8(4) amounts to an irrevocable decision to repair regardless of costs of repairs. Once an election is made the insurer is bound to pay or reinstate. An insurer by its conduct may be deemed to make an election to reinstate. The insurer's election to reinstate unilaterally creates a new contract which the insurer may not unilaterally revoke. On the facts the insurer neither expressly nor by its conduct elected to reinstate. The roving appraiser provided an appraisal to Crestview which included the depreciation deduction. Crestview repaired the vehicle without advising the plaintiff. 2)The concept of waiver in insurance law encompasses an election to pay or to reinstate. Estoppel was not applicable. Two provisions of the Saskatchewan Act provide that SGI in certain situations is not deemed to have waived provisions of the Act. The roving appraiser reassessed the claim and included the newly found damages. These acts related to the appraisal of the claim and could not constitute a waiver of statutory condition 8(1). They did not constitute an election under statutory condition 8(4). Crestview, not SGI, took the steps to repair the vehicle. As the plaintiff did not receive a written waiver of statutory condition 8(1) pursuant to s77 the insurer could not be deemed to have waived its option to enforce statutory condition 8(1).  3)The exhaust system was three years old and had 46,000 km of wear. A 20% deduction for depreciation was appropriate and therefore allowed.  4)It was not necessary to determine whether the plaintiff was the 'insured' as defined by the Act.","This was a claim for damages to the plaintiff's leased motor vehicle arising out of an automobile accident. The plaintiff had taken the vehicle to Saskatchewan Government Insurance (SGI) Claims Centre and an SGI adjuster appraised the damage to the vehicle. The insurer deducted from the replacement cost, 20% for depreciation or 'betterment'. The 20% deduction for depreciation amounted to $503.73. HELD: The claim was dismissed. 1)An election under statutory condition 8(4) of the Act amounts to an irrevocable decision to repair the vehicle, regardless of the cost to repair or replace the exhaust system as fixed by regulations. 2)Where an insurer acts for the purpose of ascertaining the extent of loss or damage, or to substitute a different mode of discharging their liability, the insurer is deemed to have elected to reinstate. This is not an election under which it is bound to pay or reinstate by its conduct. There may be a binding election by conduct where the insurer has so conducted themselves as to mislead the assured into thinking that they intend to reinstate. However, this is not the case here. A reinstatement under a motor vehicle insurance contract is a different election under the Act. An election under a different type of insurance contract (e.g. fire, burglary, plate glass, steam boilers, etc.) refers to the formal preliminary proof of loss and not to the actual value of the property damaged or destroyed. 3)The definition of an 'election' has received its own treatment. It may be made an express term of the policy that the insurers are not called upon to elect, unless and until they have obtained all the necessary information, and all such plans and estimates as may be deemed necessary or expedient. The statutory scheme is quite clear. 4)Reinstatement clauses are included in insurance contracts for the benefit of the insurer. The benefits to the insurer are that a reinstatement clause provides the insurer with an option to choose the least expensive means of complying with the insurance policy. In Lepin, the basis for finding an election to repair was the insurer's conduct as manifested by its control over the repairs and repairers. It is not unreasonable to expect that the insurer would elect to repair a vehicle if and until it had all the materials before them requisite for their guidence [sic] in deciding which of the two courses open to them would be more advantageous. 5)An express election is not necessary. An insurer's election to fix is an election."
d_2006skqb251.txt,"Hayley is 7 years old. In this application each of her father, mother and maternal grandmother compete for some form of custody over her. The father seeks sole custody. The mother and grandmother seek joint custody with the father. The mother seeks to be designated as her daughter's primary caregiver. HELD: 1) The father and his wife Patricia have been the primary caregivers and psychological parents of Hayley for in excess of 2 years. The preservation of that important relationship when added to all other factors in this case tips the scales in favour of the father. 2) The family which has been Hayley's experience for the past 2 years, even if relocated to Calgary, is where the continuity, consistency and stability necessary to attain Hayley's best interests will be found. 3) The father must be the sole custodian of Hayley. He must consult with her mother. The evidence shows that the parties have not been able to maintain a functional parental relationship. Whether the mother establishes a new residence in Moose Jaw or Cold Lake, the distance relative to Calgary is significant. 4) A grandparent may be a person of sufficient interest if the relationship leads to the conclusion that such a relationship is beneficial to the child and consequently harmful if terminated. That is the first step. The second step arises only where the grandparent is found to be a person of sufficient interest. It proceeds with a review based on the best interest principle as enunciated by s. 9(1) of the Act. 5) The court was satisfied that the grandmother is a person of sufficient interest in Hayley's life and that if her relationship as grandmother to Hayley was thwarted by the actions of Hayley's parents, the result to Hayley would be harmful. There are situations, and this is one of them, where the court should curtail the tradition of access to a grandchild flowing from the parents who have the right to control the upbringing of their child and to determine what relationships the child shall be a party to. An independent right of access is needed to attain Hayley's best interests. The history and intensity of Hayley's relationship with her maternal grandmother weighs in favour of specifying access.",The father petitions for sole custody of his daughter while each of the parties independently seek joint custody with the father. The mother seeks to be designated as her daughter's primary caregiver. The maternal grandmother seeks to co-parent along with her husband. HELD: The Court finds that the father is the father of the child and that the child should be placed in the custody of the mother. The father is 26 years old. He resides with his father in Alberta. He works three weeks straight and then returns to Moose Jaw for one week. The Court has no other facts before it relating to the physical aspect of where Hayley might reside or go to school if she moves with her father to the City of Calgary.
d_2003skqb4.txt,"FIAT. The father applied for an order pursuant to the Children's Law Act s.29(1)(a) finding the mother in contempt of court for deliberately disobeying the terms of the August 15, 2002 access order. He sought a fine and an order that she bring the child to Saskatoon for access visits. He applied to vary the terms of the access order. The Court raised jurisdiction, service and time issues.HELD: 1)To avoid adjournment counsel consented to the court's jurisdiction, the acknowledgement of service and the abridgement of time. 2)The mother was found to be in contempt of court for deliberately disobeying the order by repeatedly refusing, without lawful excuse, to comply with its terms. Almost without exception she refused to make the child available for the bi-weekly supervised access visits. She did not abduct the child. The mother was to purge her contempt by paying the father's solicitor and client costs respecting the two applications fixed at $1,500 and by obeying the access terms of this order. The August 15, 2002 order was vacated. 3)The father was to have unsupervised access on alternate weekends. He may bring the child to Saskatchewan but shall not remove her from this province or Manitoba without the mother's written consent. The father shall bear the costs of access with partial reimbursement in the amount of $60 per month, which may be deducted from ongoing child support. He shall give at least seven days notice if he is unable to exercise access. The mother shall have reasonable telephone access.","FIAT The petitioner father applies for an order pursuant to s29(1)(a) of The Children's Law Act finding the respondent in contempt of court for deliberately disobeying the terms of an August 2002 access order. HELD: 1) The respondent deliberately disobeyed the court order by repeatedly refusing without lawful excuse to comply with terms of the order. Almost without exception, she refused to make the child available for the supervised access visits that were ordered to take place every two weeks over a four-month period from August to December 2002. She continued to be in contempt when she moved with the child to Manitoba without prior notice to the petitioner. She purported to terminate access and refused to return the child for the remainder of the visits that had been ordered. The respondent did not abduct the child. 2) The limited access proposal of the respondent is not realistic because it virtually guarantees that the petitioner and his parents will never be able to develop any relationship with his son, whom the petitioner has been supporting financially on a voluntary basis since birth. Nor is the access proposal realistic because the respondent does not have the financial ability to bring the child here for access visits."
7_1994canlii4892.txt,"The wife petitioned and the husband counter-petitioned for a division of matrimonial property, custody, access and spousal and child support. HELD: 1)The matrimonial property was valued and divided equally. The wife was permitted to register a caveat to protect the value of her 1/2 interest. If the husband did not arrange payment by September 1st next, the wife was given leave to apply for a sale. 2)The wife was given custody of the 2 children of the marriage.  The court ordered specific access for the husband. 3)The court confirmed the interim support orders made before trial in the amounts of $400.00 per month for the wife, $400.00 per month for the oldest child, and $800.00 per month for the youngest child, who was handicapped.","The issues raised in this action were custody and access, child and spousal support, and division of matrimonial property. The petitioner was 43 years old and the respondent 44 years of age. HELD: An award for retroactive support and maintenance sought by the petitioner must be rejected. The Saskatchewan Teachers' Superannuation Commission shall transfer such sum to an R.R.S.P. as may be prescribed by Jeanette. A kind of specified access should be put in place. There was discussion at the trial as to how it should be determined. The farm home is 22 miles from the petitioner's residence. Terrance Heshka has from this date a beneficial interest created by this order, sufficient to support the registration of a caveat in the following lands to the extent of $50,711.66. The value for the purposes of distribution is $1,600.00 commencing the first of June 1994. The amount payable to the petitioner by the respondent is to be placed in Terrance's name solely. There is no basis for an award predating the order of Osborn, J. make no order as to costs"
2010skqb292.txt,"The plaintiff entered into a contract with the defendant for the sale of organic oats. The contract between the plaintiff and defendant stipulated that the oats were to be delivered at a stipulated moisture content. The defendant accepted the oats from the plaintiff and did not indicate any issue with the moisture content. In turn, the defendant sold the oats to a broker for shipment to Germany. When the oats arrived overseas, the German buyer rejected the oats saying they had heated and did not meet his required moisture content. The defendant refused to pay the plaintiff the amount owing under the contract and argued the plaintiff had failed to meet his contractual obligation. HELD: The contract was between the plaintiff and defendant. The defendant accepted delivery of the oats from the plaintiff and did not object to their quality. The evidence before the Court was that the defendant had no complaint with the moisture content of the oats at the time of delivery by the plaintiff. There was nothing in the contract between the plaintiff and defendant that allowed the defendant to transfer the shipping acceptance risk to the plaintiff. The resale of the oats to Germany was the defendant's responsibility and the plaintiff is not a party to the contact with the German company. The plaintiff was awarded the balance of the contract price, plus pre-judgment interests and costs.","The plaintiff, certified organic farmer, sold organic oats to the defendant who in turn sold the oats through a broker in Ontario to the ultimate destination being a miller in Germany. The German miller rejected some of the oats as having a high moisture content and refused to pay the farmer. HELD: The plaintiff was awarded judgment against the defendant in the amount of $51,608. He was entitled to pre-judgment interest on the sum of $61,608 from the date of judgment.  1)The plaintiff was an organic farmer from the Kamsack region of Saskatchewan. At the time of entering into this contract, he had the necessary certificates of conformity required to be certified organic in Canada, the United States and Europe. The documents submitted by Bio Canada, purportedly copies of the German documentation, were not admitted into evidence. 2)There was no legal reason why Bio Canada should not have made payment of the entire sum owing to Wlaswich. There was no evidence that the farmer had complied with his contractual obligations to the company, was required to provide oats with a certain quality standard, or that there was nothing further required of him in order to be paid the money owed.  3)Wlaswich was aware that Bio Canada was reselling his oats. Bio Canada did not explain how they came to pay him $10,000 even though it was not a party to that contractual obligation which was incurred solely by the company. It is clear in Canada that no one but the parties to contract can be bound by it.  4)HELD: Costs of the action were to be taxed on a party-party basis under Schedule I of the Tariff of Costs."
5_1994canlii7588.txt,"The defendant was convicted by a jury of sexually assaulting his common law spouse. They had separated; she continued to reside in the home with the children. Because of his repeated phone calls, she became afraid to stay in the house. She took the children to her father's house. The defendant entered the house in the night and assaulted the complainant when she returned to pick up some clothes. Imposing a sentence of two years eight months, plus a ten year firearm prohibition, that this offence could be categorized as a major sexual assault. The principles of sentencing and the impact on the victim, especially in view of the fact that she was his common-law spouse, made this sentence fit.","The accused was convicted of sexually assaulting his common-law spouse. The offence was contrary to s. 271(1) of the Criminal Code. HELD: A fit and proper sentence for the offence was a period of incarceration of two years and eight months, the total being thirty-two months. In addition, under s.100(1), the accused shall not have in his possession any firearms, ammunition, or explosive substance for a period for ten years. In fixing sentence, find the older cases of less guidance, as the custodial term for such crime has been increasing of late in response to the number of cases appearing before the courts, and the recognition that past sentences have little deterrent effect."
