,generated_summary,oracle
0,"that the said Search Warrant was unlawfully and invalidly issued in excess of the jurisdiction of the Respondent for the following reasons: (1) The INFORMATION sworn in support of the application for the said Search Warrant failed to disclose the existence of reasonable and probable grounds to believe that the items sought to be seized would be found at the location which was to be the subject of the search; more particularly, and without limiting the generality of the foregoing, the said Information was deficient in the following respects: (a) The sole ground upon which the Information is based is hearsay information from confidential source and no details are provided in support of the informant's opinion or conclusion that such information is reliable.","Warrant issued to search a dwelling house for weapons allegedly used in an attempted armed robbery.
The affidavit in support referred to an unknown informant.
Judge applied the test that the justice of the peace `must be satisfied on reasonable grounds.'
Substantial compliance found and warrant upheld."
1,"The Municipality will provide support to Catherine's parents for Catherine's child once the child is born."" In dismissing the application for an order in the nature of certiorari, Mr. Justice Rogers found that the appellant was supported by her parents and that she did not qualify under Municipal Assistance Policy 1.2.5 (M.S.A. Policy 1.2.5) of the City providing for assistance to the single head of family.","This was an appeal from a decision dismissing the appellant's application for an order in the nature of certiorari to quash the decision of the Social Assistance Appeal Board for the City of Halifax which affirmed the rejection of the appellant's application for municipal social assistance as an expectant mother.
The appellant was a pregnant unmarried 16 year old living with her parents at the time of her application for social assistance.
The trial judge concluded that under Municipal Assistance Policy 1.2.5 the applicant was not eligible since she was not a single head of a family maintaining a home for herself and her dependant child.
Allowing the appeal,
that s. 23(1) of the Social Assistance Act places a mandatory responsibility upon social service committees to provide assistance for all persons in need as defined in s. 19(e) of the Act.
Pursuant to this statute, the City of Halifax has approved municipal assistance policies and Policy 1.2.5 relating to an 'Unmarried Mother - Pending Birth' was intended to set out the circumstances under which an unmarried mother was to be eligible.
It was not intended that the appellant have to be already maintaining a home for herself and one or more dependant children.
In a dissenting opinion, Chipman, J.A. concluded that as the provision with respect to an 'Unmarried Mother - Pending Birth' came under the heading 'Single Head of Family', the provision is merely an extension to include within the definition of a single head of a family an unwed mother whose child is not yet born.
The requirement that she be a single head of a family maintaining a home still stands."
2,"The argument presented by counsel for the I.D.A., in opposition to the application for an interim injunction is that the penalty hearing is not new hearing of the disciplinary panel but simply reconvening of the proceeding and that, therefore, the decision of the Appeal Division, in setting aside the interim injunction granted by Nathanson, J., that it is premature to interfere with the affairs of domestic tribunal is still applicable at this time.","This was an application for an interim injunction restraining the respondents from further proceedings against the applicant, in particular restraining a sentencing hearing, in respect of charges of professional misconduct.
The application was made pending the outcome of an application for certiorari quashing the decision of the disciplinary panel.
The Appeal Court had refused to issue an interim injunction restraining the disciplinary hearing, holding that the courts should not interfere with the tribunal's proceedings until its completion except in very exceptional circumstances.
In the case at hand, the applicant's counsel had requested an adjournment of the sentencing hearing on the ground that the applicant was medically unable to attend.
The respondent's counsel then sought to settle the matter of penalty by written submission.
The respondent's by-laws respecting penalty provided that the applicant shall be given the opportunity to appear and be heard.
Dismissing the application for an interim injunction,
that because the sentencing hearing was merely an extension of the disciplinary proceedings, rather than a new proceeding, the court was bound by the Appeal Court decision which held that the Court should not interfere with the proceedings of a quasi-judicial or other tribunal by interim injunction or stay except in very exceptional circumstances, which requirement, the Appeal Court had concluded, the applicant did not meet."
3,"He was found guilty on the following charges: That the respondent, at the City of Halifax in the Province of Nova Scotia, being Director and Officer of member of the Investment Dealers Association of Canada: (ii) from time to time during the period from June 12 to June 22, 1987, inclusive, disclosed and participated in the disclosure by others of information relating to the accounts of former client of the Member in manner unbecoming director and officer and did thereby commit an offence contrary to By‑Law 7.5©) (iv) during the period from October 1981 to July 1986, inclusive, from time to time participated in, and permitted certain officers, registered representatives and non‑trading employees in the office for which he was responsible to participate in, for remuneration, trading in securities issued by: Crockett McConnell Inc., IAS (1983) Limited Partnership, IAS (1984) Limited Partnership, KB Electronics Limited, Nova Scotia Hospitality (1986) Limited Partnership, Nova Scotia Hospitality (1985) Limited Partnership, One Oak Street Limited Partnership, Scotia Liquicoal Limited Research and Development, Tenwolde Brothers Company Limited, M.U.R.B. Skyline Apartments and Waterfront Place Limited Partnership, ostensibly on behalf of and in the name of the Member in manner unbecoming director and officer of the Member, and did thereby commit an offence contrary to By‑law 7.5©); (v) during the period from October, 1981 to July 1986, inclusive, the Respondent permitted certain officers, registered representatives and non‑training employees in the office for which he was responsible, to effect trades from time to time in the securities referred to in paragraph (iv) hereof without recording such transactions on the books of the member or sending to the purchasers confirmations in respect of, or monthly statements disclosing, such trades in accordance with Regulation 200, and did thereby commit an offence contrary to By‑Law 7.5(c); [and] (vi) during the period from October, 1981 to July 1986 inclusive, the respondent failed to ensure that Mr. Eric C.","This was an appeal from a judgment refusing to gram certiorari and other relief following findings by the respondent disciplinary panel that the appellant was guilty of professional misconduct.
The appellant sought declaratory relief or relief under s. 24(1) of the Charter.
Dismissing the appeal
that (1) the Charter has no application to this self-regulating body; (2) the panel was properly constituted in accordance with the respondent's by-laws; (3) the panel acted within its jurisdiction; (4) there was no evidence of bad faith on the part of the panel members; (5) the panel complied with the rules of natural justice, and (6) the trial judge, in refusing to grant certiorari, made no errors in so concluding."
4,"That definition is as follows: ""'weapon' means: (a) anything used or intended for use in causing death or injury to persons whether designed for such purpose or not, or (b) anything used or intended for use for the purpose of threatening or intimidating any person, and, without restricting the generality of the foregoing, includes any firearm as defined in section 84."" In this case, before convicting the accused of Section 89(a) offence, the trial judge would have to be satisfied that the Crown had proven beyond reasonable doubt not only that the push dagger was concealed but that it was weapon as defined in Section of the Criminal Code.","This was an appeal from a conviction for carrying a concealed weapon, a push dagger, contrary to s.89(a) of the Criminal Code.
For the appellant,
that the trial judge failed to consider whether the knife fit the definition of a weapon under s.2 of the Criminal Code and, in addition, failed to satisfy himself that the accused intended to use the dagger to cause injury or death or for the purposes of threatening or intimidating.
The matter was remitted for a new trial."
5,"Bateman PLACE HEARD: Halifax, Nova Scotia DATE HEARD: September 24, 1990 COUNSEL: Robert MacCarroll, Esq., for the Crown/Respondent Ronald MacDonald, Esq., for the Applicant CASE ON APPEAL CANADA PROVINCE OF NOVA SCOTIA 1990 C.H.70076 C.H.69585 IN THE SUPREME COURT OF NOVA SCOTIA APPEAL DIVISION on appeal from THE COUNTY COURT OF DISTRICT NUMBER ONE BETWEEN: HER MAJESTY THE QUEEN and DOUGLAS CHARLES ADSHADE HEARD BEFORE: The Honourable Judge N.","The Crown appealed a decision which overturned the respondent's convictions on charges of operating overweight vehicles contrary to s.172 of the Motor Vehicle Act.
The Court had overturned the convictions on the ground that the reverse onus provision of s.172, respecting the accuracy of the scale, violated s. 11(d) of the Charter.
Allowing the appeal and restoring the convictions,
that the trial judge did not rely on the prima facie effect of the Crown's evidence, but rather had ample evidence concerning the accuracy of the scales upon which to rely."
6,"Mr. Brookes then proceeded, on April 6, 1987, with the consent of his clients, P, to disburse the total funds as indicated in the statement following: ""April 6, 1987 Statement of Funds Received and Disbursed Funds Disbursed David F, Curtis In Trust CIBC (New Market Lien) 60,916.60 Colchester Mortgage Company Ltd. 9,500.00 Dufferin Mortgage Corporation 5,600.00 Goguen Associates 46,630.42 Brookes Legal Fees 10,605.50 Total Disbursements(sic) $133,252.52 Balance to Developments Limited Harris Prodger Donald Legge Earl Casey Peter Verhuevel 20,959.92 Balance in Trust [Emphasis Added] The cheque for payment of the $20,959.92 balance was actually made payable to Developments Limited, Zaki Rafih, Jim Prodger and Don Legge in accordance with the March 16, 1987 letter to Mr. Rafih.","The defendant lawyer was retained for the purpose of obtaining and disbursing mortgage funds.
The plaintiffs, creditors of the defendant's client, sued the defendant for negligent misrepresentation, breach of trust and breach of undertaking.
The defendant initially received three irrevocable letters of direction for payment of amounts owing on a construction project.
When the project got into financial difficulty the defendant advised his client to seek separate counsel to deal with the creditors - suppliers.
At a creditors meeting the defendant advised the creditors' counsel of the initial three letters of direction.
The project was considered viable by the creditors and continued, with the defendant obtaining postponements of the three letters of direction.
Further creditors' meetings were held, a Creditors' Committee struck, and subsequent letters of direction sent to the defendant by the client and certain creditors.
The defendant, in acknowledging a subsequent letter of direction, made no mention of the earlier three letters, nor any explanation of 'all of the proceeds'.
One member of the Committee was aware of the initial irrevocable letters of direction.
On what was to be the final mortgage draw, the defendant requested and was refused a postponement of the initial three letters.
With his client's consent, the defendant disbursed the funds, to pay off the initial three creditors, a mechanics' lien referred in one of the subsequent letters of direction, his legal fees and the balance as per a letter of direction received from two of three members of the Creditors' Committee.
Dismissing the action,
that (1) there was no negligent misrepresentation as the creditors had continued to advance supplies, not on the basis of the defendant's letter of acknowledgement, but because they considered the project viable.
Further, certain other plaintiffs were not aware of the letter, and could not have relied on it.
Other plaintiffs did not supply after the letter and therefore did not rely on it.
The Court noted that on a balance of probabilities, the defendant's disbursement did not cause the demise of the project.
At the time of the disbursement the project was still viable and the plaintiffs made their own decision to cease supplying and to lien the project; 
(2) there was no breach of trust as the defendant had no fiduciary duty and had at no time acted for the plaintiffs;
 and  (3) there was no breach of undertaking as the undertaking must be considered in all the circumstances, including knowledge of the plaintiffs, the other letters and meetings.
The Court concluded that the member of the Creditors' Committee who was aware of the initial irrevocable letters had a duty to advise the other members.
The documentation was clear that legal fees would be deducted and the Committee was also aware of the direction to pay the mechanics' lien."
7,"He concluded: ""In my opinion, however, the rule in question does not limit the inherent power of judge presiding at trial of civil proceeding to give such directions, including the exclusion of parties during the hearing of any testimony of another witness, as the judge considers necessary for the orderly conduct of the proceeding and for reaching just conclusion."" Chief Justice Cowan was there dealing with case where the parties intended to be excluded were seven infant plaintiffs.","The defendants applied to exclude the plaintiff grandchildren of the deceased from their respective discovery examinations in connection with an action under the Fatal Injuries Act.
Dismissing the application,
that there was insufficient evidence to indicate there would be a violation of an essential of justice if the parties were excluded from hearing each other's testimony.
The only evidence before the court was that the lines of questioning of each grandchild would be identical.
This was insufficient to displace a party's inherent right to attend his co-party's discovery."
8,"Thus, the principles enunciated in Pelech are not entirely applicable to the case at Bar. However, am of the view that, where parties have negotiated final separation agreement incorporating not only maintenance provisions but also property distribution, and the terms of that agreement are reflected in subsequent court order, only radical change in the circumstances of the payor, not within the specific contemplation of the parties, would allow for review of that court order dealing with on‑going maintenance.","This was an appeal from a decision varying the appellant's maintenance downwards.
The parties had a traditional marriage, with the wife remaining at home and caring for their three children.
Upon separation, they entered into a settlement agreement whereby maintenance was set al. $2000 monthly while the appellant remained in the matrimonial home.
The agreement stipulated that the settlement was a full and final settlement on all corollary matters between the parties.
The respondent subsequently remarried, underwent some difficult financial times and made the application which was the subject of this appeal.
The appellant contended the terms of the agreement were final.
Per Jones, J.A. and Chipman, J.A. (concurring for separate reasons), allowing the appeal and setting aside the lower court order,
that while courts have ultimate jurisdiction in the matter of support, settlement agreements must be respected.
There is no difference between an agreement which provides for long term maintenance and one that does not contain such a provision.
The effect is to permanently settle the issue in both cases.
To review the agreement, particularly after the lapse of a substantial period of time, could lead to grave injustices to one or both parties.
Per Hallett, J.A., (dissenting), dismissing the appeal, that a settlement agreement which provides for periodic support payments indefinitely is very different than one which contains provisions for termination of support after a specified period.
The causal connection test established in Pelech v. Pelech (1987), 38 D.L.R. (4th) 641, should not apply to payors of periodic support for an indefinite period.
Such agreements do not have the degree of finality that was effected by the settlement agreement under consideration in the Pelech decision."
9,"refer also to the case of Re Skogman and The Queen 1984 CanLII 22 (SCC), 13 C.C.C.(3d), 161, and specifically the comments of Justice Estey at page 167: It need only be added by way of emphasis that such certiorari review does not authorize superior court to reach inside the functioning of the statutory tribunal for the purpose of challenging decision reached by that tribunal within its assigned jurisdiction on the ground that the tribunal committed an error of law in reaching that decision, or reached conclusion different from that which the reviewing tribunal might have reached.","The applicant sought an order for certiorari quashing a decision of the trial judge granting an adjournment and a prohibition from hearing the trial.
In earlier hearings, the Crown and applicant had each sought new trial dates to ensure procurement of witnesses for trial.
The Crown sought to subpoena the victim to testify.
Due to the delay in obtaining authority to serve an out of town subpoena in New Brunswick, the Crown was unable to serve the victim until three days before trial.
The victim did not learn of the trial date until the day before and was unable to attend.
An adjournment was granted.
The applicant contended the trial judge had exceeded his jurisdiction.
Dismissing the application.
It is within the jurisdiction of the trial judge to deal with the issue of adjournments in accordance with the provisions of the Criminal Code.
Jurisdictional error is not to be equated with error of law.
Any decision to grant an adjournment is therefore within the court's proper discretion.
If a remedy exists, it is by way of an appeal and not a prerogative writ.
In any event, the sequence of events was sufficient to justify the granting of an adjournment.
There was neither neglect nor laches on the part of the Crown."
