generated_summary,oracle
"An appeal from a refusal of certiorari or other relief on review of decision of a disciplinary tribunal of Investment Dealers Association. The appellant alleged that the panel acted unreasonably and in bad faith in charging him with infractions in charges (i) and (iii) that were clearly not his responsibility. The charges involved disclosure of information about federal cabinet minister; permitting employees to take part in'side deals' (trades in securities not approved by his head office); failing to ensure proper records were kept of the side deals; and failing to supervise an employee who was involved in side deals. Allowing the appeal, that even if the Board's findings were wrong, the Court should not interfere with their decision. There was no error of law on the appellant's part in finding the Charter had no application in the present case.","This was an appeal from a judgment refusing to gram certiorari and other relief following findings by the respondent disciplinary panel that the appellant was guilty of professional misconduct. The appellant sought declaratory relief or relief under s. 24(1) of the Charter. Dismissing the appeal that (1) the Charter has no application to this self-regulating body; (2) the panel was properly constituted in accordance with the respondent's by-laws; (3) the panel acted within its jurisdiction; (4) there was no evidence of bad faith on the part of the panel members; (5) the panel complied with the rules of natural justice, and (6) the trial judge, in refusing to grant certiorari, made no errors in so concluding."
"This was an application concerning an action taken as result of a motor vehicle accident where the deceased was alleged to have been struck and killed. The plaintiffs brought an application for exclusion. Dismissing the application, that ""(1) there would be a violation of an essential of justice if the grandchildren were not excluded from hearing the evidence of each other; (2) the inherent rights of the parties to attend the discovery should not be displaced by the mere assertion that 'the lines of questioning of each of the plaintiff Grandchildren will be virtually identical' and (3) there was no evidence before the Court that it would be of value to the plaintiffs in being able to assess what one another has said.","The defendants applied to exclude the plaintiff grandchildren of the deceased from their respective discovery examinations in connection with an action under the Fatal Injuries Act. Dismissing the application, that there was insufficient evidence to indicate there would be a violation of an essential of justice if the parties were excluded from hearing each other's testimony. The only evidence before the court was that the lines of questioning of each grandchild would be identical. This was insufficient to displace a party's inherent right to attend his co-party's discovery."
"The applicant sought an order of prohibition and certiorari directing that judge Archibald and any other provincial court judge could not hear the trial of the accused in Queen v. Jessome. The judge granted the adjournment on the ground that he had not been able to obtain the attendance of the victim from New Brunswick, who was living in New Brunswick. The applicant applied to have the adjournments granted on the basis that the Crown had not cooperated with the trial setting dates and had fumbled on one of the subpoenas. Dismissing the application, that the decision as to whether or not to grant an adjournment was within the jurisdiction of the judge and that any decision in that regard was an exercise of his discretion within that authority.","The applicant sought an order for certiorari quashing a decision of the trial judge granting an adjournment and a prohibition from hearing the trial. In earlier hearings, the Crown and applicant had each sought new trial dates to ensure procurement of witnesses for trial. The Crown sought to subpoena the victim to testify. Due to the delay in obtaining authority to serve an out of town subpoena in New Brunswick, the Crown was unable to serve the victim until three days before trial. The victim did not learn of the trial date until the day before and was unable to attend. An adjournment was granted. The applicant contended the trial judge had exceeded his jurisdiction. Dismissing the application. It is within the jurisdiction of the trial judge to deal with the issue of adjournments in accordance with the provisions of the Criminal Code. Jurisdictional error is not to be equated with error of law. Any decision to grant an adjournment is therefore within the court's proper discretion. If a remedy exists, it is by way of an appeal and not a prerogative writ. In any event, the sequence of events was sufficient to justify the granting of an adjournment. There was neither neglect nor laches on the part of the Crown."
"The accused pled guilty to 16 counts of auto theft, one count of possession of stolen auto and two counts of dangerous driving. He spent 13 days on remand and approximately 2 months under strict parental control on house arrest under s. 7.1 of the Young Offenders Act prior to receiving a disposition of 6 months open custody and 2 years probation on September 7, 1994. The Crown appeals the disposition arguing it is not fit having regard for the number of offences and the need to maintain the public's confidence in the administration of justice. HELD: Appeal allowed. 1)The Youth Court judge counted the time J.M. spent under house arrest as secure custody and the amount paid by Saskatchewan Government Insurance for damage to vehicles was $21,062.71. 2)J.M.'s principal partner in these auto thefts was [T.D.] who received 8 months' open custody for some 19 auto thefts and attempts. He had made excellent progress in changing his ways. The father had acted as a very strict jailer for a couple of months while he was in remand. The two dispositions would run consecutively so that his custodial disposition, in total, would be 10 months of open custody.","The accused, a young offender, pleaded guilty to 16 counts of auto theft. He was sentenced to 6 months open custody and 2 years probation. Prior to being sentenced, he spent 13 days on remand and 2 months under house arrest under s.7.1 of the Young Offenders Act. The Crown appealed the sentence. HELD: Appeal allowed. 1)The accused was 15 years of age and had no record. He assisted the police once apprehended. 2)Although another young offender involved in these offences had received a sentence of 9 months open custody, uniformity of sentence was not a factor to be given great weight in comparing dispositions of young offenders. 3)The sentence was increased to 10 months open custody."
"The plaintiff alleged that in 1988 he purchased aircraft parts from the defendants, such parts being parts being PA-11 fuselage. The defendant was in the business of manufacturing and selling such parts in the U.S.A. The aircraft crashed in August 1992, and the plaintiff alleges the crash was due to faulty and substandard materials used by the defendant in the manufacture or construction of the package. The defendants applied to have the Originating Notice and Statement of Claim set aside as this Court has no jurisdiction and the action stayed on the basis of forum conveniens. This Court considered all these factors and concluded the plaintiffs choice of forum was a reasonable one and should not be disturbed.","The plaintiff purchased aircraft parts from the American defendant. The plane crashed in Nova Scotia and the plaintiff, claiming negligence by the defendants in the manufacture of the parts, commenced an action in Nova Scotia. The defendants applied to declare Nova Scotia forum non conveniens. Dismissing the application, that there is a real and substantial connection to both jurisdictions and the plaintiff's forum choice appeared reasonable and should not be disturbed."
The appellant sought to have the support payments ordered by the chamber judge increased on the basis the respondent was incorrectly estimated and should have been found to be much greater. The respondent agreed to include 20 percent of his capital cost allowance as part of his income and this was accepted by the trial judge who recognized that commercial realities require the replacement of farm equipment. HELD: The appeal was dismissed with the usual costs on double Column V. The appellant seeks to have respondent's income increased by adding the value of unsold grain on hand and 100 percent of the capital cost allowances. There is clearly no basis for adding the weight of the grain onhand to the income of the respondent. There was no indication of any underhanded or inappropriate action by the respondent and this grain is therefore to be viewed as a part of the gross income of his respondent in the year in which it is sold. The appeal is dismissed with costs on triple Column V to the respondent who appealed the rejection of the figure by the chambers judge in this instance.,The appellant sought to have the support payments ordered by the chambers judge increased on the basis the income of the respondent was incorrectly estimated and should have been increased by adding the value of unsold grain on hand and 100 percent of his capital cost allowance. HELD: The appeal was dismissed with costs. 1)There was clearly no basis for adding the value of the grain on hand to the income of the respondent. There was no indication of any underhanded or inappropriate action on the part of the respondent and the grain was to be viewed as part of his gross income in the year in which it was sold. 2)There was no reversible error by the chamber judge in accepting the respondent's agreement to include 20 percent of his capital cost allowance as part of his income. What if any portion should be added must be based on the facts of each case.
"FIAT. The applicant sought an order staying the hearings pending a decision of the respondent Authority to suspend the applicant's 'tavern permit' for a period of 3 days, until criminal charges arising out of the same facts wereposed of. HELD: The application was dismissed with costs. 1)There was no obvious prejudice to the applicant in allowing the Commission's hearing to proceed, and certainly none was attested to. The disclosure of any defence in the Commission hearing would not result in any new facts that were not already known to it. 2)The Commission was not relying on conviction, and the Commission was treating the allegations as opposed to a procedural one. There was nothing inconsistent with the respondent Commission's determination that a form of disqualification of the applicant would be appropriate, while the state was exercising its criminal law power with respect to the same set of facts.","FIAT. The applicant hotel was charged with five breaches of s.112(1)of the Alcohol and Gaming Act for failing to demand proof of age from minors. The hotel was convicted on one charge and the remaining charges were held in abeyance pending its appeal. The hotel sought an order staying the hearing scheduled by the Commission to review a decision of the Authority suspending the applicant's tavern permit for three days, pending disposal of the criminal charges. Grounds for a stay were that the Commission's hearing would prejudice its defence on the criminal charges because it will be necessary to call similar defence evidence with respect to each proceeding; secondly, it would be manifestly unfair to have a decision for a potential penalty imposed by the Commission which may be contradictory to a finding of fact and a determination of guilt on the same facts and information before the Provicial Court. HELD: The application was dismissed with costs. 1)The second ground raised a substantive issue and in any event was effectively disposed of by R. v. Wigglesworth. There was nothing inconsistent with the Commission considering a form of disqualification of the applicant's license or permit, while the state exercises its criminal law power with respect to the same set of facts. 2)The applicant failed to show any prejudice to its criminal defence. The disclosure of any defence in the Commission hearing will not result in any new facts that were not already known to the Crown."
"The accused was charged with operating a motor vehicle while unlawfully possessing marijuana and contrary to s. 4(1) the Narcotic Control Act, unlawfully cultivating and possessing cannabis. A voir dire was conducted to determine the admissibility of marijuana plants seized as a result of a warrantless search. The police officer observed the accused and the vehicle stopped on a grid road leading to a Saskatchewan tourist information booth. As he approached the vehicle, the officer noticed that one of the pockets of the accused's jeans appeared to bulge and he asked the accused if he would empty his pockets. The accused said he was looking for a place to relieve himself. At this point the officer indicated that he was going to try and open the black box. The voir net was conducted and the accused was arrested. The Crown did not offer any explanation for the question as to why it was asked that question. HELD: The accused was not detained, nor any search of the vehicle commenced. Even if the question 'where are you going' was innocuous social conversation, that search was made without the requisite foundation of reasonable and probable grounds. It was therefore an unreasonable search in contravention of s. of the Charter.  1) The Court held that a stopping vehicle as part of a random check stop constitutes detention of the operator of a vehicle. Once an individual has been detained and is asked if there are any problems with the vehicle or if he is seeking assistance, that a search presupposes detention and suggests that the search began with the questioning of the individual. 2) Counsel argues the search was unreasonable as it was not authorized by law. It is said the search itself began when Cst. McLaughlin without any legal authority turned the roadside encounter into a general inquisition to satisfy his curiosity as to what was in the back of the van. Once the accused has asked if he has anything of note or note in the bag, he is advised that he has to return to the vehicle. 3) The accused's statement that he did not require any assistance from the officer was not supported by the evidence. The officer was acting in the context of a search warrantless. The Court was not satisfied that the officer had reasonable or probable grounds to believe the accused had consented to the search. There were no exigent circumstances to justify the search which would justify a warrant without the proper foundation of evidence. 4) Counsel was satisfied that even if the officer told the accused that he had two cases of wine in the van, he was not able to open the box as","The accused was charged with three offences under the Narcotic Control Act. The accused contests the admissibility of marijuana plants seized by the police. A police officer on highway patrol approaching the Manitoba border noticed a rental van with Ontario license plates stopped on the road. The police officer stated he had no reason to believe an offence had been committed and he approached the accused to see if he required any assistance. The officer stated it was his practice to offer assistance to motorists. The officer asked the accused if there were any problems with the vehicle and the accused answered he was looking for a place to relieve himself. The officer asked him where he was going and was told BC. He then asked the accused what he had in the back of the van and was told two cases of wine. The officer testified the accused was no longer free to go as he had believed the accused committed an offence under the Alcohol and Gaming Regulation Act. The officer searched the vehicle without a warrant and discovered 524 marijuana plants ranging in size from three to nine inches. HELD: The evidence is excluded. The police officer when he pulled up to the van was not in investigative mode but pulled up to see if he could offer assistance. The officer had no reason to suspect the accused was involved in a crime. When he asked what was in the back of the van the officer was fishing to see what answer he got. The Court is satisfied by the cases of Mellenthin, Young and Simpson, that if a person who has been detained cannot be asked what is in their gym bag or their pocket, how can a citizen who is not detained be asked a similar question. The s.8 right against unreasonable search and seizure involves balancing the citizen's reasonable expectation of privacy against the states interest in law enforcement. The police officer's question as to what was in the back of the van was unrelated to the purpose for which he had engaged the accused in conversation. The fact is the officer was attempting to determine what was in the back of the van and searching to see what answer he would get. The Court is satisfied the warrantless search began when the police officer asked the accused what was in the back of the van. The onus of a warrantless search is on the crown which has not established the search was authorized by law. The accused's right to unreasonable search and seizure was violated. The evidence was conscriptive in that the accused was compelled to participate in the discovery of the evidence as a result of the unreasonable search which began when the officer asked what was in the back of the van. The result is the admission of the marijuana into evidence would render the trial unfair and bring the administration of justice into disrepute unless the crown establishes that the evidence would likely have been discovered in any event. The crown suggested no basis upon which the evidence would likely have been discovered in any event."
"The applicant was convicted in July 1997 of several offences, consisting in the main of sexual offences involving members of his family and others close to him. He appealed against his convictions, and the Crown appealed against their sentence. On September 16, 1998 this Court dismissed his appeal against his conviction and allowed the Crown's appeal, increasing the sentence from five to ten years. Throughout, the applicant was represented by senior counsel Mr. S. Halyk Q.C. The applicant decided not to seek leave to appeal to the Supreme Court on any of the grounds raised in the original application and instead applied to the Court of Appeal for an extension of time to apply on one or more of the stronger grounds. In the meantime the applicant wanted to be released from custody. HELD: The application for release was dismissed. 1)The prospective appeal as a whole was not frivolous and the applicant's continued detention for the time being was not necessary in the public interest. 2)The grounds relied upon had sufficient merit to satisfy the requirements of s.679(3) of the section. 3)The present release of the applicant would be inimical to the general public interest, given the history of the past proceedings, the current state of the present proceedings and the prospect for the applicant succeeding either in having all of the convictions set aside or in having the sentence reduced to the time already served.","See also 150 SaskR 185.In 1998 the Court of Appeal dismissed the applicant's sentence appeal and appeal of his 1997 convictions which consisted primarily of sexual offences involving family members and others. The sentence of imprisonment was increased from 5 to 10 years. The applicant, on advice of two counsel, did not initially seek leave to appeal to the Supreme Court of Canada. He changed his mind 2 years later and sought an extension of time to apply for leave and for leave to appeal. The applicant brought an application for release from custody pending the SCC's decision. HELD: The application was dismissed without prejudice to reapply should leave to appeal be granted. 1)The application was premature. The application pending before the SCC was likely to be determined within 3 to 4 months. The Court of Appeal was not satisfied the appeal as a whole was not frivolous having regard for the requirements of s.679(3)(a) and (c). Some grounds for appeal would clearly fail such as the ground the Court of Appeal erred in failing to give reasons for its judgment. The new grounds of appeal were difficult to assess on the basis of the incomplete material before the court. 2)His continued detention was necessary in the public interest having regard for the whole of the circumstances. His release would undermine public confidence in the administration of justice."
"Three motions were brought under Queen's Bench Rule 173(a) and 188 to have the plaintiff's claim dismissed. The first motion was brought by the former police officer who alleged that the Crown had not commenced a new action against him within the time limit set out in the Limitation of Actions Act. The second motion sought to have his claim dismissed on the basis that a portion of the claim was based on Rule 579(2) of the Code but also relied on Queen' Bench Rules 173(e) and (f) that permit the Crown to commence new proceedings within a year from the date of the stay of proceedings. HELD: The applications were dismissed with costs under double Column V and the order to be retroactive to September 9, 1994. 1)With the consent of the plaintiff, the application to dismiss the claim as being statute barred was allowed. The remaining substantive issues were whether the action was barred by a statutory limitation period, whether any limitation period should be extended nunc pro tunc, whether the plaintiff had disclosed a cause of action against the defendants because there was no allegation of malice, whether there was a factual component to the claim and whether the claim had a prima facie case. 2)The limitation period did not commence until after the expiration of the 1 year limitation period. There was no evidence before the Crown as to when the limitation period had expired. 3)The claim was struck because the facts did not provide a factual basis upon which to proceed with the action. The Court of Appeal had held that a limitation period does not exist within the meaning of s.53 of the Act. 4)Limitation of actions are substantive in character as opposed to procedural. The Act does not apply to an action against a registrar of land titles under the Land Titles Act. 5)A limitation period is a transitional period and can only be set aside when the action is recommenced. A limitation period of 1 year has expired since the entry of this Act. A review of the statute and the circumstances of the various torts and defendants will be held in order to determine whether the individual has a case to file for a review pursuant to s.173(e). 5)Leave must be obtained prior to the date the action commenced. 6)Statutes of fact must be addressed. 7)The facts must be examined. 8)Whether there was any breach of a Charter right or a breach of any other right. 9)The statements of claim must be made before any legislation governing the Public Officers' Protection","FIAT. The infant complainants, who alleged sexual assault and other offences, failed to identify the plaintiff, a former police officer, and a stay of proceedings was entered in 1993.  The plaintiff commenced an action in 1994 for malicious prosecution, negligence, conspiracy and breach of Charter rights and claimed general, specific, punitive and aggravated damages, interest and costs.  Two motions to dismiss the plaintiff's claim were brought under Queen's Bench Rules 173(a) and 188, plus Rule 173(e) in the motion brought by the two chiefs of police. The plaintiff sought several orders in a third motion, two of which were granted summarily; one was adjourned sine die. The applicants submitted the action should be struck, except for claims based on malice, because it was not commenced within the time prescribed by the Public Officers' Protection Act (POPA). Referring to the 2 year and 6 year limitation periods prescribed by s.3(1)(d) and (j) of the Limitations of Actions Act (LAA), the applicants argued a retroactive order for further time was prohibited because a second limitation period had expired. The substantive issues were whether the plaintiff's claim was barred by statutory limitation periods; whether any limitation period should be extended nunc pro tunc; whether a portion of the plaintiff's claim failed to disclose a cause of action against five of the defendants because there was no allegation of malice; whether the plaintiff's claim in tort against the Government of Saskatchewan was barred by statute. HELD: 1)The time to bring the action was extended to September 10, 1994, retroactive to September 8, 1994. The applications to have the action dismissed as having been commenced beyond the statutory limitation period were dismissed. Whether the limitation period was extended was best determined at trial. It was not certain the limitation period was not extended as the statement of claim alluded to subsequent conduct by some defendants. As a general rule, the statutory limitation period created by s.2(1)(a) of the POPA commences to run when a stay of proceedings is entered pursuant to s.579 of the Criminal Code. Although a stay has been entered, actionable conduct of a public officer may continue. The only limitation period applicable in this case is s.2(1) of the POPA. Limitation periods are substantive in character, as opposed to procedural. The LAA does not supersede or replace s.2 of the POPA. The intent and purpose of the LAA is to avoid conflict with other legislation by removing its application from situations specifically dealt with by other legislation. The limitation in the POPA is not necessarily absolute. 2)The application by the chiefs of police to strike the claim in negligence was dismissed. The position in Beckstead v. Ottawa and Reynen v. Canada was adopted. The immunity in s.10 of the Police Act does not extend protection to police officers in general. 3)The claim in negligence against the other defendants was struck without prejudice to amend pleadings. The pleadings as to the Crown Attorneys were struck. They could not be saved, absent an allegation of moral turpitude implicit in malice, bad faith or improper purpose. 4)The Government's application was granted in part, such that all the claims were dismissed except those alleging conspiracy and Charter breaches. The Crown does not enjoy absolute immunity and must bring itself within s.5(6)(a) or (b) of the Proceedings Against the Crown Act which will depend on the particular facts. Immunity does exist for malicious prosecution and negligence. If the decision to prosecute is protected, then the conduct in carrying out the decision should be afforded the same protection. A claim for negligence could not be maintained against the government as employer where it was struck against the Crown Attorneys. Leave to amend pleadings was not entertained as the plaintiff failed to give advance notice.  5)The two applications based on Rule 188 providing for a determination of a point of law were dismissed as there was a factual component. An order should not be granted under Rule 188 in the absence of an agreed statement of fact. 6)The plaintiff demonstrated a prima facie cause of action; provided a reasonable explanation for the delay given the circumstances and his emotional and mental state at the time; and no prejudice will flow to the defendants as they had all actively participated in the litigation from the outset. The only reasonable course was to grant a retroactive order given the time, effort and money already expended. It was not appropriate to require the action be commenced anew.  7)No costs."
