name,oracle,generated_summary
5_2018skqb216.txt,"Statutes – Interpretation – Limitation of Civil Rights Act, Section 2The plaintiff bank applied by notice of application for a deficiency judgment against the defendant pertaining to the non-purchase money portion of the outstanding indebtedness to the plaintiff pursuant to her mortgage and to some other costs related to the mortgage. The original mortgage executed by the plaintiff was for $191,000 of which $176,000 was advanced to purchase her condominium and $15,000, eight per cent of the total, was advanced for other purchases. The property sold for $156,000 pursuant to a judicial sale. The sale proceeds were distributed to pay outstanding property taxes, commission, and the principal and interest due under the mortgage in the amount of $141,945 and the net sale proceeds were to be distributed pro rata. As at November 1, 2017, the principal and interest owing on the non-purchase money portion of the mortgage was $21,250. The plaintiff requested judgment for the deficiency in the amount of $9,900 with interest to the date of judgment. It claimed it was entitled to solicitor-client costs and other costs accrued by it under the mortgage. The issue was whether such costs should be subject to the pro rata calculation for the nonpurchase portion of the mortgage, that is, 8 percent of the total costs incurred.  HELD: The application was granted. The court found that the plaintiff was entitled to a deficiency judgment for principal and interest owed under the mortgage in the amount requested. It was also entitled to judgment against the mortgagee for eight percent of the solicitor-client costs, condominium fees and property management charges.","FIAT. The plaintiff applies by notice of application for a deficiency judgment against the defendant, Doreen Pearl Partridge, pertaining to the non-purchase money portion of the outstanding indebtedness to her mortgage. RBC also applies to have its lawyers' costs assessed on solicitor-client basis. HELD: The issue is whether the pro rata distribution of purchase money proceeds and non-Purch money proceeds in any deficiency judgment pursuant to a judicial sale extends to the total outstanding amount of the mortgage.  1) RBC is entitled to solicitor's costs, disbursements and applicable taxes; 2) the condominium fees and property management charges are deductible by s. 8(1) of The Condominium Property Act; 3) the lawyer's costs and other costs accrued by RBC under its mortgage. 4) The court found that RBC was entitled to deficiency judgment for principal and interest owed under the mortgage in the amount requested.  5) The issue was whether such costs should be subject to the pro-rata calculation of the non‑purch money mortgage. The pro-rate calculation is 8% of the average mortgage amount.  6) The amount of solicitor’s costs assessed and to have the judgment for the deficiency amount set is $9,901.23 with interest from November 1, 2017 to the date of judgment at the rate of 2.79 per annum."
e_2016skca29.txt,"HELD: The majority of the court granted leave to appeal and restored the conviction entered by the trial judge. The parties and court agreed that the provisions of s. 34(1) as they read prior to May 2012 were applicable. The issues were determined as follows: 1) the appeal court judge erred by misunderstanding the applicable test and inappropriately focusing on the respondent’s belief. The appeal court judge reviewed cases that led him to focus on the doctrine of mistake of fact, which was not argued by the respondent at trial and were not part of his grounds of appeal; 2) the trial judge accepted some but not all of the expert’s evidence, as he was entitled to do. The trial judge also reinterpreted the video evidence, which was found to be an error by the Court of Appeal. The trial judge considered the factors without weighing the use of force to a nicety. He was determining the objective reasonableness of the force based on the factors; and 3) the appeal court judge properly instructed himself on the standard of review but failed to analyze the decision of the trial judge based on that standard, namely, whether the evidence was reasonably capable of supporting the trial judge’s conclusion based on the evidence as a whole. The dissenting judge would have granted leave to appeal but then would have dismissed the appeal. The dissenting judge of the Court of Appeal found that the appeal court judge erred in his approach but reached the right conclusion that the trial judge erred. The trial judge ignored the fact that the encounter was only three seconds long and he mischaracterized the thrust-kick as extreme force. The respondent had to react quickly. The trial judge also erred in questioning whether the respondent honestly believed he was in danger of harm.","The Crown applied for leave to appeal the decision of the summary conviction appeal court pursuant to s. 839 of the Criminal Code. HELD: Leave was granted, the appeal was allowed and the conviction of Constable Power entered in the Provincial Court was reinstated. 1) The Court reviewed the jurisprudence regarding s. 25(1) and 34(1), and found that the force used by the respondent in the execution of his duty was excessive on an objective basis. His reasons for this decision were that the trial judge misinterpreted the evidence and applied the wrong standard of appellate review. 2) The principles of proportionality were well established and the principles to be applied are fundamentally the same for both provisions. The trial judge properly focussed on the only issue to be decided, i.e., whether the police officer used more force than was necessary to either defend himself or effect the arrest of Mr. Stonechild. He was in extremely poor physical condition and blind in one eye. The accused must have subjectively believed he was in danger of harm and must be justified in using as much force as is necessary for that purpose. He did not err by using the wrong test to determine whether the level of force was reasonable. 3) There are principles set out in our law which govern the use of force for defensive purposes or the exercise of powers of arrest. The law provides for flexible or tolerant approach to the objective measure of whether force is proportionate. 4) The test is whether the application of force is objectively reasonable, having regard to the circumstances and dangers in which the officer found himself or herself is highly relevant. The Court found that in determining whether the amount of force used in the defence of self-defence is reasonable, the jury must have regard to whether the accused's belief is reasonable on the basis of the situation he or herself might be expected to employ. 5) It is common ground that the subjective and objective aspects of the proportional inquiry (Peremptitude) would be more beneficial to the accused than to the Crown."
8_2012skpc79.txt,"The accused's neighbour disliked the accused and alleged that the accused drove his vehicle into hers. The police arrested the accused and found a fob that operated the locks on the doors of the vehicle and the engine hood of the accused's vehicle was warm. The accused was charged with hit and run and impaired driving. HELD: The Court found the accused not guilty of both charges. The Court found that the police breaches of the accused's Charter rights were numerous. The approximate 11 minutes of investigative detention was not an infringement of his rights but the combination of the officers' failing to inform the accused of the reason for his arrest and not giving his rights to counsel without delay, coupled with the illegal search and seizure of the fob and keys were in total breaches serious enough to bring the administration of justice into disrepute. The Court excluded the evidence of the fob and keys which further weakened the circumstantial case against the accused to the extent that the Crown failed to prove the accused was the operator of the motor vehicle.",HELD: The accused was found not guilty of both charges. The court excluded evidence that was obtained in a manner that infringed or denied the accused's right to be free from an unreasonable search and seizure. The exclusion of the evidence of the fob and keys further weakens the circumstantial case against the accused to the extent that the Crown has failed to prove beyond a reasonable doubt that the accused was the operator of the vehicle.
d_2013skqb90.txt,"The appellants appealed a small claims judgment. The judgment had found the appellants liable for damages after the respondent, who had purchased a house from the appellants, discovered that water was entering his basement. When the respondent investigated the source of the water, he removed the interior wall of the basement and discovered that there was a second wall behind the first one. He also discovered that a large chunk of the concrete footing and concrete grade beam were broken and had slid into the space between the interior basement wall. The respondent obtained a professional opinion that suggested that the problem had been there for a significant period of time and that the wooden beam that sat on the concrete grade beam was rotten and would have to be replaced. The respondent was awarded judgment in the amount of the repair. The appellant appealed on the basis that the trial judge should not have considered the respondent's expert's opinion about the age of the defect, that the trial judge had crossed a line in assisting the self-represented plaintiff at the trial and that the trial judge erred in calculating damages. HELD: The appeal was dismissed. The respondent's expert was qualified as an expert concerning foundation repair and had the necessary experience to give expert evidence on the type of structural repair and the need for structural repair. Once qualified as an expert in the area of foundations and structural repair, he could testify on the nature of the foundation's problems, including the wooden beam. The witness was also the person who actually carried out the repair to the foundation and was entitled to give evidence on what he saw and did. The witness was properly qualified by virtue of his years of experience and the trial judge was entitled to accept his evidence as to the state of the foundation and how long it had been in such a state. The trial judge's intervention and comments to the appellant's lawyer at the trial did not go beyond the nature of a legitimate attempt to ensure that all of the evidence regarding the matters at issue was before the Court with sufficient clarity to allow the trial judge to understand it. The cause of action in this case was negligent misrepresentation. The trial judge found that the appellants were aware of the structural defect and had covered it up. The proper measure of damages is the amount of money required to put the plaintiff in the position he would have occupied if the negligent misrepresentation had not been made. In this case, the judge made no palpable or overriding error in calculating damages at the amount it cost to fix the foundation.","This is an appeal from a Small Claims Court judgment dated August 20, 2012. HELD: This appeal is dismissed with costs of the appeal to the respondent. 1) The trial judge erred in failing to weigh necessity and qualification before determining the admissibility of certain opinion evidence tendered on behalf of the Plaintiff. 2) In this case, had the state of the foundation and/or the wooden beam not been covered by the interior wall built by the Richardsons, the defect in the foundation, which included not only rotten and rotten wood beam but also cracks, could have been discovered by his property inspector. However, the trial judge made no palpable and overriding error regarding the calculation of damages and the Court would therefore dismiss this ground of appeal as well. 3) In the classic case of R. v. Mohan, [2007] SCC 33 (CanLII), the Supreme Court referred to the role of an appellate court which would also apply to the appeal before it. 4) There is a strong presumption of impartiality on the part of a trial judge and the law should not carelessly evoke the possibility of bias in a judge, whose authority depends upon that presumption. In the case of Kitzul v. Ungar, 1991 CanLII, [1991] S.C.R. 239, the Court reviewed the law regarding trial unfairness in the civil context. It is clear from the case law that trial judges do not rest mute. They are entitled to seek appropriate clarification and give direction and, in certain cases, disclose tentative conclusions as means of ensuring proper understanding of the case. These questions are to be answered upon an examination of the proceedings as whole."
4_1994canlii4625.txt,"At trial in Provincial Court, the accuseds called no evidence and were convicted. They appealed on the basis that the Crown's evidence was so insufficient that a verdict of guilty was unreasonable or was one which could not reasonably be supported on the evidence. HELD: Appeal dismissed. 1)No medical evidence was necessary to establish that the victim's injuries were caused by an assault, given the photographs admitted into evidence, the evidence of the police officer who was called to the scene of the assault and the evidence of the 7-11 clerk who was first approached by the victim for assistance. 2)Evidence of exclusive opportunity was unnecessary to sustain a conviction where there was other circumstantial evidence pointing to the identity of the accuseds. 3)Although a failure to permit an accused who calls no evidence to argue last in a jury trial might be a good ground of appeal, the failure to be permitted to argue last before a judge alone was merely a procedural error which could be cured under the curative provision contained in S.686(1)(b)(iv) of the Criminal Code.","The Crown and the appellants argued that the evidence adduced by the Crown was insufficient to such a degree that the trial judge's verdict of guilty ought to be found by this Court either unreasonable or one that cannot be supported by the evidence and, on the basis of Yebes v. The Queen, 1987 CanLII 17 (3d) 417 (S.C.C.). HELD: Appeal dismissed. 1)Circumstantial evidence of opportunity was sufficient to support a finding of identity beyond a reasonable doubt. 2)The Court of Appeal did not make a substantive error in law. The procedural point raised was not supported by sufficient evidence to present a substantive defence. 3)The court relied on s. 651(3) of the Code which provides that where no witnesses are examined for an accused, he or his counsel is entitled to address the jury last but otherwise counsel for the prosecution is entitled. It is fair to infer that the victim received his injuries at the spot where the pool of blood was found at the southeast corner of the Enjoy Gardens building and next to the 7-Eleven store where the accused was severely beaten about the face."
c_1993canlii4474.txt,"The parties lived together for 14 years and had three children, aged eight, 13 and 14. The petitioner always worked and eventually became a successful stockbroker. The respondent was employed part-time doing minimum wage jobs and was responsible for the household duties and raising their children. The petitioner's annual income was $50,000 at the time of separation, but escalated to $200,000 in 1992 and was prone to great fluctuation. The respondent was to have custody of the children. She sought spousal and child support and an unequal division of assets. Ordering support and an unequal division of assets. The court extensively reviewed the case of Moge v. Moge (1992), 43 R.F.L.(3d) 345 (S.C.C.) and found that marriage and child care responsibilities hinder a wife's role in the workplace. The court awarded $4500 per month as spousal and child support, plus an additional $500 while the wife retrained. The court considered this an appropriate case for an unequal division of matrimonial assets in the respondent's favour. Finding that the awards were still not sufficient to satisfy the respondent's needs, a lump sum award of $18,000 was ordered. On appeal.","The parties were married for 15 years and had two children. The respondent sought spousal and child support in the amount of $16,868. The parties met at the start of their university education and not long thereafter the respondent became pregnant and they began a period of cohabitation. After three years, they married and resided together until their separation in January 1991. Their first child was born in February 1979 and their other two children were born in September 1985 and September 1985. They planned an education and teaching career in home economics. In 1990, the respondent moved from her apartment residence to a mobile home, rented by the respondent, and began to occupy with the children. During this time, they purchased six units, one of which was a rental property valued at $13,500. They sold the second unit in 1993 and the third unit in 1994. In 1997, they bought a fourth unit, rented a house, and sold it to the respondent for $15,000. In 1998, the parties separated and the respondent sought a lump sum of $7,000 to pay for the purchase of a second unit, which was $51,500 less the previous owner's home equity. The court found that the respondent's needs and means test was not the exclusive basis for determining support under the 1985 Divorce Act. In fact, the Court found that it would be impossible in many situations for the respondent to have the skills or opportunity to enter the work force at the level she would have been able to if she chose to follow her own career goals rather than the marriage, but should not be wholly unrelated to that which she enjoyed prior to the dissolution of the marriage."
9_2011skqb49.txt,The applicant was a student at the University of Saskatchewan in the College of Medicine. He was required to discontinue his studies for failure to meet academic standards for promotion. The applicant appealed his dismissal and was unsuccessful throughout. He applied to the Court for an order of certiorari to quash the decision of the Academic Appeals Committee and the University Bylaws Committee Council and an order reinstating him as a student at the College of Medicine pending resolution of his appeal. HELD: The Court found that the Bylaws Committee Council exceeded its jurisdiction by reviewing the previous decisions made and drawing the conclusion that they were made fairly and properly. The Bylaw Committee determined the merits of the applicant's appeal and determined that it was not necessary to convene a full appeal board. There is nothing in the University policy to suggest that the Bylaws Committee has that power. The Bylaws Committee has exceeded its jurisdiction in this regard and its decision is quashed. The matter is returned to the Bylaws Committee to determine whether the applicant's appeal falls within the policy on student appeals and academic matters. The portion of the application requesting reinstatement of the applicant as a student pending the resolution of his appeal is dismissed. The applicant has a marginal academic record and there are a limited number of placements in the College of Medicine. It does not make sense to displace another student or require the College of Medicine to train a marginal student on a potentially temporary basis.,"The applicant was an undergraduate medical student at the University of Saskatchewan who was required to discontinue his studies for failure to meet academic standards for promotion. He brought this certiorari application to quash a decision of the Academic Appeals Committee of the College of Medicine, and of the University Bylaws Committee of Council. HELD: The application was dismissed. 1) The applicant followed the appeal procedures found in the College and University, but was unsuccessful throughout. 2) A full appeal board was not necessary. There was nothing in the policy to suggest the Committee has such power. There is no need for it to operate as a vetting step and of course no need to establish an appeal board. The Committee has exceeded its jurisdiction in this regard and its decision is quashed. 3) The matter is returned to the appeal board for a decision according to law that is whether the applicant's appeal falls within Part VI of Part VI, the policy on student appeals and academic matters.  4) The Committee seems to misunderstand the purpose of the appeal is to review the previous decisions that were made insofar as they come within the parameters set out in para.1(a) of the policy. It is not appropriate however for the Court to usurp the function of the Committee and review the material to determine if the matter should be remitted to it."
8_1994canlii4691.txt,"The landlord applied for possession of residential premises after his tenants refused to vacate in response to a written notice to vacate. The deputy rentalsman ordered that the landlord should have possession, but also ordered that the last two months rent would abate in order to assist the tenants with their moving costs. The landlord appealed the abatement of rent and a chambers judge reversed the deputy rentalsman. The tenants sought and were granted leave to appeal the chambers judge and this appeal resulted. HELD: Appeal allowed. 1)The chambers judge could only reverse the deputy rentalsman if he exceeded his jurisdiction or erred in law. 2)The deputy rentalsman had jurisdiction to order an abatement of rent pursuant to S.47(4) of the Act. 3)The jurisdiction is a discretionary one. The court will therefore show some deference to a decision of the rentalsman involving this jurisdiction. In this case the deputy rentalsman made no reversible error.","The issues in this case began long before the notice of termination of tenancy (which ultimately prompted this Court's involvement) and stem from a number of complaints made by both the tenants and the landlord. The landlord began leasing his premises to the tenants on August 31, 1994 and the deputy rentalsman released his decision on May 3, 1994 ordering the landlord to remove a stove, replace refrigerator and make appropriate repairs to floor tiles, fence and gate. The deputy rentalsmansman then served the tenants with a notice of the termination of rent. The tenants appealed this decision. Appeal allowed and the decision of the rentalsman restored. There was no order as to costs. The Deputy rentalsman had a discretion to determine those cases where an abatement of rent is appropriate. The differences between the landlord and tenants arose from reasonable complaints by the tenants. Where the application is made to the deputy rentalman, the appellatejurisdiction of the Queen's Bench is restricted to finding an error of law or jurisdiction."
c_1993canlii5621.txt,"The appellant was convicted of sexually touching a young girl who was under the age of 14. He contended the trial judge erred by permitting the complainant to testify behind a screen without first conducting a voir dire and by relying on Crown's submission the girl would be uncomfortable without the screen. As well, he argued the judge improperly permitted the complainant to read a statement given to the police, to refresh her memory during cross-examination. Dismissing the appeal, that the fairness of the trial was in no way impaired by use of the screen, and no miscarriage of justice occurred. The statement was given the complainant by defence counsel, who suggested she read v.  Allegations the trial judge interfered with the trial, thereby creating an impression of unfairness, were also dismissed as being without merit.",The appellant was convicted after a two and a half day trial of sexual touching a young girl under the age of 14 years contrary to s. 151 of the Criminal Code. The first ground of appeal alleged that the trial judge was in error by permitting the complainant to testify behind a screen without first conducting a voir dire and by relying solely upon the representations of Crown counsel to the effect that she would be uncomfortable without a screen. Even if it could be said that the judge had improperly exercised his discretion under s. 482 (2.1) of the Code we cannot say that the fairness of the trial was in any way impaired and would find that no miscarriage of justice occurred.
c_2014skqb284.txt,HELD: The court dismissed both applications. The respondent’s voluntary decision to significantly reduce his income was insufficient grounds to vary his child support application. The court found that there had not been a material change in the circumstances with regard to the petitioner’s application.,"The respondent father has applied to reduce his child support obligation and to extinguish arrears of child support as result of him quitting his job and embarking on an apprenticeship program to become an electrician. The parties have two children who are now eight and nine years of age. The respondent is to have reasonable access on reasonable notice. The petitioner has brought an application to change the custody and access arrangements for the two girls. While it is apparent the respondent is less than an involved father, it does not appear that situation is a new development in the relationship between the parties. HELD: The application to vary child support by the respondent was dismissed. 1) There is substantial case law stating that an unreasonable, self-induced income reduction is insufficient justification for a varying child support order. 2) There has been a material change in circumstances as required to vary the existing order and the respondent's application in this regard is dismissed.  3) The respondent's voluntary decision to significantly reduce his income is found to be insufficient grounds to vary his support obligation. It is apparent he is capable of earning considerably higher income and has taken no steps to test the job market."
