name,oracle,generated_summary
b_2005nssf21.txt,"The parties were married for 13 years and had three children. Both parties appeared to have a standard of living higher than their personal annual income would dictate; the husband by funneling many of his personal expenses through his company and the wife with the financial assistance of her parents. The wife sought lump sum spousal support to cover the cost of her tuition for a three year course in a divinity college. In addition to the matrimonial home, the parties owned various rental properties. Joint custody of the children ordered with primary day to day care to be with the wife; in the event that the parties cannot agree on any major issue concerning the children, the final decision will be made by the wife; income attributed to the husband for child support purposes; piano lessons and musical instruments found to be extraordinary expenses within the meaning of s. 7 of the Guidelines but soccer, tennis and horseback riding are not; no spousal support ordered; all property equally divided. The wife's father had given her one rental property from which the rental proceeds went to the mortgage and into the parties' joint bank account; the husband was extensively involved in the operation of the irproperty. This property was found to be a gift to the wife that became a matrimonial asset during the marriage as it was operated as a family venture. A second rental property was purchased by the husband and the wife's brother; the wife considered herself a partner in the venture even though her name was left off the deed. This property was also found to be a matrimonial asset.",[STRUCTURE] Conclusion | Conclusion | Reason | Conclusion [SUMMARY] The parties agreed that a Joint Custody Order would be issued and primary care would remain with the mother. The parties also agreed that the parties should share joint custody of the three children. The mother was to have exclusive possession of the matrimonial home and the father was to pay basic guideline support of $650 per month. The father was opposed to the payment of spousal support in any form. He argued that he did not earn enough to pay such an expense and that the mother did not need it. HELD: 1)The parties did not agree on the appropriate date for valuation. The evidence showed that the father had been extensively involved in the operation of the property since it was purchased and the couple considered this property to be a joint business operated for the benefit of the family. 2)The mother's position was that the children had always wanted to study divinity and that they would forfeit this claim if she was awarded Bazoun Enterprises Limited. 3)The court reviewed the economic circumstances of the parties and found that they did not suffer any economic hardship as a result of the breakdown of the marriage. 4)The children were to remain with their mother until the end of the school year. 5)Spousal Support was requested. She did not seek periodic support but rather a lump sum payment to cover her tuition at the school.
b_2017skqb81.txt,"HELD: The issues were determined as follows: 1) the applicant applied pursuant to The Seizure of Criminal Property Act, 2009, as that version of the Act was in place at the time of the seizure. The respondent argued that s. 35.1 did not apply at the time of seizure, because it was not in the Act at the time of seizure. The respondent argued that the two-year limitation period pursuant to The Limitations Act applied to the application with the date of seizure being the date of discoverability. The respondent also argued that the 2009 Act did not have retrospective application. The court found that the applicant applied pursuant to the 2009 Act and therefore the matter was assessed from that perspective. Section 35.1 of the 2009 Act required applications for forfeiture to be made within two years from the director becoming satisfied that the property sought to be forfeited was proceeds of unlawful activity or an instrument of unlawful activity. The court found that the words “Notwithstanding The Limitations Act” at the beginning of s. 35.1 served to provide an intention to prioritize the content of s. 35.1 over The Limitations Act. An affidavit filed by the applicant indicated that the director became satisfied that the property was an instrument of unlawful activity after August 2016. The director’s application was brought four months later, well within the two-year limitation period. The court then considered whether the 2009 Act had retrospective application and found that B. had the same legal position and faced the same jeopardy regardless of the version of the legislation, and therefore, there was no retrospective problem;  2) s. 7 outlined the test to apply. The court accepted the expert’s evidence with regards to the significance of the factors evidencing drug trafficking and how common they were to the drug trafficking trade. The applicant’s evidence also showed that the person alleging to purchase the truck from the respondent was not the purchaser and the purchase price was $8,000, not $16,000. The court found it more likely than not that the money was proceeds of unlawful activity; and 3) B. did not provide evidence or argument to support the exception that forfeiture would clearly not be in the interests of justice. The property was found to be proceeds of unlawful activity and the forfeiture order was granted.","[STRUCTURE] Issue | Non_IRC | Conclusion | Reason | Reason [SUMMARY] This was an application by the Director under the Seizure of Criminal Property Act for an order directing the forfeiture of $10,475.00 to the Crown in right of Saskatchewan. The property had been seized by the Regina Police Service from William Ross Butler in 2008. Since the plaintiff filed notice of dispute in response to those proceedings, the Director applied to this Court for a forfeiture order pursuant to Part II.1 of the 2009 Act. HELD: The application was granted. 1)There is no retroactive issue. The reality is that the Director commenced proceedings under the 2009 legislation thus the Director's authority to pursue a forfeiture application must be assessed from that perspective alone. 2)Both the terms 'property' and 'proceeds of unlawful activity' were defined in the same manner. Both applied the same legal test and standard of proof."
3_2004skqb374.txt,"FIAT: In 1996, the respondent was ordered to pay $600 per month as child support for his daughter. He now applies to reduce his support obligation and rescind the arrears which have accumulated. HELD: 1) In 1999, the respondent sold his ownership interest in a business and retained a one-third interest. In 2001, he was terminated from his full-time employment as a result of an unexplained absence from work after he received a suspension for insubordination. Since his termination, he has not obtained full-time employment. He has continued to work seasonally 3 months a year and earn the gross amount of $21,000. The Court found that it is the respondent's choice to work a minimum amount each year. It has been said that individuals, who are subject to support obligations, are entitled to make decisions in relation to their careers as long as the decisions are reasonable at the time having regard to the circumstances. The respondent's decision to work only three months a year and to possibly return to school is not reasonable. 2) For the purposes of this application, the respondent's income was imputed to be $40,000 and he was ordered to pay $328 per month as support for his daughter. 3) The sharing of the s. 7 special expenses should be based on the respondent's imputed income. 4) A retroactive variation of child support is warranted. The respondent commenced his application for variation in June 2002 and the chambers judge was of the view that any variation of support should be retroactive to September 2002.  In light of the fact the respondent's previous support obligation was tax deductible/tax inclusive, the petitioner may in fact benefit from a retroactive variation as the child support she will receive, pursuant to this order, will be payable on a net of tax basis.  5) Rule 608(2) provides that a successful party will be entitled to costs of a family law proceeding unless, pursuant to Rule 608(3), the successful party has behaved unreasonably or has acted in bad faith. The difficulty in the matter before me is determining whether or not the respondent has been successful. Although his support obligation decreases, his previous payment was tax deductible while his ongoing payment will be net of tax. It is very likely that the respondent's financial position has not changed as a result of the order. The Court also had grave concerns respecting the substantial delays in the proceedings caused by the respondent's unwillingness to provide financial disclosure. Costs were awarded to the petitioner in the sum of $750, as the discovery motion would not have been necessary had the respondent provided appropriate financial disclosure.","[STRUCTURE] Issue | Issue | Conclusion | Reason | Reason [SUMMARY] FIAT: The father applied to reduce his child support obligation and rescind arrears which had accumulated under an order of Archambault J. in 1996. The father was ordered to pay $600 per month as child support. He argued that his decision to work a minimum amount each year and, if he should return to school, it would be his choice to attend school and severely limit his earnings for a significant period of time. HELD: 1)Any sharing of s. 7 special expenses should be based on the father's imputed income of $40,000 and the mother's income of approximately $39,000. 2)The father was underemployed at the time of the order. He did not have the financial means to continue with his employment and to only work three months of the year. 3)On all of the evidence, the father was found to have made an aggressive and intentional effort to obtain full-time employment. The court found that the father had made an impulsive and intentional decision, which was not a reasonable one when he had a continuing obligation to provide support for his child, Stephanie. 4)The court ordered costs as against the father for the additional legal expenses associated with having to submit motions to the court in order to force him to disclose financial information."
7_2006skca94.txt,"The tenants apply pursuant to s. 49(2) of The Residential Tenancies Act for leave to appeal a decision of the Court of Queen's Bench reviewing a decision of the Rentalsman. HELD: Application allowed.  1) The parties agree that the rent for July was paid on July 27. The landlord then immediately applied for and was granted a writ of possession. 2) The tenants advise that the landlord holds the equivalent of one month's rent as security for the payment of the last month rent of the tenancy. The landlord claims it is a security deposit. 3) The tenants claim they tendered the arrears on the basis that the landlord would not apply for a writ of possession and that the arrears were accepted on that basis. 4) The Court of Queen's Bench Chambers judge dismissed the appellant's appeal the same day saying 'the rent for August has not been paid and not paid by required time, appeal is dismissed'. 5) The first issue on appeal is whether the Chambers judge erred in finding the Rentalsman had jurisdiction to make the order granting possession on the basis that 'the rent was 15 days in arrears when the Notice of Termination of the tenancy agreement was served and the tenant has failed to vacate the premises in accordance with the Notice' if the landlord accepted the rent in lieu of seeking a writ of possession. The second issue on appeal is whether the Chambers judge erred in considering that the subsequent month's rent was not paid.","[STRUCTURE] Issue | Non_IRC | Conclusion | Reason [SUMMARY] The tenants apply pursuant to s.49(2) of The Residential Tenancies Act for leave to appeal a decision of the Court of Queen's Bench reviewing a decision by the Rentalsman. HELD: 1)The rent was 15 days or more in arrears when the Notice of Termination of the tenancy was served and the tenant has failed to vacate the premises in accordance with the Notice. Based on the evidence provided, the Landlord's claim has been sufficiently proven and that an Order should be made placing the landlord in possession of the rental premises. 2)In answering the first question, did the Chambers judge err in considering that the subsequent month's rent was not paid?"
8_2007skpc1.txt,"The accused applies for relief pursuant to the Charter on the basis of post-charge delay denying her the right to have her trial in a reasonable time. HELD: There was a Charter breach and the appropriate remedy is a stay of proceedings.  1) The length of delay in this case from the date of charge to the date of trial is approximately 31 months. The Supreme Court proposed as a general guideline a delay of 8 to 10 months in Provincial Court as acceptable. This is consistent with the reality in Buffalo Narrows, where trials are set within 6 months of entering a plea. 2) 12 months of the delay can be attributed to the accused. 6 months was deducted from the delay for inherent time requirements in arranging for the accused's appearance in Court. The remaining delay of 13 months is either attributable to the Crown or caused by factors outside the control of the accused. 3) In this case the accused has suffered actual prejudice in that the delay in bringing this matter to Court from the time of swearing the Information to the date of trial has prejudiced the accused's ability to make full answer and defence and her right to a fair trial. While the restrictions on employment opportunities caused some prejudice, this could have been overcome by applications to amend her conditions of release. 4) There have been four trial dates set on these charges, resulting in a lengthy delay to a verdict being reached. No explanation is offered for the adjournments except for the last adjournment caused by bad weather.",[STRUCTURE] Issue | Non_IRC | Conclusion | Reason | Reason [SUMMARY] The accused applied for relief pursuant to the Charter of Rights on the basis of post-charge delay denying her the right to have her trial in a reasonable time. HELD: There was a Charter breach and the appropriate remedy was a stay of proceedings.  1)There had been four trial dates set on the charges resulting in a lengthy delay to a verdict being reached on these charges. No explanation was offered for the adjournments except for the last adjournment caused by bad weather.  2)The court found the prejudice to the accused outweighs the public interest in having her tried for the charge.
e_2001skqb128.txt,"The mother had custody of the 12 and year olds under the terms of the January 10, 2000 consent judgment. The father applied to vary child support in November on the basis of his reduced income. HELD: The application was dismissed with costs to the petitioner fixed at $1,000. The onus is on the applicant to provide cogent, independent or objective verification of change of circumstances. This application was brought 10 months after the pre-trial conference. It was of no consequence that someone may come into the home rather than using commercial day care service. There was no change in the father's hours of work or the schedule. The only change was that the mother was no longer available to provide care during Saturday of his access weekends. The mother was not to schedule activities during the father's access periods without his consent and he was to provide 7 days written notice if he chooses not to exercise access during specified times. This was not a variation of the custody/access regime but rather specific directions to provide some predictability for the children.","[STRUCTURE] Issue | Issue | Conclusion | Reason | Reason [SUMMARY] HELD: The application was dismissed with costs fixed in the amount of $1,000. The parties agreed to vary the child support provisions of the consent judgment including his contribution to child care expenses as well as access provisions. The respondent did not suggest that there had been any change in his hours of work or work schedule. What had changed was that his mother was no longer available to provide child care during his access weekends. The court found that these orders were made in order to provide some predictability for the children. The Court found that the respondent's income was reduced and referred to his 1999 tax return indicating an income of $42,386.34. It did not constitute a variation of the custody/access regime but rather directions with respect to execution of the access regime."
3_2000canlii19612.txt,"The plaintiffs claim for crop damage caused by the defendant's cattle entering the plaintiff's canola field. The defendant denies he is responsible or negligent, but admits his cattle were in the field.HELD: Damages were awarded in the amount of $2,533.45. The court valued the loss at $3,052.36. It then deducted 2% attributed to wild animal damage, 5% for the plaintiffs failure to calculate actual yield from the rest of the crop, 5% that the plaintiffs would have paid in dockage and 5% for the cost of production. Civil liability for crop damage caused by cattle flows from the Stray Animals Act. A cattle owner is strictly liable for damages caused by his straying cattle.  This liability may possibly even be absolute and only an act of god may serve as a defence. The issue here is the quantum of the damage. The fact that the defendant was refused access to the plaintiff's property to repair the fence has no bearing on liability in this case. An independent adjuster assessed the damage at 557 bushels. The court found on the facts that the damage was caused exclusively by the defendant's cattle on several occasions.","[STRUCTURE] Issue | Non_IRC | Conclusion | Reason | Reason [SUMMARY] The plaintiff's claim against the defendant was for crop damage sustained as a result of his cattle getting into the plaintiff's canola field in late July 1999. The plaintiff admits that his cattle were in the plaintiff’s canola crop on one occasion and that such loss as was caused by his cattle is minimal. The defendant denies any liability under s.27 of the Stray Animals Act and further denies that he was negligent in looking after his cattle. HELD: Judgment in the amount of $2,533.45 was granted. Under both the present and pre-1977 statutes, the legal situation was the same - the cattle owner is strictly liable for damage caused by the straying cattle."
b_1995canlii5775.txt,"An application was brought under ss.58 and 59 of The Bankruptcy and Insolvency Act seeking approval for a proposal made by Gustafson Pontiac Buick. The proposal had received the necessary proportion of support from Gustafson's creditors. One unsecured creditor opposed the application. HELD: 1)Under s. 59(2), before it can approve a proposal, the Court must be satisfied; (a) that the terms are reasonable; (b) that the terms are calculated to benefit the general body of creditors; and (c) that the proposal is made in good faith. 2)In determining whether to approve a proposal, the court must consider not only the wishes and interests of creditors, but also the conduct and interests of the debtor, the interests of the public and future creditors and the requirements of commercial morality. 3)If, however, a large majority of creditors, i.e., substantially in excess of the statutory majority, have voted for acceptance of a proposal, it will take strong reasons for the court to substitute its judgment for that of the creditors. 4)Gustafson had met the criteria set out in the Act and the authorities referred to in Bankruptcy and Insolvency Law of Canada, and accordingly the proposal was approved.","[STRUCTURE] Issue | Issue | Conclusion | Reason | Reason [SUMMARY] This was an application pursuant to ss. 58 and 59 of the Bankruptcy and Insolvency Act for the approval of a proposal made pursuant to s. 50 of the Act by Gustafson to its various creditors. HELD: The application for Court approval was opposed by one of the creditors, Oak Bluff Estates Ltd. (Oak Bluff). 1)Under s. 59(2), the Court must consider not only the wishes and interests of creditors but also the conduct and interests and requirements of the public and future creditors. 2)The proposal was primarily calculated to benefit Prairie Security Fund and the guarantors of secured creditors and the secured creditors of the corporation and not the general body of creditors. The fact that any payment to the unsecured creditors is dependant upon successful negotiations with the Bank of Montreal, Prairie Security fund and an outside investor means the proposal is effectively nothing more than a 'holding proposal'. 3)The Court must also consider the conduct, conduct and future of the debtor and the requirements of commercial morality."
3_2002skqb54.txt,"The wife sought an order for equal distribution of matrimonial property. They married in 1988, each for a second time, and separated in 1997. Each had significant assets at the time of the marriage, which had increased in value. They agreed at the time of the marriage to keep their assets separate and to not make a claim on the assets of the other and that their entire estates would be left to their respective children.  The wife argued the agreement was not applicable to the present situation where they have separated and was only in effect during the time of the marriage or upon their deaths. HELD: The wife was entitled to judgment for $54,000. 1)There was no conflict in the evidence as to the verbal agreement made at the time of the marriage nor as to their intention. This is an appropriate situation to apply s.40 of the Family Property Act. The fact they each executed a will to give effect to that intention and the husband paid practically all of the day-to-day expenses led to the conclusion their verbal agreement should be considered binding, notwithstanding their marriage ended by separation rather than death. 2)The condominium purchased by the husband was the 'family home' as provided for in s.2(1)(a). There was no extraordinary circumstance as provided in s.22(1), which would prevent equal division of the value of the family home. The Melville residence owned by the wife at the time of the marriage was exempt in accordance with their agreement. It had not increased in value and the wife solely paid its maintenance. 3)No costs.",[STRUCTURE] Issue | Non_IRC | Conclusion | Reason | Reason [SUMMARY] The petitioner sought an order for equal distribution of matrimonial property pursuant to s. 40 of The Family Property Act. HELD: The petitioner was entitled to judgment for half of the value of the assets acquired after marriage. The only evidence in writing of the parties' intentions was the respective wills executed shortly after the marriage leaving all of their assets to their respective children. There was no conflict in the evidence as to the verbal agreement they made at the time of the marriage.
c_1997canlii9802.txt,"An appeal from an order which quashed an interim order of the Labour Relations Board (LRB) pending the determination of a grievance by an arbitration board, even though no proceedings were pending before the LRB and even though it had no power to make a final order respecting the proceedings before the arbitration board. At issue was whether s5.3 of the Trade Union Act authorized the Board to make such an order. HELD: The appeal was dismissed with costs.  1)The Board recognized the question to be a jurisdictional question. The standard of review is whether the decision was correct rather than patently unreasonable. 2)The chambers judge arrived at the correct conclusion whether from the point of view of the plain meaning of the words of s5.3 or the context of the entire statute or a purposive approach.  3)S5.3 refers to the 'board' which is defined by s2(c) to be the LRB and accordingly referred to applications and orders of the LRB. The interim power is not only based on the final power but is also part of the final power and both are part of the same process. 4)S25(1), when read with ss(1.1) and (1.2) indicates an intention on the part of the legislators to grant exclusive jurisdiction to arbitration boards to deal with disputes arising out of the interpretation of collective agreements. 5)Whatever the scope of s42, it cannot be used to release the restrictions of a statutory provision the very purpose of which is to define the jurisdiction of the LRB to act in respect of such matters.","[STRUCTURE] Issue | Non_IRC | Conclusion | Reason | Reason [SUMMARY] This appeal is from an order of a Barclay J. which quashed an interim order of the Labour Relations Board pending the determination of a grievance by an arbitration board, even though no proceedings were pending and even though it had no power to make any final order respecting the proceedings before the arbitration board. HELD: The appeal is dismissed with costs in the usual way. Whether one approaches the question from the point of view of the plain meaning of the words of s.5.3, or from the context of the entire statute, or a purposive approach, the result is the same. The chambers judge arrived at a correct conclusion. Section 5.3 both confers and limits the jurisdiction of the Board to make interim orders. The question decided by the Board was clearly jurisdictional question and so treated it. Accordingly, the standard of review is whether the decision was correct, rather than whether it was patently unreasonable."
