,prompt,generated_summary,oracle
0,Issue | Issue | Issue | Conclusion Document : ,"This was the second bankruptcy for this bankrupt. The sole unsecured creditor was Revenue Canada with a proved claim of just under $89,000 for unpaid income tax and unremitted G.S.T. It should come as no surprise that Revenue Canada was also the major creditor in the first bankruptcy. HELD: The bankrupt was ordered to pay monthly installments of $500 for three years without jeopardizing his ability to pay toward his current tax obligations. Judgement interest will accrue on any payment in arrears. The right of prepayment exists. Since the bankrupt denies any knowledge of his obligation to make regular instalment payments on his self-employment income, he would be remiss if did not offer the court's assistance to educate the bankrupt relating to this obligation.","The bankrupt was self-employed and failed to pay his taxes, owing Revenue Canada $89,000. The trustee calculated surplus income at $435 per month and recommended a conditional order of discharge requiring the payment of $7,800. Revenue Canada objected, requesting a conditional order for monthly payments of $750 over 4 years. HELD: Conditional order of discharge granted. The court found that the bankrupt was 43 years old, in good health and with no dependents. The bankrupt was also a self-employed contractor with an 'enviable' income. Following a review of the bankrupt's financial material on file, the court ordered the bankrupt to pay $500 per month for 3 years, to make regular installment payments on his self-employment income and comply with tax filing requirements."
1,Issue | Issue | Reason | Reason | Conclusion Document : ,"This was the second bankruptcy for this bankrupt. The sole unsecured creditor was Revenue Canada with a proved claim of $89,000 for unpaid income tax and unremitted G.S.T. It should come as no surprise that Revenue Canada was also the major creditor in the first bankruptcy. HELD: An order requiring the bankrupt to pay to the trustee the sum of $18,000 per month for three years without jeopardizing his ability to pay toward his current tax obligations. Judgement interest will accrue on any payment in arrears. The right of prepayment exists. Since the bankrupt denies any knowledge of his obligation to make regular instalment payments on his self-employment income he would be remiss if did not offer the court's assistance to educate the bankrupt relating to this obligation.","The bankrupt was self-employed and failed to pay his taxes, owing Revenue Canada $89,000. The trustee calculated surplus income at $435 per month and recommended a conditional order of discharge requiring the payment of $7,800. Revenue Canada objected, requesting a conditional order for monthly payments of $750 over 4 years. HELD: Conditional order of discharge granted. The court found that the bankrupt was 43 years old, in good health and with no dependents. The bankrupt was also a self-employed contractor with an 'enviable' income. Following a review of the bankrupt's financial material on file, the court ordered the bankrupt to pay $500 per month for 3 years, to make regular installment payments on his self-employment income and comply with tax filing requirements."
2,Conclusion | Issue | Issue | Reason | Reason Document : ,"HELD: There was an order requiring the bankrupt to pay to the trustee the sum of $18,000 for distribution to the unsecured creditors. Judgement interest would accrue on any payment in arrears. The right of prepayment existed. Since the bankrupt denies any knowledge of his obligation to make regular instalment payments on his self-employment income, it would be remiss if did not offer the court's assistance to educate the bankrupt relating to this obligation. The bankrupt was 43 years old and had no dependants. He was a self-employed contractor and had an enviable income. He preferred the recommendation of the trustee.","The bankrupt was self-employed and failed to pay his taxes, owing Revenue Canada $89,000. The trustee calculated surplus income at $435 per month and recommended a conditional order of discharge requiring the payment of $7,800. Revenue Canada objected, requesting a conditional order for monthly payments of $750 over 4 years. HELD: Conditional order of discharge granted. The court found that the bankrupt was 43 years old, in good health and with no dependents. The bankrupt was also a self-employed contractor with an 'enviable' income. Following a review of the bankrupt's financial material on file, the court ordered the bankrupt to pay $500 per month for 3 years, to make regular installment payments on his self-employment income and comply with tax filing requirements."
3,Issue | Issue | Issue | Conclusion | Reason | Reason | Conclusion Document : ,"This was the second bankruptcy for this bankrupt. The sole unsecured creditor was Revenue Canada with a proved claim of just under $89,000 for unpaid income tax and unremitted G.S.T. It should come as no surprise that Revenue Canada was also the major creditor in the first bankruptcy. HELD: An order requiring the bankrupt to pay monthly installments of $500 for three years without jeopardizing his ability to pay toward his current tax obligations. Judgement interest will accrue on any payment in arrears. The right of prepayment exists. Since the bankrupt denies any knowledge of his obligation to make regular instalment payments on his self-employment income he would be remiss if did not offer the court's assistance to educate the bankrupt relating to this obligation.","The bankrupt was self-employed and failed to pay his taxes, owing Revenue Canada $89,000. The trustee calculated surplus income at $435 per month and recommended a conditional order of discharge requiring the payment of $7,800. Revenue Canada objected, requesting a conditional order for monthly payments of $750 over 4 years. HELD: Conditional order of discharge granted. The court found that the bankrupt was 43 years old, in good health and with no dependents. The bankrupt was also a self-employed contractor with an 'enviable' income. Following a review of the bankrupt's financial material on file, the court ordered the bankrupt to pay $500 per month for 3 years, to make regular installment payments on his self-employment income and comply with tax filing requirements."
4,Issue | Issue | Issue | Conclusion Document : ,"FIAT. The applicant sought an order pursuant to ss.87 and 251 of the Land Titles Act, cancelling the existing Certificate of Title in the name of the respondent and directing the registrar to issue a new title in their joint names with a right of survivorship. HELD: Application dismissed. 1)The applicant had an alternate remedy. Not a remedy that would correct the mistake but could provide compensation for any loss suffered as a result of the mistake. Damages in the circumstances were not, in my opinion, a reasonably convenient remedy or procedure for giving relief. The title would remain registered in the names of strangers, neither of whom could be compelled to sell to the other.  2)The respondent intended to purchase the property as joint tenants and instructed their lawyer accordingly. The lawyer acknowledged that it was a mistake that the title issued as it did and that the mistake was not noticed by him when he reviewed the documents. Had the mistake been discovered before Sarauer's accidental death, it would have been corrected.","FIAT. The applicant sought an order pursuant to s.87 and s.251 of the Land Titles Act cancelling the existing certificate of Title in the names of the deceased and herself as tenants in common and directing the Land Titles Registrar to issue a new title in their joint names with right of survivorship. The deceased and applicant who had been living together purchased residential property in 1997. Their lawyer prepared a written agreement for the sellers and purchasers as well as the mortgage describing the purchasers as joint tenants. The sellers, unrepresented by legal counsel, prepared the transfer of the property and title issued without the words 'joint tenants'. The error describing the purchasers went unnoticed by their lawyer. The respondent had been married to the deceased when he died intestate in 1998. As the title stood an undivided one-half interest was owned by the estate and would devolve to the respondent pursuant to the Intestate Succession Act. HELD: The Land Titles Office Registrar was to amend the existing certificate of title by inserting 'joint tenants' after the names of the registered owners. 1)The requirements set out in Bank of Nova Scotia v. Rochon were satisfied. There was an obvious mistake which required rectification. The deceased and the applicant intended to purchase the property as joint tenants and instructed their lawyer accordingly. The lawyer acknowledged that it was a mistake that the title issued as it did. 2)Although the applicant had an alternate remedy of seeking damages for any loss from her conveyance lawyer, damages were not a reasonably convenient remedy in this case as title would remain registered in the names of strangers, neither of whom could be compelled to sell to the other."
5,Issue | Issue | Reason | Reason | Conclusion Document : ,"FIAT. The applicant sought an order pursuant to ss.87 and 251 of the Land Titles Act, cancelling the existing Certificate of Title in the name of the respondent and directing the registrar to issue a new title in their joint names with a right of survivorship. HELD: 1) The applicant was entitled to an order directing the Registrar to cancel the existing title and to issue new one in her name as joint tenants. 2) There had been an obvious mistake which required rectification. The confidence of the public in the administration of justice and the land Titles system would be undermined if such obvious mistakes were not cured by the courts. Damages in the circumstances were not a reasonably convenient remedy or procedure for giving relief. The title would remain registered in the names of strangers, neither of whom could be compelled to sell to the other.","FIAT. The applicant sought an order pursuant to s.87 and s.251 of the Land Titles Act cancelling the existing certificate of Title in the names of the deceased and herself as tenants in common and directing the Land Titles Registrar to issue a new title in their joint names with right of survivorship. The deceased and applicant who had been living together purchased residential property in 1997. Their lawyer prepared a written agreement for the sellers and purchasers as well as the mortgage describing the purchasers as joint tenants. The sellers, unrepresented by legal counsel, prepared the transfer of the property and title issued without the words 'joint tenants'. The error describing the purchasers went unnoticed by their lawyer. The respondent had been married to the deceased when he died intestate in 1998. As the title stood an undivided one-half interest was owned by the estate and would devolve to the respondent pursuant to the Intestate Succession Act. HELD: The Land Titles Office Registrar was to amend the existing certificate of title by inserting 'joint tenants' after the names of the registered owners. 1)The requirements set out in Bank of Nova Scotia v. Rochon were satisfied. There was an obvious mistake which required rectification. The deceased and the applicant intended to purchase the property as joint tenants and instructed their lawyer accordingly. The lawyer acknowledged that it was a mistake that the title issued as it did. 2)Although the applicant had an alternate remedy of seeking damages for any loss from her conveyance lawyer, damages were not a reasonably convenient remedy in this case as title would remain registered in the names of strangers, neither of whom could be compelled to sell to the other."
6,Conclusion | Issue | Issue | Reason | Reason Document : ,"HELD: An order was made pursuant to ss.87 and 251 of the Land Titles Act, cancelling the existing Certificate of Title in the name of the respondent and directing the registrar to issue a new title in their joint names with the right of survivorship. The plaintiff intended to purchase the property as joint tenants and instructed their lawyer accordingly. The error in the title describing the purchasers on the title went unnoticed by the lawyer. Damages in the circumstances were not in my opinion a reasonably convenient remedy or procedure for giving relief.","FIAT. The applicant sought an order pursuant to s.87 and s.251 of the Land Titles Act cancelling the existing certificate of Title in the names of the deceased and herself as tenants in common and directing the Land Titles Registrar to issue a new title in their joint names with right of survivorship. The deceased and applicant who had been living together purchased residential property in 1997. Their lawyer prepared a written agreement for the sellers and purchasers as well as the mortgage describing the purchasers as joint tenants. The sellers, unrepresented by legal counsel, prepared the transfer of the property and title issued without the words 'joint tenants'. The error describing the purchasers went unnoticed by their lawyer. The respondent had been married to the deceased when he died intestate in 1998. As the title stood an undivided one-half interest was owned by the estate and would devolve to the respondent pursuant to the Intestate Succession Act. HELD: The Land Titles Office Registrar was to amend the existing certificate of title by inserting 'joint tenants' after the names of the registered owners. 1)The requirements set out in Bank of Nova Scotia v. Rochon were satisfied. There was an obvious mistake which required rectification. The deceased and the applicant intended to purchase the property as joint tenants and instructed their lawyer accordingly. The lawyer acknowledged that it was a mistake that the title issued as it did. 2)Although the applicant had an alternate remedy of seeking damages for any loss from her conveyance lawyer, damages were not a reasonably convenient remedy in this case as title would remain registered in the names of strangers, neither of whom could be compelled to sell to the other."
7,Issue | Non_IRC | Non_IRC | Non_IRC | Non_IRC | Non_IRC | Non_IRC | Conclusion | Reason | Reason | Reason | Reason | Reason Document : ,"FIAT. The applicant sought an order pursuant to ss.87 and 251 of the Land Titles Act, cancelling the existing Certificate of Title in the name of the respondent and directing the registrar to issue a new title in their joint names with the right of survivorship. HELD: The application was dismissed. 1)The applicant had an alternate remedy. Not a remedy that would correct the mistake but could provide compensation in the form of damages from the lawyer for any loss suffered as a result of the mistake. Damages in the circumstances were not in my opinion a reasonably convenient remedy or procedure for giving relief. The title would remain registered in the names of strangers, neither of whom could be compelled to sell to the other. 2)There had been an obvious mistake which required rectification. The confidence of the public in the administration of justice and the land Titles system would be undermined if such obvious mistakes were not cured by the courts.","FIAT. The applicant sought an order pursuant to s.87 and s.251 of the Land Titles Act cancelling the existing certificate of Title in the names of the deceased and herself as tenants in common and directing the Land Titles Registrar to issue a new title in their joint names with right of survivorship. The deceased and applicant who had been living together purchased residential property in 1997. Their lawyer prepared a written agreement for the sellers and purchasers as well as the mortgage describing the purchasers as joint tenants. The sellers, unrepresented by legal counsel, prepared the transfer of the property and title issued without the words 'joint tenants'. The error describing the purchasers went unnoticed by their lawyer. The respondent had been married to the deceased when he died intestate in 1998. As the title stood an undivided one-half interest was owned by the estate and would devolve to the respondent pursuant to the Intestate Succession Act. HELD: The Land Titles Office Registrar was to amend the existing certificate of title by inserting 'joint tenants' after the names of the registered owners. 1)The requirements set out in Bank of Nova Scotia v. Rochon were satisfied. There was an obvious mistake which required rectification. The deceased and the applicant intended to purchase the property as joint tenants and instructed their lawyer accordingly. The lawyer acknowledged that it was a mistake that the title issued as it did. 2)Although the applicant had an alternate remedy of seeking damages for any loss from her conveyance lawyer, damages were not a reasonably convenient remedy in this case as title would remain registered in the names of strangers, neither of whom could be compelled to sell to the other."
8,Issue | Issue | Issue | Conclusion Document : ,"After the death of his wife, the executors of three separate wills sought to have the deceased's estate divided into five equal shares. The deceased's wife had been diagnosed with ovarian cancer and her health deteriorated over the course of her illness. The executors sought to make changes to the wills to account for her death. HELD: The deceased was found to be the sole beneficiary in the event of his death. Jurisdiction to hear such a case flows from the Probate Act and is based on the historic statutory, common law and equity authorities of the Court modelled on the English Probate Court. There were myriad factual and legal issues to be considered but perhaps the most compelling was the fact that the deceased lived double life. While certain issues were resolved in the middle of trial, some of the evidence led in both respects.","A wife claimed part of the estate of her estranged husband. The Court considered the applicability of the Testator's Family Maintenance Act, the Matrimonial Property Act, and the Pension Benefits Act. Awarding the plaintiff $285,000 out of the $3 million estate, that under the Testator's Family Maintenance Act the claimant need not show actual or urgent need or true dependency in order to succeed. To justify interference with a will a court must find a failure to provide proper maintenance and support and a moral claim to entitlement. The court must consider the magnitude of the estate, the circumstances of the claimant, the strength of his or her moral claim to a share in the estate, and the situation of others having claims upon the testator. This involves a very broad judicial discretion. Here, the plaintiff had established a strong moral claim and a failure to provide proper maintenance."
9,Issue | Issue | Reason | Reason | Conclusion Document : ,"After the death of his wife, the executors of three separate wills jointly brought a claim for relief. The first was for the wife to be his sole beneficiary in the event of her death. The second estate was to be divided into ten shares with the remaining 65 percent to go to his 'cousin in India' Gurpreet Sandhu. The third estate claim was settled in the middle of trial. The wife's testamentary capacity was in no way affected by the deceased's death.","A wife claimed part of the estate of her estranged husband. The Court considered the applicability of the Testator's Family Maintenance Act, the Matrimonial Property Act, and the Pension Benefits Act. Awarding the plaintiff $285,000 out of the $3 million estate, that under the Testator's Family Maintenance Act the claimant need not show actual or urgent need or true dependency in order to succeed. To justify interference with a will a court must find a failure to provide proper maintenance and support and a moral claim to entitlement. The court must consider the magnitude of the estate, the circumstances of the claimant, the strength of his or her moral claim to a share in the estate, and the situation of others having claims upon the testator. This involves a very broad judicial discretion. Here, the plaintiff had established a strong moral claim and a failure to provide proper maintenance."
