,prompt,generated_summary,oracle
0,Issue | Issue | Issue | Conclusion | Reason | Reason | Conclusion Document : ,"This was the second bankruptcy for this bankrupt. The sole unsecured creditor was Revenue Canada with a proved claim of $89,000 for unpaid income tax and unremitted G.S.T. It should come as no surprise that Revenue Canada was also the major creditor in the first bankruptcy. HELD: An order requiring the bankrupt to pay monthly installments of $500 for three years without jeopardizing his ability to pay toward his current tax obligations. Judgement interest will accrue on any payment in arrears. The right of prepayment exists. Since the bankrupt denies any knowledge of his obligation to make regular instalment payments on his self-employment income, he would be remiss if did not offer the court's assistance to educate the bankrupt relating to this obligation.","The bankrupt was self-employed and failed to pay his taxes, owing Revenue Canada $89,000. The trustee calculated surplus income at $435 per month and recommended a conditional order of discharge requiring the payment of $7,800. Revenue Canada objected, requesting a conditional order for monthly payments of $750 over 4 years. HELD: Conditional order of discharge granted. The court found that the bankrupt was 43 years old, in good health and with no dependents. The bankrupt was also a self-employed contractor with an 'enviable' income. Following a review of the bankrupt's financial material on file, the court ordered the bankrupt to pay $500 per month for 3 years, to make regular installment payments on his self-employment income and comply with tax filing requirements."
1,Issue | Non_IRC | Non_IRC | Non_IRC | Non_IRC | Non_IRC | Non_IRC | Conclusion | Reason | Reason | Reason | Reason | Reason Document : ,"FIAT. The applicant sought an order pursuant to ss.87 and 251 of the Land Titles Act, cancelling the existing Certificate of Title in the name of the respondent and directing the Registrar of Land Title to issue a new title in their joint names with the right of survivorship. HELD: The application was dismissed. 1)The applicant had an alternate remedy. Not a remedy that would correct the mistake but could provide compensation for any loss suffered as a result of the mistake. Damages in the circumstances were not in my opinion a reasonably convenient remedy or procedure for giving relief. The title would remain registered in the names of strangers, neither of whom could be compelled to sell to the other.  2)The court found that the authorities had narrowly construed the discretion to amend or alter or cancel registrations under The Land Titling Act. The courts must be mindful of the integrity of the Torrens Land Tits System. There must be an obvious mistake which requires rectification.","FIAT. The applicant sought an order pursuant to s.87 and s.251 of the Land Titles Act cancelling the existing certificate of Title in the names of the deceased and herself as tenants in common and directing the Land Titles Registrar to issue a new title in their joint names with right of survivorship. The deceased and applicant who had been living together purchased residential property in 1997. Their lawyer prepared a written agreement for the sellers and purchasers as well as the mortgage describing the purchasers as joint tenants. The sellers, unrepresented by legal counsel, prepared the transfer of the property and title issued without the words 'joint tenants'. The error describing the purchasers went unnoticed by their lawyer. The respondent had been married to the deceased when he died intestate in 1998. As the title stood an undivided one-half interest was owned by the estate and would devolve to the respondent pursuant to the Intestate Succession Act. HELD: The Land Titles Office Registrar was to amend the existing certificate of title by inserting 'joint tenants' after the names of the registered owners. 1)The requirements set out in Bank of Nova Scotia v. Rochon were satisfied. There was an obvious mistake which required rectification. The deceased and the applicant intended to purchase the property as joint tenants and instructed their lawyer accordingly. The lawyer acknowledged that it was a mistake that the title issued as it did. 2)Although the applicant had an alternate remedy of seeking damages for any loss from her conveyance lawyer, damages were not a reasonably convenient remedy in this case as title would remain registered in the names of strangers, neither of whom could be compelled to sell to the other."
2,Issue | Non_IRC | Conclusion | Reason | Non_IRC | Non_IRC | Non_IRC | Reason Document : ,The deceased's will was executed in 1997. The deceased's wife had died shortly after receiving her doctorate in medicine from the American College of Physicians and Surgeons. She was the mother of the deceased's three children. The surviving surviving children were his grandchildren and great-grandchildren. HELD: The deceased was found to be the father of the children. He was the sole beneficiary of the estate. The court ordered a single hearing of all issues so that it could avoid repetition of viva voce testimony and duplication of effort.,"A wife claimed part of the estate of her estranged husband. The Court considered the applicability of the Testator's Family Maintenance Act, the Matrimonial Property Act, and the Pension Benefits Act. Awarding the plaintiff $285,000 out of the $3 million estate, that under the Testator's Family Maintenance Act the claimant need not show actual or urgent need or true dependency in order to succeed. To justify interference with a will a court must find a failure to provide proper maintenance and support and a moral claim to entitlement. The court must consider the magnitude of the estate, the circumstances of the claimant, the strength of his or her moral claim to a share in the estate, and the situation of others having claims upon the testator. This involves a very broad judicial discretion. Here, the plaintiff had established a strong moral claim and a failure to provide proper maintenance."
3,Issue | Conclusion | Reason Document : ,"This was an appeal by the Director of Assessment from a decision of the Nova Scotia Utility and Review Board. An appeal to this Court lies on any question relating to the Board's jurisdiction or upon any question of law; s.30(1) of the Utility & Review Board Act, 1992. The Director did not deny that the clerk of the municipality received a copy of the notice of appeal within 30 days from the decision of a Regional Assessment Appeal Court. He took the position that the Board did not have jurisdiction to hear the appeal because the taxpayer failed to serve notice on the clerk. The appeal was dismissed with costs to each respondent in the amount of Five Hundred Dollars plus disbursements to be paid by the appellant.","The appellant appealed a preliminary decision of the Nova Scotia Utility and Review Board which held that it had jurisdiction to hear an assessment appeal where, although the appellant failed to comply with the service requirement of s. 86(1) of the Assessment Act, the party not properly served waived the requirement. Dismissing the appeal with costs, that where the party that was not properly served expressly waived its right to notice as required by statute, the Board had jurisdiction to hear the appeal."
4,Issue | Non_IRC | Non_IRC | Non_IRC | Non_IRC | Non_IRC | Conclusion | Non_IRC | Non_IRC | Non_IRC | Reason | Non_IRC | Reason | Reason | Reason | Non_IRC | Conclusion | Non_IRC Document : ,"FIAT: The plaintiff applies for summary judgment in his claim for dismissal without just cause brought pursuant to the simplified procedure outlined in Part Forty of the Rules of Court. The defendant opposes the application and requests a summary trial. HELD: 1) The defendant is entitled to 7 months notice of termination.  2) The plaintiff was able to obtain employment within approximately two and one-half months of the end of the notice period given to him by the employer at wage considerably below what he had earned with the defendant. The plaintiff's counsel put forward a realistic assessment of an appropriate notice period of 7 months. Taking all factors into account, the defendant bears the burden of demonstrating there is a genuine need for trial.","FIAT. The plaintiff applied for summary judgment in his claim for dismissal without just cause. The plaintiff was initially hired as body shop foreman but additionally acquired the title of assistant manager. When the body shop manager became ill that work load also fell to the plaintiff. It was during this period that the performance of the plaintiff, described by the defendant as serious misconduct, resulted in his termination. There was no issue of a lack of mitigation as the plaintiff accepted a job with another autobody shop but at a much lower rate of pay. The action was brought pursuant to the simplified procedure outlined in Part 40 of the Rules of Court. HELD: Damages were to be calculated by the parties for the 7 month notice period based on his income and value of benefits over the previous year, less the 6 weeks pay received, and less wages and benefits received from his new employment. Jurisdiction was reserved to hear further evidence should the parties not reach agreement. 1)By using the words 'shall grant judgment unless', Rule 488 requires the presiding judge to grant judgment except in the circumstances outlined in s.488(a)and(b). The test is not whether there is contradictory evidence in the affidavits but whether despite the contradictory evidence the issue(s) can be decided in the absence of cross-examination and it would be otherwise unjust to do so. If the court can assume the defendant's evidence is true and still grant summary judgment there is no genuine need for a trial. 2)As noted in numerous decisions, whether an employer is justified in summarily dismissing an employee is ultimately a question of fact. The plaintiff was not terminated because of poor job performance in performing his contractual duties as foreman and manager but because of his alleged poor performance in doing the job normally assigned to two persons. The employer has the right to expect that employees will not disparage their immediate supervisors or other employees in the course of their employment and certainly not to clients or customers of the employer. The type of conduct here would not justify dismissal the first time it came to the employer's attention if the employee had been guilty of such conduct while performing only his own job function. 'Griping' is not uncommon in the workplace. The case law seems uniform that one or more warnings to an employee must be given before it can be said such activity 'fractures the employment relationship'. The category of misconduct can be said to change from poor attitude to disobedience or insubordination where dismissal results after one or more warnings. 3)The plaintiff was entitled to 7 months notice to reflect the fact that junior management positions are fewer in number and the considerable wage difference between management and non- management positions.  4)The plaintiff was entitled to taxable costs."
5,Issue | Conclusion | Non_IRC | Reason | Non_IRC | Reason | Reason | Non_IRC | Non_IRC | Reason | Non_IRC Document : ,"The accused was charged with assault causing bodily harm contrary to s. 267(b) of the Criminal Code. The accused was standing on the walkway at the rear of the seats cheering loudly. He never saw the accused approach him. He hit the wall behind him and fell to the concrete floor. The victim was run over and killed by a truck. HELD: The Court found the accused guilty as charged. 1)While the bodily harm resulted directly from the effect of third parties falling on top of the accused and the victim, the third parties involvement was due entirely and as direct result of the actions of the defendant. The assault itself might not fall within the confines of Section 267(2) in that being semi-conscious or unconscious, they are closely related in time and otherwise. 2)The Court held that given the law as it presently stands in Saskatchewan, the Crown does not have an obligation to prove that the harm caused by the assault was objectively foreseeable and that the assault would subject the victim to the risk of bodily harm. 3)Given the circumstances, the Court found that the accused driving was a contributing cause of the bodily injury and not just a'minimal' or 'insignificant' cause. 4)The court held that the jury must conclude that the offence was a contributing cause of an accident. The Court held the deminimus test of causation did not violate s. 20 of the Charter, either on the principles of fundamental justice, or of being too vague. 5)The accused's reaction to the Brown's cheering 'kill him, kill #57' while his son was down on the ice, provocation not being a defence, was more than an insignificant or trivial cause.","The accused was charged with assault causing bodily harm contrary to s.267(b) of the Criminal Code. HELD: The accused was found guilty.  1)The case law from other jurisdictions was reviewed. Given the law as it presently stands in Saskatchewan the Crown does not have an obligation to prove that bodily harm caused by the assault was objectively foreseeable and that the assault would subject the victim to the risk of bodily harm. The Court of Appeal expressly stated that R. v. Nurse was incorrectly decided and prefers the approach in R. v. Brooks which held the elements of assault causing bodily harm consist of the mens rea to commit the assault and the intentional application of force which results in bodily harm. 2)The victim would not have suffered bodily harm if the accused had not assaulted him. The assault was more than an insignificant or trivial cause of the bodily harm. While the bodily harm resulted directly from third parties falling on top of the accused and the victim, the third parties involvement was due entirely and as a direct result of the actions of the accused. It was clearly the accused who initiated the pile up. The accused placed the victim in a dangerous position, similar to that in the Samuelson and Brooks decisions. A very short period of time elapsed between the assault and bodily harm."
6,Issue | Issue | Non_IRC | Issue | Issue | Issue | Conclusion | Reason | Reason | Reason | Reason Document : ,"The respondent admitted liability for driving his truck into the back of the appellant's vehicle. The trial judge described the accident as a very mild rear end collision. At the heart of this appeal is the finding of the trial judge that the accident did not contribute materially to the appellant’s present poor health, and that it caused only a mild aggravation of his pre-existing, and major, back problem. Accordingly, the appellant is essentially asking this court to set aside the judge’ s credibility findings against him, to take a different view of the medical evidence than did the trial Judge, and, ultimately, to attribute a larger percentage of his present health problems to the accident in question.","Liability was admitted for a very mild rear end collision. The trial judge found the plaintiff's evidence to be lacking in credibility and found that the collision did not contribute materially to the plaintiff's poor health. It only caused a mild aggravation of her pre-existing and major back problem. The trial judge assessed general damages at $25,000. The plaintiff's costs were reduced on the basis that she refused a formal offer to settle for slightly less than what she was awarded and refused a second offer which was increased before trial to an amount in excess of what she was awarded. The plaintiff appealed and the defendant cross-appealed. Appeal and cross-appeal dismissed. No strong and cogent reasons were advanced to warrant interference with the trial judge's findings on credibility. There was ample evidence to support the conclusion that the accident only caused a mild aggravation of the pre-existing condition and thus no basis upon which court could interfere with that conclusion or adjust upwards general damage assessment. Trial judge applied no wrong principle in exercising discretion to reduce plaintiff's costs. Award of $25,000 was not so far outside range of damages for like cases as to be considered wholly erroneous estimate of damages."
7,Issue | Issue | Issue | Conclusion | Reason | Reason | Reason | Reason Document : ,The appellant applied to the Supreme Court to set aside a recovery order issued by the Prothonotary pursuant to Rule 48.01 of the Rules. The prothonor opposed the application arguing that the affidavits were inadmissible and that the cross-examination could not be used to determine the merits of the application. The appellant appealed. Appeal dismissed; the court found that the court erred in striking the appellant's affidavit from the record and in failing to consider three further affidavits filed by the appellant. The court found the affidavit to be inadmissible and that it did not meet the requirements for an interlocutory recovery order.,"Respondent obtained ex parte recovery order. Appellant applied for the return of the property under Rules 48.06 and Rule 48.08. Its application was dismissed and the appellant appealed that order. Appeal dismissed. The affidavit material filed by the appellant in support of its application was so defective as to be not admissible. The affidavits contained substantial commentary, opinion and scandalous allegations irrelevant to the matters in issue. Some portions of the affidavits dealt with the subject matter of the main action which are not to be resolved on an interlocutory application. The offending material so pervaded the affidavit that it could not be edited out."
8,Issue | Conclusion | Reason | Non_IRC | Reason | Reason | Non_IRC Document : ,"The accused pleaded guilty to a charge of manslaughter in respect of the death of a friend of hers. She had no criminal record but was at large on bail awaiting trial on other charges. The Crown sought leave to appeal the sentence on the grounds that it was not proportionate to the gravity of the offence and failed to meet the requirements of the law in respect for deterrence, denunciation and separation. HELD: The accused was sentenced to 2½ years imprisonment. The sentence imposed by the trial judge was set aside and a sentence of 5 years imprisonment was imposed in lieu of the sentence. The accused appealed. Appeal allowed. 1)The accused was a drug dealer and had a previous criminal record. She did not participate in the actual physical beating and stabbing of Prodanovic and Kulas, albeit only after she seemed satisfied that he had nothing to give the robbers; and she seems to be doing well in all programs in prison. 2)The sentence of the accused was increased by this Court to the equivalent of more than ten years imprisonment on the basis that she had no previous convictions. The Court noted that the accused had a criminal record and had been involved in the beating of the two men. The court noted that 1)the accused had no prior convictions. She was not a party to any of the assaults. She appeared to have had a positive impact on the victims' lives. She appealed the sentence of 2½ year imprisonment. 3)The Crown appealed. The sentencing of the victim was increased to 5 years. The judge did not comply with the fundamental principle of sentencing that the sentence be proportionate. The victim had no record and was doing well. 4)The Court noted the accused's previous convictions, which had not governed her sentence.","The Crown sought leave to appeal the sentence of 2.5 years for manslaughter on the grounds it was not proportionate to the gravity of the offence and failed to meet the requirements of deterrence and denunciation. HELD: A sentence of 5 years of imprisonment was imposed. The sentence was set aside because it did not comply with the fundamental principle of sentencing that it be proportionate to the gravity of the offence nor achieved the objective of denunciation of crimes of this nature. The manslaughter resulted from a common criminal enterprise, planned in advance, and was expected to be violent. The accused pled guilty, had no criminal record, did not participate in the actual physical beating and stabbing of the victim who died from the wounds or of the other victim; she intervened to stop the beating although only after being satisfied the alleged the drug dealer had nothing to give the robbers.  The accused appeared to be doing well in the prison programs. The sentence of the co-accused who had a record of 40 previous convictions had been increased to the equivalent of more than 10 years imprisonment."
9,Issue | Conclusion | Reason | Reason | Non_IRC | Reason Document : ,"The applicant sought injunctive relief pursuant to s. 65 of the Queen's Bench Act and Queen’s Bench Rule No. 387(a) prohibiting and restraining the Respondents from producing or marketing potassium sulphate. The applicant also sought an interlocutory injunction prohibiting the respondent from selling, marketing or otherwise disposing of any potassium sulfate produced at its plant. HELD: 1) The applicant was granted injunty against the respondent. 2) The respondent had no written client list or other written information about the process used by the applicant. 3) The plaintiff had no business relationship with the defendant. 4) The defendant was not the only source for such information. The defendant had no contractual or other relationship with either of the parties. 5) Although the defendant had a technical knowledge of the material used in marketing the product, it did not have a marketing experience. 6) The court found that the plaintiff had not obtained sufficient assurances that the technology used in the product was efficient enough for its purposes. The court ordered further injunctions.","The applicant sought an interlocutory injunction pursuant to s.65 of the Queen's Bench Act and Queen's Bench Rule 387(a) prohibiting and restraining the respondents from producing and manufacturing potassium sulphate near Alsask until further order; an order restraining the respondent from selling, marketing, or disposing of the potassium sulphate for profit until further order; other ancillary relief; costs of the application. HELD: The application was dismissed with costs to the respondents in any event of the cause. The applicant did not demonstrate an entitlement to injunctive relief on the second and third stages of the three stage test. The applicant demonstrated there was a serious question to be tried but failed to demonstrate it would suffer irreparable harm. The delay (the action was commenced February 16, 1998) was considered. On balance the respondents would suffer greater harm if the injunction were granted as the respondent Nylen makes his living marketing and selling potassium sulphate."
