name,oracle,generated_summary
1994canlii4187.txt,"The petitioner sought a divorce and maintenance for herself and the couple's five-year old child. The wife was working and earned a modest income; the husband a substantial one. Allowing the application, that although the wife upgraded her education during the marriage with encouragement and financial support from the husband, she was entitled to maintenance for an indefinite period. The court reviewed the means and needs of the parties and awarded spousal in addition to child maintenance. The court recognized the indirect financial consequences to a custodial parent in raising children.","The petitioner sought a divorce from the respondent as well as maintenance for herself and the five-year-old daughter of the marriage. The parties had been married for 10 years and had two children. The husband worked long hours daily for 28 straight days during which he was confined to the oil rig and then had 28 days off. The wife was an innately intelligent and ambitious person. She had recently completed grade 9 and was earning minimum wage. She now worked for a daycare centre with a net take-home pay of $801. She also received child tax credit of $102.50 and GST rebate of $33.50 for total income of $936.50 or $11,250. Since the separation, the husband has paid maintenance to the wife starting at $1,800 monthly, reduced to $500 monthly and reduced to a flat rate of $156.50. Based on the need of the wife and the ability to pay, the wife is entitled to maintenance. It is difficult, with any degree of accuracy, to apportion between the parties an amount of monetary maintenance. As the petitioner and her daughter are a single economic unit, the court should recognize the numerous financial consequences to a custodial parent not reflected in the direct cost of supporting a child."
1994canlii4796.txt,"The Applicant participated in a group retirement savings plan ('GRSP') created by Crown Life for its employees. The GRSP provided for an annuity income on retirement for each participating employee. To finance her contribution to the GRSP, she secured an interest-free loan from Crown Life and pledged her interest in the GRSP as security for the loan. Subsequent to leaving her employment with Crown Life, she refused to repay her loan and requested that her contributions to the GRSP be transferred to another carrier. When Crown Life refused, she applied under s.63 of the PPSA for an order declaring that Crown Life's security interest in the GRSP offended s. 146(2)(c.3) of the Income Tax Act which prohibits the taking of security in an RRSP in certain circumstances. She also sought orders requiring Crown Life to comply with her request to transfer her contributions and restraining Crown Life from realizing on its security. HELD: Application dismissed. 1)The terms of the GRSP and the security agreement in this case did not offend s.146(2)(c.3) of the Income Tax Act. 2)If the terms of the GRSP were breached by Crown Life, damages would be an adequate remedy. The Applicant's request for a restraining order was therefore refused. 3)Under the terms of the GRSP contract, Crown Life was not entitled to collapse the Plan. 4)No amount was due out of the Plan to the Applicant until she retired or made a proper request for a transfer. In this case her request for a transfer did not comply with the terms of the Plan. There was therefore nothing to which the security interest of Crown Life could attach until a proper request for a transfer was made or until the Applicant commenced her pension.","The applicant sought a declaration under s63 of the Personal Property Security Act that her interest in a group registered retirement savings plan (later defined as the 'Group Plan') was not subject to a security interest she granted to Crown Life. She further sought an order restraining Crown Life from arbitrarily cancelling her participation in the plan. HELD: The application for a restraining order was denied. 1)The provisions of s.146(2)(c.3) of the Income Tax Act do not apply to the applicant. 2)The loan agreement contains no provision enabling Crown Life to collapse the applicant's account in the Group Plan and thereby create an attachable pension refund. 3)The applicant has not retired and there appears to be no monetary sum current for Crown Life which could be set off unless a proper request for a transfer has been made by her. 4)The application for restraining order is denied. 5)The provision prohibiting the applicant from pledging her interest to the Group plan contravenes s. 146(2) and s.147(2). The loan agreement provides that upon an annuitant's coverage terminating, the applicant is to remain in place. Since Ms. Corscadden has not received a pension from Crown Life and there is no evidence of her having retired or of any retirement benefit arising as outlined in the Plan Contract and the reasons in Phenix apply. The applicant is entitled to a refund of any outstanding amounts owing under the loan agreement pursuant to s.7.1 of the PPSSA. 6)The loans agreement provides for the taking of security for loan on a Group Plan in two events. Cancellation of her employment is insufficient and the provisions of ss 146(12) and (13) are of no assistance in light of the provisions. If Crown Life is required to repay the amount owing under this loan agreement prior to its registration being revoked, Crown Life will assume the security interest of the applicant and the proceeds of the plan will be used to purchase a pension refund upon her retirement age. 7)There was no evidence that Crown Life had received a loan agreement in the amount of $3,000 from the applicant prior to her termination of employment for any reason.  8)Since the applicant had not retired, there was no prospect of Crown Life receiving any monies due under the Plan contract. 9)The applications for restraining orders were denied. 10)A restraining order denied."
1994canlii5095.txt,"The Director of Labour Standards issued a certificate against the City of Regina certifying that it owed a transit employee $318.41 in wages for hours worked in weeks containing a statutory holiday in excess of 32 hours as provided in the Labour Standards Act. The City applied for a review. HELD: The City's application was allowed. Under the terms of the collective agreement in force, the employee was actually paid 4 hours pay in excess of the Act's requirements for each of the weeks in question. Pursuant to section 72 of the Act, therefore, these particular terms of the collective agreement applied since they were, when considered in light of the balance of the agreement, more favorable to the employee than the requirements of the Act.","The City applied to review a certificate issued pursuant to s. 60 of the Labour Standards Act declaring that the City of Regina (the ""City"") owed its transit employee $511.08 in wages. At the hearing, the Director filed a letter reducing the assessment to $318.41 (including annual holiday pay). The City brought this application to review the certificate. HELD: 1)By ss. 10(1) and 6(2) of the Act, an employer is required to pay an employee at the rate of time and one-half for every hour worked over 32 hours in any week containing a public holiday. The overtime arises only because there is a holiday in the week in question. The existence of the holiday is an essential part of the issue. 2)The provisions of the agreement should govern, and not those of, the Act. The City's application was allowed and the certificate was amended to show that there were no wages due or owing to Albert Morgan. 3)The City filed various documents including copies of the collective bargaining agreement it has with the Amalgamated Transit Union, Local #588, which covers Morgan's employment with the City. There was no order as to costs."
1995canlii4337.txt,"This was an appeal from the decision of the Nova Scotia Utility and Review Board allowing an appeal from the decision of the Victims' Services Division denying compensation to the respondent on the basis the police had not proceeded with criminal charges for an assault which had occurred. Dismissing the appeal, that the Board had correctly interpreted its jurisdiction and made findings amply supported by the evidence arising from the de novo hearing. Failure of the police to lay a charge against the attacker did not disqualify the applicant from compensation if it was otherwise supported by the evidence.","The appellant appealed a decision of the Nova Scotia Utility and Review Board concerning an award of compensation pursuant to the Victims' Rights and Services Act. He alleged that the police investigation had indicated that they would not be proceeding with criminal charges. Because the program was unable to confirm through the criminal justice system that the appellant was a victim of a crime, we were unable to make a compensation award. The appellant appealed. Dismissing the appeal, that the Board correctly interpreted its jurisdiction and the decision was protected by the finality provision of the Legislature."
1996canlii6881.txt,"FIAT. The parties were divorced in 1995 and all issues including spousal maintenance were left in abeyance. The petitioner had agreed to pay $3,000 per month which included child support but the support was reduced to $1,000 and was irregular and late. The two children were living with the petitioner and although old enough to hold jobs, had been unable to find employment. The petitioner's income exceeded $80,000 annually but he had been suspended with pay and the status of his employment was uncertain. HELD: 1)It was premature to fix the amount of spousal maintenance as asked for by the applicant. There were too many unknowns including the future of the petitioner's future job and income and how much the applicant would require should she go to university in the fall and what the children would do about future education. 2)The petitioner was not entitled to unilaterally reduce the maintenance. 3)The petitioner was directed to pay $1,500 plus $200.00 per month until the shortfall was paid in full.  4)The applicant was awarded costs of the application.","FIAT. The parties separated in the summer of 1994. All other issues raised in the divorce proceeding were left in the custody of the petitioner. The petitioner reduced the monthly support to $1,000 per month and even those payments were irregular and not on time. The applicant sought interim spousal maintenance. HELD: 1)The petitioner was not entitled to unilaterally reduce the $1500.00 maintenance he consistently paid up to December 1995 from $2,000.00 as noted above without at least consulting with the applicant. Had these payments continued the applicant would have recovered $6,000, which she did. 2)There were too many unknown factors surrounding the future situation of either party to conclude that what the applicant asks for is fair and reasonable. There is uncertainty in the petitioner's future job and income. There was no evidence as to what she will require if she does go touniversity this fall. The two children living with him were old enough to hold down jobs there is a scarcity of jobs to be had. He had recently suspended his employment. He now sought interim support of $1.5 million. 3)It was premature on this application to fix the amount of spousa maintenance that the applicant has asked for at the suggested guideline figure. There are too many uncertainties surrounding both parties' future jobs and income and there is uncertainty as to where the applicant will require an 'university' in fall."
1997canlii787.txt,"After a sub-contractor failed to complete its contract work, the plaintiff, a supplier of materials to the sub-contractor sued the general contractor and the surety under the terms of a labour and Material Payment Bond for payment of a balance owing to it by the sub-contractor. The Bond contained a provision limiting the liability of the surety and the principal to make payment to any claimant not having a contract directly with the principal. Dismissing the action with costs, that there was no evidence of intention to contract, valuable consideration, or binding promise to pay between the general contractor and the supplier. With respect to the principal, as the Bond limits the liability of the surety and principal to make payment to a claimant such as the plaintiff not having a contract directly with the principal, liability is limited by the Bond to the amount which the principal would have been obliged to pay to the plaintiff if the provisions of the Mechanics' Lien Act applied to the work. As the contract was with the Crown, and the Act is not binding on the Crown, the general contractor was not obliged to pay anything to the plaintiff. Therefore, the supplier was not entitled to recover against the surety under the Bond.","After a sub-contractor failed to complete its contract work, a supplier of materials to the sub contractor sued the general contractor and surety under the terms of a Labour and Material Payment Bond for payment of a balance owing to it by the subcontractor. HELD: The claims were dismissed. 1)If the Mechanics' Lien Act had been applicable, the plaintiff would not have been entitled to recover anything due to the third party statutory liens. 2)Hazmasters' claim against the contractor and London Guarantee was dismissed. 3)There was no intention to contract, no valuable consideration, and no promise to pay."
1999canlii12427.txt,The accused was charged with sexual assault and touching contrary to s.271(1) and 153 of the Criminal Code. The alleged offences occurred in the complainant's home when she was between the ages of 13 and 15. HELD: The accused was found not guilty on both counts. 1)There was insufficient confirmatory evidence for proof of guilt beyond a reasonable doubt. The evidence showed an escalating pattern of intrusive behaviour by the accused who admitted to touching her on two occasions and to have been on top of her once. His explanation that he fell on her was farfetched but the other explanations were not outlandish. None of the complainant's allegations involved alcohol nor was drunkenness alleged to be a factor. The evidence of the complainant's depression or withdrawal could have other explanations.,"The accused was charged with sexual assault and touching. The evidence of the complainant was that the accused often slept on the couch in the basement of the house adjacent to the room where the family watched TV. There was a couch or love-seat in that room. The accused often went to bed late at night. He often slept down there because he was angry with the complainant's mother for not wanting to have sex with him. He frequently came into her bedroom and touched her inappropriately. She called the police. An expert witness in the area of sexual behaviour was placed on anti-depressants. HELD: The accused was found guilty of both charges. 1)The evidence was circumstantial. The complainant had no concerns about the accused and his behaviour toward her. The only concerns she had were depression or withdrawal, her sliding school performance, anger and self consciousness and her passage through puberty into adolescent behaviour that seems to put greater emphasis on body image as opposed to brains. 2)The accused had a reasonable chance of being acquitted of all charges. He had an opportunity to be found guilty. He did not have to be convicted of any of the offences. The court found that the evidence of both the complainant’s mother and the accused was insufficient to justify acquitting the accused of all of the charges. 3)The Court found the accused guilty of all counts."
1999canlii1674.txt,"At issue in this sentencing appeal for breach of probation was whether or not a person can receive a second conditional discharge in relation to a matter arising out of similar circumstances in relation to a prior discharge. allowing the appeal, sentencing the offender to three years probation with conditions, that an offender may receive a discharge where he had already received one for another offence.","The accused appealed his conditional discharge, three years probation, no contact direct or indirect with the named victim, and a three year probation order. Allowing the appeal and overturning the judge's decision, that the conditional discharge does not stand for the proposition that an accused may not receive a discharge where he has already received a discharge for another offence."
1999skqb270.txt,"FIAT. The defendants sought to amend their statement of defence at the opening of trial. They applied to include accord and satisfaction as a defence, alleging that the parties had settled their differences through negotiations and the transfer of property 11 years earlier. Application opposed. Trial adjourned while motion heard in chambers. HELD: Application denied. This action extended over 4 years and was ready for trial. The applicants had no explanation for the delay in bring this matter. There was also no explanation for why the applicants' counsel did not alert the respondent's counsel before the trail or at least at a time when the matter could have been adjourned without additional cost or inconvenience. The applicants are guilty of inexcusable laches. The proposed amendments raised new and unexpected issues. It would be a significant change in the course of the action resulting in further discoveries, examinations, etc. to address the completely new questions raised by the amendments. Applicants to pay costs within 30 days. Applicants' request for leave to argue this motion by phone was refused as it was a substantive motion involving lengthy submissions by counsel.","FIAT. The defendants sought to amend their statement of defence by pleading, in effect, Accord and Satisfaction. The application was opposed. The trial judge directed the defendants to proceed by notice of motion in chambers and the trial was adjourned. HELD: The application must be dismissed.  1)If the amendment were granted, it would mark a significant change in the course of the action: Roles v. Royal Bank.  2)The applicants did not raise this new and substantive plea until the opening of the trial. The applicants are guilty of inexcusable laches in bringing the application.  3)11 years pass before this issue is presented as a significant and alternative plea to their oft-stated position that they are in no way liable for any breaches of trust. The passage of time can only reflect on their own bona fides in this matter.  4)The application cannot succeed for variety of reasons. The action extended over four years and was ready for trial on October 25. The amendments proposed raise new and unexpected issues."
2000skca76.txt,Applicant applies for leave to appeal a Queen's Bench Chambers decision dismissing his application for relief under s.61 of the Queen's Bench Act. HELD: Leave to appeal denied. The respondent has costs at double Column V. The considerations to be applied in a leave to appeal application is 1)whether the issue raised by the proposed appeal is sufficiently important to the litigation before the Court or to the practice in general to warrant consideration by the Court of Appeal. 2)Whether the applicant's proposed submission to the Court of Appeal has sufficient merit to warrant the granting of leave. 3)Whether there is any delay in the proceedings which would be caused by the interjection of an appeal. Here the applicant has misconstrued the mortgage agreement. The applicant still has a right to redeem upon payment. No issue of importance was raised nor did the Court see any merit to the applicant's appeal,The applicant applies for leave to appeal a decision of Queen's Bench chambers dismissing his application for relief under s. 61 of The Queen's Court Act. HELD: The application was dismissed. The applicant still had a right to redeem upon payment. No issue of importance had been raised nor did I see any merit to the applicant's appeal. Leave to appeal was denied. The respondent shall have its costs on double Column V. DATED at the City of Regina.
