name,oracle,generated_summary
1993canlii3174.txt,"This was an appeal from a decision varying the appellant's maintenance downwards. The parties had a traditional marriage, with the wife remaining at home and caring for their three children. Upon separation, they entered into a settlement agreement whereby maintenance was set al. $2000 monthly while the appellant remained in the matrimonial home. The agreement stipulated that the settlement was a full and final settlement on all corollary matters between the parties. The respondent subsequently remarried, underwent some difficult financial times and made the application which was the subject of this appeal. The appellant contended the terms of the agreement were final. Per Jones, J.A. and Chipman, J.A. (concurring for separate reasons), allowing the appeal and setting aside the lower court order, that while courts have ultimate jurisdiction in the matter of support, settlement agreements must be respected. There is no difference between an agreement which provides for long term maintenance and one that does not contain such a provision. The effect is to permanently settle the issue in both cases. To review the agreement, particularly after the lapse of a substantial period of time, could lead to grave injustices to one or both parties. Per Hallett, J.A., (dissenting), dismissing the appeal, that a settlement agreement which provides for periodic support payments indefinitely is very different than one which contains provisions for termination of support after a specified period. The causal connection test established in Pelech v. Pelech (1987), 38 D.L.R. (4th) 641, should not apply to payors of periodic support for an indefinite period. Such agreements do not have the degree of finality that was effected by the settlement agreement under consideration in the Pelech decision.","This was an appeal from a decision of Hall, L.J.S.C. which reduced the appellant's support from $2,000 to $1200 per month. HELD: The appeal was allowed without costs. 1) The Court found that the causal connection test established in Pelech should not apply to payors of periodic support for an indefinite period. 2) The court found that there had been a radical change in the wife's circumstances which required a reduction in the amount of maintenance payable. 3) There was truly finality to the financial relationship between the parties. 4) There were no radical changes in the circumstances of the former spouse. 5) The respondent's application to vary was denied due to the fact that the parties had, by their agreement, clearly provided for the termination of their financial relationship. 6) The evidence of the accountant who prepared his 1991 income tax returns and financial statements supported the conclusion that substantial variations in the income of the respondent could occur. The Court concluded that radical change was not the type of radical change that would trigger the review of the decree nisi."
1993canlii6711.txt,"See also 108 Sask. R. 87; [1993] T.W.L. QB93357 QB93p186; and [1993] T.W.L. CA93115, CA93p60. The Court of Appeal had ordered the Crown to produce an itemized inventory of the information in its possession to enable the Queen's Bench to review the information the Crown should disclose to the defence. This fiat concerned several documents. The Crown had already disclosed the contents of each of these documents and the only matter remaining in issue was the name of the lawyer who released the information. This arose as a result of the action of a Regina lawyer who had improperly revealed information from two of his divorce clients with respect to the charges against LaPorte et al. The Crown quite properly disclosed these statements which had been conveyed to the investigating officer. HELD: It was not necessary to reveal the name of the solicitor and, therefore, unless the Crown intended to call the informant solicitor as a witness, his name was not to be disclosed.","FIAT. The only matters reserved reserved were the names of the Crown's defence counsel and the lawyer who released the information. The Crown had already disclosed the contents of the defence counsel's memorandum to the investigating officer. Preliminary examination showed that the privilege applies only to the client and his solicitor. The information already disclosed is to some extent hearsay and is only marginally relevant. HELD: It is not necessary to reveal the name of the solicitor and, unless the Crown intends to call the informant solicitor as a witness, his name is not to be disclosed."
1994canlii4106.txt,"The respondent owned a warehouse and leased it to the appellant's employer. During the course of her employment, a ceiling tile fell and struck the appellant. Both the respondent and the appellant's employer were employers under the Workers' Compensation Act. The appellant received benefits under the act. She commenced the action against the respondent with the consent of the Workers' Compensation Board. The trial judge held the action barred pursuant to the act. Dismissing the appeal, that s. 18 of the Act bars actions against any employer to which Part I of the Act applies. It is not necessary that the employer be the appellant's employer.","This was an appeal from a decision of the Supreme Court which held that the action by the appellant was barred by s. 18 of the Workers' Compensation Act. The appellant commenced the present action against the respondent for damages with the consent of the workers' compensation board. Dismissing the appeal, that s18 is against actions of 'an employer' not 'his employer'."
1994canlii4195.txt,"The defendants applied at the opening of the trial for dismissal alleging the plaintiffs had been misleading and had deliberately failed to disclose important information. Dismissing the application, that while the plaintiffs had failed to comply with Civil Procedure Rule 20.07, dismissal of the action was not warranted. The plaintiff was held liable for solicitor-client costs associated with the application and discoveries.","The plaintiff sought dismissal of the action pursuant to Civil Procedure Rule 20.09. The plaintiff alleged that the defendant had deprived its interest in a fishing vessel, Sealife III, and the contribution to overhead and profit margin which that vessel would have made to the plaintiff's seafood plant by its landings. The defendant argued that the weight of the fish received at the plant was not relevant to the calculation of the value of the landings and that it should be calculated using truck scales. The defendants argued that they were deprived of their interest in the fishing vessel because they did not have records of its weight. Dismissing the application, that the evidence presented by the plaintiff was unsatisfactory. The evidence showed that the plaintiff did not know of the existence of the truck scales and that they had been used by the defendant to calculate the weight for the fish. HELD: The dismissal was granted. 1)The plaintiff had failed to make reasonable effort to produce documents and information and to give full discovery to the defendant. 2)The defendant was not under the distinct obligation to reveal that information to the court. 3)The court found that the defendants had not made sufficient effort to provide the plaintiff with the information requested. The court found the defendant's employees did not make the required effort to obtain and filter the information supplied. 4)The Court found that there was no evidence the defendant, through its employees, supplied the fictitious true weight. 5)The evidence presented was insufficient to conclude that the failure to produce the necessary information was attributable to the failure of the plaintiff to make the necessary effort. The Court concluded that the only information the defendant provided was that of the actual weight of fish received. The only record of that weight was the weight information sought by the defendants. 6)Where there was a failure on the part of a party or his solicitor or, in the case of the Crown or body corporate, or an officer, to make a reasonable effort, the court imposed on the defendant such terms or penalty as it thinks just. This is contrary to the spirit and intent of the Civil Procedure Rules. 7)The defendants were required to provide evidence to the Court."
1994canlii4661.txt,"A young offender was sentenced to 1 year closed custody on each of 2 armed robberies, the sentences to be consecutive to each other, but both being concurrent to the remainder of a sentence of 2 years closed custody which was already being served with respect to previous unrelated convictions when the accused escaped and committed the robberies. 18 months of the previous sentence remained to be served with the result that the total time in custody would only be increased by 6 months as a result of the 2 robbery convictions. The Crown appealed. HELD: Appeal allowed. The sentence neither reflected the seriousness of the offences nor provided adequate deterrence. The 2 new sentences totalling 2 years were made consecutive to the remaining term of 18 months as well as to each other.","This was an appeal by the Crown against a sentence imposed upon the respondent, a young offender, as a result of his having committed two armed robberies. The two terms of closed custody, having been ordered to be served concurrently with the remainder of the previous term, did not constitute a fit sentence having regard for the seriousness of the offenses, the need to uphold public safety and the deterrence of the administration of justice. HELD: The appeal was allowed to the extent that it was served by the Court of Appeal. The Crown appealed the sentence imposed on the respondent. The sentence was not fit. An additional six month period of secure custody for these armed robberies does not meet either the interests of rehabilitation or the rehabilitation of the offenders, nor the requirements of deterrence. Nor does it meet the need of public confidence in the law and its administration by the courts. The respondent has an extensive record of property- related and other offenses, including failures to comply with the processes of the court and the orders of the Court. He has taken increasingly serious crimes. The weight of the law has now to fall on him more heavily if it is to achieve its objectives."
1996canlii6900.txt,"A decree nisi and an order granting custody to the mother was made in 1995. Upon appeal the Court of Appeal directed a new trial. Changes in circumstances included the fact that the child was developmentally delayed and required a special program. A pediatrician testified that inconsistency in parenting approaches would further delay the child's development. HELD: Custody was awarded to the father. 1)Each parent was a capable caregiver. However, the father was available to provide full-time care due to an employment disability and exhibited a strong desire to do so. The past physical abuse of his former spouse was not considered relevant as it did not affect his ability to parent the child. 2)The mother was to have weekly access on two non-consecutive days for eight hours and two hours on a third day. The child was to sleep in the same bed every night.","HELD: The Court found that the parties were a capable caregiver. The Court ordered the custody of the child to be granted to the parents who were both working full-time and who had a disability. The father was unable to work and was dependent on disability payments received from an insurer. The mother was also unable to attend to the child's needs. The court found that although the father had good parenting skills, he was not a capable caretaker. The child had special needs and the Court ordered joint custody with the mother. The custody order was granted because the father wished to play a more active role in the child care process. Because of the father's employment disability, he remains available to provide full time care for the child and exhibits a very strong desire to do so."
1997canlii11078.txt,"The applicant sought to be appointed as property guardian for his uncle pursuant to s19 of the Dependent Adults Act. The proposed dependent adult resisted the application and attributed his previous difficulty managing his affairs to a severe drinking problem but indicated that he had not been drinking for six years. The uncle had never been declared incompetent to manage his affairs. He voluntarily transferred the land left to him by his father and had allowed the trust arrangement to continue since 1951. Over the years, the land was transferred from the original trustees to various other family members and was presently registered in the name of the applicant nephew. There was no dispute that the uncle was the beneficial owner.HELD: The land was vested directly in the name of Selwyn Hand. The conditional stay in place pending the resolution of this application for the appointment of a property guardian was lifted. 1)The proposed dependent adult was capable of managing a significant portion of his business affairs and matters relating to his estate and property. However he required significant independent assistance in the management of the land held for his benefit. His suggestions and proposal to sell the land and travel were reasonable and financially modest. 2)The criteria set forth in s18 for the appointment of a property guardian was met and the Public Trustee was appointed to administer the balance of the proceeds from the land sale remaining after the uncle pursued his financial commitments and his dreams.  3)Costs in the amount of $7,000 were to be paid to the applicant in the event the uncle chose to sell his land. 4)Any proposed sale would be subject to the approval of the Court upon application of Hand. One half of the proceeds were to be provided directly to Hand to be dealt with as he chooses and the remaining half were to be administered by the Public Trustee in his longer term best interests according to the normal powers and procedures of that office.","The applicant sought the appointment of a property guardian pursuant to s. 19 of The Dependent Adults Act. The applicant was a 76 year old gentleman who lived in the Biggar area of Saskatchewan and in 1994 moved to Estevan, where he established a relationship with his nephew. The application was brought in his name and in broader sense an application on behalf of the applicant's extended family. HELD: The applicant met the criteria set forth in s. 18 for appointment as property guardian. The Public Trustee was to be the property guardian for the applicant.  1)The applicant was of the opinion that he was capable of managing some of his affairs and that some of the proceeds from the land sale should be placed directly into his control to pursue his financial commitments and his day-to-day activities with the balance being placed in the hands of the Public Trustees as his property guardian to appropriatelyadminister in his longer term best interests. 2)The Court found that the applicant was entitled to manage his property unless he was not competent to do so. The Court ordered that the vesting order be postponed for 45 days to allow the applicant to bring an application returnable within the 45 days."
1998canlii13596.txt,"Administrative Law - Judicial Review - Bias/Institutional BiasAdministrative Law - Medical Care Insurance - Medical Fees - Repayment - AppealProfessions and Occupations - Physicians and Surgeons - Cardiologist - Medical Fees_____ A cardiologist appealed an order made against him by the Joint Medical Professional Review Committee for repayment of  $207,821.03 in medical fees he received over a fifteen month period from the Medical Care Insurance Branch (MCIB). Alleged errors of law included improperly placing the burden of proof on the doctor; failing to take into account all relevant factors including the doctor's statistical analysis; considering it beyond his mandate to provide cost effective services in keeping patients out of the hospital; by using and relying on the knowledge of the Committee in preference to the expert evidence; the orders made concerning various medical services were not reasonably supported by the evidence. The numerous grounds of appeal also included breach of the rules of natural justice by reason of a lack of institutional independence. The application under Part 52 of the Rules of Court for a judicial review was brought to determine whether there was a reasonable apprehension of bias raised by the statutory roles of the Committee and Director or lack of institutional impartiality of the Committee or its lack of independence from the Director or MCIB. _____ HELD: The judicial review application was dismissed. The appeal was allowed and the repayment orders were set aside except for the orders respecting surcharges. 1)Natural justice issues: A reasonable apprehension of bias or institutional bias were not proven. The Committee provided adequate written reasons for its decision. The chairman refuted the allegations that the Committee heard and relied on evidence outside the presence the appellant about which he was not advised. Neither the Director nor the Committee acted in a prosecutorial fashion. Examples included the adjournment granted when the appellant failed to attend and the concession to his request that no cardiologist be placed on the Committee. 2)Errors of law issues: The statistical evidence could be considered by the Committee as a prima facie case. It was then open for it to call on the doctor to rebut the presumed departure from an acceptable pattern of medical practice. This did not shift the overall burden of proof to the doctor nor did it require him to prove his pattern of medical practice was acceptable to the Committee. The Committee did not err in law in misconstruing its mandate or by ignoring the statistical analysis presented by the appellant whose definition of the mandate was much narrower than envisaged by the legislation. It was not agreed that the Committee is not bound to follow the rules of evidence and the proceedings were of an investigative nature. The phrase 'balance of probabilities' means 'more likely than not'. To hold otherwise would make nonsense of administrative law and would violate the rules of natural justice. The distinction between the pattern of the doctor's billings and the pattern of his medical practice was more a matter of semantics than substance. If economics were the only consideration the review process would be a useless exercise and the statistical comparative evidence would be conclusive of the issue. There was no credible evidence that the members of  the Committee misused their expertise and relied on it rather than determining the issues from the evidence presented. 3)The appellant established that for the most part the decision of the Committee was not reasonably supported by but was contrary to the evidence. The MCIB statistics were flawed as a reliable comparison tool and the appellant's adjusted statistics were more reliable even if based on estimates rather than substantiated data. The appellant's medical practice was unique in three respects. He did not have hospital privileges and  had staff and diagnostic equipment equivalent to a cardiac care unit in the hospital; he ordered more diagnostic tests and did more follow up than other cardiologists and had extended office hours. 4)The decision of the Committee was varied to quash all repayment orders except for $14,239.76. The appellant admitted that many of the surcharges had been billed because of his erroneous interpretation of the tariff.  5)Leave was granted to bring the issue of costs back for determination if necessary.","The cardiologist appeals an order made by the Joint Medical Professional Review Committee that he repay $207,821.03 in medical fees he received over a fifteen month period from the Medical Care Insurance Branch. The appeal is brought under s. 49.21(1) of the Saskatchewan Medical Care insurance Act. The statistics generated by the Committee illustrate that the cardiologist's cost per patient is dramatically higher than that of the group mean comprised of his fourteen cardiologist peers. The Committee found that the Committee erred in improperly placing the burden of proof on the director and the Committee in favour of the Director of Professional Review. HELD: Appeal dismissed. 1)The Committee failed to provide adequate reasons for its decision. 2)It was impossible to assess institutional bias raised by the Director and Committee in the hearing conducted by them. 3)There was a reasonable apprehension of institutional bias.  4)The Court was restricted to considering only the record of the proceedings."
1998canlii13992.txt,"The plaintiff's residence, a mobile home, was totally destroyed by fire in 1996. The insure denied liability on the policy alleging the plaintiff deliberately started the fire or caused it to be started. HELD: The plaintiff's claim was dismissed. 1)When the evidence of the three independant witnesses was considered, the defendant insurer met the onus referred to Grover Holdings and established that the fire was deliberately set. While there was no direct evidence to establish the plaintiff set the fire himself, the inference was drawn that he did or, in the alternative, caused someone else to do so.  2)Had the plaintiff been in the mobile home he should have been suffering to some degree from carbon monoxide poisoning, he should have been coughing, his hair should have been singed, he would have had soot on his face and his clothes would have smelled of smoke. 3)The plaintiff did not call evidence to rebut the fire investigator's opinion that a significant quantity of fire accelerant had been used nor was his brother called to confirm his testimony that he attempted to re-enter the mobile home after arranging for the fire department to be called.","The plaintiff's residence, mobile home and contents were insured with the defendant. The defendant claimed that the plaintiff intentionally started the fire or caused it to be started. The plaintiff testified that he was awakened by the smoke detector buzzing a few times and found the home already to be in flames. He rushed to his grandparents' house to have them call the fire department. When he returned to the mobile home, his brother, who also lived on the farm site, was present and attempted to gain access to the home but were prevented by the heat of the fire and heavy smoke. When the defendant called the police, they called the fire brigade. When they arrived at the scene, the plaintiff gave substantially this version of what he saw after being awakened. The Defendant met the onus referred to in the Grover Holding case and has established that the fire was deliberately set. While there is no direct evidence to establish that the defendant intentionally caused the fire, the more unlikely or improbable the allegation required to be proved, the evidence required to overcome the unlikelihood or improbability."
1998canlii3382.txt,"The appellant employer and the respondent union are parties to a collective agreement with effect from January 1, 1994 to December 31, 1996. The collective agreement established employee salaries for that period, with annual adjustments on January 1st of each year. Shortly before the agreement was signed, the Public Sector Compensation Act was passed, which rolled back and froze public sector salaries. In a letter to the union, the employer confirmed the wage increases provided for in the agreement would be paid to the employees as a lump sum following the expiration of the legislated wage freeze. After the expiration of the wage freeze, however, the employer refused to pay the lump sum on the grounds that it would contravene the Act. The union sued the employer in the Supreme Court, claiming the lump sum or, in the alternative, damages for negligent misrepresentation. The employer applied to strike the Statement of Claim on the grounds that the union's claims were within the exclusive jurisdiction of an arbitrator. The Chambers judge dismissed the application. The employer appealed. Allowing the appeal and staying the action pending submission to arbitration as provided for in the collective agreement, that the Chambers judge erred in allowing the action to continue. Where there is a doubt about the arbitrability of a dispute, that issue should generally be determined at arbitration. This reflects the central role of arbitration in collective bargaining labour relations, recognizes that arbitration is the forum best suited to conducting the necessary inquiry, and helps ensure that no one, absent sound reasons, will be left with rights but no effective remedy.","The appellant was an employer and the respondent union. By successorship, they are parties to a collective agreement signed in 1994 with effect from January 1, 1994 to December 31, 1996. The collective agreement establishes employee salaries for that period, with annual adjustments to January in each year. The employer sought to strike the union's statement of claim on the ground that the claims were within the exclusive jurisdiction of an arbitrator. The respondent appealed, seeking leave for this purpose. HELD: Appeal allowed per reasons for judgment of Cromwell, J.A. and Flinn, JJ.A.; the Court of Appeal held that the issues in the employer's application were outside the exclusive scope of the collective agreement and that the Court's jurisdiction was properly made under Rule 14.25. The Court was also of the view that there were several factual questions relevant to that issue which could not be explored on an application under Rule 13.5."
