name,oracle,generated_summary
1994canlii4106.txt,"The respondent owned a warehouse and leased it to the appellant's employer. During the course of her employment, a ceiling tile fell and struck the appellant. Both the respondent and the appellant's employer were employers under the Workers' Compensation Act. The appellant received benefits under the act. She commenced the action against the respondent with the consent of the Workers' Compensation Board. The trial judge held the action barred pursuant to the act. Dismissing the appeal, that s. 18 of the Act bars actions against any employer to which Part I of the Act applies. It is not necessary that the employer be the appellant's employer.","This was an appeal from a decision of the Supreme Court which held that the action herein was barred by s.18 of the Workers' Compensation Act. The appellant was employed by MacKenzies Eastern Transport Limited. She was struck by a tile which fell from the ceiling of the warehouse owned by the respondent. The respondent was the employer of the appellant. She commenced an action against the appellant for damages. Dismissing the appeal, that the ban is against the actions of \'an employer\', not \'his employer\' and would appear to extend the ban to all employers to which Part I of the Act applies."
d_2005nssc322.txt,"The plaintiff, who was injured in a rear-end motor vehicle accident, applied for summary judgment and an interim payment of damages. Application for summary judgment granted; application for interim payment dismissed. There was no 'air of reality' to the defendant's defence; whether or not the plaintiff's brake lights were working, to strike her vehicle from behind on these facts meant that the defendant was either travelling too close or didn't have enough care and control of his vehicle. The plaintiff was making a significant claim for damages but she suffered from numerous previous injuries and conditions relating to her health; any damage assessment would depend largely upon credibility and the medical evidence at trial; to assess interim damages in this case would be a most difficult task and would only be a haphazard guess. The plaintiff's claim was also complicated by the fact that it could possibly be subject to the 'minor injury' cap on damages.","This was an application for an order for summary judgment pursuant to Rule 33.01 and an interim payment under Civil Procedure Rule 31.01. The plaintiff was operating her motor vehicle and said in her affidavit that she was struck from behind by one of the Defendants named in the action. Defence counsel for the plaintiff argued that there was a significant amount of other factors relating to the health of the plaintiff, including her prior conditions which contributed in significant way to her current health problems. Application allowed; costs of this appeal and application before Judge Burke to be set aside as to liability with damages to be assessed."
e_2017skqb219.txt,"HELD: The court found the following with respect to each issue: 1) the grandmother was a person of sufficient interest regarding the children pursuant to s. 6 of The Children’s Law Act, 1997 and had standing to bring her application for custody; 2) it would be in the best interests of the children, now aged ten and nine years of age, to have their primary residence with their grandmother as she was their psychological parent. They had resided with their grandmother for most of their lives and it was important to maintain their relationships with their school and friends. The respondent would have regular weekly parenting time with the children; and 3) the evidence was inadequate to consider child support.","The third party in this matter is the maternal grandmother of the two children, Gage and Haydn, born September 18, 2006 and May 1, 2008. The respondent is the biological father of the children. HELD: 1) The proper focus of an inquiry in relation to the “sufficient interest” question is the nature of the relationship between the applicant and the child. The question of the child’s best interests does not enter the analysis at that point. In determining whether a non-family applicant is person with sufficient interest, the court should consider a variety of factors including, but not necessarily limited to, the extent or degree of the applicant's involvement with the child, the duration of that involvement, (c) the level of intimacy and quality of relationships between the child and the mother, (d) whether the applicant provided financially for the child; and (e) whether there was a settled commitment to the child by the applicant. The father was to have access every second weekend from Friday to Sunday evening for the next four years. 2) The grandmother is the person of sufficient interest with respect to the children and her home is the primary residence of the parties. She is willing to provide the father with parenting time with the children if the grandmother is successful in her request for primary care."
c_1999skqb60.txt,"The plaintiff lawyer commenced an action for fees and disbursements in the amount of $4,647.85. The proposed garnishee, SPMC, paid $337.46 into court and brought an application for an order pursuant to Rules 411 and 415(1) of the Queen's Bench Rules of Court. An order that any further amounts due and owing from SPMC to the company be paid into court to be disposed as directed by the court was granted with taxed costs to SPMC. Labour Standards filed notice of potential wage claims. The plaintiff obtained default judgment and made an ex parte application for payment out of the monies paid into court by SPMC. HELD: The applicant/plaintiff was to be paid all monies paid into court by SPMC with respect to the two files together with accrued interest less the amount previously paid out. The claim by the Minister of Labour was dismissed. Although the monies paid into court according to the decision in Polyco Window Manufacturing Ltd v. Prudential Assurance Co create a fund from which creditors must be paid, the claim by the Minister of Labour as of the date of the application was not a proven claim. No certificate had been issued and no judgment had been entered as of that date. A judgment had been filed by the plaintiff. He was the only party entitled to the monies.","The plaintiff commenced an action against the defendant, 626170 Saskatchewan Ltd., for fees and disbursements in the amount of $4,647.85. On March 9, 1999, the plaintiff obtained a garnishee summons issued prior to judgment against the said defendant and served it on Saskatchewan Property Management Corporation (""SPMC""). SPMC served the sum of $2,521.68 and any further amounts due and owing from SPMC to the defendant company be paid into court and disposed of as the court directed that all parties interested in the funds should be served."
1993canlii3448.txt,"The applicant sought an order for certiorari quashing a decision of the trial judge granting an adjournment and a prohibition from hearing the trial. In earlier hearings, the Crown and applicant had each sought new trial dates to ensure procurement of witnesses for trial. The Crown sought to subpoena the victim to testify. Due to the delay in obtaining authority to serve an out of town subpoena in New Brunswick, the Crown was unable to serve the victim until three days before trial. The victim did not learn of the trial date until the day before and was unable to attend. An adjournment was granted. The applicant contended the trial judge had exceeded his jurisdiction. Dismissing the application. It is within the jurisdiction of the trial judge to deal with the issue of adjournments in accordance with the provisions of the Criminal Code. Jurisdictional error is not to be equated with error of law. Any decision to grant an adjournment is therefore within the court's proper discretion. If a remedy exists, it is by way of an appeal and not a prerogative writ. In any event, the sequence of events was sufficient to justify the granting of an adjournment. There was neither neglect nor laches on the part of the Crown.","The applicant sought an order of prohibition and certiorari directing that Judge Archibald and any other provincial court judge cannot hear the trial of the Queen v. Joseph Glenn Jessome. HELD: The application was dismissed. 1)It is within the jurisdiction of the trial judge to deal with the issue of adjournments in accordance with the relevant sections of the Code. 2)Any decision in that regard was an exercise of his discretion within that authority. He had the right to exercise the discretion and right to be wrong. If there is any remedy, it is by way of appeal.  3)The decision as to whether or not to grant an adjournment was within his jurisdiction. The decision was within that jurisdiction. It was not necessary to say that the decision was wrong on the first ground. There was no controversy as to the events leading up to the witness not being available at the date of trial."
d_2005nsca104.txt,"The son of unmarried parents, who had graduated from high school, was working part-time, living with his mother and had not made a final decision on a further course of study sustained a serious brain injury just a few months after his 19th birthday. He required extensive rehabilitation and would not regain his pre-accident physical and intellectual capacity. The mother successfully applied for a reinstatement of child support which had been discontinued by consent, pre-accident, when the son was residing with the father. The son, now 23 years old, was upgrading his high school marks at the time of the hearing and hoped to be admitted to a community college program. The father appealed. Appeal dismissed; the judge's decision to award support was not premised upon a finding that, pre-accident, the son had made a clear decision to pursue a further course of study but on the fact that the son intended to pursue his education and had not withdrawn from parental charge at the time of the accident. There was no evidence to support the allegation that the usual Guideline amount was 'inappropriate' in this case; the Act prohibited the consideration of public income assistance when fixing child support; given the uncertainty about the son's future, this was not an appropriate case for a time-limited order.","This was an appeal from an order made pursuant to the Maintenance and Custody Act requiring the appellant father to pay child support for his son who was a dependent child. The respondent was a high school student who had recently graduated from high school and was pursuing a post-secondary education. The appellant father was ordered to pay maintenance of $500 monthly, commencing June 5th, 1996. He was abusing drugs and alcohol which was of concern to both parents. The court found that the appellant had not withdrawn and was unable to withdraw from the parent's charge at the time of the accident. The child had made arrangements to take a paralegal course at the Nova Scotia Community College commencing in September 2004. Although the appellant's only source of income was Provincial Income Assistance in the monthly amount of $667, the fact that he returned to school to improve his marks is confirmation that he intended to further his education. It is not an appropriate case for a time-limited order."
5_1998canlii13955.txt,"An application pursuant to s197 of the Automobile Accident Insurance Act for an order setting aside SGI's termination of the applicant's income replacement benefits. The applicant suffered soft tissue injuries to his cervical spine when his vehicle was struck from behind by an uninsured driver. He received a partial income replacement benefit from SGI on the basis he was not able to perform some but not all of his farm duties. HELD: 1)SGI was not entitled to terminate Sawkiw's benefits pursuant to s185(d), (e), (f) or (g). SGI's failure to make a suitable rehabilitation program available to Sawkiw prior to October 1/97 and its failure to reassess his level of income replacement benefits as at September 14 where significant factors contributing to his desperate circumstances. SGI was requiring Sawkiw to attend daily physiotherapy of 3 to 4 hours duration with approximately 2-1/2 hours of additional travel time. It is common knowledge that pain can be exhausting; that daily physiotherapy can be exhausting; that daily travel of 2-1/2 hours can be exhausting; that the physical demands of farming can be exhausting; and, that the mental demands of managing a farm and coordinating and organizing the work of others on a farm can be exhausting. It was far from clear how SGI expected Sawkiw to devote approximately 6 to7 hours per day to his treatment program and still have the mental and physical reserves to devote any time or energy to his farming oprations. He could only reasonably be expected to participate in daily physiotherapy if he was receiving a full, rather than a partial income replacement benefit. 2)The benefits were properly terminated pursuant to s129(1)(e) the first day of his full time employment in Alberta. However, from September 14/97 to the date of termination Sawkiw was entitled to be paid full income replacement benefit without adjustment for a partial return to work. Sawkiw was entitled to the difference and interest from the date such additional benefits should have been paid until the date of this judgment. 3)SGI was to arrange for an assessment by the rehabilitation centre forthwith. If it is found that as a result of the accident Sawkiw is not able to hold the employment he held at the time of the accident, SGI is encouraged to consider his condition as a relapse under s142(1)(a). Under the terms of this judgment the final income replacement benefit will be other than one made pursuant to s139 or 140. 4)Sawkiw was entitled to his solicitor and client costs respecting services rendered and disbursements incurred from the date of filing his notice of motion to the date this judgment is received. He was also entitled to his costs associated with preparing and filing his notice of motion set at $600 being the maximum amount payable under the Personal Injury Benefits Regulations.",The respondent Saskatchewan Government Insurance applied to the court pursuant to s. 197 of the Act for an order setting aside the termination of benefits. HELD: The application was dismissed. The court found that SGI was not entitled to terminate the benefits of a farmer on the basis that he was not able to perform some but not all of his farm duties. The only issue was whether or not Sawkiw had a valid reason for his failures.
9_2006skca114.txt,"This is an application for leave to appeal, and leave being granted, an appeal by the Crown from a sentence imposed against a young offender pursuant to the Youth Criminal Justice Act. The respondent pled guilty to a charge of robbery, an offence contrary to s. 344(b) of the Criminal Code. The respondent was sentenced to 90 days secure custody, 45 days community supervision, 1 year probation and a 10 year firearms prohibition. HELD: Appeal allowed orally. The sentence is set aside and a sentence of 12 months closed custody, 6 months community supervision, 1 year probation and a 10 year firearms prohibition was imposed in addition to the 90 days closed custody already served at the time of the appeal.  1) It was clear that the primary concern of the sentencing judge was that, in the wake of the Supreme Court of Canada decision in R. v. B.W.P.; R. v. B.V.N. 2006 SCC 27, a custodial sentence might not be open to him at all. It is the Court's view that the sentencing judge's conclusion that the decision in B.W.P. virtually ruled out custodial sentences for young persons under the Youth Criminal Justice Act was unwarranted. The gist of that decision is that under the Act the principle of general deterrence is not a factor to be taken into account and cannot be used to justify a sentence harsher than the circumstances of the offender and the offence would warrant. Nor is specific deterrence to be considered as a separate factor. 2) It is the Court's view that a long custodial sentence is necessary to accomplish the task of bringing the seriousness of the offence to the respondent's attention, and provide meaningful consequences to reinforce societal values without negatively affecting the respondent's likelihood of rehabilitation.","This was an application for leave to appeal and, leave being granted, an appeal by the Crown from a sentence imposed against a young offender pursuant to the Youth Criminal Justice Act. The sentence was set aside and a sentence of 12 months closed custody, 6 months community supervision, 1 year probation and a 10 year firearms prohibition was imposed in addition to the 90 days closed custody already served at the time of the appeal. HELD: The sentence imposed was demonstrably unfit, failing to take into account the seriousness of the offence, the culpability of the offender, the criminal history and other circumstances of the respondent, and his need for psychological and substance abuse counseling and further education."
b_1996canlii5028.txt,"Guardian was the general liability insurer for Kellogg. Royal was the primary insurer as holder of Kellogg's blanket fleet coverage. Kellogg's employee was involved in a motor vehicle accident while on company business but was driving his wife's vehicle at the time of the accident. Royal denied coverage and refused to defend on the basis of an exclusionary provision regarding the use of substitute automobiles. It was held at trial that Royal was not obligated to participate. HELD: 1)The case law reveals some inconsistencies with respect to the relationship between the duty to defend and the coverage provided by the policy. Where the policy clearly does not provide coverage, the insurer had no duty to defend. Where a policy only provides coverage for some allegations the insurer is only obligated to defend those allegations which may trigger the obligation to indemnify. When a policy is ambiguous some courts have adopted Thames and have stated the mere possibility that the policy may provide coverage is sufficient to oblige the insurer to defend. 2)Section 209 provides no guidelines as to the scope of the inquiry the judge may engage in. The chamber judge did not define the scope of his inquiry and stated that the standard suggestion that Guardian must raise an arguable point was 'off target'. To determine whether an insurer has the obligation to defend a chamber judge must examine the coverage provided by the policy. The judge made no finding of ambiguity in the exclusionary provision. He simply determined the Honda was not covered by the Royal policy and did not decide the issue of indemnity. 3)The affidavit evidence indicated that the parties lived in the same premises thus that argument was without merit. CONCURRING JUDGMENT: The appeal was dismissed for different reasons.  1)There has been an acceptance of the general concept that the duty to defend is broader than the duty to indemnify. To order an insurer to defend a chamber judge need be less sure the policy provides coverage than would be the case for an actual determination of liability under the policy. 2)There was a factual element which could not be determined on this application such as whether a partially deflated tire constitutes a breakdown within the meaning of the policy and whether the automobile the employee was driving was owned by someone living in the same dwelling. 3)The question centered around the words used in clause 5 of the policy and who it referred to. There were inconsistencies in terminology. The policy should not be interpreted as though the restriction it contains on what automobile can be used as a temporary substitute should be ignored.","This was an appeal from an application for directions to determine whether Royal had an obligation to defend. The appellant was the primary insurer as the holder of the blanket fleet coverage of the respondent Kellogg. The respondent, Royal, agreed it had a duty to defend but submitted it had an exclusionary provision in its policy. The chambers judge found that Royal was not obligated to defend because the Honda involved was not insured by Royal. The issue to be resolved on appeal was whether the chambers judge erred in his application of the principles of contract interpretation when he decided the Honda was not a 'temporary substitute automobile' within the terms of the policy. HELD: 1)The chambers judge did not define the scope of his inquiry. He simply said in response to Guardian's argument it merely must raise an arguable point that the standard suggestion by Guardian was 'off target'. 2)An examination of the duty to defence in light of the Nichols decision would appear to be beneficial."
d_1993canlii6612.txt,"On appeal from 106 SaskR 277. 47 year old respondent, former President and Chief Executive Officer of STC, had been awarded $165,000 (18 months) for wrongful dismissal. He had successively served three Crown Corporations over a period of ten years. On appeal held the award of damages was not inordinately high. The court however reduced the damages by $16,500 as it disagreed with the trial judge's determination regarding mitigation of damages. Appeal allowed to the extent of reducing the damages from $165,000 to $148,500.","This was an appeal from an assessment of damages in a wrongful dismissal action brought against Saskatchewan Transportation Company by Leo Larsen, its former president and chief executive officer. For the most part we can find no tenable basis for concluding that the award of damages was inordinately high. The trial judge assessed the damages on the general principles, first, that the object of these awards is to compensate for the loss of income sustained in consequence of the wrongful dismissal; second, that their measure is prima facie the amount that would have been earned had the employment continued subject to deduction of such amounts as in the ensuing months are either earned or should be earned in light of the duty upon persons suffering losses to keep them to minimum. The salary was calculated on the premise his annual salary was $102,000, not $110,000. He resisted the attribution on pragmatic grounds arguing that the company had not paid him any salary; that there was no guarantee the company was going to earn profit; that it needed working capital; and so on. Awarding the sum of $165,000 to Larsen for the purpose of mitigating his loss was unreasonable."
