name,oracle,generated_summary
2003skqb487.txt,"At issue was the interim custody of the child and child support. HELD: Interim custody was given to the petitioner with access to the respondent. The respondent was ordered to pay interim child support in the amount of $193 per month. On an interim custody application, the Court must take into account the status quo.","At issue on this application is the interim custody of the child of the petitioner and the respondent. The parties began to cohabit in 1998. In May 1999, the parties would'switch Keanna every second day' and that after that the respondent had access to every second weekend until November 2002 when the petitioner ended access. The respondent made no attempts at gaining custody until he was served with the application of the mother. HELD: The child has and does reside with the petitioner, with access and visitation arrangements to the husband. The petitioner has and has a loving, stable relationship with her mother. Notwithstanding the instances of suspended access, the arrangements for access appear to be in the petitioner's best interests. There is plenty of affidavit evidence to support the conclusion that both parties are loving parents to their child. The mutual love and acceptance demonstrated by the families and relatives of each party is self-evident and commendable.  1) The purpose of an interim custody order is to give person the right and duty to care for child until a permanent order or another interim order is made. On an interim application, the focus differs from that of a permanent custody hearing. Rather than focussing on the long-term best interests of a child, court tends to focus on the short-term needs of the children. As a result, interim orders usually reinforce the status quo in an attempt to reflect on the best interests and the child will likely be affected to varying degrees by the discord between the parties. 2) The petitioner is entitled to reasonable access."
2_2012nssc10.txt,"Rule 77.03 – Liability for costsThe court found in favor of the respondents after a half-day chambers hearing. They sought solicitor-client costs or costs under Tariff C, with a multiplier of four for a total of $12,000 given the applicants' conduct and their failure to include important information in their claim. Held, party-and-party costs of $6,000 awarded to the respondents, using Tariff C and a multiplier of two. This matter was sufficiently complex and important to the parties that it required significant preparation and effort to prepare/review the evidence and conduct the hearing. While they did omit relevant information, the applicants' conduct wasn't so outrageous, scandalous or reprehensible that it warranted an award of solicitor-client costs. The dispute was acrimonious, but the litigation was generally conducted in a civil manner.","The Bowsers were successful as Respondents in Chambers, seeking a declaration that there were were entitled to right-of-way across the land of the Bowsers and seeking mandatory injunction and permanent injunction as well as damages for the loss of use and enjoyment of their properties. The Sheas, by omitting some important information in making their claim, undermined the strength of their claim. They applied for costs on a solicitor client basis. Rule 77.01(1)(a) and 77.02(1) of the New Rules make it clear that the winning party in the litigation is presumptively entitled to partial compensation of their expenses of litigation. Customarily this has been viewed as substantial, but not complete, indemnification of the expenses of the litigation. As in many other cases, the dispute concerns to what extent there should be partial compensation. The Bowsers suggest $12,000 plus disbursements, whereas the Sheas suggest $5500. Both parties file an Affidavit of Contest and submit hard copies of it. The applicants faxed the Notice of Contest on September 14, 2011 and then filed hard copies on October 5, 2011. Those were subsequently rejected by court staff and were re-filed. The Court found that the total cost to the respondents in the amount of $6000 was $302.75. The court allowed the application for a multiplier of two to bring the total costs to $1,000. It is not one of those rare cases where solicitor client costs should be awarded. Party and Party Costs The Court awarded $2,000 to the applicants for the cost of preparing the affidavit and then applying the multiplier to the total number of applications. The amount of money consumed in chambers is not an issue in this case."
9_1990canlii2351.txt,28 year old male with 19 previous theft and property related convictions - broke into a vehicle and stole a computer - damaged motor vehicle  -  18 months for theft and 12 months concurrent for mischief upheld on appeal.,"Appellant, twenty-eight years old, pled guilty to two offences. The theft of a computer and modem exceeding $1,000 in value contrary to s.334(a) of the Criminal Code and mischief by damaging a motor vehicle and damaging the vehicle to gain entry into it, and from which he stole the computer and a modem. 12 months to be served concurrently with the first offence on the theft charge. At issue was whether the sentence should be increased or reduced. HELD: Appeal dismissed. 1)The sentence imposed was unfair. 2)The trial judge was correct in his remarks that general deterrence must be a matter of primary concern. 3)The appellant could not be described as a youthful first offender. His record of criminal convictions began in 1980 and included 19 times theft and property related offences."
2007nspc30.txt,"Immediately after the complainant accused the defendant of stealing lumber from his property and directed him to remain off the property, the defendant entered upon the complainant's property in a state of anger to challenge the complainant's authority to issue such a direction. The complainant armed himself with a knife when the defendant entered the property, at which point the defendant grabbed a shovel, moved towards the complainant, struck him on the arm with the shovel and punched him in the ribs while he was on the ground. The complainant suffered a fractured ulna bone and a fractured rib. The defendant, who was charged with aggravated assault, assault by using or threatening to use a weapon and possession of a weapon, claimed to have acted in self-defence. Defendant found guilty of all three charges; conviction entered only on the aggravated assault charge. The actions of the complainant were justifiable as using no more force than was necessary to prevent a perceived trespass; the defendant, who was under no imminent danger, and could reasonably have retreated  upon seeing the knife, instead chose to arm himself with a shovel and strike the complainant.","The accused was struck in the arm by the defendant's right hand as he walked down the driveway towards the property. The defendant had a shovel in his hand and the accused had a knife. The knife was not in the accused's hand as the defendant had pulled it out of his pants. The altercation continued and the defendant suffered fractures to his elbow and rib cage as result of the assault. The accused and the victim both suffered from fractures to their upper arm. The defence evidence established a prima facie case inasmuch as that evidence establishes that the defendant intentionally struck the victim and thereby granted him his right to enter a premises for the purpose of preventing a trespass. The Court found that the accused, by driving in anger to the complainant's property and entering thereon despite being told not to enter upon the property, placed himself in the role of an aggressor and thereby justified in using no more force than was necessary to prevent the perceived trespass. Although the accused denied having either a knife or a weapon, the defence evidence showed that he had a stick or a butcher knife."
b_1996canlii7148.txt,"A claim for damages to the plaintiff's leased automobile arising out an accident. The action against the defendant Ruhr had been discontinued. An SGI adjuster appraised the damage but during the course of repairing the vehicle further damage was found. A roving adjuster authorized the replacement of the exhaust system but deducted 20% for depreciation. The plaintiff brought an action for reimbursement of the $503.73 arguing that SGI elected to repair or replace the exhaust system under statutory condition 8(4) of s39 of the Automobile Accident Insurance Act. SGI took the position that as Crestview was the registered owner of the vehicle the plaintiff was not entitled to bring this action as he was not the insured within the meaning of the Act. SGI also argued that Crestview authorized the repairs and acknowledged the 20% deduction as registered owner and that if the plaintiff paid the $503.73 he did so under his private lease contract with Crestview. It also argued that it is entitled to deduct for depreciation in any event. HELD: The claim against SGI was dismissed with taxed costs.  1)An election under statutory condition 8(4) amounts to an irrevocable decision to repair regardless of costs of repairs. Once an election is made the insurer is bound to pay or reinstate. An insurer by its conduct may be deemed to make an election to reinstate. The insurer's election to reinstate unilaterally creates a new contract which the insurer may not unilaterally revoke. On the facts the insurer neither expressly nor by its conduct elected to reinstate. The roving appraiser provided an appraisal to Crestview which included the depreciation deduction. Crestview repaired the vehicle without advising the plaintiff. 2)The concept of waiver in insurance law encompasses an election to pay or to reinstate. Estoppel was not applicable. Two provisions of the Saskatchewan Act provide that SGI in certain situations is not deemed to have waived provisions of the Act. The roving appraiser reassessed the claim and included the newly found damages. These acts related to the appraisal of the claim and could not constitute a waiver of statutory condition 8(1). They did not constitute an election under statutory condition 8(4). Crestview, not SGI, took the steps to repair the vehicle. As the plaintiff did not receive a written waiver of statutory condition 8(1) pursuant to s77 the insurer could not be deemed to have waived its option to enforce statutory condition 8(1).  3)The exhaust system was three years old and had 46,000 km of wear. A 20% deduction for depreciation was appropriate and therefore allowed.  4)It was not necessary to determine whether the plaintiff was the 'insured' as defined by the Act.","A claim for damages to the plaintiff's leased car arising out of an automobile accident. The plaintiff claimed SGI's assistance to repair the damage to the car and sought reimbursement of the $503.73 deducted for depreciation. The insurer took the vehicle to a repair shop which was to be operated by Crestview and received an appraisal. The repair shop did not provide the plaintiff with the information it needed to determine the extent of the damage or the cost of reinstatement. HELD: The claim was dismissed. 1)An election to repair is an exercise in force pursuant to s. 39 of the Automobile Accident Insurance Act. An express election is not necessary. An insurer by its conduct may be deemed to have made an election to reinstate. 2)The definition of an election has received its own treatment. A reasonable insurer would not elect to reinist unless it had all the information and materials necessary to choose the most advantageous course of action. In the case of this case, Crestview was not entitled to that information. 3)An express election does not constitute an election. An election under the Act to repair involves the insurer making a payment to the repair shop for the repair. The actual cash value of the vehicle is not to exceed the cost to repair or replace the exhaust system as fixed by regulations. 4)If an insurer elects to repair, it must give the assured unequivocal notice that it intends to do so. 5)The claim is dismissed. 6)Costs are awarded to the lessee of vehicle registered to Crestview."
d_2006skqb251.txt,"Hayley is 7 years old. In this application each of her father, mother and maternal grandmother compete for some form of custody over her. The father seeks sole custody. The mother and grandmother seek joint custody with the father. The mother seeks to be designated as her daughter's primary caregiver. HELD: 1) The father and his wife Patricia have been the primary caregivers and psychological parents of Hayley for in excess of 2 years. The preservation of that important relationship when added to all other factors in this case tips the scales in favour of the father. 2) The family which has been Hayley's experience for the past 2 years, even if relocated to Calgary, is where the continuity, consistency and stability necessary to attain Hayley's best interests will be found. 3) The father must be the sole custodian of Hayley. He must consult with her mother. The evidence shows that the parties have not been able to maintain a functional parental relationship. Whether the mother establishes a new residence in Moose Jaw or Cold Lake, the distance relative to Calgary is significant. 4) A grandparent may be a person of sufficient interest if the relationship leads to the conclusion that such a relationship is beneficial to the child and consequently harmful if terminated. That is the first step. The second step arises only where the grandparent is found to be a person of sufficient interest. It proceeds with a review based on the best interest principle as enunciated by s. 9(1) of the Act. 5) The court was satisfied that the grandmother is a person of sufficient interest in Hayley's life and that if her relationship as grandmother to Hayley was thwarted by the actions of Hayley's parents, the result to Hayley would be harmful. There are situations, and this is one of them, where the court should curtail the tradition of access to a grandchild flowing from the parents who have the right to control the upbringing of their child and to determine what relationships the child shall be a party to. An independent right of access is needed to attain Hayley's best interests. The history and intensity of Hayley's relationship with her maternal grandmother weighs in favour of specifying access.","The father petitions for sole custody of his daughter, while each of the mother and maternal grandmother independently seek joint custody with the father. Hayley's mother seeks to be designated as her daughter's primary caregiver. HELD: 1) Hayley is seven years old. Since the commencement of these proceedings, each party and their extended families have chosen to relocate from the City of Moose Jaw. The Court has no other facts before it relating to the physical aspect of where Hayley might reside or go to school if she moves with her father to the city of Calgary.  2) The mother testified that she and her father had agreed that she would be the homemaker for the foreseeable future. It is clear that she is uncertain where she and the father may be residing in the future. 3) The father is currently residing in an apartment in Alberta with his father. His current residence is two and one-half blocks from the nearest school. During the course of their relationship, the mother would often telephone the police, the RCMP, the Alberta Police Service, the Department of Community Resources and Employment (DCRE) and the Alberta Health Services. The father currently works seven days a week. During this time, he has been living in the apartment with his mother and attending classes at SIAST. The mother has recently moved from Moose Jaw to Alberta. She is currently working seven days week and plans to move to Calgary in the fall. 4) The parents have agreed that Hayley will be their child's primary caretaker. Their intention is to have the child live with them for the duration of her life so that she can get used to living with her mother. Their current circumstances are complicated by the fact that each party has chosen to move from their Moose Jaw residence to a different city."
d_2003skqb4.txt,"FIAT. The father applied for an order pursuant to the Children's Law Act s.29(1)(a) finding the mother in contempt of court for deliberately disobeying the terms of the August 15, 2002 access order. He sought a fine and an order that she bring the child to Saskatoon for access visits. He applied to vary the terms of the access order. The Court raised jurisdiction, service and time issues.HELD: 1)To avoid adjournment counsel consented to the court's jurisdiction, the acknowledgement of service and the abridgement of time. 2)The mother was found to be in contempt of court for deliberately disobeying the order by repeatedly refusing, without lawful excuse, to comply with its terms. Almost without exception she refused to make the child available for the bi-weekly supervised access visits. She did not abduct the child. The mother was to purge her contempt by paying the father's solicitor and client costs respecting the two applications fixed at $1,500 and by obeying the access terms of this order. The August 15, 2002 order was vacated. 3)The father was to have unsupervised access on alternate weekends. He may bring the child to Saskatchewan but shall not remove her from this province or Manitoba without the mother's written consent. The father shall bear the costs of access with partial reimbursement in the amount of $60 per month, which may be deducted from ongoing child support. He shall give at least seven days notice if he is unable to exercise access. The mother shall have reasonable telephone access.","FIAT The petitioner father applied for an order pursuant to s. 29(1)(a) of The Children's Law Act finding the respondent in contempt of court for deliberately disobeying the terms of an August 2002 access order. She sought to restrict access visits to supervised visits in Manitoba. HELD: The respondent was found to be in contempt and ordered to pay solicitor and client costs fixed at $1,500 and by obeying the access terms of this order. The limited access proposal of the respondent was not realistic because it virtually guarantees that the petitioner and his parents will never be able to develop any relationship with his son, whom the petitioner has been supporting financially on a voluntary basis since birth. Nor was the access proposal realistic because the respondent does not have the financial ability to bring the child to Saskatoon for access visits. She continued to be held in contempt when she moved with the child without prior notice to the petitioner. The respondent did not abduct the child. The Court was satisfied beyond a reasonable doubt that the respondent deliberately disobeyed the court order by repeatedly refusing without lawful excuse to comply with terms of the order. Almost without exception, she refused to make the child available for the supervised access visits that were ordered every two weeks over a four-month period from August to December 2002. She purported to terminate access and refused to return the child for the remainder of the visits that had been ordered. The petitioner was not abducted. A fine was not called for in the circumstances."
7_1994canlii4892.txt,"The wife petitioned and the husband counter-petitioned for a division of matrimonial property, custody, access and spousal and child support. HELD: 1)The matrimonial property was valued and divided equally. The wife was permitted to register a caveat to protect the value of her 1/2 interest. If the husband did not arrange payment by September 1st next, the wife was given leave to apply for a sale. 2)The wife was given custody of the 2 children of the marriage.  The court ordered specific access for the husband. 3)The court confirmed the interim support orders made before trial in the amounts of $400.00 per month for the wife, $400.00 per month for the oldest child, and $800.00 per month for the youngest child, who was handicapped.","The issues were custody and access, child and spousal support and division of the matrimonial property. The respondent granted interim maintenance in the amount of $400 per month for the couple's two children; $800 for the respondent and $400 for the children. An application by the respondent to reduce the interim support was denied by Matheson, J.on May 11, 1993. However, the parties agreed that a kind of specified access should be put in place. An award for retroactive support and maintenance sought by the petitioner must be rejected. The farm home is 22 miles from the respondent's residence. The property is divided. The parties agree that the value of the farm property is $50,711.66 and that it was purchased in 1985 for $55,000. One half of that amount may be transferred to a prescribed R.R.S.P. for Mrs. Heshka. HELD: 1)The respondent was to pay the petitioner for her support at $400 and $800 per month and as well as $400 in monthly installments. The amount payable to the petitioner does not include the share of Terrance's share of the pension benefit in $3,887. The Saskatchewan Teachers' Superannuation Plan shall transfer the sum of $30,000 to an RRSP as may be prescribed by Jeanette. 2)The petitioner was not seeking custody of the children but required firm guidelines as to access. Upon hearing the parties' differing opinions as to whether or not Terrance should continue making the support payments, it was agreed that he would not be able to continue without an award. 3)An award for a retroactive award was rejected. There was discussion at the trial as to how it should be determined. 4)Terrance had from this date a beneficial interest created by this order, sufficient to support the registration of a caveat in the following lands. The petitioner was awarded costs on the petition and counter-petition."
2010skqb292.txt,"The plaintiff entered into a contract with the defendant for the sale of organic oats. The contract between the plaintiff and defendant stipulated that the oats were to be delivered at a stipulated moisture content. The defendant accepted the oats from the plaintiff and did not indicate any issue with the moisture content. In turn, the defendant sold the oats to a broker for shipment to Germany. When the oats arrived overseas, the German buyer rejected the oats saying they had heated and did not meet his required moisture content. The defendant refused to pay the plaintiff the amount owing under the contract and argued the plaintiff had failed to meet his contractual obligation. HELD: The contract was between the plaintiff and defendant. The defendant accepted delivery of the oats from the plaintiff and did not object to their quality. The evidence before the Court was that the defendant had no complaint with the moisture content of the oats at the time of delivery by the plaintiff. There was nothing in the contract between the plaintiff and defendant that allowed the defendant to transfer the shipping acceptance risk to the plaintiff. The resale of the oats to Germany was the defendant's responsibility and the plaintiff is not a party to the contact with the German company. The plaintiff was awarded the balance of the contract price, plus pre-judgment interests and costs.","The plaintiff, certified organic farmer, sold organic oats to the defendant who in turn sold the oats through a broker in Ontario to the ultimate destination being a miller in Germany. The German miller rejected some of the oats as having a high moisture content and refused to pay the farmer. HELD: The plaintiff was entitled to full payment of the contractual price.  1) The testimony before the court established that the contract as described above was validly entered into between Wlaswich and Bio Canada. The quality requirements of the contract had been met. 2) There was nothing in the contract with the farmer in which he was to continue to accept risk of non-acceptance or non-payment from any third party. He was an interested party in the whole transaction and no evidence was led that he had sufficient skill with respect to knowledge and use of the German language to allow proper interpretation of the documents. 3) The documents submitted by Bio Canada were not admitted into evidence.  4) The issue of whether the plaintiff fulfilled his contractual obligations to the company and thus entitled to a full payment or pre-judgment interest was of little relevance in the final conclusion.  5) The plaintiff had judgment against the defendant in the sum of $51,608. The plaintiff has claimed pre-jgment interest. There is no legal reason why Bio Canada should not have made payment of all of the sum owing to Wlwich. He is entitled to that amount taxed on a party-party basis under Schedule I(B) of the Tariff of Costs."
5_1994canlii7588.txt,"The defendant was convicted by a jury of sexually assaulting his common law spouse. They had separated; she continued to reside in the home with the children. Because of his repeated phone calls, she became afraid to stay in the house. She took the children to her father's house. The defendant entered the house in the night and assaulted the complainant when she returned to pick up some clothes. Imposing a sentence of two years eight months, plus a ten year firearm prohibition, that this offence could be categorized as a major sexual assault. The principles of sentencing and the impact on the victim, especially in view of the fact that she was his common-law spouse, made this sentence fit.","The accused was convicted of sexually assaulting his common-law spouse. The offence was contrary to s. 271(1) of the Criminal Code. A jury had found the accused guilty of sexual assault on the wife, whom they had separated days prior. The accused had previously entered the home of a stranger and raped her, despite her struggles to get out of it. She had recently filed a victim impact statement and indicated that she did not wish to return to her father's home. HELD: A fit and proper sentence for the crime, taking into account the circumstances of the offence and the requirements of denunciation and deterrence, was a period of incarceration of 2 years and 8 months, the total being 30 months. Under s.100(1), the criminal Code, the accused was prohibited from possessing or possessing firearms for 10 years.  1)With regard to the sentencing issue, consider that this was not a stolen romantic moment with hesitant partner, but a violent assaultive act, the effects of which will stay with the victim for years and the sad example for your daughter. 2)Given the high profile of the accused's family and the fact that he had a child, the court decided to impose a victim fine surcharge."
