name,oracle,generated_summary
d_1994canlii7605.txt,"The appellant was convicted of indecent assault against two young girls. He appealed on five grounds related to a substantial conflict in the evidence. Dismissing the appeal, that there was no error on the part of the trial judge in weighing the evidence.","Where an accused is charged with an offence under s. 151, 152, 153, 160, 170, 171, 172, 173, 271, 346 or 347, the presiding judge or justice may make an order directing that the identity of the complainant or of witness and any information that could disclose the identity shall not be published in any document or broadcast in any way. The appellant appealed his convictions. HELD: Appeal dismissed. 1)The trial judge carefully considered the evidence of the witnesses including the contradictions in the testimony. After carefully reviewing the evidence we cannot say that the verdict was unreasonable or not supported by the evidence and accordingly the appeal is dismissed. 2)The appellant denied assaulting the complainants. The trial judge sentenced him to nine months imprisonment with respect to the assault on B.J.R. to be followed by two years probation. The sentence on the second count was 1 month consecutive."
5_2011skca26.txt,"The appellant appealed his conviction for dangerous driving and alleged that his estranged wife and daughter lied. The appellant had been represented at trial by experienced counsel but undertook the appeals himself. HELD: Appeal dismissed. The appellant had not followed procedures that must be followed if one intends, on appeal, to challenge the competence of trial counsel or to adduce fresh evidence.","The appellant appealed his conviction for dangerous driving to the Court of Queen's Bench and, having failed, then appealed to this Court. He was convicted at trial on the basis of the testimony of his estranged wife and their daughter, whose accounts of what occurred were accepted by the trial judge. The trial judge found both to be credible witnesses. He also rejected the appellant's account, finding that he was not a credible witness. HELD: The appeal was dismissed. There was no tenable basis for allowing his appeal, setting aside his conviction, and ordering a new trial. On the facts as found, based on the judge's assessments of credibility, the conduct of the accused amounted to dangerous driving within the meaning of the Criminal Code."
6_2010nssc154.txt,"The corporate defendant moved (under Rule 44.10 of the 2008 Rules) for an order terminating an attachment order made against it, and under Rule 32.02(3) to change the venue from Halifax to Windsor. The latter was not opposed. There was also an issue regarding an affidavit filed by the respondent, which referenced but did not attach the applicant's defence. The respondent argued it was unnecessary to attach a document already filed with the court. Change of venue granted in part: the applications will continue to be heard in Halifax, but the trial will be held in Windsor as requested. Neither party has a connection to Halifax. The respondent operates from Stewiacke and the dispute arose in Hants County. The attachment order is terminated, with costs of $1,000 to the applicant. An attachment order is an intrusive pre-trial remedy and will hinder the corporate applicant's attempts to resume/expand operations. Here there is no conduct to justify maintaining the order. The mere allegation of a connection between the individual and corporate defendants is insufficient to cause the court to pierce the corporate veil. The respondent has failed to establish any of the relevant grounds governing attachment orders. The Rules require facts, not allegations or suspicions. The affidavit in question was flawed. It should have attached the defence in order to properly incorporate the references to it.","Sterling Farm, one of the defendants in the main proceeding, moved for an order terminating an attachment order against it, pursuant to Rule 44.10. The plaintiff claims that the October 2006 agreement referred to the wrong parcel of land and seeks rectification on the basis of mutual mistake. The other defendant, Mr. Sterling, is a beneficial owner of all the shares, assets and undertaking of Sterling Farm and was (it is alleged) party to the harvesting contract, along with Sterling Farm. The plaintiffs entered a formal Timber Cutting Agreement and Lease relating to the same property in 2006. While the plaintiff alleged that action was being taken to migrate the title of several properties owned by Sterling Farm, the defendant alleged that the action was preparatory to selling or otherwise encumbering said properties to put the same beyond the reach of his creditors. The defendant argued that the attachment order had hindered or prevented it from resuming operations. The court awarded costs to the plaintiff of $1,000 payable in any event in the cause. The attachment order must be terminated.  The plaintiff was not satisfied that the plaintiff had established any of the grounds available under the rules governing attachment orders. An attachment order is an intrusive pre-trial remedy and the court is satisfied that its existence will hinder any attempt by the plaintiff to resume or expand its operations."
6_2004skpc25.txt,"The accused was charged with driving a motor vehicle with a blood alcohol level exceeding .08. The Crown filed a certificate of analysis pursuant to s. 258(1)(g) of the Criminal Code for the purpose of proving the accused's blood alcohol level. The word and symbol 'Breathalyzer' had a line drawn through them and above the same was written 'Intoxilyzer'. There was no symbol with it. In the blank that followed was written '5000C'. This change was not initialed. The issue was whether s. 258(1)(g) of the Code requires that the approved instrument be identified by way of make and model. HELD: The charge was dismissed. The Court found the Crown could not rely on s. 258(1)(g) of the Code and there was no evidence of the accused's blood level. 1) The Court found that in order for a certificate of analysis under s. 258(1)(g) of the Code to constitute evidence as set out in that subsection, the make and model of the approved instrument has to be set out in the certificate or be proven by other evidence.  2) It was not possible to know who made the alteration. The use of a certificate is a shortcut afforded to the Crown. If it is to be employed, it must be employed correctly. In the circumstances, the approved instrument was not adequately identified as to make and model.","The accused was charged with driving an automobile with a blood alcohol level exceeding eighty milligrams of alcohol in one hundred millilitres of blood. The officers observed the accused blowing into something that she described as an 'intoxilyzer'. The Crown filed a certificate of analysis pursuant to s258(1)(g) for the intended purpose of proving the accused's blood alcohol levels. It indicates that the samples were taken at 2:40 and 3:01, with results of 120 and 110 milligram, respectively. HELD: The Certificate of Analysis was dismissed. 1)It is rarely, if ever, adequate to meet the burden borne by the Crown in a criminal trial. The use of certificate is shortcut afforded to the Crown. If it is to be employed, it must be employed correctly. Under the somewhat unusual circumstances of this case, Parliament has the power to deem things to have been proven regardless of whether the question is one of fact or of law. The certificate may be used to prove facts, not law. It is not possible to know who made the alteration consisting of the striking out of the word and symbol “Breathalyzer®” and the writing in of “3” which bears his initials. While it is probably the same person made the same alteration that is not initialled, one cannot adequately be sure of this. 2)The certificate is only a shortcut afforded the Crown by virtue of the fact that it is only afforded to it. If the Crown had intended the contrary to be the case, it would have specifically stated that the approved instrument needed to be identified, just as it did with respect to the alcohol standard. There was no evidence that the qualified technician states in the certificate that an approved instrument was employed. If Parliament had intended to change the expression of the year from 19 to 2003, it was bound by it."
4_2007skqb51.txt,"FIAT: The respondent applies for an interim order granting her sole custody of the parties' two children and child support retroactive to the date of separation being October 2005. The petitioner seeks joint custody with specified access. The petitioner acknowledges an obligation to pay child support but there is an issue with respect to his income and whether the interim order should be retroactive. The children are ages 3 and 2.HELD: 1) Section 3 of The Children's Law Act 1997 provides for a presumption of joint custody where parents of a child have cohabitated after the birth of the child. That is the situation here. There is nothing in the evidence to rebut that presumption on an interim basis. In making interim orders, the Court tries to disrupt the lives of the children as little as possible. The status quo in this case is represented by the verbal agreement between the parties entered into after their separation. That is the petitioner would have the children every third week during his week off from Saturday to Tuesday. This seems reasonable on an interim basis. This agreement did not address the fact that the petitioner shall be laid off for two months in the spring. It is reasonable that during this period his contact with the children should be increased. The petitioner has not seen the children for 10 months. He will have to be re-introduced to them. A phase in period is required. 2) The petitioner has worked for the same drilling company for about 6 years. His gross income in 2006 was $112,064. This is verified by his year to date income statement from his employer. The petitioner attests that $9,600 of his income is a 'living allowance' paid to cover expenses for his truck, fuel, vehicle maintenance and meals and should be deducted from his Line 150 income to arrive at his current income for child support purposes. This is a matter for the trial judge who will have the benefit of the 2006 tax return and notice of assessment and better evidence of the expenses and their purpose and make any retroactive adjustment deemed necessary. The petitioner's income for child support purposes is $112,064. 3) The claim for retroactive child support is a claim for child support payments which pre-date service of the notice of this application. The petitioner was served with the application in September 2006. The petitioner lived up to the parties' verbal agreement to pay child support of $1,200 per month starting October 2005. He unilaterally stopped paying child support in January 2006. He attests that his reason for doing so was because he was not having access to the children. The obligation to pay child support is not contingent on a payor's ability to see their children.  The respondent's income is substantially less then that of the petitioner's. The child support was necessary to meet the children's basis ongoing needs. The petitioner knew he had an obligation to provide child support and there is no evidence that a retroactive order would cause him undue hardship. There is evidence that a request for change in child support preceded the commencement of this application. A retroactive adjustment of child support to January 2006 is warranted.","FIAT: The respondent applied for an interim order granting sole custody of the parties' two children and child support, including s.7(a) child care expenses retroactive to the date of separation, being October 2005. The petitioner, Evan Gavelin, sought joint custody with specified access. While he acknowledges an obligation to pay child support and there is an issue as to his income and whether the interim order should be made retroactive, the parties based their October 2005 verbal agreement for child support on the petitioner's 2004 income and that the respondent refused to allow him parenting time if he '...did not agree to pay her the amount of child support she demanded''. HELD: 1) The respondent was ordered to continue to pay $185 per month directly to the child care provider which represents one-half of the current child care costs (before tax considerations) for employment purposes.  2) The petitioner was not prepared on an interim basis to deduct the $9,600 from her 2006 income. Given the lack of financial disclosure by the petitioner, am not prepared to vary the terms of that agreement.  3) There was nothing in the evidence before the court sufficient to rebut that presumption. The court must be satisfied additional money is actually available and that it can be paid to the shareholders without endangering the financial viability of the company. The status of the children is of limited assistance. Retained earnings are shareholder's 'equity' in the corporation (its assets less its liabilities). They do not reflect the cash available for distribution. 4) As the results of the within application are mixed, costs of this application shall be in the cause."
d_2009nssm48.txt,"The tenant's year-to-year lease ran from September 1 to August 31. Four months before it was set to automatically renew, he notified the landlord he wished to convert to a month-to-month tenancy. The landlord refused, saying vacancies were hard to fill at any time other than September 1st. The three bedroom rental was in an area with a large university student population and was targeted at individuals sharing not families. It was a high-end rental, and would not necessarily appeal to students. The landlord provided evidence that the last time it was on the market in winter, it was vacant for several months. After a Residential Tenancies Board hearing, an officer declared the tenant successful. The written decision did not mention the landlord's reasons for refusing consent, nor did it say they were arbitrary or unreasonable. The landlord appealed, but offered to compromise by allowing the tenant to terminate the lease any time between May 31 and August 31 without penalty. The officer erred in law. The Act allows the landlord some discretion to refuse a request to convert to month-to-month, providing the refusal is made reasonably. The landlord's reasons were neither unreasonable nor arbitrary, given the reality of the market and his past experiences with a winter vacancy. There may be other situations where consent could reasonably be withheld. The tenancy is declared to have been renewed for another year (with the understanding the landlord will allow the tenant to terminate at any point after May 31). Both parties acted in good faith and, while it might seem unfair to lock the tenant into a lease he believed had converted to month-to-month, the court must make the order the officer should have made in the first place.","This was an appeal by the Landlord from an order of the Director of Residential Tenancies which effectively permitted the tenant to convert what had been a year to year lease into a month to month tenancy. It also denied the tenant's request that the tenancy be deemed to have terminated because the landlord effectively refused to renew for another year. The Landlord appealed. HELD: The appeal was allowed and the tenancy was declared to have not been converted.  1)The Landlord was entitled to make a reasonable business decision and not be second guessed by tenants, Residential Tenancy Officers or Adjudicators simply because they do not agree with the landlord. 2)The tenant had the advantage of the landlord's undertaking to accept an early termination on any date from May 31, 2010 (his undertaking refers to 2009). He would be exposed to the very financial risk that he seeks to avoid.  3)The landlord was directed not to withhold consent in an arbitrary or unreasonable manner. In the unique circumstances of this case, it is appropriate that the tenant and not the landlord incur that risk."
e_2003skqb286.txt,"FIAT. At issue was whether there a change of circumstances, which would warrant a variation of the 2002 child support order; whether the 18 year old continued to be a child within the meaning of the Divorce Act; does the father have an obligation to contribute to his daughter's riding lessons; the father's income for child support purposes; should the 17 year old son's s.7 expenses be increased; costs. HELD: 1)The daughter had ceased to be a child of the marriage within the meaning of the Divorce Act and the father's obligation to provide on-going support and his contribution for s.7 expenses relating to her riding lesson terminated in March 2003. 2)The father shall pay $308 per month for support of his son commencing April 1, 2003 and every month thereafter so long as he remains a child within the meaning of the Divorce Act. 3)The mother's application to increase the father's contribution for the son's extracurricular activities was dismissed. The father shall pay $54 per month for hockey expenses commencing June 2003 and every month thereafter. 4)The mother was to forthwith pay costs of the application fixed at $250.","FIAT: The applicant sought to vary a child support order made in May 2002. The parties' oldest child, Jasmine, was no longer a child within the meaning of the Divorce Act and her s. 7(f) expenses had not been incurred for more than a year. HELD: The application was dismissed. 1)The child was still a child of the marriage. She was employed full-time and the father was paying child support of $534 per month. 2)The father's income had increased since the May 2002 order. The mother's failure to terminate the father's contribution for her son's extracurricular activities was reprehensible. The father's obligation to contribute for his son's hockey, golf and baseball expenses was terminated effective March 31, 2003. 3)There was no evidence as to the reasonableness of the mother's position as to whether or not the father had received money from the father for this expense when it was not actually incurred. The evidence did not establish that the bingos were not split. 4)The mother was not entitled to the costs of the family law proceeding."
5_2004skca60.txt,"The applicant applies for leave to appeal a decision of the Assessment Appeals Committee of the Saskatchewan Municipal Board on a question of law pursuant to s. 33.1 of the Municipal Board Act. The issues raised by the applicant relate to abnormal obsolescence for size and the refusal of the Assessor to apply abnormal obsolescence to the owner's property. The issues also relate to 15 other properties and as the issues are the same for each property they were decided by the Assessment Appeals Committee on one appeal. The Assessment Appeals Committee dismissed the appeals, finding the issue not to be a matter of the Assessor's Discretion but a matter of professional interpretation of data. The Committee found the Board of Revision did not err in its decision to dismiss the appeals and found the Board did not err on the issue of abnormal obsolescence for size. HELD: Leave to appeal was granted on two questions of law.  1) Did the Committee err in its interpretation and application of the Saskatchewan Assessment Manual by failing to find that economic obsolescence for size must be categorized on a MAF by MAF basis? 2) Did the Committee err by failing to find the Assessor should have used the comparable unit method to determine whether an adjustment for obsolescence for size should be applied to the applicant's property? 3) On the use of invalid sales leave was denied on the basis the question of the sale is a question of fact and in argument the applicant said for its purposes the impugned sale did not matter. 4) Leave to appeal was denied on the issue of the standard of proof that there was no error demonstrated.","The applicant applies for leave to appeal a decision of the Assessment Appeals Committee of the Saskatchewan Municipal Board on a question of law pursuant to s. 33.1 of The Municipal Board Act. The issues raised by the applicant relate to abnormal obsolescence for size and the refusal of the Assessor to apply an adjustment to the Appellant's property? The issues also relate to some 15 other properties and as the issues are the same for each property they were decided by the assessment Appeals Committee on one appeal. Leave to appeal this ground is denied. The test on such applications must be strictly applied when the applicant seeks to appeal an assessment. The Committee did not view the matter as one of assessor discretion but saw it as a matter of professional interpretation of data. The key to opening it is a demonstrable case of concrete and material failure, particularly as it may relate to the general, though not necessarily so confined. Raising issues of that sort only adds to what are often substantively burdensome applications, making it more difficult to knife through to the core and hence more difficult obtain leave. The onus of establishing the ground is on the appellant."
b_1995canlii3936.txt,"The accused, a young offender, was convicted of escaping lawful custody, theft of property valued in excess $1,000.00, dangerous driving and being in possession of stolen property. A Provincial Court Judge sentenced him to 5 months closed custody concurrent with a sentence of 9 months open custody which he was serving at the time of his escape. The Crown appealed. HELD: Appeal allowed. 1)The accused had a lengthy record as a young offender and turned 18 two days after the commission of the last of the offences for which he was being sentenced. 2)The Court substituted a sentence of 12 months closed custody, concurrent with the 9 months open custody which he was already serving.","The Crown appealed the disposition imposed on a young offender following his guilty plea to four Criminal Code offences. For the four offences, the accused escaped lawful custody, escaped custody, stole property valued at more than $1,000, and committed dangerous driving contrary to s. 249(1)(a) and dangerous driving. HELD: The Crown appeal was allowed. 1)The accused had made some progress in secure custody but, given its recent nature, it is better tested in review process at a later date than by us at this time."
9_1996canlii5086.txt,"The 21 year old appealed his conviction of armed robbery, the sentence of three years imprisonment and a ten year s.100 order. HELD: The conviction appeal was dismissed, the sentence appeal was allowed and one year incarceration with a ten year s100 order were imposed. The Crown was correct in characterizing the incident as technically a robbery which was at the low end of the scale of seriousness. What originally would have been a shop-lifting became more serious because of the altercation between the clerk and the appellant.",The 21 year old appellant appeals his conviction on a charge of armed robbery pursuant to ss. 343(d) and 344 of the Criminal Code. He was sentenced to three years imprisonment and a ten year s. 100 order. The Crown concedes this was 'technically a robbery' and concedes it was at the low end of the scale of seriousness. HELD: The conviction appeal is dismissed and a sentence of 1 year incarceration is imposed along with a 10 year section 100 Order. 1)The Crown concedes the incident was technically a robbery and that what originally would have been a simple shop-lifting became more serious because of the altercation between the clerk and appellant. In these circumstances it is appropriate to allow the sentence appeal and to reduce the sentence to one year incarceration with a s.100 order. 2)Sentencing was allowed to continue as scheduled.
