name,oracle,generated_summary
3_2003skqb93.txt,"The company applied for an order granting court approval of a proposal made by its creditor pursuant to Part III of the Bankruptcy and Insolvency Act. A former 28-year employee objected on the grounds pension plan members should be treated as a different class of creditor rather than under the unsecured creditor classification ascribed to them by the proposal; the indemnification of past directors under the terms of the proposal was inappropriately wide. He submitted the unfunded pension liabilities constitute trust funds pursuant to provincial pension legislation (the Pension Benefits Act s.43(3)) and as such the pension fund claimants are entitled to preferred or secured creditor status. HELD: The Proposal was accepted.  1)Provincially created statutory trusts such as the one created by the Pensions Benefits Act are not recognized in bankruptcy including Proposals submitted under the BIA. The Trustee and the company acted appropriately in identifying the nature and status of the pensioners' claims. Although it might have reflected the status of his claim against the employer outside the BIA, the specific objection did not constitute a valid ground of legal objection to the Proposal. 2)The Proposal met the statutory and judicial criteria for acceptance by the Court. The Court takes into account the interests of the debtor, general body of creditors and the public at large in maintaining the integrity of the bankruptcy legislation. Of the 15 employees in the same position, 12 voted in favour of the proposal, 2 failed to file proofs of their claims; 89 percent of all creditors voted in favour of acceptance.  3)Each party was to assume their own costs of the hearing.","W.R.T. Equipment applied for an order granting court approval of a proposal made by it to its creditor (the 'Trustee') pursuant to Part III of the Bankruptcy and Insolvency Act. At the December meeting of creditors, 93 percent of the creditors who had proven claims voted in favour of accepting the proposal. At January 13, 2003 the Trustee made an application to the Registrar for Court approval of the applicant's Proposal. Notice of Objection to this application was filed on behalf of an unsecured creditor who was a former 28-year employee of the Company. The Trustee was bound by the terms of collective bargaining agreement applicable to certain of its production employees including Mr. Tilk. At that December meeting approximately 89 percent of creditors voted for the Proposal, 2 failed to file proofs of their claims and 1 opposed it. HELD: The Proposal was accepted. Taking into account all of the interests the Court concluded, in the circumstances reviewed and for the reasons outlined in this judgment, that the proposal presented by W.R.'T. does meet the statutory and judicial criteria for acceptance by the Court. The 15 employees in the same position voted in favor of the proposal, 2 opposed it, 2 abstained from filing proofs, 1 opposed the proposal and 1 opposing the amendment. The Court was much in sympathy with the concerns which the applicant has raised by his objection and the submissions made on his behalf at the hearing of this application. Absent the application of the provisions of the BIA to an employer it is clear that an employer's indebtedness to an employee pension plan does give the pensioners preferred creditor status by virtue of s. 43(3) of The Pension Benefits Act, 1992. Accordingly the proposed Proposal is accepted and the draft order filed may issue including the amendment to para. 9.1. The court will refuse to refuse to approve the proposal whenever it is established that the debtor has committed any one of the offences mentioned in sections 198 to 200."
1997canlii9869.txt,"The appellant was convicted of failing a breathalyzer test. The trial judge concluded on the evidence that the blood alcohol level at the time of the offence was different from the time of the offence, and found that the Crown could not rely on the presumption of identity. He ruled, however, that they could rely on the presumption of accuracy, and placed an onus on the appellant to raise a reasonable doubt on the whole of the evidence. The appellant appealed. Allowing the appeal and ordering a new trial, that the trial judge committed a fundamental error of law by ruling that when the Crown is forced to rely on the balance of the evidence, the accused must raise a reasonable doubt, a burden that clearly remains on the Crown.","This was an application for leave to appeal from a decision in the Supreme Court of Canada dismissing an appeal from the appellant's conviction under s. 253(b) of the Criminal Code. The Crown adduced breathalyzer readings of 110 and 120 milligrams. The appellant testified that he had consumed five pints of beer during the course of the afternoon, the last shortly before being stopped by the police. In cross-examination the expert was asked to relate the readings shown by the tests to the alcohol consumed by the appellant. He stated that the readings were not consistent with the evidence of consumption given by the accused. The trial judge concluded that the appellant had not raised a reasonable doubt on the whole of the evidence. HELD: The appeal was allowed and a new trial ordered. 1)The evidentiary burden was stated to be beyond reasonable doubt. While the trial judge may have been referring to the burden of proof, he went further and stated that he did not raise a credible doubt. With respect that was a fundamental error of law and the Crown cannot rely on the presumption of accuracy. 2)The appellant's reading at the time of the driving, 1650 hours, was over point zero eight."
c_2009skpc31.txt,"The accused, Chisum Log Homes and its sole director Gary Varga, are charged with operating a processing facility without a licence contrary to s. 18.1(1) of The Forest Resources Management Act. The accused corporation assembles log home packages. The packages are sold to customers across Canada. The accused corporation buys wood from area operators such as L&amp;M to be used in its packages. L&amp;M through its contractor P&amp;E, harvest wood from the forest and sell the wood to pulp mills, saw mills and other customers such as the accused. These area operators and their contractors have Forest Management Agreements and Forest Product Processing Facility Licences. In August and September 2007, the area operator L&amp;M delivered logs to the accused. The accused took additional steps to prepare the logs for inclusion in their log home packages which they sold. The accused does not have a Forest Product Processing Facility Licence. The issue in this case is whether the Crown has shown that the accused requires such a licence. HELD: 1) The definition of 'manufacture' in the Act is extremely broad as it says, 'means any step taken'. Given this definition is not difficult to find based on the evidence presented that the steps taken by the contractor in cutting the logs is more than simply harvesting as it is defined in the legislation. See R. v. Provincial Forest Products, 2000 SKQB 371. 2) The Court is satisfied that the accused corporation, Chisum, took steps to manufacture the forest product for the log home market. Steps such as debarking were steps taken in the manufacture of a forest product for market.  3) Given the wide definition it is the Court's view that many facilities, including a retail lumberyard, could be captured within the definition. Given the stated purpose of the Act, it is appropriate that the requirement for a Processing Facility Licence be restricted so that it does not apply to every entity that manufactures a forest product. 4) The processes Chisum is involved in encompass the substantial conversion of the forest product into logs to be used in the log home industry. The process is not insignificant, nor is it a process which is removed from the sustainable use of forest lands and the need to maintain and enhance the health of forest lands. The Court concludes that Chisum was required to have a Processing Facility Licence. 5) Pursuant to s. 81 of the Act, Gary Varga, as President of Chisum, is also guilty of violating s. 18.1 of the Act.","The defendant, Chisum Log Homes and Lumber Ltd., was charged with operating a processing facility without a licence contrary to s. 18.1(1) of the Forest Resources Management Act. The defendant was the President and sole Director of the company. The company assembles log home packages in the Weyakwin district north of Prince Albert. These packages are sold to customers across Canada and around the world. The wood is harvested from Provincial Crown lands. The logs are then processed for inclusion in the log home package. The Crown alleges that the defendant took additional steps to prepare the logs for inclusion. The issue in this case is whether the Crown has shown that the Crown requires such a licence. HELD: 1) Given the evidence presented that the steps taken by the defendant, which included cutting the logs were specifically taken to prepare them for the log market, the Crown's interpretation would create an absurdity. 2) The defendant did not have a Forest Product Processing Facility Licence issued by the Ministry of Environment pursuant to the FMPA. Given this definition it is not difficult to find based on the evidence that the step for manufacturing has already taken place. The steps may not be significant but the process utilized by the corporation is more than simply harvesting as it is defined in the legislation. 3) The Crown's position creates an absurdity in that it would require any manufacturer, at any point in the market chain, to obtain a processing licence for any processing of product that had as its point of origin, Crown Forest Land. 4) The court was able to find the defendant guilty of violating the terms of the Act."
d_2001nssc85.txt,"The applicant was aware that allegations of abuse had been made against him in an alternative dispute resolution process undertaken by the Province with respect to his former employment. He applied under the Freedom of Information and Protection of Privacy Act for certain information concerning these allegations. The FOIPOP Privacy Coordinator denied access and the applicant appealed. Appeal allowed; in all cases where the claimants had signed release forms the applicant is to be supplied with information as to the number and nature of allegations made against him and the names of the complainants; the specific dates and times of all allegations made against him; the evidence collected in relation to the investigations undertaken as a result of the allegations; the number and dollar amount of payouts made for actions attributable only to the applicant; and information as to whether any of the allegations leveled were dismissed or unproven. The appeal should proceed as an appeal de novo. The applicant was not seeking information from R.C.M.P. files and the release of information which the police had passed on to the Department of Justice would not harm law enforcement as the information was compiled by the Province for its own purposes. The complainants had been required to execute releases whereby the information supplied could be used for various specified purposes, all of which potentially involved public disclosure or disclosure to the applicant. Law enforcement protection was lost when a release was obtained from the complainants and the information was passed to the Province. There was no unreasonable invasion of the claimants' privacy. The applicant was entitled to know what he had been accused of and should have the right to correct the record.","This was an appeal pursuant to the provisions of the Freedom of Information and Protection of Privacy Act. In 1994 and earlier there had been public allegations that physical, sexual and other abuse had occurred in certain provincially operated institutions for youth correction and protection. HELD: The appeal is taken from a decision of the Department of Justice, dated October 16, 1998, whereby the appellant was denied access to information requested. The appellant was aware of the allegations and was aware that the Stratton Inquiry and the findings of that Inquiry had been conducted. The investigation material accumulated by both the IIU and the VIU referred to the former residents of the institutions who complained of physical and/or sexual abuse as either 'victims' or'survivors' and the type and frequency of the abuse complained of were identical in many cases and similar, but not identical, in other cases. The extent to which the various roles of the R.C.M.P. and Department of justice became meshed and interchangeable was clearly set forth in paras. 11-33 of the affidavit of the appellant."
b_2013skqb407.txt,"HELD: The Court held that the cause of the damage was high humidity in the building caused by water leaking into it from the roof. The failure of the tenant to maintain the floor caused approximately 25 percent of the damage to the floor. The estimated span for the flooring was 20 years. As the lease was in good standing at present and would expire in 2018, the age of the floor at that time would be 17 years. The Court awarded to the landlord the amount of $836, which was 25 percent of 3/20 of the damages claimed. The business loss claimed by the tenant was $4,800. Thus the net setoff owing by the landlord to the tenant was $4,800 less $836. The defendant tenant was awarded costs of the three-day trial of $2,500.","The plaintiff landlord claims damages against its tenant, the defendant, asserting negligence by failing to clean, wax and polish the vinyl tile floor in the building, thereby permitting moisture to penetrate between and underneath the tiles resulting in losses to the tenant's restaurant. The tenant claims damages for economic interference, alleging the landlord interfered with the sale of its restaurant. HELD: The damage to the floor is $22,281 and the tenant is contributorily negligent to the extent of 25% of the damage. The evidence does show that a part of the moisture entering into the subfloor was due to the negligence of the tenant in failing to properly maintain the floor. Leaking of water through the ceiling onto the floor did necessitate closure of the restaurant, causing reduction of business from customers who could reasonably be expected to be put off by the unsightly ceiling and floor tiles, and the catchment of the dripping water. Although the evidence shows that the restaurant was closed for several days even though daily overhead costs of $1,600 continued, no evidence was offered as to the landlord's negligence."
6_2003skqb3.txt,"The applicant sought a declaration that the charges against her could not constitute professional misconduct without contravening the Charter and Saskatchewan Human Rights Code; an order of prohibition to prevent the SAPLN discipline committee or Association from hearing the charges; a declaration that the charges are res judicata; an order for particulars; costs. HELD: The application was dismissed in its entirety with taxed costs to SAPLN.  1)No order for further particulars was made at this time. The Hearing Notice particularizes the factual allegations and is specific as to time and their nature. 2)The only matter previously considered by the discipline committee dealt with whether there was any professional misconduct established arising out of criminal convictions for illegal picketing prior to the applicant becoming a member of SALPN. 3)The Act provides an adequate alternate remedy, which should be pursued. There were no special circumstances upon which the court could exercise its discretion to determine the merits of this application or to provide the relief sought.","The applicant was charged with professional misconduct contrary to s. 24 of The Licensed Practical Nurses Act. He also displayed actions that were harmful to the public or members; tended to harm the reputation of the profession; and committed breaches of the Act or the bylaws, including the Code of Ethics. HELD: The application was granted. 1)A declaration that the charges against the applicant cannot constitute professional misconduct without contravening provisions of the Charter and The Saskatchewan Human Rights Code; 2)Costs.  3)The applicant sought a writ of prohibition to prohibit the discipline committee from proceeding with the hearing into his conduct on the grounds that whatever occurred while he was picketing Planned Parenthood amounts to professional misconduct within the meaning of the act.  4)The court reviewed the factors to be considered in making the determination of whether or not an alternative remedy is adequate. The Court reviewed the procedure on appeal, the composition of the senate committee, its powers and manner in which they were exercised and was not bound to act exactly as one nor likely to do so, and the burden of previous finding, expeditiousness and costs."
3_1995canlii6115.txt,"FIAT The Husband alleged that a child support order, originally in the amount of $1,200.00, had been reduced by mutual agreement to $500.00 per month in 1989 when the Wife commenced employment. He applied to vary the order to correspond to the alleged agreement. The Wife denied any agreement to reduce the original order and sought judgment for arrears in the amount of $55,000.00. HELD: On a review of all material filed, the Court concluded that it was not possible to resolve the matter summarily. The Court directed a trial of the issues between the parties.","FIAT. The applicant applied for an order varying the support provisions of a 1989 judgment. He sought an order requiring a total payment of $570.75 per month for both children. The respondent opposed the application. HELD: 1)An agreement was reached in 1989 in accordance with paragraph 2(c) of the 1989 judgment reducing the maintenance from $1,200 per month to $500 per month, which amount was paid from August 1989 up to and including August 1993. 2)A trial of the issue was ordered.  3)The respondent denied there were agreements to amend the original order as contemplated by the order and that he complied fully with all amendments thereto. He denies there are any arrears. This cannot be resolved on the basis of the information before the Court. The Court must determine whether or not there has been change in circumstances justifying variation and the appropriate level of maintenance at this time."
b_2000skqb420.txt,"FIAT. An application for summary judgment under Part Forty. In issue was whether a solicitor is bound by an undertaking to protect an expert witness for its professional fees. The defendant solicitor, who represented several farmers and farming companies in suits brought against Saskatchewan Crop Insurance Corporation on a contingency fee basis, confirmed in writing in 1993 that his office would undertake to protect the plaintiff consultants for their fees and disbursements and to pay interest at a rate of 12% per annum. The plaintiff was hired to provide technical evidence as to crop losses and damages the farmers claimed as a result of actions of SCIC. When all of the claims were dismissed at trial, the solicitor rejected the plaintiff's demand for payment arguing he had no obligation to pay as the farmers' actions had not resulted in the recovery of any monies. The plaintiff sued the solicitor in 1997 for professional fees of $37,604.33. The plaintiff objected to certain portions of the defendant's affidavit. HELD: The plaintiff was awarded $37,604.33 plus interest at 12% per annum as provided for in the undertaking, and costs of the action.  1)The plaintiff commenced its action under the general rules but amended its claim without objection to continue under the Simplified Procedure. 2)Portions of the defendant's affidavit were struck as being hearsay and opinion or related to matters immaterial to the proceeding.  3)The applicant's admissions at discovery did not confirm the interpretation of the undertaking set out in the statement of defence. It was obvious the plaintiff's officer recognized the farmers were intending to fund their costs from a settlement or judgment and that disbursements, including the costs of any expert's reports commissioned by them or the defendant, would be paid by his clients regardless of the outcome of the suits. 4)The only conclusion that could be drawn was that defendant guaranteed payment of the applicant's account regardless of the outcome of their mutual client's actions. A solicitor is presumed to know the cannons of the Law Society including c.XVI, comm.10 of the Code of Professional Conduct with respect to undertakings. The solicitor's undertaking in 1993 was absolutely clear. The addition of the word 'protect' put the question beyond doubt. His inquiry in 1997 made it clear the defendant recognized his responsibility and was hoping for some resolution of the applicant's account.","FIAT. The defendant represented several farmers and farming companies in suits brought against the Saskatchewan Crop Insurance Corporation (SCIC). The plaintiff was hired to provide technical evidence as to crop losses and damages the farmers claimed resulted from the actions of SCIC. The plaintiff's officer was employed by the farmers on contingency basis, the understanding being that the clients would pay the defendant's disbursements in any event. HELD: The applicant will have payment for the amount of its claim, interest as provided for in the undertaking and costs of the action. The only conclusion that can be drawn from the facts is that the respondent guaranteed the payment of the applicant's account regardless of the outcome of their mutual client's actions."
b_1995canlii4505.txt,"The 46-year-old male plaintiff suffered damage to his knee, left ear and exacerbation of a back problem when his vehicle was struck by the defendant's vehicle. Finding the defendant solely at fault, that evidence from the accident reconstruction as to the angle of impact supported a conclusion the defendant was travelling faster than she realized and was inattentive. Damages were set as follows: impairment to hearing in left ear assessed at $8500, damage to left knee assessed at $2500. Exacerbation of a pre-existing back condition which produced consequences in the severe range was assessed at $31,500.","HELD: The onus was on the defendant to establish negligence on the plaintiff. The plaintiff's inattention rendered her solely responsible for the accident, and she was not justified in entering the lane of opposing traffic. The defendant suffered a concussion, hearing loss in his left ear, neck injury, injury to his lower back and knee which hit the dashboard. There was no evidence of a trigger point. The evidence was that the defendant had been driving erratically when he first observed the plaintiff's vehicle approaching from the left and then turned his wheel to the right in an attempt to avoid the oncoming vehicle. The collision occurred at approximately 1:30 a.m. with no interference in visibility, clear, bright, sunny day with no precipitation.  1) The defendant was found to have been travelling erratically at a high rate of speed when the accident occurred. He was not in his lane when the collision occurred. 2) The court was unable to conclude the defendant's negligence. It was concluded that the plaintiff had not been properly trained in the area of the accident and that she had not followed the natural tendency of going into the curve close to the centre line. 3) The Court was not satisfied with the evidence as to the extent of the damage to the vehicles. The court could not conclude that there was any contributory negligence."
e_2017skqb265.txt,"The accused was found guilty of three counts of dangerous driving causing death, contrary to s. 249(4) of the Criminal Code, and one count of dangerous driving causing bodily harm, contrary to s. 249(3) of the Code. During his employment as professional truck driver, the accused had driven into construction zone on highway and hit another vehicle that had been stopped. The three teenage occupants of the vehicle were killed and flag person was severely injured as result of the collision. The accused was sure that he had not been asleep at the time of the accident but felt that he had not been paying attention. He had not noticed any of the signs posted at 100-metre intervals after the start of the construction zone 1.6 km south of the accident. The accused was 41 years of age. He had obtained his A-1 driver’s licence in 2009 and had clean driving abstract. He was married and had three children. He had recently been diagnosed with mild sleep apnea. He expressed remorse to the victim’s families and suffered from post-traumatic stress disorder.| HELD: The accused was sentenced to three years in imprisonment on the first count and three years concurrent for the second and third counts, and one year concurrent to the other counts on the fourth count. He was prohibited from operating a motor vehicle for five years and from possessing a firearm for 10 years after his release from imprisonment. The aggravating factors in the case were that the accused’s inattentiveness caused the death of three people and severely injured another person. The impact of the children’s deaths was devastating on their families. The accused was a professional driver and capable of exercising more skill and vigilance, especially when he was operating a semi-trailer truck in a construction zone. The mitigating factors were that the accused pled guilty and expressed profound remorse. He had not been drinking and had a clear driving record. The accused was at low risk to re-offend.","The accused was charged with three counts of operating a motor vehicle in a manner dangerous to the public and thereby causing the death of three young flag people. HELD: The Court found that the accused was guilty of both counts. 1)The accused had no previous driving record. He failed to recognize stopped vehicles in the active construction zone and to allow sufficient distance to bring his vehicle to a safe stop before colliding with the rear of the Cobalt.  2)The Court considered all of the purposes and principles of sentencing as contained in ss. 718 to 718.2 of the Criminal Code, including aggravating and mitigating factors and similar sentences imposed for individuals convicted of dangerous driving causing death and causing bodily harm. 3)The court found that there was no evidence that the defendant had ever travelled on Highway No. in the Province of Saskatchewan before May 3, 2015 and, in particular, had ever driven through the construction zone. He was convicted of driving with more than 80 mgs of alcohol in his blood pursuant to s. 253(b) of the Code of Canada. 4)The Crown did not take any position with regard to the length of driving prohibition or the driving abstract. The Court was satisfied that the Court had sufficiently heard from the victims."
