name,oracle,generated_summary,irc_oracle
5_2018skqb216.txt,"Statutes – Interpretation – Limitation of Civil Rights Act, Section 2The plaintiff bank applied by notice of application for a deficiency judgment against the defendant pertaining to the non-purchase money portion of the outstanding indebtedness to the plaintiff pursuant to her mortgage and to some other costs related to the mortgage. The original mortgage executed by the plaintiff was for $191,000 of which $176,000 was advanced to purchase her condominium and $15,000, eight per cent of the total, was advanced for other purchases. The property sold for $156,000 pursuant to a judicial sale. The sale proceeds were distributed to pay outstanding property taxes, commission, and the principal and interest due under the mortgage in the amount of $141,945 and the net sale proceeds were to be distributed pro rata. As at November 1, 2017, the principal and interest owing on the non-purchase money portion of the mortgage was $21,250. The plaintiff requested judgment for the deficiency in the amount of $9,900 with interest to the date of judgment. It claimed it was entitled to solicitor-client costs and other costs accrued by it under the mortgage. The issue was whether such costs should be subject to the pro rata calculation for the nonpurchase portion of the mortgage, that is, 8 percent of the total costs incurred.  HELD: The application was granted. The court found that the plaintiff was entitled to a deficiency judgment for principal and interest owed under the mortgage in the amount requested. It was also entitled to judgment against the mortgagee for eight percent of the solicitor-client costs, condominium fees and property management charges.","FIAT. The plaintiff applies by notice of application for a deficiency judgment against the defendant, Doreen Pearl Partridge, pertaining to the non-purchase money portion of her outstanding indebtedness pursuant to her mortgage. RBC applies to have solicitor's costs assessed on solicitor's basis. The issue is whether such costs should be subject to the pro rata calculation. HELD: The plaintiff is seeking judgement in the amount of $9,901.23 with interest from November 1, 2017 to the date of judgment at the rate of 2.79 per cent per annum. The deficiency judgment for principal and interest owed under the mortgage is $8,901 with interest. The defendant claims it is entitled to solicitor’s costs, and other costs accrued by RBC under its mortgage.  1) The solicitor-client costs to be awarded fall squarely within the reference point referred to in CIBC Mortgages Inc. Greyeyes, 2017 SKQB 416 (CanLII). 2) RBC was awarded solicitor costs assessed and to have its lawyers’ costs assessed. The condominium fees paid by the defendant are assessments levied against the mortgagor’ s land and are recoverable under the terms of the mortgage. 3) The defendant is entitled the deficiency judgment.","The plaintiff requested judgment for the deficiency in the amount of $9,900 with interest to the date of judgment. It claimed it was entitled to solicitor-client costs and other costs accrued by it under the mortgage. The issue was whether such costs should be subject to the pro rata calculation for the nonpurchase portion of the mortgage, that is, 8 percent of the total costs incurred.  HELD: The application was granted. The court found that the plaintiff was entitled to a deficiency judgment for principal and interest owed under the mortgage in the amount requested. It was also entitled to judgment against the mortgagee for eight percent of the solicitor-client costs, condominium fees and property management charges."
e_2016skca29.txt,"HELD: The majority of the court granted leave to appeal and restored the conviction entered by the trial judge. The parties and court agreed that the provisions of s. 34(1) as they read prior to May 2012 were applicable. The issues were determined as follows: 1) the appeal court judge erred by misunderstanding the applicable test and inappropriately focusing on the respondent’s belief. The appeal court judge reviewed cases that led him to focus on the doctrine of mistake of fact, which was not argued by the respondent at trial and were not part of his grounds of appeal; 2) the trial judge accepted some but not all of the expert’s evidence, as he was entitled to do. The trial judge also reinterpreted the video evidence, which was found to be an error by the Court of Appeal. The trial judge considered the factors without weighing the use of force to a nicety. He was determining the objective reasonableness of the force based on the factors; and 3) the appeal court judge properly instructed himself on the standard of review but failed to analyze the decision of the trial judge based on that standard, namely, whether the evidence was reasonably capable of supporting the trial judge’s conclusion based on the evidence as a whole. The dissenting judge would have granted leave to appeal but then would have dismissed the appeal. The dissenting judge of the Court of Appeal found that the appeal court judge erred in his approach but reached the right conclusion that the trial judge erred. The trial judge ignored the fact that the encounter was only three seconds long and he mischaracterized the thrust-kick as extreme force. The respondent had to react quickly. The trial judge also erred in questioning whether the respondent honestly believed he was in danger of harm.","The Crown applied for leave to appeal the decision of the summary conviction appeal court pursuant to s. 839 of the Criminal Code. HELD: Leave was granted, the appeal was allowed and the conviction of Constable Power entered in the Provincial Court is reinstated. 1) The Court reviewed the jurisprudence regarding s. 25(1) and 34(1), and found that the force used by the respondent in the execution of his duty was excessive on an objective basis. His reasons for this decision were to disregard the evidence of the appellant and to err by applying the wrong standard of reasonableness. 2) The trial judge did not err in his assessment of the evidence and the trial judge's reasons for his decision. Rather, he did err in considering the nature and extent of the assault, the harm sought to avoid, and the characteristics of the parties involved in terms of size, strength, age and other immutable characteristics. In assessing whether there is an air of reality to the proportionality requirement, that is whether the responsive force was no more than necessary in all of the circumstances, the judge must have regard to the circumstances as they existed at the time the force was used. He should have been directed that the appellant could not be expected to measure the force use with exactitude. The Court in Nasogaluak also stated that the appeal court judge fell into error and misinterpreted s. 34 of the Code. 3) In determining whether force is reasonable in all the circumstances a judge must first consider the nature, extent, and impact of the impact the force had on the victim. In this case, the appellant's belief must also be reasonable on the basis of the situation he or she perceives. It necessarily follows that verdict of not guilty must be entered. 4) The court found that it was common ground that the principles set out in the Code governing the use of force for defensive purposes or the exercise of powers of arrest apply to police officers.","HELD: The majority of the court granted leave to appeal and restored the conviction entered by the trial judge. The issues were determined as follows: 1) the appeal court judge erred by misunderstanding the applicable test and inappropriately focusing on the respondent’s belief. The appeal court judge reviewed cases that led him to focus on the doctrine of mistake of fact, which was not argued by the respondent at trial and were not part of his grounds of appeal; 2) the trial judge accepted some but not all of the expert’s evidence, as he was entitled to do. The trial judge also reinterpreted the video evidence, which was found to be an error by the Court of Appeal. The trial judge considered the factors without weighing the use of force to a nicety. He was determining the objective reasonableness of the force based on the factors; and 3) the appeal court judge properly instructed himself on the standard of review but failed to analyze the decision of the trial judge based on that standard, namely, whether the evidence was reasonably capable of supporting the trial judge’s conclusion based on the evidence as a whole."
8_2012skpc79.txt,"The accused's neighbour disliked the accused and alleged that the accused drove his vehicle into hers. The police arrested the accused and found a fob that operated the locks on the doors of the vehicle and the engine hood of the accused's vehicle was warm. The accused was charged with hit and run and impaired driving. HELD: The Court found the accused not guilty of both charges. The Court found that the police breaches of the accused's Charter rights were numerous. The approximate 11 minutes of investigative detention was not an infringement of his rights but the combination of the officers' failing to inform the accused of the reason for his arrest and not giving his rights to counsel without delay, coupled with the illegal search and seizure of the fob and keys were in total breaches serious enough to bring the administration of justice into disrepute. The Court excluded the evidence of the fob and keys which further weakened the circumstantial case against the accused to the extent that the Crown failed to prove the accused was the operator of the motor vehicle.","HELD: The accused was found not guilty of both charges. The court excluded evidence that was obtained in a manner that infringed or denied the accused's right to be free from an unreasonable search and seizure. The exclusion of the evidence of the fob and keys further weakens the circumstantial case against the accused to the extent that the Crown has failed to prove beyond a reasonable doubt that the accused was the operator of the motor vehicle. As a result of the breaches, the accused is not guilty. The Court excluded the evidence that the police did not inform the accused of the reason for his detention and by not giving him his rights and warnings as well as the Intoxilyzer demand.","The police arrested the accused and found a fob that operated the locks on the doors of the vehicle and the engine hood of the accused's vehicle was warm. The accused was charged with hit and run and impaired driving. HELD: The Court found the accused not guilty of both charges. The Court found that the police breaches of the accused's Charter rights were numerous. The approximate 11 minutes of investigative detention was not an infringement of his rights but the combination of the officers' failing to inform the accused of the reason for his arrest and not giving his rights to counsel without delay, coupled with the illegal search and seizure of the fob and keys were in total breaches serious enough to bring the administration of justice into disrepute. The Court excluded the evidence of the fob and keys which further weakened the circumstantial case against the accused to the extent that the Crown failed to prove the accused was the operator of the motor vehicle."
d_2013skqb90.txt,"The appellants appealed a small claims judgment. The judgment had found the appellants liable for damages after the respondent, who had purchased a house from the appellants, discovered that water was entering his basement. When the respondent investigated the source of the water, he removed the interior wall of the basement and discovered that there was a second wall behind the first one. He also discovered that a large chunk of the concrete footing and concrete grade beam were broken and had slid into the space between the interior basement wall. The respondent obtained a professional opinion that suggested that the problem had been there for a significant period of time and that the wooden beam that sat on the concrete grade beam was rotten and would have to be replaced. The respondent was awarded judgment in the amount of the repair. The appellant appealed on the basis that the trial judge should not have considered the respondent's expert's opinion about the age of the defect, that the trial judge had crossed a line in assisting the self-represented plaintiff at the trial and that the trial judge erred in calculating damages. HELD: The appeal was dismissed. The respondent's expert was qualified as an expert concerning foundation repair and had the necessary experience to give expert evidence on the type of structural repair and the need for structural repair. Once qualified as an expert in the area of foundations and structural repair, he could testify on the nature of the foundation's problems, including the wooden beam. The witness was also the person who actually carried out the repair to the foundation and was entitled to give evidence on what he saw and did. The witness was properly qualified by virtue of his years of experience and the trial judge was entitled to accept his evidence as to the state of the foundation and how long it had been in such a state. The trial judge's intervention and comments to the appellant's lawyer at the trial did not go beyond the nature of a legitimate attempt to ensure that all of the evidence regarding the matters at issue was before the Court with sufficient clarity to allow the trial judge to understand it. The cause of action in this case was negligent misrepresentation. The trial judge found that the appellants were aware of the structural defect and had covered it up. The proper measure of damages is the amount of money required to put the plaintiff in the position he would have occupied if the negligent misrepresentation had not been made. In this case, the judge made no palpable or overriding error in calculating damages at the amount it cost to fix the foundation.","This is an appeal from a Small Claims Court judgment dated August 20, 2012. HELD: This appeal is dismissed with costs of the appeal to the respondent. 1) The trial judge's comments and interventions did not go beyond the nature of a legitimate attempt to ensure that all of the evidence regarding the matters at issue was before the court and was of sufficient clarity so that the trial judge could understand it. As Hancock was self-represented, more questions of him were required than may have been appropriate or necessary in a traditional civil trial. The proper test is whether his conduct denied the defendant a fair trial or gave rise to reasonable apprehension of bias. 2) There is no palpable and overriding error regarding the calculation of damages and the Court would therefore dismiss this ground of appeal as well. 3) In this case, had the state of the foundation and/or the wooden beam not been covered by the interior wall built by the Richardsons, the defect in the foundation, which included not only the rotten condition of the beam but also the cracks in it, could have been discovered by Hancock or his property inspector. While there was uncertainty about the timing of the broken concrete grade beam, Mr. Aubin testified that rotten triple-ply beam had been problem for over ten years. There was no evidence that the amount of work done was not necessary to repair the damage done when the foundation caved in and water entered the basement.  4) In the case of Kitzul v. Ungar (1991), 1991 CanLII 7678 (SK QB), 90 Sask.R. 239, [1991] S.J. No. 24 (QL) (Q.B.), the Court reviewed the law regarding trial unfairness in the civil context. It is clear from the case law that trial judges do not rest mute. They are entitled to, and must, seek appropriate clarification and give direction and, in certain cases disclose tentative conclusions as means of ensuring proper understanding of the case.","The appellants appealed a small claims judgment. The appellant appealed on the basis that the trial judge should not have considered the respondent's expert's opinion about the age of the defect, that the trial judge had crossed a line in assisting the self-represented plaintiff at the trial and that the trial judge erred in calculating damages. HELD: The appeal was dismissed. The respondent's expert was qualified as an expert concerning foundation repair and had the necessary experience to give expert evidence on the type of structural repair and the need for structural repair. The witness was properly qualified by virtue of his years of experience and the trial judge was entitled to accept his evidence as to the state of the foundation and how long it had been in such a state. The trial judge's intervention and comments to the appellant's lawyer at the trial did not go beyond the nature of a legitimate attempt to ensure that all of the evidence regarding the matters at issue was before the Court with sufficient clarity to allow the trial judge to understand it. In this case, the judge made no palpable or overriding error in calculating damages at the amount it cost to fix the foundation."
4_1994canlii4625.txt,"At trial in Provincial Court, the accuseds called no evidence and were convicted. They appealed on the basis that the Crown's evidence was so insufficient that a verdict of guilty was unreasonable or was one which could not reasonably be supported on the evidence. HELD: Appeal dismissed. 1)No medical evidence was necessary to establish that the victim's injuries were caused by an assault, given the photographs admitted into evidence, the evidence of the police officer who was called to the scene of the assault and the evidence of the 7-11 clerk who was first approached by the victim for assistance. 2)Evidence of exclusive opportunity was unnecessary to sustain a conviction where there was other circumstantial evidence pointing to the identity of the accuseds. 3)Although a failure to permit an accused who calls no evidence to argue last in a jury trial might be a good ground of appeal, the failure to be permitted to argue last before a judge alone was merely a procedural error which could be cured under the curative provision contained in S.686(1)(b)(iv) of the Criminal Code.","The Crown and the appellants argued that the evidence adduced by the Crown was insufficient to such a degree that the trial judge's verdict of guilty ought to be found by this Court either unreasonable or one that cannot be supported by the evidence and, on the basis of Yebes v. The Queen, 1987 CanLII 17 (3d) 417 (S.C.C.). HELD: Appeal dismissed. 1)Circumstantial evidence of opportunity was sufficient to sustain a finding of identity beyond a reasonable doubt. 2)The Court of Appeal did not make a substantive error in law. The procedural point raised was not supported by substantive evidence. In either case, the Circumstantial Evidence of Opportunity is sufficient to support a conclusion respecting the cause of the injuries beyond reasonable doubt without resorting to medical opinion.  3)In either case the procedural point was supported in part by the fact that the appellant had failed to present an argument first when there was no evidence called by them.","At trial in Provincial Court, the accuseds called no evidence and were convicted. They appealed on the basis that the Crown's evidence was so insufficient that a verdict of guilty was unreasonable or was one which could not reasonably be supported on the evidence. HELD: Appeal dismissed. 1)No medical evidence was necessary to establish that the victim's injuries were caused by an assault, given the photographs admitted into evidence, the evidence of the police officer who was called to the scene of the assault and the evidence of the 7-11 clerk who was first approached by the victim for assistance. 2)Evidence of exclusive opportunity was unnecessary to sustain a conviction where there was other circumstantial evidence pointing to the identity of the accuseds. 3)Although a failure to permit an accused who calls no evidence to argue last in a jury trial might be a good ground of appeal, the failure to be permitted to argue last before a judge alone was merely a procedural error which could be cured under the curative provision contained in S.686(1)(b)(iv) of the Criminal Code."
c_1993canlii4474.txt,"The parties lived together for 14 years and had three children, aged eight, 13 and 14. The petitioner always worked and eventually became a successful stockbroker. The respondent was employed part-time doing minimum wage jobs and was responsible for the household duties and raising their children. The petitioner's annual income was $50,000 at the time of separation, but escalated to $200,000 in 1992 and was prone to great fluctuation. The respondent was to have custody of the children. She sought spousal and child support and an unequal division of assets. Ordering support and an unequal division of assets. The court extensively reviewed the case of Moge v. Moge (1992), 43 R.F.L.(3d) 345 (S.C.C.) and found that marriage and child care responsibilities hinder a wife's role in the workplace. The court awarded $4500 per month as spousal and child support, plus an additional $500 while the wife retrained. The court considered this an appropriate case for an unequal division of matrimonial assets in the respondent's favour. Finding that the awards were still not sufficient to satisfy the respondent's needs, a lump sum award of $18,000 was ordered. On appeal.","The parties were married for 15 years and had two children. The respondent sought spousal and child support in the amount of $16,868. The parties lived together for 3 years and the respondent was seeking an unequal division of matrimonial assets and a lump sum award. Both sought compensatory and punitive support. HELD: The Court held that the Court was satisfied that the ground had been proven and granted the petition for divorce. The Court found that there was no possibility of reconciliation as the respondent sought to have her share of the assets and debts be removed. The court also found that the 'needs and means' test is not exclusive to the 1985 Divorce Act and that it is not appropriate to require the respondent to perform more than she has agreed to do.","She sought spousal and child support and an unequal division of assets. Ordering support and an unequal division of assets. The court awarded $4500 per month as spousal and child support, plus an additional $500 while the wife retrained. The court considered this an appropriate case for an unequal division of matrimonial assets in the respondent's favour. Finding that the awards were still not sufficient to satisfy the respondent's needs, a lump sum award of $18,000 was ordered."
9_2011skqb49.txt,The applicant was a student at the University of Saskatchewan in the College of Medicine. He was required to discontinue his studies for failure to meet academic standards for promotion. The applicant appealed his dismissal and was unsuccessful throughout. He applied to the Court for an order of certiorari to quash the decision of the Academic Appeals Committee and the University Bylaws Committee Council and an order reinstating him as a student at the College of Medicine pending resolution of his appeal. HELD: The Court found that the Bylaws Committee Council exceeded its jurisdiction by reviewing the previous decisions made and drawing the conclusion that they were made fairly and properly. The Bylaw Committee determined the merits of the applicant's appeal and determined that it was not necessary to convene a full appeal board. There is nothing in the University policy to suggest that the Bylaws Committee has that power. The Bylaws Committee has exceeded its jurisdiction in this regard and its decision is quashed. The matter is returned to the Bylaws Committee to determine whether the applicant's appeal falls within the policy on student appeals and academic matters. The portion of the application requesting reinstatement of the applicant as a student pending the resolution of his appeal is dismissed. The applicant has a marginal academic record and there are a limited number of placements in the College of Medicine. It does not make sense to displace another student or require the College of Medicine to train a marginal student on a potentially temporary basis.,"The applicant was an undergraduate medical student at the University of Saskatchewan who was required to discontinue his studies for failure to meet academic standards for promotion. He brought this certiorari application to quash a decision of the Academic Appeals Committee of the College of Medicine, and of the University Bylaws Committee of Council. HELD: The application was dismissed. 1)The applicant followed the appeal procedures found in the College and University, but was unsuccessful throughout. 2)A full appeal board was not necessary. There was nothing in the policy to suggest the Committee has such power. There is no need for it to operate as a vetting step and of course no need to establish an appeal board. The Committee has exceeded its jurisdiction in this regard and its decision is therefore quashed.  3)The Court is not able to interfere in the applicant's academic assessment and that the applicant can only obtain relief from the court if the proper procedures were not followed.",The applicant appealed his dismissal and was unsuccessful throughout. He applied to the Court for an order of certiorari to quash the decision of the Academic Appeals Committee and the University Bylaws Committee Council and an order reinstating him as a student at the College of Medicine pending resolution of his appeal. HELD: The Court found that the Bylaws Committee Council exceeded its jurisdiction by reviewing the previous decisions made and drawing the conclusion that they were made fairly and properly. The Bylaw Committee determined the merits of the applicant's appeal and determined that it was not necessary to convene a full appeal board. There is nothing in the University policy to suggest that the Bylaws Committee has that power. The Bylaws Committee has exceeded its jurisdiction in this regard and its decision is quashed. The matter is returned to the Bylaws Committee to determine whether the applicant's appeal falls within the policy on student appeals and academic matters. The portion of the application requesting reinstatement of the applicant as a student pending the resolution of his appeal is dismissed. It does not make sense to displace another student or require the College of Medicine to train a marginal student on a potentially temporary basis.
8_1994canlii4691.txt,"The landlord applied for possession of residential premises after his tenants refused to vacate in response to a written notice to vacate. The deputy rentalsman ordered that the landlord should have possession, but also ordered that the last two months rent would abate in order to assist the tenants with their moving costs. The landlord appealed the abatement of rent and a chambers judge reversed the deputy rentalsman. The tenants sought and were granted leave to appeal the chambers judge and this appeal resulted. HELD: Appeal allowed. 1)The chambers judge could only reverse the deputy rentalsman if he exceeded his jurisdiction or erred in law. 2)The deputy rentalsman had jurisdiction to order an abatement of rent pursuant to S.47(4) of the Act. 3)The jurisdiction is a discretionary one. The court will therefore show some deference to a decision of the rentalsman involving this jurisdiction. In this case the deputy rentalsman made no reversible error.","The issues in this case began long before the notice of termination of tenancy (which ultimately prompted this Court's involvement) and stem from a number of complaints made by both the tenants and the landlord. The landlord began leasing his premises to the tenants. The tenants applied first to the Rentalsman's Office early in 1994 for an order directing the landlord to do certain repairs and maintenance. On the same day the landlord served the tenants with a notice of the termination of rent, the deputy rentalsman heard them in two separate hearings and had access to Matheson J.'s written judgment. The Deputy rentalsman's decision on the landlord's application for possession was rendered May 13, 1994. This decision displays the animosity which continued to exist between the landlord and tenant. There is no longer a full re-hearing on an appeal from the landlordsman's decisions. On this basis, some deference must be shown to those aspects of the landlord’s decisions which reflect an exercise of discretion. HELD: The appeal was allowed and the decision of the rentalsman was restored. 1)The Deputy Rentalman had a discretion to determine those cases where an abatement of rent is appropriate. 2)The Court was restricted to finding an error of law or jurisdiction.  3)Where the application is made to the landlord, the appellatejurisdiction of the Queen's Bench is restricted to a finding that the Court of Appeal did not err in law. The jurisdiction previously given to Rent Appeal Commission has not been given to the Queen”s Bench. 4)The court reviewed the various differences between the landlords and tenants over the course of two hearings. The differences arose, in part, from the tenants’ reasonable complaints, they must have arisen in part from such complaints. The Court was not able to find precisely the reason why the landlord wanted to remove a particular clause in the tenancy agreement but chose instead to refer the parties to the appropriate provisions in the Residential Tenancies Act.","The landlord applied for possession of residential premises after his tenants refused to vacate in response to a written notice to vacate. The deputy rentalsman ordered that the landlord should have possession, but also ordered that the last two months rent would abate in order to assist the tenants with their moving costs. The landlord appealed the abatement of rent and a chambers judge reversed the deputy rentalsman. The tenants sought and were granted leave to appeal the chambers judge and this appeal resulted. HELD: Appeal allowed. 1)The chambers judge could only reverse the deputy rentalsman if he exceeded his jurisdiction or erred in law. 2)The deputy rentalsman had jurisdiction to order an abatement of rent pursuant to S.47(4) of the Act. 3)The jurisdiction is a discretionary one. The court will therefore show some deference to a decision of the rentalsman involving this jurisdiction. In this case the deputy rentalsman made no reversible error."
c_1993canlii5621.txt,"The appellant was convicted of sexually touching a young girl who was under the age of 14. He contended the trial judge erred by permitting the complainant to testify behind a screen without first conducting a voir dire and by relying on Crown's submission the girl would be uncomfortable without the screen. As well, he argued the judge improperly permitted the complainant to read a statement given to the police, to refresh her memory during cross-examination. Dismissing the appeal, that the fairness of the trial was in no way impaired by use of the screen, and no miscarriage of justice occurred. The statement was given the complainant by defence counsel, who suggested she read v.  Allegations the trial judge interfered with the trial, thereby creating an impression of unfairness, were also dismissed as being without merit.",The appellant was convicted after a two and a half-day trial of sexual touching a young girl under the age of 14 years. Even if it could be said that the trial judge had improperly exercised his discretion under s. 151 of the Criminal Code we cannot say that the fairness of the trial was in any way impaired and would find that no miscarriage of justice occurred. Appeal against sentence of six months was dismissed. The first ground of appeal alleged that the judge was in error by permitting the complainant to testify behind a screen without first conducting a voir dire and by relying solely upon the representations of Crown counsel to the effect that she would be uncomfortable without a screen. The defence counsel who put the statement to the complainant described how he had in fact had intercourse with her under circumstances that would suggest it could well have been expected to take place.,"The appellant was convicted of sexually touching a young girl who was under the age of 14. He contended the trial judge erred by permitting the complainant to testify behind a screen without first conducting a voir dire and by relying on Crown's submission the girl would be uncomfortable without the screen. As well, he argued the judge improperly permitted the complainant to read a statement given to the police, to refresh her memory during cross-examination. Dismissing the appeal, that the fairness of the trial was in no way impaired by use of the screen, and no miscarriage of justice occurred. Allegations the trial judge interfered with the trial, thereby creating an impression of unfairness, were also dismissed as being without merit."
c_2014skqb284.txt,HELD: The court dismissed both applications. The respondent’s voluntary decision to significantly reduce his income was insufficient grounds to vary his child support application. The court found that there had not been a material change in the circumstances with regard to the petitioner’s application.,"The respondent father has applied to reduce his child support obligation and to extinguish arrears of child support as result of him quitting his job and embarking on an apprenticeship program to become an electrician. The parties have two children who are now eight and nine years of age. The respondent is the sole custodian parent of the parties' two daughters. HELD: The application to vary child support is granted pursuant to s. 10 of The Family Maintenance Act, 1997. The preliminary question is therefore whether voluntary change constitutes material change. For voluntary change to be material change it must be reasonable in the circumstances. In the circumstances, the respondent's voluntary decision to significantly reduce his income is found to be insufficient grounds to vary his support obligation. The father's decision was ill-conceived. have considered Tice like suspension of payments to allow the respondent to obtain appropriate remunerative employment. However, this does not appear to be an appropriate case for the court to exercise its discretion in this way.",HELD: The court dismissed both applications. The respondent’s voluntary decision to significantly reduce his income was insufficient grounds to vary his child support application. The court found that there had not been a material change in the circumstances with regard to the petitioner’s application.
