name,oracle,generated_summary
1991canlii2445.txt,"This was an appeal from a judgment refusing to gram certiorari and other relief following findings by the respondent disciplinary panel that the appellant was guilty of professional misconduct. The appellant sought declaratory relief or relief under s. 24(1) of the Charter. Dismissing the appeal that (1) the Charter has no application to this self-regulating body; (2) the panel was properly constituted in accordance with the respondent's by-laws; (3) the panel acted within its jurisdiction; (4) there was no evidence of bad faith on the part of the panel members; (5) the panel complied with the rules of natural justice, and (6) the trial judge, in refusing to grant certiorari, made no errors in so concluding.","An appeal from a refusal of certiorari or other relief on review of decision of a disciplinary tribunal of Investment Dealers Association. The appellant alleged that the panel acted unreasonably and in bad faith in charging him with infractions in charges (i) and (iii) that were clearly not his responsibility. The charges involved disclosure of information about federal cabinet minister; permitting employees to take part in'side deals' (trades in securities not approved by his head office); failing to ensure proper records were kept of the side deals; and failing to supervise an employee who was involved in side deals. Allowing the appeal, that the Board's findings of fact did not create any new rights, for which there was ample evidence, necessary to support its finding that the Charter had no application in the present case."
1991canlii4504.txt,"The defendants applied to exclude the plaintiff grandchildren of the deceased from their respective discovery examinations in connection with an action under the Fatal Injuries Act. Dismissing the application, that there was insufficient evidence to indicate there would be a violation of an essential of justice if the parties were excluded from hearing each other's testimony. The only evidence before the court was that the lines of questioning of each grandchild would be identical. This was insufficient to displace a party's inherent right to attend his co-party's discovery.","The plaintiffs brought an application for exclusion of the grandchildren of the deceased, pursuant to s. 2(a) of the Fatal Injuries Act and s. 163 of the Revised Statutes of Nova Scotia. The deceased had been killed in a motor vehicle accident. The action was commenced by the surviving plaintiffs in their various capacities. At issue was whether the plaintiffs should be excluded from hearing the evidence of each other. The surviving plaintiffs made various claims, including special damages and general damages under different heads. In interlocutory notice dated January 10, 1991, the defendants applied for an order excluding the grandchildren from their discovery examinations. No application had been made to exclude the plaintiff."
1993canlii3448.txt,"The applicant sought an order for certiorari quashing a decision of the trial judge granting an adjournment and a prohibition from hearing the trial. In earlier hearings, the Crown and applicant had each sought new trial dates to ensure procurement of witnesses for trial. The Crown sought to subpoena the victim to testify. Due to the delay in obtaining authority to serve an out of town subpoena in New Brunswick, the Crown was unable to serve the victim until three days before trial. The victim did not learn of the trial date until the day before and was unable to attend. An adjournment was granted. The applicant contended the trial judge had exceeded his jurisdiction. Dismissing the application. It is within the jurisdiction of the trial judge to deal with the issue of adjournments in accordance with the provisions of the Criminal Code. Jurisdictional error is not to be equated with error of law. Any decision to grant an adjournment is therefore within the court's proper discretion. If a remedy exists, it is by way of an appeal and not a prerogative writ. In any event, the sequence of events was sufficient to justify the granting of an adjournment. There was neither neglect nor laches on the part of the Crown.",The applicant sought an order of prohibition and certiorari directing that judge Archibald and any other provincial court judge could not hear the trial of the accused in Queen v. Jessome. The defence had attempted to co-operate with the court in setting dates and co-operated to the extent that a witness was not available at the date of the trial. The judge granted the adjournment. The applicant's application was dismissed because he had not provided adequate evidence to satisfy the court's second test of the prerogative writ.
1994canlii3880.txt,"The accused, a young offender, pleaded guilty to 16 counts of auto theft. He was sentenced to 6 months open custody and 2 years probation. Prior to being sentenced, he spent 13 days on remand and 2 months under house arrest under s.7.1 of the Young Offenders Act. The Crown appealed the sentence. HELD: Appeal allowed. 1)The accused was 15 years of age and had no record. He assisted the police once apprehended. 2)Although another young offender involved in these offences had received a sentence of 9 months open custody, uniformity of sentence was not a factor to be given great weight in comparing dispositions of young offenders. 3)The sentence was increased to 10 months open custody.","A young offender pled guilty to 16 counts of auto theft, one count of possession of stolen auto and two counts of dangerous driving prior to receiving a disposition of 6 months open custody and 2 years probation. He spent 13 days on remand and 2 months under strict parental control on house arrest under s.7.1 prior to being sentenced to 6 months' open custody, and two years probation substituted. The Crown appeals the disposition arguing it is not fit having regard for the number of offences and the need to maintain the public's confidence in the administration of justice. HELD: Appeal allowed. 1)The Youth Court judge counted the time J.M. spent under house arrest as secure custody and the amount paid by Saskatchewan Government Insurance for damage to vehicles was $21,062.71. 2)J.M.'s principal partner in these auto thefts was [T.D.] who received 8 months active custody for some 19 auto thefts and attempts. He had made excellent progress in changing his ways. He was given the opportunity to participate in the escape described in relation to T.D. but made the conscious decision not to do so. 3)The sentences were to run consecutively for 10 months."
1994canlii4214.txt,"The plaintiff purchased aircraft parts from the American defendant. The plane crashed in Nova Scotia and the plaintiff, claiming negligence by the defendants in the manufacture of the parts, commenced an action in Nova Scotia. The defendants applied to declare Nova Scotia forum non conveniens. Dismissing the application, that there is a real and substantial connection to both jurisdictions and the plaintiff's forum choice appeared reasonable and should not be disturbed.","The plaintiff, who had purchased aircraft parts from the defendants, claimed that the crash was due to faulty and substandard materials used by the defendant in the manufacture or construction of the PA-11 package. The defendants applied to have the Originating Notice and Statement of Claim set aside as this Court has no jurisdiction, or to stay the action on the basis of forum non conveniens. The parties argued that there was a real and substantial connection between the ultimate event and the action, and that the plaintiff had chosen Nova Scotia as his forum. The defendant acknowledged receiving the order from the plaintiff and shipped the items to him in June 1988. In order to defend the action it will be necessary to obtain evidence from at least employees, various Aero fabricators, the FAA approval, surveillances, manufacturing and inspections, FAA employees, specific FAA inspector and various expert witnesses. HELD: The application was dismissed. Costs in the cause. 1)The Court considered all of the forum conveniens and concluded that the plaintiffs choice of forum was a reasonable one and should not be disturbed. 2)The forum was not a competing jurisdiction. 3)The defendant had the specific knowledge that goods it had manufactured were to be exported to this jurisdiction."
1997canlii9808.txt,The appellant sought to have the support payments ordered by the chambers judge increased on the basis the income of the respondent was incorrectly estimated and should have been increased by adding the value of unsold grain on hand and 100 percent of his capital cost allowance. HELD: The appeal was dismissed with costs. 1)There was clearly no basis for adding the value of the grain on hand to the income of the respondent. There was no indication of any underhanded or inappropriate action on the part of the respondent and the grain was to be viewed as part of his gross income in the year in which it was sold. 2)There was no reversible error by the chamber judge in accepting the respondent's agreement to include 20 percent of his capital cost allowance as part of his income. What if any portion should be added must be based on the facts of each case.,Appellant sought to have support payments ordered by the chamber judge increased on the basis the respondent was incorrectly estimated and should have been found to be much greater. The respondent agreed to include 20 percent of his capital cost allowance as part of his income and this was accepted by the trial judge who recognized that commercial realities require the replacement of farm equipment. HELD: The appeal was dismissed with the usual costs on double Column V of the Court of Appeal at 1:00.
1998canlii13707.txt,"FIAT. The applicant hotel was charged with five breaches of s.112(1)of the Alcohol and Gaming Act for failing to demand proof of age from minors. The hotel was convicted on one charge and the remaining charges were held in abeyance pending its appeal. The hotel sought an order staying the hearing scheduled by the Commission to review a decision of the Authority suspending the applicant's tavern permit for three days, pending disposal of the criminal charges. Grounds for a stay were that the Commission's hearing would prejudice its defence on the criminal charges because it will be necessary to call similar defence evidence with respect to each proceeding; secondly, it would be manifestly unfair to have a decision for a potential penalty imposed by the Commission which may be contradictory to a finding of fact and a determination of guilt on the same facts and information before the Provicial Court. HELD: The application was dismissed with costs. 1)The second ground raised a substantive issue and in any event was effectively disposed of by R. v. Wigglesworth. There was nothing inconsistent with the Commission considering a form of disqualification of the applicant's license or permit, while the state exercises its criminal law power with respect to the same set of facts. 2)The applicant failed to show any prejudice to its criminal defence. The disclosure of any defence in the Commission hearing will not result in any new facts that were not already known to the Crown.","FIAT. The applicant sought an order staying the hearing until November to review a decision of the respondent Authority to suspend the applicant's 'tavern permit' for a period of 3 days, until criminal charges arising out of the same facts wereposed of. HELD: The application was dismissed with costs. 1)There was no obvious prejudice to the applicant in allowing the Commission's hearing to proceed, and certainly none was attested to. The disclosure of any defence in the Commission hearing was not going to result in any new facts that were not already known to it. 2)The Commission was not relying on conviction. It will have the onus of adducing evidence related to the alleged breaches of s. 112(1) of the Alcohol and Gaming Regulation Act and presumably the defence will consist of denying one or more of the elements implicit in the allegations. There was nothing inconsistent with the respondent Commission's consideration of disqualification of the appellant's application if the Commissionhearing was allowed to take place as scheduled."
1999canlii12687.txt,"The accused was charged with three offences under the Narcotic Control Act. The accused contests the admissibility of marijuana plants seized by the police. A police officer on highway patrol approaching the Manitoba border noticed a rental van with Ontario license plates stopped on the road. The police officer stated he had no reason to believe an offence had been committed and he approached the accused to see if he required any assistance. The officer stated it was his practice to offer assistance to motorists. The officer asked the accused if there were any problems with the vehicle and the accused answered he was looking for a place to relieve himself. The officer asked him where he was going and was told BC. He then asked the accused what he had in the back of the van and was told two cases of wine. The officer testified the accused was no longer free to go as he had believed the accused committed an offence under the Alcohol and Gaming Regulation Act. The officer searched the vehicle without a warrant and discovered 524 marijuana plants ranging in size from three to nine inches. HELD: The evidence is excluded. The police officer when he pulled up to the van was not in investigative mode but pulled up to see if he could offer assistance. The officer had no reason to suspect the accused was involved in a crime. When he asked what was in the back of the van the officer was fishing to see what answer he got. The Court is satisfied by the cases of Mellenthin, Young and Simpson, that if a person who has been detained cannot be asked what is in their gym bag or their pocket, how can a citizen who is not detained be asked a similar question. The s.8 right against unreasonable search and seizure involves balancing the citizen's reasonable expectation of privacy against the states interest in law enforcement. The police officer's question as to what was in the back of the van was unrelated to the purpose for which he had engaged the accused in conversation. The fact is the officer was attempting to determine what was in the back of the van and searching to see what answer he would get. The Court is satisfied the warrantless search began when the police officer asked the accused what was in the back of the van. The onus of a warrantless search is on the crown which has not established the search was authorized by law. The accused's right to unreasonable search and seizure was violated. The evidence was conscriptive in that the accused was compelled to participate in the discovery of the evidence as a result of the unreasonable search which began when the officer asked what was in the back of the van. The result is the admission of the marijuana into evidence would render the trial unfair and bring the administration of justice into disrepute unless the crown establishes that the evidence would likely have been discovered in any event. The crown suggested no basis upon which the evidence would likely have been discovered in any event.","The accused was charged with unlawfully traffic in narcotic pursuant to s. 4(1) of the Narcotic Control Act, and unlawfully cultivating marijuana pursuant to S. 6(1). A voir dire was conducted to determine the admissibility of marijuana plants seized by a police officer as a result of a warrantless search. The police officer observed the accused operating a vehicle with Ontario licence plates and noticed that one of the pockets of the accused's jeans appeared to be bulging and he asked the accused if he would empty his pockets. The accused said he was looking for a place to relieve himself. At this point the police officer indicated that there were no officers working in the detachment that day. HELD: The accused was not detained, nor any search of the van commenced. Even if the question 'where are you going' was innocuous social conversation, that search was made without the requisite foundation of reasonable and probable grounds. It was therefore an unreasonable search in contravention of s. of the Charter.  1) The Court held that the accused was detained arbitrarily whether the detention commenced when the constable stopped him on the street, when he requested him to empty his lungs, or when he put the accused in the back of the cruiser. The Crown stipulated that the search was not a search conducted solely to obtain information about the accused. The Court questioned the validity of the stop and the detention. 2) Jurisdiction on the issues arising from the Charter, namely whether the search presupposed detention, whether it was an arbitrary detention, if there were exigent circumstances, if the accused had consented to the search, and whether the Court's findings could be used to determine whether the accused required any assistance. In the circumstances, the Court concluded that the arrest was unreasonable as it was not authorized by law. 3) Counsel argues the present case is on all fours with Mellenthin, supra. The Supreme Court recognized that the random stop of motor vehicle amounts to an arbitrary detentions and the Court recognized there is an atmosphere of police authority and compulsion when a motorist is stopped by police officer. The present situation did not involve a roadside check stop. The Police officer was entitled to inquire about the status of the evidence at any time during the search. 4) Counsel was satisfied that the officer did not have a reasonable or probable cause to detain the accused until he had obtained a warrant to search the premises of the vehicle. Once that warrant was obtained, the officer could conduct a search incidental to the arrest. 5) Counsel"
2000skca99.txt,"See also 150 SaskR 185.In 1998 the Court of Appeal dismissed the applicant's sentence appeal and appeal of his 1997 convictions which consisted primarily of sexual offences involving family members and others. The sentence of imprisonment was increased from 5 to 10 years. The applicant, on advice of two counsel, did not initially seek leave to appeal to the Supreme Court of Canada. He changed his mind 2 years later and sought an extension of time to apply for leave and for leave to appeal. The applicant brought an application for release from custody pending the SCC's decision. HELD: The application was dismissed without prejudice to reapply should leave to appeal be granted. 1)The application was premature. The application pending before the SCC was likely to be determined within 3 to 4 months. The Court of Appeal was not satisfied the appeal as a whole was not frivolous having regard for the requirements of s.679(3)(a) and (c). Some grounds for appeal would clearly fail such as the ground the Court of Appeal erred in failing to give reasons for its judgment. The new grounds of appeal were difficult to assess on the basis of the incomplete material before the court. 2)His continued detention was necessary in the public interest having regard for the whole of the circumstances. His release would undermine public confidence in the administration of justice.","The applicant was convicted of several sexual offences, consisting in the main of sexual offences involving members of his family and others close to him. He appealed against his convictions, and the Crown appealed against their sentence. In September 1998, this Court dismissed his appeal against the convictions and allowed the Crown's appeal, increasing the sentence from five to ten years. Throughout, the applicant was represented by senior counsel Mr. Halyk Q.C. The applicant decided not to seek leave to appeal to the Supreme Court on the advice of Mr.Halyk and then on the further advice of Dean MacKinnon the Court was not satisfied that the prospective appeal as a whole was not frivolous and that the applicant's continued detention for the time being was not necessary in the public interest. The new grounds of appeal were difficult to assess in their entirety, given the material before them. On the basis of that material, which is incomplete, it is not convinced the grounds relied upon have sufficient merit to satisfy the requirements of s.679(3) (a) and (c) of the section. Turning to the issues, the Court of Appeal erred in failing to give reasons for its judgment. It did not refer to all of the convictions but only some, but not only to the entirety of the sentence, but also to portions as well."
2001skqb148.txt,"FIAT. The infant complainants, who alleged sexual assault and other offences, failed to identify the plaintiff, a former police officer, and a stay of proceedings was entered in 1993.  The plaintiff commenced an action in 1994 for malicious prosecution, negligence, conspiracy and breach of Charter rights and claimed general, specific, punitive and aggravated damages, interest and costs.  Two motions to dismiss the plaintiff's claim were brought under Queen's Bench Rules 173(a) and 188, plus Rule 173(e) in the motion brought by the two chiefs of police. The plaintiff sought several orders in a third motion, two of which were granted summarily; one was adjourned sine die. The applicants submitted the action should be struck, except for claims based on malice, because it was not commenced within the time prescribed by the Public Officers' Protection Act (POPA). Referring to the 2 year and 6 year limitation periods prescribed by s.3(1)(d) and (j) of the Limitations of Actions Act (LAA), the applicants argued a retroactive order for further time was prohibited because a second limitation period had expired. The substantive issues were whether the plaintiff's claim was barred by statutory limitation periods; whether any limitation period should be extended nunc pro tunc; whether a portion of the plaintiff's claim failed to disclose a cause of action against five of the defendants because there was no allegation of malice; whether the plaintiff's claim in tort against the Government of Saskatchewan was barred by statute. HELD: 1)The time to bring the action was extended to September 10, 1994, retroactive to September 8, 1994. The applications to have the action dismissed as having been commenced beyond the statutory limitation period were dismissed. Whether the limitation period was extended was best determined at trial. It was not certain the limitation period was not extended as the statement of claim alluded to subsequent conduct by some defendants. As a general rule, the statutory limitation period created by s.2(1)(a) of the POPA commences to run when a stay of proceedings is entered pursuant to s.579 of the Criminal Code. Although a stay has been entered, actionable conduct of a public officer may continue. The only limitation period applicable in this case is s.2(1) of the POPA. Limitation periods are substantive in character, as opposed to procedural. The LAA does not supersede or replace s.2 of the POPA. The intent and purpose of the LAA is to avoid conflict with other legislation by removing its application from situations specifically dealt with by other legislation. The limitation in the POPA is not necessarily absolute. 2)The application by the chiefs of police to strike the claim in negligence was dismissed. The position in Beckstead v. Ottawa and Reynen v. Canada was adopted. The immunity in s.10 of the Police Act does not extend protection to police officers in general. 3)The claim in negligence against the other defendants was struck without prejudice to amend pleadings. The pleadings as to the Crown Attorneys were struck. They could not be saved, absent an allegation of moral turpitude implicit in malice, bad faith or improper purpose. 4)The Government's application was granted in part, such that all the claims were dismissed except those alleging conspiracy and Charter breaches. The Crown does not enjoy absolute immunity and must bring itself within s.5(6)(a) or (b) of the Proceedings Against the Crown Act which will depend on the particular facts. Immunity does exist for malicious prosecution and negligence. If the decision to prosecute is protected, then the conduct in carrying out the decision should be afforded the same protection. A claim for negligence could not be maintained against the government as employer where it was struck against the Crown Attorneys. Leave to amend pleadings was not entertained as the plaintiff failed to give advance notice.  5)The two applications based on Rule 188 providing for a determination of a point of law were dismissed as there was a factual component. An order should not be granted under Rule 188 in the absence of an agreed statement of fact. 6)The plaintiff demonstrated a prima facie cause of action; provided a reasonable explanation for the delay given the circumstances and his emotional and mental state at the time; and no prejudice will flow to the defendants as they had all actively participated in the litigation from the outset. The only reasonable course was to grant a retroactive order given the time, effort and money already expended. It was not appropriate to require the action be commenced anew.  7)No costs.","Three motions were brought under Queen's Bench Rule 173(a) and 188 to have the plaintiff's claim dismissed. The first motion was brought by the former police officer who alleged that the Crown had not commenced a new action against him within the time limit set out in the Limitation of Actions Act. He sought an order pursuant to Rule 188 allowing him to commence his own action against the AG and other officials for breach of Charter rights and an order extending the limitation period nunc pro tunc. HELD: The motions were allowed with costs under double Column V and the order to be retroactive to September 9, 1994. The last issue was whether the action was barred by a statutory limitation period or if a portion of the claim disclosed a cause of action did not disclose such a cause. The statements of defence were filed some two years after the stay of proceedings was concluded. In the interim, there was a factual component and absent an agreed statement of facts there should not be an order granted under Rule 188. The application to dismiss the claim as being statute barred should be allowed. The remaining issues were whether the plaintiff had a prima facie case, whether the AG's action was subject to the limitations imposed by the Act, if he had commenced the action within the meaning of s. 579(2)(d)(e), whether the claim had been properly characterized as a 'temporary suspension of proceedings' by the Court of Appeal, whether there had been a breach of any statute, if the statute had expired, what information had been given to the appellants, if any, of the various complainants, whether they had obtained notice of the nature of the complainants' allegations, whether any of the defendants had commenced an action against them, and whether the Crown could commence fresh proceedings against them if it wished."
