name,oracle,generated_summary
3_2003skqb93.txt,"The company applied for an order granting court approval of a proposal made by its creditor pursuant to Part III of the Bankruptcy and Insolvency Act. A former 28-year employee objected on the grounds pension plan members should be treated as a different class of creditor rather than under the unsecured creditor classification ascribed to them by the proposal; the indemnification of past directors under the terms of the proposal was inappropriately wide. He submitted the unfunded pension liabilities constitute trust funds pursuant to provincial pension legislation (the Pension Benefits Act s.43(3)) and as such the pension fund claimants are entitled to preferred or secured creditor status. HELD: The Proposal was accepted.  1)Provincially created statutory trusts such as the one created by the Pensions Benefits Act are not recognized in bankruptcy including Proposals submitted under the BIA. The Trustee and the company acted appropriately in identifying the nature and status of the pensioners' claims. Although it might have reflected the status of his claim against the employer outside the BIA, the specific objection did not constitute a valid ground of legal objection to the Proposal. 2)The Proposal met the statutory and judicial criteria for acceptance by the Court. The Court takes into account the interests of the debtor, general body of creditors and the public at large in maintaining the integrity of the bankruptcy legislation. Of the 15 employees in the same position, 12 voted in favour of the proposal, 2 failed to file proofs of their claims; 89 percent of all creditors voted in favour of acceptance.  3)Each party was to assume their own costs of the hearing.","An insolvent person applied for an order granting court approval of a proposal made by it to its creditor (the 'W.R.T. Proposal'), pursuant to Part III of Division I of the Bankruptcy and Insolvency Act. The applicant opposed the approval of the applicant's proposal on the basis that members of the employee pension plan who have been classified unsecured creditors (by virtue of the Company's indebtedness for the unfunded portion of their pension plans) should beclassified in some other category of creditor. The Trustee made an application to the Registrar in bankruptcy for court approval. At the December meeting of creditors, 12 voted in favour of the proposal, 2 failed to file proofs of their claims and 1 opposed the proposal. HELD: The proposal was granted. The court ordered that the amendments be consistent with the provisions of ss. 50(13) and ss.50(13). Taking into account the concerns the applicant had raised by his objection and the submissions made on his behalf at the hearing of the application, the court concluded that the proposal did meet the statutory and judicial criteria for acceptance by the court. The proposed amended para. 9.1 was consistent with s. 50 of the BIA and it was ordered accordingly.  1)The court was much in sympathy with the concerns raised by the objection and those of the other pensioners who had proven claims. The trustee was appointed by the Company to act as trustee and the draft order filed may issue including the amendment to para. 8.1 of the Proposal. 2)The trustee's position in bankruptcy was better placed than that of an employer in identifying pension plan creditors by virtue of their status as creditors. The public-at-large in maintaining the integrity of bankruptcy legislation (including considering whether or not the proposal complies with standards of commercial morality). The court adopted the reasoning of Re Cosmic Adventures Halifax Inc. (1999), 22 C.B.R.(4th) 22 (N.S.C.C.) and Re McNamara & McNamara (1984) and it authorized the amendment of the proposal on this basis as clerical amendment. 3) Taking into consideration all of these interests the Court concluded in the circumstances reviewed and for the reasons outlined in this judgment that the Board concluded the proposed amended proposal does meet the requirements for the Court's approval."
1997canlii9869.txt,"The appellant was convicted of failing a breathalyzer test. The trial judge concluded on the evidence that the blood alcohol level at the time of the offence was different from the time of the offence, and found that the Crown could not rely on the presumption of identity. He ruled, however, that they could rely on the presumption of accuracy, and placed an onus on the appellant to raise a reasonable doubt on the whole of the evidence. The appellant appealed. Allowing the appeal and ordering a new trial, that the trial judge committed a fundamental error of law by ruling that when the Crown is forced to rely on the balance of the evidence, the accused must raise a reasonable doubt, a burden that clearly remains on the Crown.","This was an application for leave to appeal from a decision in the Supreme Court of Canada dismissing an appeal from the appellant's conviction under s. 253(b) of the Criminal Code. The Crown adduced evidence of breathalyzer readings of 110 and 120 milligrams. The appellant testified that he consumed five pints of beer during the course of the afternoon, the last shortly before being stopped by the police. In cross-examination the expert was asked to relate the readings shown by the tests to the alcohol consumed by the appellant. He stated that the readings were not consistent with the evidence of consumption given by the accused. The trial judge concluded that the blood alcohol level at the time of the test was different from the time the offence took place. The appeal was allowed and a new trial ordered."
c_2009skpc31.txt,"The accused, Chisum Log Homes and its sole director Gary Varga, are charged with operating a processing facility without a licence contrary to s. 18.1(1) of The Forest Resources Management Act. The accused corporation assembles log home packages. The packages are sold to customers across Canada. The accused corporation buys wood from area operators such as L&amp;M to be used in its packages. L&amp;M through its contractor P&amp;E, harvest wood from the forest and sell the wood to pulp mills, saw mills and other customers such as the accused. These area operators and their contractors have Forest Management Agreements and Forest Product Processing Facility Licences. In August and September 2007, the area operator L&amp;M delivered logs to the accused. The accused took additional steps to prepare the logs for inclusion in their log home packages which they sold. The accused does not have a Forest Product Processing Facility Licence. The issue in this case is whether the Crown has shown that the accused requires such a licence. HELD: 1) The definition of 'manufacture' in the Act is extremely broad as it says, 'means any step taken'. Given this definition is not difficult to find based on the evidence presented that the steps taken by the contractor in cutting the logs is more than simply harvesting as it is defined in the legislation. See R. v. Provincial Forest Products, 2000 SKQB 371. 2) The Court is satisfied that the accused corporation, Chisum, took steps to manufacture the forest product for the log home market. Steps such as debarking were steps taken in the manufacture of a forest product for market.  3) Given the wide definition it is the Court's view that many facilities, including a retail lumberyard, could be captured within the definition. Given the stated purpose of the Act, it is appropriate that the requirement for a Processing Facility Licence be restricted so that it does not apply to every entity that manufactures a forest product. 4) The processes Chisum is involved in encompass the substantial conversion of the forest product into logs to be used in the log home industry. The process is not insignificant, nor is it a process which is removed from the sustainable use of forest lands and the need to maintain and enhance the health of forest lands. The Court concludes that Chisum was required to have a Processing Facility Licence. 5) Pursuant to s. 81 of the Act, Gary Varga, as President of Chisum, is also guilty of violating s. 18.1 of the Act.","The defendant, Chisum Log Homes and Lumber Ltd., did operate a processing facility without a licence contrary to s. 18.1(1) of The Forest Resources Management Act, F-19.1. The defendant was the President and sole Director of the company. The company assembles log home packages in the Weyakwin district north of Prince Albert. These packages are sold to customers across Canada and around the world. The defendants purchased aspen logs from Wood Products (1985) Ltd., a Wood Products contractor. Wood Products, through its contractor, Logging (referred to as P E) harvest wood from the forest in and around Glaslyn. They sell this wood to pulp mills, saw mills and other customers such as the Chishum Logs. The defence argued that once the logs reach the company, they have already been processed and to require the company to have a processing licence is unnecessary. The court found that P & E Logs did not have a Forest Product Processing Facility Licence. HELD: The Court found that the defendant and the plaintiff were found guilty of violating s. 17.2(1)(a) of the Act. The Court held that the defendants were involved in the manufacture of the forest product for the log home industry and that the creation of the chisum log was a processing and must require a processing license. The accused were found to have entered into an agreement to supply the defendant with the necessary materials and equipment to process the logs. The agreement stipulated that the accused would be required to register their processing facility with the Ministry of Environment pursuant to a Forest Products Management Act (FPMA). The Court noted that the definition of'manufacture' in the Act is extremely broad as it says 'any step taken'. The process is not an insignificant process, nor is it removed from the sustainable use of forest lands and the need to maintain and enhance the health of forest land. The issue in this case is whether the Crown has shown that the corporation requires such a licence."
d_2001nssc85.txt,"The applicant was aware that allegations of abuse had been made against him in an alternative dispute resolution process undertaken by the Province with respect to his former employment. He applied under the Freedom of Information and Protection of Privacy Act for certain information concerning these allegations. The FOIPOP Privacy Coordinator denied access and the applicant appealed. Appeal allowed; in all cases where the claimants had signed release forms the applicant is to be supplied with information as to the number and nature of allegations made against him and the names of the complainants; the specific dates and times of all allegations made against him; the evidence collected in relation to the investigations undertaken as a result of the allegations; the number and dollar amount of payouts made for actions attributable only to the applicant; and information as to whether any of the allegations leveled were dismissed or unproven. The appeal should proceed as an appeal de novo. The applicant was not seeking information from R.C.M.P. files and the release of information which the police had passed on to the Department of Justice would not harm law enforcement as the information was compiled by the Province for its own purposes. The complainants had been required to execute releases whereby the information supplied could be used for various specified purposes, all of which potentially involved public disclosure or disclosure to the applicant. Law enforcement protection was lost when a release was obtained from the complainants and the information was passed to the Province. There was no unreasonable invasion of the claimants' privacy. The applicant was entitled to know what he had been accused of and should have the right to correct the record.","The appellant had made an application pursuant to the provisions of the Freedom of Information and Protection of Privacy Act for information about the Department of Justice's (Department of Justice) counter-terrorism program. At the beginning of the investigation, the respondent was given certain 'can say' statements by former residents of the institutions. He filed his final report in 1995, which was based on the conclusions of the Stratton report. The following year, the inspector general appointed under the Justice Minister appointed by the appellant to investigate the allegations of institutional abuse in the institutions for youth correction and protection. The inspector general recommended that the Justice Department provide the respondent with a summary of all of the allegations made against him, as well as recommendations on how to achieve that objective. The recommendations were based on information from the Department's own internal investigation and were not made lightly. The administration of the justice department did not accept the respondent's recommendations. The respondent retained Facts-Probe Inc. to conduct further interviews to obtain information for employee discipline, possible criminal prosecution and ultimately to process insurance claims. In the spring of 1996, the ADR process was temporarily suspended to allow the province an opportunity to review and modify the process. During this time, approximately 40,000 statements were made, mostly by the respondent, although some were made by others. In some cases, the statements were actually signed by people who had been involved in the investigation. In others, statements were given only to the respondent. The extent to which the various roles of the R.C.M.P. and Department of Community Services became meshed and interchangeable is clearly set forth in paras. 11-33 of the affidavit of Inspector Atkins. The appeal is taken from a decision of Robert Doherty, Freedom of information and Protection under the Act, which appointed a review officer pursuant to s. 41(1) of the Act. In this case, the appellant was granted access to the information requested. Throughout the course of the application and in an expeditious fashion, he was denied information about some of the individuals who had made the allegations, some of whom were still under investigation, and some unnamed third parties, through counsel, have also resisted disclosure as requested."
b_2013skqb407.txt,"HELD: The Court held that the cause of the damage was high humidity in the building caused by water leaking into it from the roof. The failure of the tenant to maintain the floor caused approximately 25 percent of the damage to the floor. The estimated span for the flooring was 20 years. As the lease was in good standing at present and would expire in 2018, the age of the floor at that time would be 17 years. The Court awarded to the landlord the amount of $836, which was 25 percent of 3/20 of the damages claimed. The business loss claimed by the tenant was $4,800. Thus the net setoff owing by the landlord to the tenant was $4,800 less $836. The defendant tenant was awarded costs of the three-day trial of $2,500.","The plaintiff landlord claims damages against its tenant, the defendant, asserting negligence by failing to clean, wax and polish the vinyl tile floor in the building, thereby permitting moisture to penetrate between and underneath the tiles resulting in lifting and cracking. The tenant alleges that the landlord interfered with the sale of its restaurant. HELD: The tenant is awarded judgment against the landlord in the amount of $6,464 [$3,964 plus $2,500] and may set off the base monthly rent of $7,700 as specified in clause 8(b) of the lease. 1) The damage to the floor is $22,281 and the tenant is contributorily negligent to the extent of 25% of the damage.  2) The floor is always clean, polished, shiny and clean, without any chipped, lifting or loose tiles. 3) The evidence shows that the floor was closed for several days even though daily overhead costs of $1,600 continued, no evidence was offered as to loss of profit or any other business losses. Nor has the tenant proved tortious inference by the landlord that the water leakage into the building was due to the negligence of the tenant in failing to properly maintain the floor."
6_2003skqb3.txt,"The applicant sought a declaration that the charges against her could not constitute professional misconduct without contravening the Charter and Saskatchewan Human Rights Code; an order of prohibition to prevent the SAPLN discipline committee or Association from hearing the charges; a declaration that the charges are res judicata; an order for particulars; costs. HELD: The application was dismissed in its entirety with taxed costs to SAPLN.  1)No order for further particulars was made at this time. The Hearing Notice particularizes the factual allegations and is specific as to time and their nature. 2)The only matter previously considered by the discipline committee dealt with whether there was any professional misconduct established arising out of criminal convictions for illegal picketing prior to the applicant becoming a member of SALPN. 3)The Act provides an adequate alternate remedy, which should be pursued. There were no special circumstances upon which the court could exercise its discretion to determine the merits of this application or to provide the relief sought.","HELD: The application was granted. The court ordered that the charges be res judicata and that the discipline committee of the Saskatchewan Association of Licensed Practical Nurses be prohibited from hearing the charges. The applicant sought a declaration that he was guilty of professional misconduct without contravening provisions of the Charter and The Saskatchewan Human Rights Code and an order of prohibition to prohibit the discipline Committee from hearing his conduct. The facts alleged in the Notice of Hearing were admitted by the applicant. They were that he displayed actions that were harmful to the public or the members; and that tended to harm the standing of the profession. The statements referred to were incorrect and he knew or should have known them to be incorrect. He shouted them at patients and potential patients of the health care facility that Planned Parenthood was the world's biggest baby killer; he took photographs of aborted fetuses; and he displayed signs that said Planned Parenthood would give you Aids, AIDS, and “Don’t let Planned Parenthood corrupt you”. He displayed these signs while demonstrating outside the Planned Parenthood clinic. Some of these acts were deemed to be professional misconduct, which constitutes professional misconduct within the meaning of the Act. HELD: 1)The application was dismissed with costs to the applicant in the amount of $16,000.  2)The applicant was granted a writ of prohibition from proceeding with the hearing of the charges on the grounds that his Charter rights were infringed if he was charged with professional misconduct. 3)His application for a writ was dismissed as he was not satisfied the application would result in an alternative method of securing justice for the parties was available and he was being denied his right to health care as a result of these actions.  4)Costs were to be divided equally among the applicant’s application and expenses."
3_1995canlii6115.txt,"FIAT The Husband alleged that a child support order, originally in the amount of $1,200.00, had been reduced by mutual agreement to $500.00 per month in 1989 when the Wife commenced employment. He applied to vary the order to correspond to the alleged agreement. The Wife denied any agreement to reduce the original order and sought judgment for arrears in the amount of $55,000.00. HELD: On a review of all material filed, the Court concluded that it was not possible to resolve the matter summarily. The Court directed a trial of the issues between the parties.","FIAT. The applicant applied for an order varying the support provisions of a 1989 judgment. He sought an order requiring a total payment of $570.75 per month for the two children of the marriage. The respondent wife opposed the application. HELD: An order for a trial was ordered. 1)The petitioner husband was ordered to pay the respondent for her support and for the support of the two infant children. He denied there were any arrears. 2)The respondent wife did not have any desire or desire to participate in activities with the children. 3)An agreement was reached in 1989 in accordance with paragraph 2(c) of the 1989 judgment reducing the maintenance from $1,200 per month to $500 per month. A further agreement was made increasing the monthly maintenance to $554.13 and further increasing the maintenance in January to $570 (dismissal). 4)Any monies payable by the petitioner husband to the respondent wife on account of child support will be increased on the anniversary date of the order and every year thereafter in accordance With Section 34(6) of The Family Law 5. 5)The applicant became unemployed in 1993 having accepted a severance package with General Motors. Due to his poor health he moved to the Pelly District. He alleges there were agreements to amend the original order as contemplated by the order which he has complied fully with, with all amendments thereto, and is denying there are any. He denies these agreements were made.  6)Costs including travel and orthodontic treatments are to be reviewed."
b_2000skqb420.txt,"FIAT. An application for summary judgment under Part Forty. In issue was whether a solicitor is bound by an undertaking to protect an expert witness for its professional fees. The defendant solicitor, who represented several farmers and farming companies in suits brought against Saskatchewan Crop Insurance Corporation on a contingency fee basis, confirmed in writing in 1993 that his office would undertake to protect the plaintiff consultants for their fees and disbursements and to pay interest at a rate of 12% per annum. The plaintiff was hired to provide technical evidence as to crop losses and damages the farmers claimed as a result of actions of SCIC. When all of the claims were dismissed at trial, the solicitor rejected the plaintiff's demand for payment arguing he had no obligation to pay as the farmers' actions had not resulted in the recovery of any monies. The plaintiff sued the solicitor in 1997 for professional fees of $37,604.33. The plaintiff objected to certain portions of the defendant's affidavit. HELD: The plaintiff was awarded $37,604.33 plus interest at 12% per annum as provided for in the undertaking, and costs of the action.  1)The plaintiff commenced its action under the general rules but amended its claim without objection to continue under the Simplified Procedure. 2)Portions of the defendant's affidavit were struck as being hearsay and opinion or related to matters immaterial to the proceeding.  3)The applicant's admissions at discovery did not confirm the interpretation of the undertaking set out in the statement of defence. It was obvious the plaintiff's officer recognized the farmers were intending to fund their costs from a settlement or judgment and that disbursements, including the costs of any expert's reports commissioned by them or the defendant, would be paid by his clients regardless of the outcome of the suits. 4)The only conclusion that could be drawn was that defendant guaranteed payment of the applicant's account regardless of the outcome of their mutual client's actions. A solicitor is presumed to know the cannons of the Law Society including c.XVI, comm.10 of the Code of Professional Conduct with respect to undertakings. The solicitor's undertaking in 1993 was absolutely clear. The addition of the word 'protect' put the question beyond doubt. His inquiry in 1997 made it clear the defendant recognized his responsibility and was hoping for some resolution of the applicant's account.","FIAT. The defendant represented several farmers and farming companies in suits brought against the Saskatchewan Crop Insurance Corporation (SCIC). The plaintiff was hired to provide technical evidence as to crop losses and damages the farmers claimed resulted from the actions of SCIC. The plaintiff's officer was employed by the farmers on contingency basis, the understanding being that the clients would pay the defendant's disbursements in any event. HELD: The court was struck. The respondent was not bound by an undertaking to protect an expert witness for its professional fees. The court had an opportunity to hear both parties in this action on evidence in chief and under cross examination. It was not an appropriate case under the simplified procedure. The portions of the affidavit were not evidence but hearsay and opinion. The addition of the word protect puts the question beyond doubt. The only conclusion that can be drawn from the facts is that the respondent guaranteed the payment of the applicant's account regardless of the outcome of their mutual client's actions. Although the respondent may have sympathy for the respondent but he is presumed to know the canons of the Law Society."
b_1995canlii4505.txt,"The 46-year-old male plaintiff suffered damage to his knee, left ear and exacerbation of a back problem when his vehicle was struck by the defendant's vehicle. Finding the defendant solely at fault, that evidence from the accident reconstruction as to the angle of impact supported a conclusion the defendant was travelling faster than she realized and was inattentive. Damages were set as follows: impairment to hearing in left ear assessed at $8500, damage to left knee assessed at $2500. Exacerbation of a pre-existing back condition which produced consequences in the severe range was assessed at $31,500.","The plaintiff suffered a concussion, hearing loss in his left ear, neck injury and knee injury. He was taken to hospital by ambulance to hospital. The flare-ups of pain since the motor vehicle accident had been more severe than those prior to the accident. The onus is on the plaintiff to establish negligence. The plaintiff's inattention, coupled with a higher rate of speed than she estimates, renders her solely responsible for this accident, and she was not justified in entering the lane of opposing traffic."
e_2017skqb265.txt,"The accused was found guilty of three counts of dangerous driving causing death, contrary to s. 249(4) of the Criminal Code, and one count of dangerous driving causing bodily harm, contrary to s. 249(3) of the Code. During his employment as professional truck driver, the accused had driven into construction zone on highway and hit another vehicle that had been stopped. The three teenage occupants of the vehicle were killed and flag person was severely injured as result of the collision. The accused was sure that he had not been asleep at the time of the accident but felt that he had not been paying attention. He had not noticed any of the signs posted at 100-metre intervals after the start of the construction zone 1.6 km south of the accident. The accused was 41 years of age. He had obtained his A-1 driver’s licence in 2009 and had clean driving abstract. He was married and had three children. He had recently been diagnosed with mild sleep apnea. He expressed remorse to the victim’s families and suffered from post-traumatic stress disorder.| HELD: The accused was sentenced to three years in imprisonment on the first count and three years concurrent for the second and third counts, and one year concurrent to the other counts on the fourth count. He was prohibited from operating a motor vehicle for five years and from possessing a firearm for 10 years after his release from imprisonment. The aggravating factors in the case were that the accused’s inattentiveness caused the death of three people and severely injured another person. The impact of the children’s deaths was devastating on their families. The accused was a professional driver and capable of exercising more skill and vigilance, especially when he was operating a semi-trailer truck in a construction zone. The mitigating factors were that the accused pled guilty and expressed profound remorse. He had not been drinking and had a clear driving record. The accused was at low risk to re-offend.","The accused was charged with three counts of dangerous driving, one of which related to his failure to recognize stopped vehicles in an active construction zone. The accused had been charged with operating a motor vehicle in a manner that was dangerous to the public and caused the death of three young boys. The Court was of the view that the accused's inattention for whatever reason had caused the accident resulted in his being struck by a semi-trailer. The impact on the three boys was so severe that one of the boys, who was standing near the driver's side of the vehicle, suffered a broken collarbone, a broken left collarbone and a fractured left clavicle. The injuries sustained by the driver were those of the two boys who had been killed in the collision. The defendant was sentenced to six years imprisonment in federal institution, with a 10 year driving prohibition and a $1,000 victim surcharge for $800 payable forthwith and in default eight days consecutive to the six-year sentence. The aggravating and mitigating factors in the case were not considered by the Court because the defendant had no previous driving record. The Criminal Code requires that all sentences must be just and fair and consistent with previous judicial decisions in this jurisdiction, if at all possible. In dangerous driving cases, however, denunciation and deterrence play a significant role in maintaining public confidence in the administration of justice. These past two years have been particularly difficult on the families of the victims as they have been through so much pain and suffering."
