name,oracle,generated_summary
2003skqb487.txt,"At issue was the interim custody of the child and child support. HELD: Interim custody was given to the petitioner with access to the respondent. The respondent was ordered to pay interim child support in the amount of $193 per month. On an interim custody application, the Court must take into account the status quo.","At issue on this application is the interim custody of the child of the petitioner and the respondent. The parties began to cohabit in 1998. In May 1999, the parties would'switch Keanna every second day' and that after that the respondent had access to every second weekend until November 2002 when the petitioner ended access. The respondent made no attempts at gaining custody until he was served with the application of the mother. HELD: The child has and does reside with the petitioner, with access and visitation arrangements to the respondent and various other persons. The petitioner has and has a loving, stable relationship with her mother. Notwithstanding the instances of suspended access, the arrangements for access appear to be in the petitioner's best interests. There is plenty of affidavit evidence to support the conclusion that both parties are loving parents to their child. The mutual love and acceptance demonstrated by the families and relatives of each party is self-evident and commendable. The court will have costs of her application."
2_2012nssc10.txt,"Rule 77.03 – Liability for costsThe court found in favor of the respondents after a half-day chambers hearing. They sought solicitor-client costs or costs under Tariff C, with a multiplier of four for a total of $12,000 given the applicants' conduct and their failure to include important information in their claim. Held, party-and-party costs of $6,000 awarded to the respondents, using Tariff C and a multiplier of two. This matter was sufficiently complex and important to the parties that it required significant preparation and effort to prepare/review the evidence and conduct the hearing. While they did omit relevant information, the applicants' conduct wasn't so outrageous, scandalous or reprehensible that it warranted an award of solicitor-client costs. The dispute was acrimonious, but the litigation was generally conducted in a civil manner.","The Bowsers were successful as Respondents in Chambers, seeking a declaration that there were were entitled to right-of-way across the land of the Bowsers and seeking mandatory injunction and permanent injunction as well as damages for the loss of use and enjoyment of their properties. The Sheas, by omitting some important information, undermined the strength of their claim. They applied for costs on a solicitor client basis. Rule 77.01(1)(a) and 77.02(1) of the New Rules make it clear that the winning party in the litigation is presumptively entitled to partial compensation of their expenses of litigation. Customarily this has been viewed as substantial, but not complete, indemnification of the expenses of the litigation. As in many other cases, the dispute concerns to what extent there should be partial compensation. The Bowsers suggest $12,000 plus disbursements, whereas the Sheas suggest $5500. Both parties file Notice of Application in Chambers and faxed Notice of Contest and Affidavit in September. In October, the two parties sent a fax to the Court and requested a declaration. The two parties faxed and then filed hard copies of the affidavits on October 5, 2011 and October 12, 2011. They did not object to the late filing of the second and third affidavits. In their letter to the court, they also requested that the Court consider a multiplier of two for a total of $6000 in costs. HELD: 1) The Court found that the amount sought was $3,000. It was not an appropriate base amount for solicitor client costs. 2) The costs consumed the entire day of chambers and the morning of October 20, 2011 by ending at 10:45 a.m. It would be reasonable to conclude that effectively the hearing consumed days. 3) The court awarded $3000 in costs as appropriate partial compensation toward the bowsers’ costs of litigation and to do justice between the parties. To do justice, the court ordered that the costs be divided equally among the parties as a whole."
9_1990canlii2351.txt,28 year old male with 19 previous theft and property related convictions - broke into a vehicle and stole a computer - damaged motor vehicle  -  18 months for theft and 12 months concurrent for mischief upheld on appeal.,"Appellant, twenty-eight years old, pled guilty to two offences. The theft of a computer and modem exceeding $1,000 in value contrary to s.334(a) of the Criminal Code and mischief by damaging a motor vehicle and damaging the vehicle to gain entry into it, and from which he stole the computer and a modem. 12 months to be served concurrently with the first offence on the theft charge. At issue was whether the sentence should be increased or reduced. HELD: Appeal dismissed. 1)The sentence imposed was unfair. 2)The trial judge was correct in his remarks that general deterrence must be a matter of primary concern. 3)The appellant could not be described as a youthful first offender. His record of criminal convictions began in 1980 and included 19 times theft and property related offences."
2007nspc30.txt,"Immediately after the complainant accused the defendant of stealing lumber from his property and directed him to remain off the property, the defendant entered upon the complainant's property in a state of anger to challenge the complainant's authority to issue such a direction. The complainant armed himself with a knife when the defendant entered the property, at which point the defendant grabbed a shovel, moved towards the complainant, struck him on the arm with the shovel and punched him in the ribs while he was on the ground. The complainant suffered a fractured ulna bone and a fractured rib. The defendant, who was charged with aggravated assault, assault by using or threatening to use a weapon and possession of a weapon, claimed to have acted in self-defence. Defendant found guilty of all three charges; conviction entered only on the aggravated assault charge. The actions of the complainant were justifiable as using no more force than was necessary to prevent a perceived trespass; the defendant, who was under no imminent danger, and could reasonably have retreated  upon seeing the knife, instead chose to arm himself with a shovel and strike the complainant.","The accused was struck in the arm by the defendant's right hand as he walked down the driveway towards the property. The defendant had a shovel in his hand and the accused had a knife. The knife was not in the accused's hand as the defendant had pulled it out of his pants. The altercation continued and the defendant suffered fractures to his elbow and rib cage as result of the assault. The accused and the victim both suffered from fractures to their upper arm. The defence evidence established a prima facie case inasmuch as that evidence establishes that the defendant intentionally struck the victim and thereby granted him his right to enter a premises for the purpose of preventing a trespass. The Court found that the accused, by driving in anger to the property and entering thereon despite being told not to enter upon the property, placed himself in the role of an aggressor. It would have been reasonable for the accused to have believed the defendant to be a trespasser and thereby justified in using no more force than was necessary to prevent the perceived trespass."
b_1996canlii7148.txt,"A claim for damages to the plaintiff's leased automobile arising out an accident. The action against the defendant Ruhr had been discontinued. An SGI adjuster appraised the damage but during the course of repairing the vehicle further damage was found. A roving adjuster authorized the replacement of the exhaust system but deducted 20% for depreciation. The plaintiff brought an action for reimbursement of the $503.73 arguing that SGI elected to repair or replace the exhaust system under statutory condition 8(4) of s39 of the Automobile Accident Insurance Act. SGI took the position that as Crestview was the registered owner of the vehicle the plaintiff was not entitled to bring this action as he was not the insured within the meaning of the Act. SGI also argued that Crestview authorized the repairs and acknowledged the 20% deduction as registered owner and that if the plaintiff paid the $503.73 he did so under his private lease contract with Crestview. It also argued that it is entitled to deduct for depreciation in any event. HELD: The claim against SGI was dismissed with taxed costs.  1)An election under statutory condition 8(4) amounts to an irrevocable decision to repair regardless of costs of repairs. Once an election is made the insurer is bound to pay or reinstate. An insurer by its conduct may be deemed to make an election to reinstate. The insurer's election to reinstate unilaterally creates a new contract which the insurer may not unilaterally revoke. On the facts the insurer neither expressly nor by its conduct elected to reinstate. The roving appraiser provided an appraisal to Crestview which included the depreciation deduction. Crestview repaired the vehicle without advising the plaintiff. 2)The concept of waiver in insurance law encompasses an election to pay or to reinstate. Estoppel was not applicable. Two provisions of the Saskatchewan Act provide that SGI in certain situations is not deemed to have waived provisions of the Act. The roving appraiser reassessed the claim and included the newly found damages. These acts related to the appraisal of the claim and could not constitute a waiver of statutory condition 8(1). They did not constitute an election under statutory condition 8(4). Crestview, not SGI, took the steps to repair the vehicle. As the plaintiff did not receive a written waiver of statutory condition 8(1) pursuant to s77 the insurer could not be deemed to have waived its option to enforce statutory condition 8(1).  3)The exhaust system was three years old and had 46,000 km of wear. A 20% deduction for depreciation was appropriate and therefore allowed.  4)It was not necessary to determine whether the plaintiff was the 'insured' as defined by the Act.","A claim for damages to the plaintiff's leased car arising out of an automobile accident. The plaintiff claimed SGI's reimbursement for the $503.73 deducted for depreciation and a'reinstatement clause' which confers upon the insurer the option of making good the loss by reinstatement, but does not provide an additional element to the statutory limits placed on the liability of the insurer. HELD: The claim was dismissed. 1)An election to repair was not an election. If the insurer elected to repair, it would be liable for the entire repair, whether it exceeded the limits in statutory condition 8(4) or 8(2). 2)An express election is not necessary. An insurer by its conduct may be deemed to have made an election to reinstate. 3)The test, as used in Lepin, concentrates on whether or not the insurer's conduct'misled the insured into thinking that the insurer would reinstate'. In this case, the obligation of insurers to repair is not merely to lay out the insurance money in reinstatement as far as it will go, but to rein reinstate completely. As long as the insured knows that he is entitled to pay the full cost, he has completed his election and can go no further. 4)If an insurer elects to repair or replaces a motor vehicle, it must give the assured unequivocal notice that it intends to do so. 5)The claim against SGI for the loss of principal amount of insurance is dismissed. 6)If SGI elected to fix the vehicle pursuant to s. 39 of the Automobile Accident Insurance Act, it is liable for that amount, 20% for depreciation or 'betterment'."
d_2006skqb251.txt,"Hayley is 7 years old. In this application each of her father, mother and maternal grandmother compete for some form of custody over her. The father seeks sole custody. The mother and grandmother seek joint custody with the father. The mother seeks to be designated as her daughter's primary caregiver. HELD: 1) The father and his wife Patricia have been the primary caregivers and psychological parents of Hayley for in excess of 2 years. The preservation of that important relationship when added to all other factors in this case tips the scales in favour of the father. 2) The family which has been Hayley's experience for the past 2 years, even if relocated to Calgary, is where the continuity, consistency and stability necessary to attain Hayley's best interests will be found. 3) The father must be the sole custodian of Hayley. He must consult with her mother. The evidence shows that the parties have not been able to maintain a functional parental relationship. Whether the mother establishes a new residence in Moose Jaw or Cold Lake, the distance relative to Calgary is significant. 4) A grandparent may be a person of sufficient interest if the relationship leads to the conclusion that such a relationship is beneficial to the child and consequently harmful if terminated. That is the first step. The second step arises only where the grandparent is found to be a person of sufficient interest. It proceeds with a review based on the best interest principle as enunciated by s. 9(1) of the Act. 5) The court was satisfied that the grandmother is a person of sufficient interest in Hayley's life and that if her relationship as grandmother to Hayley was thwarted by the actions of Hayley's parents, the result to Hayley would be harmful. There are situations, and this is one of them, where the court should curtail the tradition of access to a grandchild flowing from the parents who have the right to control the upbringing of their child and to determine what relationships the child shall be a party to. An independent right of access is needed to attain Hayley's best interests. The history and intensity of Hayley's relationship with her maternal grandmother weighs in favour of specifying access.","The father petitions for sole custody of his 7 year old daughter, while each of her father, mother and maternal grandmother independently seek joint custody with the father. Hayley's mother seeks to be designated as her daughter's primary caregiver. HELD: 1) Hayley is seven years old. Since the commencement of these proceedings, each of the parties and their extended families have chosen to relocate from the City of Moose Jaw. The Court has no other facts before it relating to the physical aspect of where Hayley might reside or go to school if she moves with her father to the city of Calgary.  2) The mother testified that she and her father had agreed that she would be the homemaker for the foreseeable future. It is clear that this child is slower, but the same cannot be said about the opportunity to earn a living in Moose Jaw other than the fact that she is the eldest of the five children at the time of this child's birth. This child is the product of tumultuous relationships between father and daughter. The mother's relationship with her daughter has not been fostered in a meaningful way. The father has had no effective communications with either of the respondents, J. O. or C. H., and information is generally passed through his wife or through his own mother and on to himself. 3) There is no evidence as to how the mother would parent the child should be placed in the custody of the child. It would be unfair and unjust to place the child in the hands of her biological father and require him to assume a more traditional and secondary role in the child's life."
d_2003skqb4.txt,"FIAT. The father applied for an order pursuant to the Children's Law Act s.29(1)(a) finding the mother in contempt of court for deliberately disobeying the terms of the August 15, 2002 access order. He sought a fine and an order that she bring the child to Saskatoon for access visits. He applied to vary the terms of the access order. The Court raised jurisdiction, service and time issues.HELD: 1)To avoid adjournment counsel consented to the court's jurisdiction, the acknowledgement of service and the abridgement of time. 2)The mother was found to be in contempt of court for deliberately disobeying the order by repeatedly refusing, without lawful excuse, to comply with its terms. Almost without exception she refused to make the child available for the bi-weekly supervised access visits. She did not abduct the child. The mother was to purge her contempt by paying the father's solicitor and client costs respecting the two applications fixed at $1,500 and by obeying the access terms of this order. The August 15, 2002 order was vacated. 3)The father was to have unsupervised access on alternate weekends. He may bring the child to Saskatchewan but shall not remove her from this province or Manitoba without the mother's written consent. The father shall bear the costs of access with partial reimbursement in the amount of $60 per month, which may be deducted from ongoing child support. He shall give at least seven days notice if he is unable to exercise access. The mother shall have reasonable telephone access.","FIAT The petitioner father applied for an order pursuant to s. 29(1)(a) of The Children's Law Act finding the respondent in contempt of court for deliberately disobeying the terms of an August 2002 access order. She sought to restrict access visits to supervised visits in Manitoba. HELD: The respondent was found to be in contempt and ordered to pay solicitor and client costs fixed at $1,500 and by obeying the access terms of this order. The limited access proposal of the respondent was not realistic because it virtually guarantees that the petitioner and his parents will never be able to develop any relationship with his son, whom the petitioner has been supporting financially on a voluntary basis since birth. Nor was the access proposal realistic because the respondent did not have the financial ability to bring the child to Saskatoon for access visits. Both applications sought costs of $60 per month as a partial reimbursement of those costs.  1) The father was to have access to the child on alternate week-ends from 4:00 p.m. Friday to 7:00 pm Sunday. Access need not be supervised. The mother was to give at least 7 days notice each time he is unable to exercise access. If he fails to do so, he forfeited the next access date. 2) There was no evidence that the respondent deliberately disobeyed the court order by repeatedly refusing without lawful excuse to comply with terms of the order. Almost without exception, she refused to make the child available for the supervised access visits that were ordered to take place every two weeks over a four-month period from August to December 2002. She continued to be held in contempt when she moved with the child without prior notice to the petitioner. She purported to terminate access and refused to return the child for the remainder of the visits that had been ordered. 3) Costs were to be divided equally among the parties."
7_1994canlii4892.txt,"The wife petitioned and the husband counter-petitioned for a division of matrimonial property, custody, access and spousal and child support. HELD: 1)The matrimonial property was valued and divided equally. The wife was permitted to register a caveat to protect the value of her 1/2 interest. If the husband did not arrange payment by September 1st next, the wife was given leave to apply for a sale. 2)The wife was given custody of the 2 children of the marriage.  The court ordered specific access for the husband. 3)The court confirmed the interim support orders made before trial in the amounts of $400.00 per month for the wife, $400.00 per month for the oldest child, and $800.00 per month for the youngest child, who was handicapped.","The issues were custody and access, child and spousal support and division of the matrimonial property. The respondent granted interim maintenance in the amount of $400 per month for the couple's two children; $800 for the respondent and $1,600 for the children. An application by the respondent to reduce the interim support was denied by Matheson, J.on May 11, 1993. It is apt to proceed first with division. The assets and values placed thereon by the parties were $50,711.66. An award for retroactive support and maintenance sought by the petitioner must be rejected. The Saskatchewan Teachers' Superannuation Commission shall transfer the sum of $30,000 to an R.R.S.P. as may be prescribed by the mother. The farm home is 22 miles from the respondent's residence. The petitioner has from this date a beneficial interest created by this order, sufficient to support the registration of a caveat in the first three lands to the extent of $60,000. The value of the farm land is $7,774. One half of that amount may be transferred to the prescribed R. Rothko R.S.(R.P.) for Mrs. Heshka. HELD: 1)The Saskatchewan Teachers Superannuates Pension Benefits were to be divided equally. 2)The respondent was not seeking custody of the children but required firm guidelines as to access. Upon hearing the parties' evidence they were of the view that a kind of specified access should be put in place. There was discussion at the trial as to how it should be determined. The parties agreed to pay the petitioner for her support at $400. The amount payable to the respondent over that of the'realtor' fixed at $42,375. In the meantime the mother may apply to the court for a sale of the lands to facilitate payment of the amount then outstanding.  3)The parties conceded there was to be an equal division. There were no grounds upon which it could be varied downwards as the petitioner contends. The evidence did not allow for lessening of the monthly payment for the fuel that was prepaid at the time of the marriage. 4)The petitioner was entitled to take possession of her cabin belongings pursuant to the terms of the interim order."
2010skqb292.txt,"The plaintiff entered into a contract with the defendant for the sale of organic oats. The contract between the plaintiff and defendant stipulated that the oats were to be delivered at a stipulated moisture content. The defendant accepted the oats from the plaintiff and did not indicate any issue with the moisture content. In turn, the defendant sold the oats to a broker for shipment to Germany. When the oats arrived overseas, the German buyer rejected the oats saying they had heated and did not meet his required moisture content. The defendant refused to pay the plaintiff the amount owing under the contract and argued the plaintiff had failed to meet his contractual obligation. HELD: The contract was between the plaintiff and defendant. The defendant accepted delivery of the oats from the plaintiff and did not object to their quality. The evidence before the Court was that the defendant had no complaint with the moisture content of the oats at the time of delivery by the plaintiff. There was nothing in the contract between the plaintiff and defendant that allowed the defendant to transfer the shipping acceptance risk to the plaintiff. The resale of the oats to Germany was the defendant's responsibility and the plaintiff is not a party to the contact with the German company. The plaintiff was awarded the balance of the contract price, plus pre-judgment interests and costs.","The plaintiff, certified organic farmer, sold organic oats to the defendant who in turn sold the oats through a broker in Ontario to the ultimate destination being a miller in Germany. The German miller rejected some of the oats as having a high moisture content and refused to pay the farmer. HELD: The plaintiff was entitled to full payment of the contractual price.  1) The testimony before the court established that the contract as described above was validly entered into between Wlaswich and Bio Canada. The quality requirements of the contract had been met. 2) There was nothing in the contract with the farmer in which he was to continue to accept risk of non-acceptance or non-payment from any third party. He was an interested party in the whole transaction and no evidence was led that he had sufficient skill with respect to knowledge and use of the German language to allow proper interpretation of the documents. 3) The documents submitted by Bio Canada were not admitted into evidence.  4) The issue of whether the plaintiff fulfilled his contractual obligations to the company and thus entitled to a full payment was of little relevance in the final conclusion.  5) The plaintiff had judgment against the defendant in the sum of $51,608. The plaintiff has claimed pre-judgment interest. There is no legal reason why Bio Canada should not have made payment of all the sum owing to Wlwich. He is entitled to costs on a party-party basis under Schedule I 'B', Column 3 of the Tariff of Costs."
5_1994canlii7588.txt,"The defendant was convicted by a jury of sexually assaulting his common law spouse. They had separated; she continued to reside in the home with the children. Because of his repeated phone calls, she became afraid to stay in the house. She took the children to her father's house. The defendant entered the house in the night and assaulted the complainant when she returned to pick up some clothes. Imposing a sentence of two years eight months, plus a ten year firearm prohibition, that this offence could be categorized as a major sexual assault. The principles of sentencing and the impact on the victim, especially in view of the fact that she was his common-law spouse, made this sentence fit.","The accused was convicted of sexually assaulting his common-law spouse. The offence was contrary to s. 271(1) of the Criminal Code. A jury had found the accused guilty of sexual assault on the wife, whom they had separated days prior. The accused had previously entered the home of a stranger and raped her, despite her struggles to get out of it. She had recently filed a victim impact statement and indicated that she did not wish to return to her father's home. HELD: A fit and proper sentence for the crime, taking into account the circumstances of the offence and the requirements of denunciation and deterrence, was a period of incarceration of 2 years and 8 months, the total being 30 months. Under s.100(1), the criminal Code, the accused was prohibited from possessing or possessing firearms for a duration of ten years.  1)It is of particular concern to the Court that, given the frequency with which these cases are appearing in the courts, that there is a risk of becoming desensitized to the horror and trauma sexual assault inflicts upon the victim and the fear that radiates to society generally from reports of such crimes. 2)The Court must take care not to underestimate the gravity of this offence. It carries a possible maximum sentence of 10 years."
