name,oracle,generated_summary
3_2003skqb93.txt,"The company applied for an order granting court approval of a proposal made by its creditor pursuant to Part III of the Bankruptcy and Insolvency Act. A former 28-year employee objected on the grounds pension plan members should be treated as a different class of creditor rather than under the unsecured creditor classification ascribed to them by the proposal; the indemnification of past directors under the terms of the proposal was inappropriately wide. He submitted the unfunded pension liabilities constitute trust funds pursuant to provincial pension legislation (the Pension Benefits Act s.43(3)) and as such the pension fund claimants are entitled to preferred or secured creditor status. HELD: The Proposal was accepted.  1)Provincially created statutory trusts such as the one created by the Pensions Benefits Act are not recognized in bankruptcy including Proposals submitted under the BIA. The Trustee and the company acted appropriately in identifying the nature and status of the pensioners' claims. Although it might have reflected the status of his claim against the employer outside the BIA, the specific objection did not constitute a valid ground of legal objection to the Proposal. 2)The Proposal met the statutory and judicial criteria for acceptance by the Court. The Court takes into account the interests of the debtor, general body of creditors and the public at large in maintaining the integrity of the bankruptcy legislation. Of the 15 employees in the same position, 12 voted in favour of the proposal, 2 failed to file proofs of their claims; 89 percent of all creditors voted in favour of acceptance.  3)Each party was to assume their own costs of the hearing.","The applicant obtained an order granting court approval of a proposal made by it to its creditor pursuant to Part III of Division I of the Bankruptcy and Insolvency Act. The applicant opposed the court approval on the basis that members of the employee pension plan who have been classified unsecured creditors (by virtue of the Company's indebtedness for the unfunded portion of their pension plans) should be reclassified in some other category of creditor. The Trustee made an application to the Registrar in Bankrupty for court approval. The defendant brought this application on behalf of an employee who had proven claims against the proposal. At the December meeting of creditors, approximately 93 percent of the creditors who had shown claims voted in favour of accepting the proposal; 12 voted in favor of the proposal, 2 opposed it, 1 opposed it and 1 opposed its application. The proposed amended para. 9.1 of the proposed proposed was consistent with the provisions of ss. 50(13) of the BIA and it was ordered accordingly. The plaintiff's objections were raised primarily on the ground that the proposal was too widely cast and inappropriate. The court was of the view that an employer's indebtednesses to an employee pension plans does give the pensioners preferred creditor status by virtue of s. 43(3) of The Pension Benefits Act, 1992. Absent the application of the provisions in the provisions the provisions for the Bia to an employer, it is clear that an employers' indebtedness to an employees pension plan does give them preferred creditorstatus by virtue OF s.43(3). The plaintiff has raised these concerns and submitted his proposal to the court. The Court authorized the amendment of the proposal as set out in the revised para. of the draft order filed upon this application pursuant to Rule 92 of the Board of Inquiry. The draft order was amended to reflect the amendment to para.9.1. The proposal was also ordered to be consistent with ss.50(13). HELD: The court ordered the amendment in the proposed to para 9. 1 of the Proposal to be inconsistent with ss 50(12) of BIA. 1) The court is of the opinion that the terms of the applicant's proposal are not reasonable or are not calculated to benefit the general body of creditors. The creditor classifications ascribed to them by the applicant are described as trust funds pursuant to provincial pensions legislation (s. 43/3) and the Pension Benefits act as a 'trust fund'), and 2) that the indemnification of past directors and"
1997canlii9869.txt,"The appellant was convicted of failing a breathalyzer test. The trial judge concluded on the evidence that the blood alcohol level at the time of the offence was different from the time of the offence, and found that the Crown could not rely on the presumption of identity. He ruled, however, that they could rely on the presumption of accuracy, and placed an onus on the appellant to raise a reasonable doubt on the whole of the evidence. The appellant appealed. Allowing the appeal and ordering a new trial, that the trial judge committed a fundamental error of law by ruling that when the Crown is forced to rely on the balance of the evidence, the accused must raise a reasonable doubt, a burden that clearly remains on the Crown.","This was an application for leave to appeal from a decision in the Supreme Court of Canada dismissing an appeal from the appellant's conviction under s. 253(b) of the Criminal Code. The Crown adduced evidence of breathalyzer readings of 110 and 120 milligrams. The appellant testified that he consumed five pints of beer during the course of the afternoon, the last shortly before being stopped by the police. In cross-examination the expert was asked to relate the readings shown by the tests to the alcohol consumed by the appellant. He stated that the readings were not consistent with the evidence of consumption given by the accused. The trial judge concluded that the blood alcohol level at the time of the test was different from the time the offence took place. The appeal was allowed and a new trial ordered."
c_2009skpc31.txt,"The accused, Chisum Log Homes and its sole director Gary Varga, are charged with operating a processing facility without a licence contrary to s. 18.1(1) of The Forest Resources Management Act. The accused corporation assembles log home packages. The packages are sold to customers across Canada. The accused corporation buys wood from area operators such as L&amp;M to be used in its packages. L&amp;M through its contractor P&amp;E, harvest wood from the forest and sell the wood to pulp mills, saw mills and other customers such as the accused. These area operators and their contractors have Forest Management Agreements and Forest Product Processing Facility Licences. In August and September 2007, the area operator L&amp;M delivered logs to the accused. The accused took additional steps to prepare the logs for inclusion in their log home packages which they sold. The accused does not have a Forest Product Processing Facility Licence. The issue in this case is whether the Crown has shown that the accused requires such a licence. HELD: 1) The definition of 'manufacture' in the Act is extremely broad as it says, 'means any step taken'. Given this definition is not difficult to find based on the evidence presented that the steps taken by the contractor in cutting the logs is more than simply harvesting as it is defined in the legislation. See R. v. Provincial Forest Products, 2000 SKQB 371. 2) The Court is satisfied that the accused corporation, Chisum, took steps to manufacture the forest product for the log home market. Steps such as debarking were steps taken in the manufacture of a forest product for market.  3) Given the wide definition it is the Court's view that many facilities, including a retail lumberyard, could be captured within the definition. Given the stated purpose of the Act, it is appropriate that the requirement for a Processing Facility Licence be restricted so that it does not apply to every entity that manufactures a forest product. 4) The processes Chisum is involved in encompass the substantial conversion of the forest product into logs to be used in the log home industry. The process is not insignificant, nor is it a process which is removed from the sustainable use of forest lands and the need to maintain and enhance the health of forest lands. The Court concludes that Chisum was required to have a Processing Facility Licence. 5) Pursuant to s. 81 of the Act, Gary Varga, as President of Chisum, is also guilty of violating s. 18.1 of the Act.","The defendant, Chisum Log Homes and Lumber Ltd., was charged with operating a processing facility without a licence contrary to s. 18.1(1) of The Forest Resources Management Act, F-19.1. The defendant was the President and sole Director of Chisums. The logs were harvested from the forest in the Weyakwin district north of Prince Albert. The wood is harvested from Provincial Crown lands. The logging is then processed into logs to be used in the log home industry. The defence argued that the logs were from the Forest Resources management Act and not from private land. The issue in this case was whether the Crown has shown that ChisUM requires a Forest Product Processing Facility Licence. HELD: 1) The defendant had a processing Facility LicENCE issued by the Ministry of Environment pursuant to The Forest Resource Management Act. 2) The Court found that Chisesum Log did not require a processing licence. 3) The evidence was conclusive that the defendant was involved in the manufacture of forest product for the loghome industry. 4) The court found that the defendants were found guilty of violating s. 17.1 of TheForest Resources Management act, F19.2. 5) The requirement for a processing license was restricted so that it did not apply to every entity that manufactures forest product. The process used by the defendant in P-1 encompassed the substantial conversion of the forest product into logs that were used in log home production. The Process was not an insignificant process, nor was it removed from the sustainable use of forest lands and the need to maintain and enhance the health of forest land."
d_2001nssc85.txt,"The applicant was aware that allegations of abuse had been made against him in an alternative dispute resolution process undertaken by the Province with respect to his former employment. He applied under the Freedom of Information and Protection of Privacy Act for certain information concerning these allegations. The FOIPOP Privacy Coordinator denied access and the applicant appealed. Appeal allowed; in all cases where the claimants had signed release forms the applicant is to be supplied with information as to the number and nature of allegations made against him and the names of the complainants; the specific dates and times of all allegations made against him; the evidence collected in relation to the investigations undertaken as a result of the allegations; the number and dollar amount of payouts made for actions attributable only to the applicant; and information as to whether any of the allegations leveled were dismissed or unproven. The appeal should proceed as an appeal de novo. The applicant was not seeking information from R.C.M.P. files and the release of information which the police had passed on to the Department of Justice would not harm law enforcement as the information was compiled by the Province for its own purposes. The complainants had been required to execute releases whereby the information supplied could be used for various specified purposes, all of which potentially involved public disclosure or disclosure to the applicant. Law enforcement protection was lost when a release was obtained from the complainants and the information was passed to the Province. There was no unreasonable invasion of the claimants' privacy. The applicant was entitled to know what he had been accused of and should have the right to correct the record.","The appellant had made an application pursuant to the provisions of the Freedom of Information and Protection of Privacy Act for information on the Department of Justice's counter-terrorism program. The Justice Minister had announced an investigation into institutional abuse in youth institutions. The report of the Stratton report in 1995 was highly publicized and the public interest was highly concentrated. The Department of justice had extensive information about the alleged abuse and had retained Facts-Probe Inc., which had obtained statements from former residents of the institutions. In 1998, the Departmentof Justice retained the defendant's company, Facts-probe Inc. to conduct further interviews to obtain information for employee discipline, possible criminal prosecution and ultimately to process insurance claims. In 1996, the defendant was named as and accused of being an abuser. In 1997, the Justice Minister appointed a review officer, who was responsible for overseeing the creation and management of the Nova Scotia Sexual and Sexual Abuse Compensation Program. In 1999, the former Chief Superintendent of the school for boys, who had been involved in the investigation of the allegations of abuse, was appointed as the ADR coordinator. In the course of the investigation, the officer was given specific recommendations regarding the way the applicants should be compensated, the type of abuse alleged, the frequency of the abuse alleged and the identity of those accused were all changed. In 2001, the Acting Chief Superintendent was appointed under the direction of the Attorney General. In his role as ADR Coordinator, the degree to which the various roles of the Department had been meshed and interchangeable was clearly set forth in paras. 11-33 of the affidavit of the Acting Director of the Justice Department. The degree towhich the various functions of the Departments of Justice and the Department were meshed, including the creation, management and monitoring of the ADRs, became clear in 1998 with the appointment of the first ADR director. In 2002, the second ADR Director was appointed by the Attorney-General. In October of 1998, he was appointed the director of the Enforcement and Protection Services Office. In January of 1999, he appointed the Acting Superintendent of Education, who would oversee the creation of the new ADR process. In May of 1999 he was reappointed as the director. He was given the task of developing the new process which would allow the ADDR director to review and modify the existing process. He reviewed the entire process and made recommendations to the inspector general, the Attorney general and the Nova Scotian Attorney General, among others. In November of 1996, he recommended that the Department provide the applicant with a summary"
b_2013skqb407.txt,"HELD: The Court held that the cause of the damage was high humidity in the building caused by water leaking into it from the roof. The failure of the tenant to maintain the floor caused approximately 25 percent of the damage to the floor. The estimated span for the flooring was 20 years. As the lease was in good standing at present and would expire in 2018, the age of the floor at that time would be 17 years. The Court awarded to the landlord the amount of $836, which was 25 percent of 3/20 of the damages claimed. The business loss claimed by the tenant was $4,800. Thus the net setoff owing by the landlord to the tenant was $4,800 less $836. The defendant tenant was awarded costs of the three-day trial of $2,500.","The tenant sued its landlord for damages for failing to clean, wax and polish the vinyl tile floor in the building, thereby permitting moisture to penetrate between and underneath the tiles resulting in lifting and cracking. The tenant also claimed economic interference. HELD: The tenant was awarded judgment against the landlord in the amount of $6,464 plus $2,500 for arrears of costs. 1)The floor had a history of cracking and had been extensively mowed down in recent years. The tiles on the ceiling and floor had been removed for years. 2)The ceiling had a grade of cracking which could be explained by normal wear and tear. 3)The paint job was not properly installed. The floor was not sufficiently polished to prevent water from entering the building. 4)The tenant was contributorily negligent to the extent of 25% of the damage. The evidence showed excessive moisture and high humidity in the buildings, causing instability and cracking of the vinyl floor tiles. The tenants never expressed any concern about the floor tiles at that time. The landlord waxed and polished the floor on two occasions only in October 2011. 5)The evidence does show that a part, but only a part of the moisture entering into the subfloor was due to the negligence of the tenant in failing to properly maintain the floor. Leaking of water through the ceiling, ceiling, exterior walls and into the basement did necessitate closure of the restaurant for several days. 6)The tenants gave Notice of Intention to Renew the Lease to the landlord. The tenancy is entitled to renew the lease for another term for another year. 7)The landlord is responsible for 17% of all the damage resulting from the tenant's negligence. The lease is valid for five years. Both the landlord and tenant have a common law right to make reasonable repairs. Both parties have common sense and common sense. 8)The tenancy is also entitled to costs for the three day trial of $2.500 inclusive of taxable costs. 9)The lease is not valid for three years. 10)The liability is not proven by the landlord to the tenant. 11)The damage is $22,281 and the tenant is contributorily responsible to the amount. 12)The non-compliance with the lease is a tortious inference by the tenant which is not supported by the lease. The liability is calculated at $4,800."
6_2003skqb3.txt,"The applicant sought a declaration that the charges against her could not constitute professional misconduct without contravening the Charter and Saskatchewan Human Rights Code; an order of prohibition to prevent the SAPLN discipline committee or Association from hearing the charges; a declaration that the charges are res judicata; an order for particulars; costs. HELD: The application was dismissed in its entirety with taxed costs to SAPLN.  1)No order for further particulars was made at this time. The Hearing Notice particularizes the factual allegations and is specific as to time and their nature. 2)The only matter previously considered by the discipline committee dealt with whether there was any professional misconduct established arising out of criminal convictions for illegal picketing prior to the applicant becoming a member of SALPN. 3)The Act provides an adequate alternate remedy, which should be pursued. There were no special circumstances upon which the court could exercise its discretion to determine the merits of this application or to provide the relief sought.","The applicant seeks an order of prohibition from hearing charges and an order to prohibit the discipline committee from hearing the charges. HELD: 1) The applicant is a member of the Association and is charged with professional misconduct contrary to s. 24 of The Licensed Practical Nurses Act. 2) The facts alleged in the Notice of Hearing are admitted by the applicant. They are the following: he displayed signs that displayed actions that were harmful to the public or the members; and/or tended to harm the standing of the profession; and 'Planned Parenthood murders innocent babies'. The statements referred to are incorrect and he knew or should have known them to be incorrect. He shouted them at patients and potential patients of the health care facility that Planned Parenthood would give you Aids; he displayed pictures of aborted fetuses on his signs; he took photographs of the demonstration; and he displayed these signs while taking photographs of aborted fetususes. The statements were incorrect and incorrect. The actions were clearly harmful to public or prospective patients; they were clearly inappropriate and directed at Planned Parenthood. The applicant seeks a writ of prohibition to prohibit him from proceeding with the hearing of the charges on the grounds his Charter rights will be infringed if the discipline panel determines that whatever occurred while he was picketing Planned Parenthood amounts to professional misconduct within the meaning of the Act.  2) There is an adequate alternative remedy available which is available only through the rights of appeal for the member being disciplined. There is no need to resort to the courts by way of prerogative writs. 3) The procedure on the appeal, the composition of the senate committee, its powers and the manner in which they were exercised are probably to be exercised by a body which was not a professional court of appeal and was not bound to act exactly as one norThe Court of Appeal has jurisdiction to issue a writ to prohibit a discipline committee member from proceeding on the basis of professional misconduct pursuant to s24 of The Saskatchewan Association of Licensed Practicals Nurses' Act. 4) The Court of appeal takes the position that there should not entertain the application where there is a convenient alternative remedy provided in the Act and instead should entertain the alternative method of securing justice for the parties is available. 5) Several factors should have been taken into consideration, among which the procedure on appeal, The procedure of the appeal and the composition and discipline process, its composition and manner inwhich they were probably to been exercised by body which wasn't a professional Court of appeals and was probably to act as one but likely to"
3_1995canlii6115.txt,"FIAT The Husband alleged that a child support order, originally in the amount of $1,200.00, had been reduced by mutual agreement to $500.00 per month in 1989 when the Wife commenced employment. He applied to vary the order to correspond to the alleged agreement. The Wife denied any agreement to reduce the original order and sought judgment for arrears in the amount of $55,000.00. HELD: On a review of all material filed, the Court concluded that it was not possible to resolve the matter summarily. The Court directed a trial of the issues between the parties.","FIAT. The applicant applied for an order varying the support provisions of a 1989 judgment. He sought an order requiring a total payment of $570.75 per month for both children. The wife had recently taken full time employment and the applicant sought to have her employment terminated. An agreement was reached in 1989 in accordance with paragraph 2(c) of the 1989 judgment reducing maintenance from $1,200 per month to $500 per month. Further agreement was made increasing the monthly maintenance to $554.13 and further increasing the maintenance in 1994. The husband sought to increase the monthly hockey expenses and an annual return air fare of approximately $2,200 in order to exercise his right to exercise access to his children. HELD: 1)The husband was to pay $50 per month directly to the children as allowance, contributes approximately $1 per month direct to the boys as allowance and pays annual return fares of approximately$2,600 in order that he may exercise access with his children for free. 2)The wife was to retain all medical, dental, drug and other health benefit plans currently available through his employment with General Motors. 3)The court ordered a trial of the issue."
b_2000skqb420.txt,"FIAT. An application for summary judgment under Part Forty. In issue was whether a solicitor is bound by an undertaking to protect an expert witness for its professional fees. The defendant solicitor, who represented several farmers and farming companies in suits brought against Saskatchewan Crop Insurance Corporation on a contingency fee basis, confirmed in writing in 1993 that his office would undertake to protect the plaintiff consultants for their fees and disbursements and to pay interest at a rate of 12% per annum. The plaintiff was hired to provide technical evidence as to crop losses and damages the farmers claimed as a result of actions of SCIC. When all of the claims were dismissed at trial, the solicitor rejected the plaintiff's demand for payment arguing he had no obligation to pay as the farmers' actions had not resulted in the recovery of any monies. The plaintiff sued the solicitor in 1997 for professional fees of $37,604.33. The plaintiff objected to certain portions of the defendant's affidavit. HELD: The plaintiff was awarded $37,604.33 plus interest at 12% per annum as provided for in the undertaking, and costs of the action.  1)The plaintiff commenced its action under the general rules but amended its claim without objection to continue under the Simplified Procedure. 2)Portions of the defendant's affidavit were struck as being hearsay and opinion or related to matters immaterial to the proceeding.  3)The applicant's admissions at discovery did not confirm the interpretation of the undertaking set out in the statement of defence. It was obvious the plaintiff's officer recognized the farmers were intending to fund their costs from a settlement or judgment and that disbursements, including the costs of any expert's reports commissioned by them or the defendant, would be paid by his clients regardless of the outcome of the suits. 4)The only conclusion that could be drawn was that defendant guaranteed payment of the applicant's account regardless of the outcome of their mutual client's actions. A solicitor is presumed to know the cannons of the Law Society including c.XVI, comm.10 of the Code of Professional Conduct with respect to undertakings. The solicitor's undertaking in 1993 was absolutely clear. The addition of the word 'protect' put the question beyond doubt. His inquiry in 1997 made it clear the defendant recognized his responsibility and was hoping for some resolution of the applicant's account.","FIAT. The plaintiff was hired to provide technical evidence as to crop losses and damages the plaintiffs claimed resulted from the actions of the defendant. The defendant was employed by the farmers on contingency basis, the understanding being that the clients would pay the defendant's disbursements in any event. The plaintiffs' action did not settle. They proceeded, finally, to trial and dismissed all of the claims dismissed. The court held that a solicitor bound by an undertaking to protect an expert witness for its professional fees would receive commission on any outstanding claim. The portions of the affidavit that were objected to were portions of an action dated March 5, 1993. The judge reviewed the history of the examination for discovery and determined that the respondent guaranteed the payment of the applicant's account regardless of the outcome of their mutual client's actions. The only conclusion that can be drawn from the facts is that the defendant guaranteed the Payment of the Applicant's account Regardless of the outcomes of their Mutual Client's actions, the trial will not likely occupy more than a day and the parties will have to utilize all of their General Rules including any interim steps."
b_1995canlii4505.txt,"The 46-year-old male plaintiff suffered damage to his knee, left ear and exacerbation of a back problem when his vehicle was struck by the defendant's vehicle. Finding the defendant solely at fault, that evidence from the accident reconstruction as to the angle of impact supported a conclusion the defendant was travelling faster than she realized and was inattentive. Damages were set as follows: impairment to hearing in left ear assessed at $8500, damage to left knee assessed at $2500. Exacerbation of a pre-existing back condition which produced consequences in the severe range was assessed at $31,500.","The plaintiff suffered a concussion, hearing loss, neck injury and knee injury when he was hit by a motor vehicle. The second plaintiff suffered neck stiffness and a broken ankle. The condition of the second plaintiff was not known at the time of the accident. The motor vehicle accident occurred at approximately a.m. with no interference in visibility, clear, bright, sunny day with no precipitation. The injuries were consistent with those of a motorist. The plaintiff's condition deteriorated following the motor vehicle incident. He underwent successful surgery for neck stiffness, but was able to regain his footing and was able, within 3 years, to walk normally again. The latest medical report from the Department of Transportation did not show any signs of neck stiffness. The court concluded that the plaintiff had suffered a mild concussion, suffering a concussion and a neck injury. The damage to the plaintiff's vehicle was varied from day to day. The onus is on the plaintiff to establish negligence on the part of the plaintiff and to establish contributory negligence on its part."
e_2017skqb265.txt,"The accused was found guilty of three counts of dangerous driving causing death, contrary to s. 249(4) of the Criminal Code, and one count of dangerous driving causing bodily harm, contrary to s. 249(3) of the Code. During his employment as professional truck driver, the accused had driven into construction zone on highway and hit another vehicle that had been stopped. The three teenage occupants of the vehicle were killed and flag person was severely injured as result of the collision. The accused was sure that he had not been asleep at the time of the accident but felt that he had not been paying attention. He had not noticed any of the signs posted at 100-metre intervals after the start of the construction zone 1.6 km south of the accident. The accused was 41 years of age. He had obtained his A-1 driver’s licence in 2009 and had clean driving abstract. He was married and had three children. He had recently been diagnosed with mild sleep apnea. He expressed remorse to the victim’s families and suffered from post-traumatic stress disorder.| HELD: The accused was sentenced to three years in imprisonment on the first count and three years concurrent for the second and third counts, and one year concurrent to the other counts on the fourth count. He was prohibited from operating a motor vehicle for five years and from possessing a firearm for 10 years after his release from imprisonment. The aggravating factors in the case were that the accused’s inattentiveness caused the death of three people and severely injured another person. The impact of the children’s deaths was devastating on their families. The accused was a professional driver and capable of exercising more skill and vigilance, especially when he was operating a semi-trailer truck in a construction zone. The mitigating factors were that the accused pled guilty and expressed profound remorse. He had not been drinking and had a clear driving record. The accused was at low risk to re-offend.","The accused was charged with three counts of dangerous driving, one of which was causing the death of his three young boys. The accused had been operating a semi-trailer when the collision occurred. The driver of the truck, who was charged under Criminal Code s. 718.2(e) of the Criminal Code, was convicted of operating a motor vehicle in a manner that was dangerous to the public and thereby caused the deathof the boys. His victims' names were seared seared in the brain as he drove through a construction zone. The Court was satisfied that his offences were the result of his inattention for whatever reason. The defendant's unlawful conduct must be denounced. The evidence showed that the defendant failed to recognize stopped vehicles, recognize stopped motor vehicles, allow sufficient distance to bring his vehicle to a safe stop and did not allow sufficient time to bring the vehicle to safe stop before colliding with the third vehicle. The impact on the third victim was severe and his injuries were survivable. The court ordered a sentence of six years in federal institution, plus a 10 year driving prohibition, and ordered a $1,000 victim surcharge. The sentences were to be concurrent with the length of the driving prohibition and the victim surcharges."
