oracle,generated_summary
"At the time of the deceased's death, she held a bank account jointly with her daughter. Although the signature card signed when the account was opened could not be found for the hearing, the probate court relied on the evidence of the bank representative (who testified that she had the card when she closed the account and she was 100% sure that the account was a joint account and who was able to present to the court the form of the applicable account agreement) in determining that the monies in the joint account belonged to the daughter.  It was also found, on a strong balance of probabilities, that the deceased intended to make an inter vivos gift to her daughter and, alternatively, that the evidence rebutted any presumption of resulting trust in favour of the deceased or her estate. Another of the deceased's children appealed. Appeal dismissed; the probate court judge did not misapprehend the evidence, lack an evidentiary basis for his findings, rely upon incorrect legal principles or fail to apply or misapply the law.","At the time of the deceased's death, she held a bank account jointly with her daughter. Although the signature card signed when the account was opened could not be found for the hearing, the probate court relied on the evidence of the bank representative (who testified that she had the card when she closed the account and she was 100% sure that the account was a joint account and who was able to present to the court the form of the applicable account agreement) in determining that the monies in the joint account belonged to the daughter.  It was also found, on a strong balance of probabilities, that the deceased intended to make an inter vivos gift to her daughter and, alternatively, that the evidence rebutted any presumption of resulting trust in favour of the deceased or her estate. Another of the deceased's children appealed. Appeal dismissed; the probate court judge did not misapprehend the evidence, lack an evidentiary basis for his findings, rely upon incorrect legal principles or fail to apply or misapply the law."
The applicant sought to have the law firm barred from acting for the plaintiff because a member of that firm had been active in representing the defendant prior to 1991 when the defendant changed lawyers following a change in government. This action was commenced after the change of solicitors and there was no suggestion that the subject matter of the action was ever the subject of any consultation between the defendant and its former solicitors. The applicant raised arguments about the confidential nature of its adjusting and investigation of loss claims and internal policy procedures and litigation strategies in relation to the denial of claims. HELD: The application was dismissed with costs to the respondent in any event of the cause. 1)In 1993 in a similar application respecting another member of the same law firm the judge ruled against the plaintiff. This was consistent with a similar attempt following the 1982 change of government.  2)The only identifiable strategy (or perhaps a tactic) adopted to date has been excessive delay requiring applications to force compliance with the Rules and two applications to deprive the plaintiff of its chosen legal representation. 3)Once it is determined that there is no actual knowledge of the case in question the onus to establish the existence of confidential information shifts to the party asserting the concern. 4)As the applicant is a public corporation it is doubtful it has or should have secret strategies with which to defeat persons claiming under its insurance scheme. It is entitled to have its own preordained policies in respect of disputed claims but if such policies exist they probably should be made known to the public for whose benefit the corporation exists. Also such policies may well have changed since 1992.,The applicant sought to have the law firm barred from acting for the plaintiff because a member of that firm had been active in representing the defendant prior to 1991 when the defendant changed lawyers following a change in government. This action was commenced after the change of solicitors and there was no suggestion that the subject matter of the action was ever the subject of any consultation between the defendant and its former solicitors. The applicant raised arguments about the confidential nature of its adjusting and investigation of loss claims and internal policy procedures and litigation strategies in relation to the denial of claims. HELD: The application was dismissed with costs to the respondent in any event of the cause. 1)In 1993 in a similar application respecting another member of the same law firm the judge ruled against the plaintiff. This was consistent with a similar attempt following the 1982 change of government.  2)The only identifiable strategy (or perhaps a tactic) adopted to date has been excessive delay requiring applications to force compliance with the Rules and two applications to deprive the plaintiff of its chosen legal representation. 3)Once it is determined that there is no actual knowledge of the case in question the onus to establish the existence of confidential information shifts to the party asserting the concern. 4)As the applicant is a public corporation it is doubtful it has or should have secret strategies with which to defeat persons claiming under its insurance scheme. It is entitled to have its own preordained policies in respect of disputed claims but if such policies exist they probably should be made known to the public for whose benefit the corporation exists. Also such policies may well have changed since 1992.
"The 53-year-old plaintiff suffered a neck injury (cervical dystonia) in a car accident. After undergoing treatment from 14 specialists, the plaintiff had little relief four years following the accident. He was rendered permanently disabled from all work for which he was trained and could no longer work the farm, sawmill or Christmas tree operation he had developed. Assessing non-pecuniary damages at $60,000. In assessing pecuniary damages, the court accepted the defendant's expert evidence which led to the conclusion the plaintiffs businesses were marginally profitable. The defendants were ordered to pay $30,000 as real, net loss of future income. The court approved a 5% capitalization rate as being appropriate where there was an eight year term to age 65. The plaintiff settled his future Section B benefits just before trial. The court rejected the defence argument that they were entitled to a credit for present value of those benefits which represented a figure over seven times the settlement figure. The defendants were only entitled to a credit for sums actually paid to the plaintiff. The court rejected the plaintiff's actuarial report as being late and in breach of Civil Procedure Rule 31.08.","The 53-year-old plaintiff suffered a neck injury (cervical dystonia) in a car accident. After undergoing treatment from 14 specialists, the plaintiff had little relief four years following the accident. He was rendered permanently disabled from all work for which he was trained and could no longer work the farm, sawmill or Christmas tree operation he had developed. Assessing non-pecuniary damages at $60,000. In assessing pecuniary damages, the court accepted the defendant's expert evidence which led to the conclusion the plaintiffs businesses were marginally profitable. The defendants were ordered to pay $30,000 as real, net loss of future income. The court approved a 5% capitalization rate as being appropriate where there was an eight year term to age 65. The plaintiff settled his future Section B benefits just before trial. The court rejected the defence argument that they were entitled to a credit for present value of those benefits which represented a figure over seven times the settlement figure. The defendants were only entitled to a credit for sums actually paid to the plaintiff. The court rejected the plaintiff's actuarial report as being late and in breach of Civil Procedure Rule 31.08."
"The accused was charged with resisting arrest contrary to s. 129(a) of the Criminal Code. The defence argued that there were insufficient grounds for the accused's arrest and he was therefore justified in resisting his detention. The Crown's position was that the police were justified in arresting the accused for being drunk in public. HELD: The Crown has proved beyond a reasonable doubt that the officers were engaged in the lawful execution of their duty when the accused resisted their efforts to arrest him pursuant to The Summary Offences Procedure Act. There was a complaint to police concerning the accused. He was heard and seen banging on the door of an apartment. He smelled of alcohol. He was slightly unsteady on his feet and he was yelling and swearing at the police. Given the complaint and the observations made by the attending constables, it was reasonable for them to believe that the accused was intoxicated due to the use of alcohol. He was causing a disturbance to others. Prior to his arrest, the accused began to yell at the officers in a parking lot which is, without any doubt, a public place. No one else was present who may have been capable and willing to take charge of the accused. The defence argued that in these circumstances the arresting officers should have questioned that accused as to where else he might go to sleep off his intoxication. The Crown submitted that in circumstances such as this, the police are not required to sit down and discuss with the accused where he might go. In the Court's view, s. 52(2) of The Summary Offences Procedure Act should be interpreted as meaning that there must be no other person present at the scene who is capable and willing to take care of the person who is subject to arrest. There was no such person in this case. The arrest was, on these facts, lawful.","The accused was charged with resisting arrest contrary to s. 129(a) of the Criminal Code. The defence argued that there were insufficient grounds for the accused's arrest and he was therefore justified in resisting his detention. The Crown's position was that the police were justified in arresting the accused for being drunk in public. HELD: The Crown has proved beyond a reasonable doubt that the officers were engaged in the lawful execution of their duty when the accused resisted their efforts to arrest him pursuant to The Summary Offences Procedure Act. There was a complaint to police concerning the accused. He was heard and seen banging on the door of an apartment. He smelled of alcohol. He was slightly unsteady on his feet and he was yelling and swearing at the police. Given the complaint and the observations made by the attending constables, it was reasonable for them to believe that the accused was intoxicated due to the use of alcohol. He was causing a disturbance to others. Prior to his arrest, the accused began to yell at the officers in a parking lot which is, without any doubt, a public place. No one else was present who may have been capable and willing to take charge of the accused. The defence argued that in these circumstances the arresting officers should have questioned that accused as to where else he might go to sleep off his intoxication. The Crown submitted that in circumstances such as this, the police are not required to sit down and discuss with the accused where he might go. In the Court's view, s. 52(2) of The Summary Offences Procedure Act should be interpreted as meaning that there must be no other person present at the scene who is capable and willing to take care of the person who is subject to arrest. There was no such person in this case. The arrest was, on these facts, lawful."
"The defendant, who was in a very small apartment with two other individuals, got up from the couch and proceeded through a doorway behind the complainant, purportedly to use the bathroom. A few minutes later, the complainant found something wrapped around his neck and he was choked until he passed out. When he regained consciousness, he was lying on the floor with the defendant crouched over him. She left without saying a word and he later discovered that money was missing from his wallet, which he found under his back. The defendant was convicted of robbery when the complainant maintained that the third person in the room never left his sight and was still seated directly in front of him when he felt something being tightened around his throat. Although the third person's testimony supported the complainant's evidence, the defendant alleged that while she was in the bathroom, she heard a commotion and when she came out she saw the complainant lying on the floor and the other individual stated that she 'had the money' as she ran out the door. Not knowing what to do, she crouched over the complainant and lifted his head to see if he was okay. When he came to and said he was going to call the police, she ran because she was afraid of having her parole revoked. She appealed the conviction on the basis that the trial judge had erred in treating the conflicting Crown and defence evidence as a credibility contest. Appeal dismissed;  it was clear that the trial judge had accepted the complainant's evidence as to what had occurred along with the other witness' evidence as to who had strangled him and rejected the defendant's testimony and denials of responsibility. Although he did not specifically refer to the principles in R. v. Wry (1991) (SCC), the court was satisfied he recognized their importance and did not fall into the trap of simply comparing the Crown and defence positions without assessing the whole of the evidence. The complainant never wavered in his evidence that the other individual had never left his sight and was still seated directly in front of him when he felt something being tightened around his throat, which was supported by the other individual's testimony.","The defendant, who was in a very small apartment with two other individuals, got up from the couch and proceeded through a doorway behind the complainant, purportedly to use the bathroom. A few minutes later, the complainant found something wrapped around his neck and he was choked until he passed out. When he regained consciousness, he was lying on the floor with the defendant crouched over him. She left without saying a word and he later discovered that money was missing from his wallet, which he found under his back. The defendant was convicted of robbery when the complainant maintained that the third person in the room never left his sight and was still seated directly in front of him when he felt something being tightened around his throat. Although the third person's testimony supported the complainant's evidence, the defendant alleged that while she was in the bathroom, she heard a commotion and when she came out she saw the complainant lying on the floor and the other individual stated that she 'had the money' as she ran out the door. Not knowing what to do, she crouched over the complainant and lifted his head to see if he was okay. When he came to and said he was going to call the police, she ran because she was afraid of having her parole revoked. She appealed the conviction on the basis that the trial judge had erred in treating the conflicting Crown and defence evidence as a credibility contest. Appeal dismissed;  it was clear that the trial judge had accepted the complainant's evidence as to what had occurred along with the other witness' evidence as to who had strangled him and rejected the defendant's testimony and denials of responsibility. Although he did not specifically refer to the principles in R. v. Wry (1991) (SCC), the court was satisfied he recognized their importance and did not fall into the trap of simply comparing the Crown and defence positions without assessing the whole of the evidence. The complainant never wavered in his evidence that the other individual had never left his sight and was still seated directly in front of him when he felt something being tightened around his throat, which was supported by the other individual's testimony."
"This was an appeal from a decision varying the appellant's maintenance downwards. The parties had a traditional marriage, with the wife remaining at home and caring for their three children. Upon separation, they entered into a settlement agreement whereby maintenance was set al. $2000 monthly while the appellant remained in the matrimonial home. The agreement stipulated that the settlement was a full and final settlement on all corollary matters between the parties. The respondent subsequently remarried, underwent some difficult financial times and made the application which was the subject of this appeal. The appellant contended the terms of the agreement were final. Per Jones, J.A. and Chipman, J.A. (concurring for separate reasons), allowing the appeal and setting aside the lower court order, that while courts have ultimate jurisdiction in the matter of support, settlement agreements must be respected. There is no difference between an agreement which provides for long term maintenance and one that does not contain such a provision. The effect is to permanently settle the issue in both cases. To review the agreement, particularly after the lapse of a substantial period of time, could lead to grave injustices to one or both parties. Per Hallett, J.A., (dissenting), dismissing the appeal, that a settlement agreement which provides for periodic support payments indefinitely is very different than one which contains provisions for termination of support after a specified period. The causal connection test established in Pelech v. Pelech (1987), 38 D.L.R. (4th) 641, should not apply to payors of periodic support for an indefinite period. Such agreements do not have the degree of finality that was effected by the settlement agreement under consideration in the Pelech decision.","This was an appeal from a decision varying the appellant's maintenance downwards. The parties had a traditional marriage, with the wife remaining at home and caring for their three children. Upon separation, they entered into a settlement agreement whereby maintenance was set al. $2000 monthly while the appellant remained in the matrimonial home. The agreement stipulated that the settlement was a full and final settlement on all corollary matters between the parties. The respondent subsequently remarried, underwent some difficult financial times and made the application which was the subject of this appeal. The appellant contended the terms of the agreement were final. Per Jones, J.A. and Chipman, J.A. (concurring for separate reasons), allowing the appeal and setting aside the lower court order, that while courts have ultimate jurisdiction in the matter of support, settlement agreements must be respected. There is no difference between an agreement which provides for long term maintenance and one that does not contain such a provision. The effect is to permanently settle the issue in both cases. To review the agreement, particularly after the lapse of a substantial period of time, could lead to grave injustices to one or both parties. Per Hallett, J.A., (dissenting), dismissing the appeal, that a settlement agreement which provides for periodic support payments indefinitely is very different than one which contains provisions for termination of support after a specified period. The causal connection test established in Pelech v. Pelech (1987), 38 D.L.R. (4th) 641, should not apply to payors of periodic support for an indefinite period. Such agreements do not have the degree of finality that was effected by the settlement agreement under consideration in the Pelech decision."
"The two accused, both Metis, were separately charged in 1993 with six fishing offences relating to the use of nets. The accused who had ten nets on two lakes at the time of seizure admitted to being commercial fisherman. The Crown had stated to the defence that fishing for commercial purposes would not be an issue. The trial judge dismissed the defence motion for a direction that the Crown comply with his undertaking that the issue was whether the Metis of Northwestern Saskatchewan have an aboriginal right to fish for food. The Provincial Court Judge found both accused not guilty on three of the counts on the basis of standard criminal law defences but would have convicted on the other three charges but for the constitutional defence. The Crown appealed the acquittals based on the constitutional defence. Grounds for appeal included failure to distinguish between an Aboriginal right to fish for food and for commercial purposes; failure to find the accused were engaged in commercial fishing and that neither the accused nor their ancestors possessed an Aboriginal right to fish for commercial purposes; by concluding that scrip issued to Metis pursuant to s6(f) of the Dominion Lands Act and Order-Council did not extinguish any Aboriginal right to fish for food or commercial purposes; the trial judge erred by failing to conclude that the requirement to obtain a licence before fishing with a net was not a prima facie infringement of an existing aboriginal right to fish for food; in acquitting the accused when neither the Aboriginal rights defence nor equality rights defence had any application to the charge. The Saskatchewan Metis Nation and National Council were granted Intervenor status. HELD: 1)The first three grounds were dismissed. The trial judge found that the Crown had not breached an undertaking, nor misrepresented its position with respect to the constitutional issue but implicitly found that the respondents had been prejudiced through the misunderstanding during pre-trial communications between council as to the issues that would be argued during trial. The trial judge was entitled to find as fact that it was not the intention of the parties to confine the issue to commercial fishing. 2)Once it was determined the actual activity was fishing for the purpose of selling the fish, the only rights that could be said to be infringed were either the right to exchange fish for money or goods or the right to fish commercially (Gladstone). The aboriginal right to fish for food was no longer relevant because the evidence did not establish that as the activity they were engaged in. 3)The trial judge's finding that an Aboriginal right to fish existed in Metis persons of northwest Saskatchewan separate and apart from the issue of aboriginal title was one he was entitled to make and should not be disturbed. The case law makes it perfectly clear that aboriginal rights are site specific and the finding of a right in one group in one location does not establish the same right for another group in another location (Van der Peet). 4)There is no basis to distinguish between Indian and Metis people when considering whether a licensing requirement constitutes an infringement of the aboriginal right to fish for food. 5)The departmental policy which placed a higher priority on treaty Indian fishing than domestic licence food fishing for Metis persons constituted an infringement. Once an infringement is found the onus shifts to the Crown to demonstrate that the regulation is justifiable. The infringements could not be justified because they did not relate to any identifiable objective that made them necessary. 6)The trial judge should not have based his decision on the Charter when it was not part of the argument before him without first giving counsel the right to address the argument. 7)Since there is no requirement on a Metis person in the geographical area delineated to have a licence it followed that Regulation 27 requiring a person to legibly mark the licence number of the stakes was also an infringement that could not be justified.","The two accused, both Metis, were separately charged in 1993 with six fishing offences relating to the use of nets. The accused who had ten nets on two lakes at the time of seizure admitted to being commercial fisherman. The Crown had stated to the defence that fishing for commercial purposes would not be an issue. The trial judge dismissed the defence motion for a direction that the Crown comply with his undertaking that the issue was whether the Metis of Northwestern Saskatchewan have an aboriginal right to fish for food. The Provincial Court Judge found both accused not guilty on three of the counts on the basis of standard criminal law defences but would have convicted on the other three charges but for the constitutional defence. The Crown appealed the acquittals based on the constitutional defence. Grounds for appeal included failure to distinguish between an Aboriginal right to fish for food and for commercial purposes; failure to find the accused were engaged in commercial fishing and that neither the accused nor their ancestors possessed an Aboriginal right to fish for commercial purposes; by concluding that scrip issued to Metis pursuant to s6(f) of the Dominion Lands Act and Order-Council did not extinguish any Aboriginal right to fish for food or commercial purposes; the trial judge erred by failing to conclude that the requirement to obtain a licence before fishing with a net was not a prima facie infringement of an existing aboriginal right to fish for food; in acquitting the accused when neither the Aboriginal rights defence nor equality rights defence had any application to the charge. The Saskatchewan Metis Nation and National Council were granted Intervenor status. HELD: 1)The first three grounds were dismissed. The trial judge found that the Crown had not breached an undertaking, nor misrepresented its position with respect to the constitutional issue but implicitly found that the respondents had been prejudiced through the misunderstanding during pre-trial communications between council as to the issues that would be argued during trial. The trial judge was entitled to find as fact that it was not the intention of the parties to confine the issue to commercial fishing. 2)Once it was determined the actual activity was fishing for the purpose of selling the fish, the only rights that could be said to be infringed were either the right to exchange fish for money or goods or the right to fish commercially (Gladstone). The aboriginal right to fish for food was no longer relevant because the evidence did not establish that as the activity they were engaged in. 3)The trial judge's finding that an Aboriginal right to fish existed in Metis persons of northwest Saskatchewan separate and apart from the issue of aboriginal title was one he was entitled to make and should not be disturbed. The case law makes it perfectly clear that aboriginal rights are site specific and the finding of a right in one group in one location does not establish the same right for another group in another location (Van der Peet). 4)There is no basis to distinguish between Indian and Metis people when considering whether a licensing requirement constitutes an infringement of the aboriginal right to fish for food. 5)The departmental policy which placed a higher priority on treaty Indian fishing than domestic licence food fishing for Metis persons constituted an infringement. Once an infringement is found the onus shifts to the Crown to demonstrate that the regulation is justifiable. The infringements could not be justified because they did not relate to any identifiable objective that made them necessary. 6)The trial judge should not have based his decision on the Charter when it was not part of the argument before him without first giving counsel the right to address the argument. 7)Since there is no requirement on a Metis person in the geographical area delineated to have a licence it followed that Regulation 27 requiring a person to legibly mark the licence number of the stakes was also an infringement that could not be justified."
"The action, originally filed in 2000, concerned allegations of breach of - fiduciary duty, trust, industry regulations/standards, contract; and claims of negligence and malpractice. These claims related to the actions of an investor formerly employed by the defendant. The matter had languished at a slow pace for many years. The evidence showed the plaintiffs had taken three years to reply to a demand for particulars. There was also delay when the defendant requested a change in the plaintiff's counsel (because of a conflict of interest). The defendant applied to dismiss the plaintiffs' action, claiming want of prosecution under the Rule 28.13 of the old Civil Procedure Rules (1972), and asserting it has suffered significant prejudice as a result of the delay such that it will be impossible to properly defend the claim. Application dismissed. While there has been inordinate delay (eight-and-a-half-years) attributable to the plaintiffs, the defendant is also responsible for some of the delay (another two-and-a-half-years). While the plaintiff's delay could be considered inexcusable if viewed in isolation, the defendant's contribution to the delay is not irrelevant. There were actions on the part of the defendant that could be interpreted as acquiescing to the delay. After considering the case law concerning the circumstances in which a presumption of prejudice will arise as a result of the passage of time, the court found no presumption of prejudice here. On the facts, there is not a sufficient causal connection between the delay/blameworthy conduct and the prejudice. There is a significant documentary record of the transactions. The defendant has been in contact with its former employee and could have taken the opportunity to discover him sooner. The defendant's failure to act to secure the evidence available to them at time mitigates the effects of the passage of time. While there is a possibility of some prejudice should the matter proceed, the defendant has not established it will suffer serious prejudice. Even if there was serious prejudice, the balance of convenience weighs in favour of the plaintiffs given that dismissing the action would leave them with no other recourse.","The action, originally filed in 2000, concerned allegations of breach of - fiduciary duty, trust, industry regulations/standards, contract; and claims of negligence and malpractice. These claims related to the actions of an investor formerly employed by the defendant. The matter had languished at a slow pace for many years. The evidence showed the plaintiffs had taken three years to reply to a demand for particulars. There was also delay when the defendant requested a change in the plaintiff's counsel (because of a conflict of interest). The defendant applied to dismiss the plaintiffs' action, claiming want of prosecution under the Rule 28.13 of the old Civil Procedure Rules (1972), and asserting it has suffered significant prejudice as a result of the delay such that it will be impossible to properly defend the claim. Application dismissed. While there has been inordinate delay (eight-and-a-half-years) attributable to the plaintiffs, the defendant is also responsible for some of the delay (another two-and-a-half-years). While the plaintiff's delay could be considered inexcusable if viewed in isolation, the defendant's contribution to the delay is not irrelevant. There were actions on the part of the defendant that could be interpreted as acquiescing to the delay. After considering the case law concerning the circumstances in which a presumption of prejudice will arise as a result of the passage of time, the court found no presumption of prejudice here. On the facts, there is not a sufficient causal connection between the delay/blameworthy conduct and the prejudice. There is a significant documentary record of the transactions. The defendant has been in contact with its former employee and could have taken the opportunity to discover him sooner. The defendant's failure to act to secure the evidence available to them at time mitigates the effects of the passage of time. While there is a possibility of some prejudice should the matter proceed, the defendant has not established it will suffer serious prejudice. Even if there was serious prejudice, the balance of convenience weighs in favour of the plaintiffs given that dismissing the action would leave them with no other recourse."
"The decision of the Board of Arbitration was held by the chambers judge to be fundamentally flawed in that the majority brushed aside basic grammatical conventions; had proceeded upon a bad principle of construction obviously weighted in favour of the grievance; had discarded the ordinary meaning of some words; and had violated the terms of the agreement precluding alteration of its provisions. She also held that one cannot ignore the phrase 'pursuant to Article 28 or 26', read it out of existence nor re-write it and that if the words were given their ordinary meaning the interpretation was patently unreasonable. HELD: The appeal was dismissed. 1)The trial judge did not err in concluding the majority decision of the Board of Arbitration was patently unreasonable. Its decision rested upon an interpretation of the collective bargaining agreement that the words of the agreement could not reasonably bear. 2)No material error was found in her analysis in finding that the decision was fundamentally flawed or in her analysis of the phrase 'pursuant to Article 28'. Nor in her identification or application of the governing standard of review. DISSENT: The appeal would have been allowed. 1)There was no dispute that the central issue, the reviewability of the board's interpretation, requires an application of the test prescribed by Shalansky. The Chambers judge did not follow that approach. Once it is accepted that there are two reasonable constructions, the suggestion of a reviewable error of law in consensual arbitration disappears. The decision can only be set aside if it involves an interpretation the words of the agreement could not reasonably bear. The patently unreasonable test is a very strict test. 2)The judge was wrong to use the Melford decision to support her conclusion that the Pool interpretation was the only one which the words of the collective agreement could reasonably bear. 3)Once the ordinary meaning of the words 'pursuant to' must be set aside by reason of their context in Article 16, the decision by an adjudicator to choose either 'for the purposes of' or 'subject to' is motivated more by the result desired rather than by fine legal principles of interpretation. Such policy decisions are better left to arbitrators in the field than to judges.","The decision of the Board of Arbitration was held by the chambers judge to be fundamentally flawed in that the majority brushed aside basic grammatical conventions; had proceeded upon a bad principle of construction obviously weighted in favour of the grievance; had discarded the ordinary meaning of some words; and had violated the terms of the agreement precluding alteration of its provisions. She also held that one cannot ignore the phrase 'pursuant to Article 28 or 26', read it out of existence nor re-write it and that if the words were given their ordinary meaning the interpretation was patently unreasonable. HELD: The appeal was dismissed. 1)The trial judge did not err in concluding the majority decision of the Board of Arbitration was patently unreasonable. Its decision rested upon an interpretation of the collective bargaining agreement that the words of the agreement could not reasonably bear. 2)No material error was found in her analysis in finding that the decision was fundamentally flawed or in her analysis of the phrase 'pursuant to Article 28'. Nor in her identification or application of the governing standard of review. DISSENT: The appeal would have been allowed. 1)There was no dispute that the central issue, the reviewability of the board's interpretation, requires an application of the test prescribed by Shalansky. The Chambers judge did not follow that approach. Once it is accepted that there are two reasonable constructions, the suggestion of a reviewable error of law in consensual arbitration disappears. The decision can only be set aside if it involves an interpretation the words of the agreement could not reasonably bear. The patently unreasonable test is a very strict test. 2)The judge was wrong to use the Melford decision to support her conclusion that the Pool interpretation was the only one which the words of the collective agreement could reasonably bear. 3)Once the ordinary meaning of the words 'pursuant to' must be set aside by reason of their context in Article 16, the decision by an adjudicator to choose either 'for the purposes of' or 'subject to' is motivated more by the result desired rather than by fine legal principles of interpretation. Such policy decisions are better left to arbitrators in the field than to judges."
"This is an appeal brought by the R.M. from a judgment of the Court of Queen's Bench determining that a mortgage held by the R.M. was subordinate to a mortgage held by the respondent Farm Credit Canada (FCC), even though the R.M. mortgage was registered before the mortgage of FCC. The R.M. had agreed with the mortgagor that its mortgage would be subordinate to that of FCC. The appeal raises the application of the priority provisions of The Land Titles Act, 2000 and in particular the application of s. 54 of the Act. HELD: The mortgage of the respondent has priority over the mortgage of the appellant. The appeal is dismissed with costs.  1) It is not necessary in this case to consider whether the priority provisions of the Land Titles Act are overridden by commercial postponement agreements in mortgages, or whether reliance by the competing security holder is necessary in order to displace the doctrine of privity of contract in relation to a covenant to postpone, for the court consider the matter to be governed by a consideration of the nature of the interest created by the R.M. mortgage in light of s. 54(3) of the Act. 2) Registration does not and cannot alter the nature of the legal interest granted by the instrument registered. In the present case the mortgage instrument states that it is pursuant to the prior Grant Agreement executed by the parties. This agreement, in turn, clearly provides that any security granted by Mainline to the R.M. is subject to the prior security interest of the respondent to the extent of $3,125,000. In effect, Mainline granted to the R.M. a mortgage of a limited interest, being Mainline's equity of redemption after any mortgage held by the respondent, to the extent of $3,125,000. The appellant admits that it was never intended, as between itself and Mainline, that it would obtain a security interest in priority to that of the respondent. Mainline granted a mortgage to the appellant subject to the prior interests, as defined, of the respondent and of CIBC. The appellant is therefore, seeking to increase the interest actually accorded to it by the debtor by relying on its prior registration and the priority provision of the Act.","This is an appeal brought by the R.M. from a judgment of the Court of Queen's Bench determining that a mortgage held by the R.M. was subordinate to a mortgage held by the respondent Farm Credit Canada (FCC), even though the R.M. mortgage was registered before the mortgage of FCC. The R.M. had agreed with the mortgagor that its mortgage would be subordinate to that of FCC. The appeal raises the application of the priority provisions of The Land Titles Act, 2000 and in particular the application of s. 54 of the Act. HELD: The mortgage of the respondent has priority over the mortgage of the appellant. The appeal is dismissed with costs.  1) It is not necessary in this case to consider whether the priority provisions of the Land Titles Act are overridden by commercial postponement agreements in mortgages, or whether reliance by the competing security holder is necessary in order to displace the doctrine of privity of contract in relation to a covenant to postpone, for the court consider the matter to be governed by a consideration of the nature of the interest created by the R.M. mortgage in light of s. 54(3) of the Act. 2) Registration does not and cannot alter the nature of the legal interest granted by the instrument registered. In the present case the mortgage instrument states that it is pursuant to the prior Grant Agreement executed by the parties. This agreement, in turn, clearly provides that any security granted by Mainline to the R.M. is subject to the prior security interest of the respondent to the extent of $3,125,000. In effect, Mainline granted to the R.M. a mortgage of a limited interest, being Mainline's equity of redemption after any mortgage held by the respondent, to the extent of $3,125,000. The appellant admits that it was never intended, as between itself and Mainline, that it would obtain a security interest in priority to that of the respondent. Mainline granted a mortgage to the appellant subject to the prior interests, as defined, of the respondent and of CIBC. The appellant is therefore, seeking to increase the interest actually accorded to it by the debtor by relying on its prior registration and the priority provision of the Act."
