,prompt,generated_summary,oracle
0,Issue | Issue | Issue | Conclusion | Reason | Reason | Conclusion Document : ,"This was the second bankruptcy for the same bankrupt. The sole unsecured creditor was Revenue Canada with a proved claim of $89,000 for unpaid income tax and unremitted G.S.T. It should come as no surprise that Revenue Canada was also the major creditor in the first bankruptcy. The bankrupt had a horrendous record for non-payment of his tax obligations which stretched back at least 15 years. The objecting creditor calculated surplus income at $750 and requested a four year conditional order providing for monthly payments of $750. HELD: The bankrupt can accommodate a payment of $500 per month for three years without jeopardizing his ability to pay toward his current tax obligations. An order will be made requiring the bankrupt to pay to the trustee the sum of $18,000 by monthly instalments   until paid in full. Judgement interest will accrue on any payment in arrears. The right of prepayment exists. Since the bankrupt denies any knowledge of his obligation to make regular instalment payments on his self-employment income the court would be remiss if did not offer the court's assistance to educate him.","The bankrupt was self-employed and failed to pay his taxes, owing Revenue Canada $89,000. The trustee calculated surplus income at $435 per month and recommended a conditional order of discharge requiring the payment of $7,800. Revenue Canada objected, requesting a conditional order for monthly payments of $750 over 4 years. HELD: Conditional order of discharge granted. The court found that the bankrupt was 43 years old, in good health and with no dependents. The bankrupt was also a self-employed contractor with an 'enviable' income. Following a review of the bankrupt's financial material on file, the court ordered the bankrupt to pay $500 per month for 3 years, to make regular installment payments on his self-employment income and comply with tax filing requirements."
1,Issue | Non_IRC | Non_IRC | Non_IRC | Non_IRC | Non_IRC | Non_IRC | Conclusion | Reason | Reason | Reason | Reason | Reason Document : ,"FIAT. The applicant sought an order pursuant to ss.87 and 251 of The Land Titles Act cancelling the existing Certificate of Title in the name of the deceased and issuing a new one in their joint names with a right of survivorship. The deceased was married to the respondent and died intestate. The respondent did not present any evidence disputing the facts as set out on behalf of the applicant. She did, however, oppose the requested order. HELD: The application was dismissed with costs to the estate in any event of the cause. 1)It is well settled law that applications for vesting orders under s.87(a) of the Act should be made when (i) the facts are not in dispute, (ii) there is no question as to the reasonably convenient remedy or relief sought, and (iii) there are no other available or procedure for giving relief. In Re. Ralph Estate (1954), 12 W.R.W. (N.S.) affirmed the principles to consider under s87(b) as well as in Re. McFee (1997), CanLII (1956). 2)The applicant was awarded costs of the application against the respondent.","FIAT. The applicant sought an order pursuant to s.87 and s.251 of the Land Titles Act cancelling the existing certificate of Title in the names of the deceased and herself as tenants in common and directing the Land Titles Registrar to issue a new title in their joint names with right of survivorship. The deceased and applicant who had been living together purchased residential property in 1997. Their lawyer prepared a written agreement for the sellers and purchasers as well as the mortgage describing the purchasers as joint tenants. The sellers, unrepresented by legal counsel, prepared the transfer of the property and title issued without the words 'joint tenants'. The error describing the purchasers went unnoticed by their lawyer. The respondent had been married to the deceased when he died intestate in 1998. As the title stood an undivided one-half interest was owned by the estate and would devolve to the respondent pursuant to the Intestate Succession Act. HELD: The Land Titles Office Registrar was to amend the existing certificate of title by inserting 'joint tenants' after the names of the registered owners. 1)The requirements set out in Bank of Nova Scotia v. Rochon were satisfied. There was an obvious mistake which required rectification. The deceased and the applicant intended to purchase the property as joint tenants and instructed their lawyer accordingly. The lawyer acknowledged that it was a mistake that the title issued as it did. 2)Although the applicant had an alternate remedy of seeking damages for any loss from her conveyance lawyer, damages were not a reasonably convenient remedy in this case as title would remain registered in the names of strangers, neither of whom could be compelled to sell to the other."
2,Issue | Non_IRC | Conclusion | Reason | Non_IRC | Non_IRC | Non_IRC | Reason Document : ,"Three separate actions were commenced following the death of the respondent professor in 1997. The first involved a Proof in Solemn Form action. The second action was commenced by Dr. Gurpreet Sandhu, who claimed to be the son of the deceased professor and sought entitlement to his late father's estate. The third action was taken by Inderjeet, the wife of the late professor. Following certain pre-trial communications among counsel and discovery examinations of important witnesses, it became obvious that there were circumstances surrounding the wills and death which might reasonably be considered suspicious. By consent, proof in solemn form would be required, with the case to be tried by a Justice of the Supreme Court of Nova Scotia, sitting in Probate. Jurisdiction to hear such a case flows from the Probate Act, and is based on the historic statutory, common law and equity authorities of the probate court, a pre-confederation court modelled on the English Probate Court. With respect to the relief claimed by the second and third actions, respectively, pursuant to the Testators' Family Maintenance Act and the Matrimonial Property Act, the matter was reserved to the Court of Queen's Bench. These matters cannot be combined into one action or proceeding. They may be heard together with the consent of all parties and the approval of the presiding judge, acting in both his Probate and Supreme Court roles, but they remain separate, jurisdictional proceedings. To put these claims in context, one must recall the extraordinary life of the subject professor. The evidence at trial could often be compared to the novel or Truth and Lies character in the film The Butler's Run. HELD: The Court held that the evidence placed before the hearing might be applied to all three proceedings and that a single hearing of all issues was necessary to avoid repetition of viva voce testimony and duplication of effort.","A wife claimed part of the estate of her estranged husband. The Court considered the applicability of the Testator's Family Maintenance Act, the Matrimonial Property Act, and the Pension Benefits Act. Awarding the plaintiff $285,000 out of the $3 million estate, that under the Testator's Family Maintenance Act the claimant need not show actual or urgent need or true dependency in order to succeed. To justify interference with a will a court must find a failure to provide proper maintenance and support and a moral claim to entitlement. The court must consider the magnitude of the estate, the circumstances of the claimant, the strength of his or her moral claim to a share in the estate, and the situation of others having claims upon the testator. This involves a very broad judicial discretion. Here, the plaintiff had established a strong moral claim and a failure to provide proper maintenance."
3,Issue | Conclusion | Reason Document : ,"This was an appeal by the Director of Assessment from a decision of the Nova Scotia Utility and Review Board. The Board had previously held that it did have jurisdiction to hear the appeal. The Director argued that the Board did not have jurisdiction because the respondent had failed to serve notice on the municipality clerk as required by s. 86(1) of the Assessment Act. Dismissing the appeal, that although the Board had not complied with the statutory requirement respecting service on the Municipality, that party expressly waived its right to notice by notice required by the Act. That principle of waiver was recognized by the Court in Accept Accept Limited v. Fisher Limited.","The appellant appealed a preliminary decision of the Nova Scotia Utility and Review Board which held that it had jurisdiction to hear an assessment appeal where, although the appellant failed to comply with the service requirement of s. 86(1) of the Assessment Act, the party not properly served waived the requirement. Dismissing the appeal with costs, that where the party that was not properly served expressly waived its right to notice as required by statute, the Board had jurisdiction to hear the appeal."
4,Issue | Non_IRC | Non_IRC | Non_IRC | Non_IRC | Non_IRC | Conclusion | Non_IRC | Non_IRC | Non_IRC | Reason | Non_IRC | Reason | Reason | Reason | Non_IRC | Conclusion | Non_IRC Document : ,"FIAT. The plaintiff applied for summary judgment in his claim for dismissal without just cause brought pursuant to the simplified procedure outlined in Part Forty of the Rules of Court. The defendant opposed the application and requested a summary trial. HELD: The plaintiff was dismissed without cause. 1) There was no suggestion in the employer's affidavit that there were any problems with the plaintiff's performance prior to May 1997. It was his performance between May 1997, when the plaintiff became ill and was off work for a large portion of the time, until his termination notice dated July 30, 1997. 2) The employer advised all employees that the benefits offered by the defendant would be continued, and that there was no issue for the purposes of this action. There is no evidence of this suggestion by the employer in the affidavit filed by it.  3) The defendant bears the burden of demonstrating there is a genuine need for a trial. It follows that the test is not whether there is contradictory evidence filed, but rather, whether despite the contradictory evidence, the issue(s) can be decided in the absence of cross-examination and it would not otherwise be unjust to do so.  4) The Court accepted the defendant's evidence wherever it conflicted with that of the plaintiff and still concluded the plaintiff was entitled to judgment. The Court must assume any allegation of fact is true and still grant summary judgment. Such was the case in this matter. 5) The plaintiff's claim is continuous from February 18, 1991 to July 1997. The date of which is not in evidence. He also acquired the title of assistant manager of the bodyshop in 1997. On January 1, 1997, the defendant purchased the Defendant's Bodyshop business from the Merlin and as a result of an internal corporate reorganization, employees were advised that the plaintiff would be terminated from his employment as assistant manager. 6) The employee fell to the plaintiff in addition to his duties as foreman and assistant manager and was his assistant manager from May 1997 until the time of his termination. He was also a member of the Executive Committee of the defendant.","FIAT. The plaintiff applied for summary judgment in his claim for dismissal without just cause. The plaintiff was initially hired as body shop foreman but additionally acquired the title of assistant manager. When the body shop manager became ill that work load also fell to the plaintiff. It was during this period that the performance of the plaintiff, described by the defendant as serious misconduct, resulted in his termination. There was no issue of a lack of mitigation as the plaintiff accepted a job with another autobody shop but at a much lower rate of pay. The action was brought pursuant to the simplified procedure outlined in Part 40 of the Rules of Court. HELD: Damages were to be calculated by the parties for the 7 month notice period based on his income and value of benefits over the previous year, less the 6 weeks pay received, and less wages and benefits received from his new employment. Jurisdiction was reserved to hear further evidence should the parties not reach agreement. 1)By using the words 'shall grant judgment unless', Rule 488 requires the presiding judge to grant judgment except in the circumstances outlined in s.488(a)and(b). The test is not whether there is contradictory evidence in the affidavits but whether despite the contradictory evidence the issue(s) can be decided in the absence of cross-examination and it would be otherwise unjust to do so. If the court can assume the defendant's evidence is true and still grant summary judgment there is no genuine need for a trial. 2)As noted in numerous decisions, whether an employer is justified in summarily dismissing an employee is ultimately a question of fact. The plaintiff was not terminated because of poor job performance in performing his contractual duties as foreman and manager but because of his alleged poor performance in doing the job normally assigned to two persons. The employer has the right to expect that employees will not disparage their immediate supervisors or other employees in the course of their employment and certainly not to clients or customers of the employer. The type of conduct here would not justify dismissal the first time it came to the employer's attention if the employee had been guilty of such conduct while performing only his own job function. 'Griping' is not uncommon in the workplace. The case law seems uniform that one or more warnings to an employee must be given before it can be said such activity 'fractures the employment relationship'. The category of misconduct can be said to change from poor attitude to disobedience or insubordination where dismissal results after one or more warnings. 3)The plaintiff was entitled to 7 months notice to reflect the fact that junior management positions are fewer in number and the considerable wage difference between management and non- management positions.  4)The plaintiff was entitled to taxable costs."
5,Issue | Conclusion | Non_IRC | Reason | Non_IRC | Reason | Reason | Non_IRC | Non_IRC | Reason | Non_IRC Document : ,"The accused was charged with assault causing bodily harm contrary to s. 267(b) of the Criminal Code. The Crown called the alleged victim, his son, Cory Brown, the 15-year-old mascot for the Raider Hockey Club, Timothy Sabo, another fan, Adam Balicki, and rink official, Mark Anderson. The accused testified on his own behalf and called his son-in-law, Richard Schmitt, as witness. HELD: The accused was found not guilty. 1)The Crown's evidence that the accused leaped over chairs on his way to the Browns to reject their invitation to fight was at variance with the evidence of the disinterested witnesses. 2)The Court accepted the testimony of both the victim and the witness who was not related to any party nor was either of them involved in the actual incident. The Court concluded that from this testimony, the accused initially assaulted the victim, while they were grappling with each other, then grabbed and fell on each other. It was concluded that the Crown had proven beyond a reasonable doubt that the assault was premeditated. 3)There was no evidence to establish that either the accused or the victim used a racial epithet or used a swear word. 4)The court found that the words used by the accused and the victim were not the same as those used by either party. The words were not directed at either party but were simply words used to describe the other.","The accused was charged with assault causing bodily harm contrary to s.267(b) of the Criminal Code. HELD: The accused was found guilty.  1)The case law from other jurisdictions was reviewed. Given the law as it presently stands in Saskatchewan the Crown does not have an obligation to prove that bodily harm caused by the assault was objectively foreseeable and that the assault would subject the victim to the risk of bodily harm. The Court of Appeal expressly stated that R. v. Nurse was incorrectly decided and prefers the approach in R. v. Brooks which held the elements of assault causing bodily harm consist of the mens rea to commit the assault and the intentional application of force which results in bodily harm. 2)The victim would not have suffered bodily harm if the accused had not assaulted him. The assault was more than an insignificant or trivial cause of the bodily harm. While the bodily harm resulted directly from third parties falling on top of the accused and the victim, the third parties involvement was due entirely and as a direct result of the actions of the accused. It was clearly the accused who initiated the pile up. The accused placed the victim in a dangerous position, similar to that in the Samuelson and Brooks decisions. A very short period of time elapsed between the assault and bodily harm."
6,Issue | Issue | Non_IRC | Issue | Issue | Issue | Conclusion | Reason | Reason | Reason | Reason Document : ,"The appellant appealed the decision of the Supreme Court in an assessment of damages arising out of an automobile accident. The respondent admitted liability for driving his truck into the back of the appellant's motor vehicle. The trial judge described the accident as 'a very mild rear end collision'. The appellant sought to set aside the trial judge's credibility findings against him, to take a different view of the medical evidence, and ultimately to attribute a larger percentage of his present health problems to the accident in question, with a corresponding higher assessment. Allowing the appeal and ordering a new trial, that the credibility of witnesses is a matter peculiarly within the province of the judge. It would take strong and cogent reasons for this court to interfere with a trial judge’s findings as to credibility of a witness who testified before that trial judge. No such reasons were advanced by the appellant in this case. There was ample medical evidence to support the conclusion that the accident did not contribute in a material way to his present medical problems and there was no basis in law upon which we should adjust, upwards, the assessment of general damages of $25,000.","Liability was admitted for a very mild rear end collision. The trial judge found the plaintiff's evidence to be lacking in credibility and found that the collision did not contribute materially to the plaintiff's poor health. It only caused a mild aggravation of her pre-existing and major back problem. The trial judge assessed general damages at $25,000. The plaintiff's costs were reduced on the basis that she refused a formal offer to settle for slightly less than what she was awarded and refused a second offer which was increased before trial to an amount in excess of what she was awarded. The plaintiff appealed and the defendant cross-appealed. Appeal and cross-appeal dismissed. No strong and cogent reasons were advanced to warrant interference with the trial judge's findings on credibility. There was ample evidence to support the conclusion that the accident only caused a mild aggravation of the pre-existing condition and thus no basis upon which court could interfere with that conclusion or adjust upwards general damage assessment. Trial judge applied no wrong principle in exercising discretion to reduce plaintiff's costs. Award of $25,000 was not so far outside range of damages for like cases as to be considered wholly erroneous estimate of damages."
7,Issue | Issue | Issue | Conclusion | Reason | Reason | Reason | Reason Document : ,"This was an appeal from the decision of the Supreme Court, in chambers, dismissing the appellant’s application to set aside a recovery order issued by the Prothonotary, pursuant to Rule 48.01 for interlocutory relief from the recovery order and for security for costs. The respondent had contracted with the appellant to ship the necessary building materials and supplies to the appellant in three separate containers. The first two containers were shipped in September and October 1999. In October 1999 the third container was ready for shipment but the balance owing by the respondent, including the cost of shipment of the fourth container, was $41,802.14 (CDN) or $28,289 (US). The respondent advised that if the appellant did not pay this additional amount, the third would be re-routed back to Canada. By November the arrangement between the parties had completely broken down. The appellant commenced an action against the respondent in January 2000 alleging breach of contract and seeking possession of the container. In January 2000 the respondent successfully applied to the Court for an interlocutial recovery order. The order was issued ex parte pursuant to Rules 48.06 and 48.08. The plaintiff posted cash security in lieu of the bond which is required by the Rule. The trial judge granted the order for security but dismissed the Rule 48 application. The Notice of Appeal appealed. Dismissing the appeal on seven grounds, that the trial judge erred in striking the appellant's affidavit from the record and in failing to consider three further affidavits filed by the appellant; in permitting reference to the respondent's affidavit in support of the original recovery order, and in not requiring the attendance of the respondent on cross-examination on that affidavit; in concluding that the respondent had not made full and fair disclosure of the facts on the original application for the order; and in incorrectly applying the legal principles relevant to the application for security. HELD: Appeal dismissed per reasons for judgment of Bateman, J.A., Glube, C.J.N.S., Freeman and Freeman, JJ.A. The approach an appeal court must adopt in considering a discretionary order made by a chambers judge has been stated in Exco v. Arton Ltd. (1990), CanLII, 96 CA 96 (2nd) 82 (d) and in Matthews v. Nova Scotia Savings and Loan Corporation (1983), 59.","Respondent obtained ex parte recovery order. Appellant applied for the return of the property under Rules 48.06 and Rule 48.08. Its application was dismissed and the appellant appealed that order. Appeal dismissed. The affidavit material filed by the appellant in support of its application was so defective as to be not admissible. The affidavits contained substantial commentary, opinion and scandalous allegations irrelevant to the matters in issue. Some portions of the affidavits dealt with the subject matter of the main action which are not to be resolved on an interlocutory application. The offending material so pervaded the affidavit that it could not be edited out."
8,Issue | Conclusion | Reason | Non_IRC | Reason | Reason | Non_IRC Document : ,"The accused, a single mother of one child and three months pregnant with a second, pleaded guilty to a charge of manslaughter and was sentenced to 2.5 years imprisonment. The Crown sought leave to appeal on the grounds that the sentence was not proportionate to the gravity of the offence and failed to meet the requirements of the law in respect of deterrence, denunciation and separation. HELD: The Crown's appeal was allowed and the sentence increased by 7 years to 4 years, but the accused was credited with the equivalent of 4 years because she had already served 3 years and 3 months in prison awaiting trial and the accused had a criminal record of 1 year. 1)The sentence imposed was not in the public interest. The accused had no criminal record, but was at large on bail awaiting trial on other charges. She was a drug addict. She had on previous occasions purchased drugs at the house in question from the owner, sometimes paying with sexual favours. When the owner refused to sell drugs to her, she asked him to sell her some drugs. When he said he had no drugs, told her to leave, and was about to close the door, she signalled to the accused and another man, who were armed with tire irons, and on receiving her signal, they headed for the door and forced their way into the apartment along with the accused. The three formed a common intention to rob the occupants of the house of either drugs or cash or both. They attacked a known drug dealer and his friend, who might also have been a drug dealer, who lived in the basement suite. The two men knocked the victim down the stairs to the basement, where they tangled and stabbed him. The victim died shortly after the assault. The third person, who had a previous violent record, was never identified. 2)The Crown appealed the sentence which governed the appeal of Mr. Key's conviction for manslaughter. The appellant argued that the sentencing judge failed to give proper consideration to the factors set out in s. 7 of the Criminal Code. 3)The sentencing judge was entitled to consider factors such as the effect on the victim's family, the impact on society as a whole and the effect of the sentence on the offender.","The Crown sought leave to appeal the sentence of 2.5 years for manslaughter on the grounds it was not proportionate to the gravity of the offence and failed to meet the requirements of deterrence and denunciation. HELD: A sentence of 5 years of imprisonment was imposed. The sentence was set aside because it did not comply with the fundamental principle of sentencing that it be proportionate to the gravity of the offence nor achieved the objective of denunciation of crimes of this nature. The manslaughter resulted from a common criminal enterprise, planned in advance, and was expected to be violent. The accused pled guilty, had no criminal record, did not participate in the actual physical beating and stabbing of the victim who died from the wounds or of the other victim; she intervened to stop the beating although only after being satisfied the alleged the drug dealer had nothing to give the robbers.  The accused appeared to be doing well in the prison programs. The sentence of the co-accused who had a record of 40 previous convictions had been increased to the equivalent of more than 10 years imprisonment."
9,Issue | Conclusion | Reason | Reason | Non_IRC | Reason Document : ,"The applicant sought an interlocutory injunction pursuant to Queen's Bench Rule 387(a) prohibiting and restraining the respondent Potassium Sulphate Company from producing and manufacturing potassium sulphate at its plant located at or near Alsask, Saskatchewan, until further order of this court; an order pursuant to s. 65 of The Queen’s Bench Act and Rule No. 387(1) prohibiting the respondent and any person claiming under or through it from selling, marketing or otherwise disposing of for profit any potassium sulfate produced at the respondent's plant; further and other ancillary relief ordered by way of injunction, or otherwise, as counsel may advise and the court may allow; costs of this application. HELD: The application was dismissed with costs to the applicant in any event of the cause. The court found that it was not satisfied that the applicant had proven that the respondent was guilty of any offence under s. 766(1)(a) of the Queen's bench act or that it had satisfied the onus test applicable to injunctive relief in the absence of a finding of fact. It was not convinced beyond a reasonable doubt that either the respondent or the plaintiff was responsible for the production or sale of any of the potassium sulphates referred to in the order. The applicant had not established that either of the defendants was a party to the agreement between the applicant and the respondent.","The applicant sought an interlocutory injunction pursuant to s.65 of the Queen's Bench Act and Queen's Bench Rule 387(a) prohibiting and restraining the respondents from producing and manufacturing potassium sulphate near Alsask until further order; an order restraining the respondent from selling, marketing, or disposing of the potassium sulphate for profit until further order; other ancillary relief; costs of the application. HELD: The application was dismissed with costs to the respondents in any event of the cause. The applicant did not demonstrate an entitlement to injunctive relief on the second and third stages of the three stage test. The applicant demonstrated there was a serious question to be tried but failed to demonstrate it would suffer irreparable harm. The delay (the action was commenced February 16, 1998) was considered. On balance the respondents would suffer greater harm if the injunction were granted as the respondent Nylen makes his living marketing and selling potassium sulphate."
