name,irc_summaries,oracle,generated_summary
d_1999skqb276.txt,"FIAT. The plaintiff applied for summary judgment in his claim for dismissal without just cause..
 HELD: Damages were to be calculated by the parties for the 7 month notice period based on his income and value of benefits over the previous year, less the 6 weeks pay received, and less wages and benefits received from his new employment..
 The plaintiff was not terminated because of poor job performance in performing his contractual duties as foreman and manager but because of his alleged poor performance in doing the job normally assigned to two persons..
 The type of conduct here would not justify dismissal the first time it came to the employer's attention if the employee had been guilty of such conduct while performing only his own job function..
 'Griping' is not uncommon in the workplace..
 The case law seems uniform that one or more warnings to an employee must be given before it can be said such activity 'fractures the employment relationship'..
 3)The plaintiff was entitled to 7 months notice to reflect the fact that junior management positions are fewer in number and the considerable wage difference between management and non- management positions.","FIAT. The plaintiff applied for summary judgment in his claim for dismissal without just cause. The plaintiff was initially hired as body shop foreman but additionally acquired the title of assistant manager. When the body shop manager became ill that work load also fell to the plaintiff. It was during this period that the performance of the plaintiff, described by the defendant as serious misconduct, resulted in his termination. There was no issue of a lack of mitigation as the plaintiff accepted a job with another autobody shop but at a much lower rate of pay. The action was brought pursuant to the simplified procedure outlined in Part 40 of the Rules of Court. HELD: Damages were to be calculated by the parties for the 7 month notice period based on his income and value of benefits over the previous year, less the 6 weeks pay received, and less wages and benefits received from his new employment. Jurisdiction was reserved to hear further evidence should the parties not reach agreement. 1)By using the words 'shall grant judgment unless', Rule 488 requires the presiding judge to grant judgment except in the circumstances outlined in s.488(a)and(b). The test is not whether there is contradictory evidence in the affidavits but whether despite the contradictory evidence the issue(s) can be decided in the absence of cross-examination and it would be otherwise unjust to do so. If the court can assume the defendant's evidence is true and still grant summary judgment there is no genuine need for a trial. 2)As noted in numerous decisions, whether an employer is justified in summarily dismissing an employee is ultimately a question of fact. The plaintiff was not terminated because of poor job performance in performing his contractual duties as foreman and manager but because of his alleged poor performance in doing the job normally assigned to two persons. The employer has the right to expect that employees will not disparage their immediate supervisors or other employees in the course of their employment and certainly not to clients or customers of the employer. The type of conduct here would not justify dismissal the first time it came to the employer's attention if the employee had been guilty of such conduct while performing only his own job function. 'Griping' is not uncommon in the workplace. The case law seems uniform that one or more warnings to an employee must be given before it can be said such activity 'fractures the employment relationship'. The category of misconduct can be said to change from poor attitude to disobedience or insubordination where dismissal results after one or more warnings. 3)The plaintiff was entitled to 7 months notice to reflect the fact that junior management positions are fewer in number and the considerable wage difference between management and non- management positions.  4)The plaintiff was entitled to taxable costs.","FIAT. The plaintiff applies for summary judgment in his claim for dismissal without just cause brought pursuant to the simplified procedure outlined in Part Forty of the Rules of Court. The defendant opposes the application and requests a summary trial. HELD: The plaintiff is entitled to 7 months notice. 1) The defendant bears the burden of demonstrating there is a genuine need for trial.  2) The plaintiff was able to obtain employment within approximately two and one-half months of the end of the notice period given to him by the employer at wage considerably below what he had earned with the defendant. The evidence establishes the plaintiff applied to numerous autobody businesses prior to accepting the employment he did and was not successful in obtaining an equivalent position at an equivalent salary. 3) In the case of a person in the plaintiff's position, who occupied a junior managerial position in a very specific industry, the notice periods should reflect that management positions are fewer in number than non-management positions, and that there was a considerable wage difference between a management position and one that was assigned to two persons. 4) Taking all factors into account, the Court considers this is an appropriate notice period to which the plaintiff was entitled."
d_2005nsca104.txt,"The mother successfully applied for a reinstatement of child support which had been discontinued by consent, pre-accident, when the son was residing with the father..
 The father appealed..
 Appeal dismissed;.
 the judge's decision to award support was not premised upon a finding that, pre-accident, the son had made a clear decision to pursue a further course of study but on the fact that the son intended to pursue his education and had not withdrawn from parental charge at the time of the accident..
 There was no evidence to support the allegation that the usual Guideline amount was 'inappropriate' in this case; the Act prohibited the consideration of public income assistance when fixing child support; given the uncertainty about the son's future, this was not an appropriate case for a time-limited order.","The son of unmarried parents, who had graduated from high school, was working part-time, living with his mother and had not made a final decision on a further course of study sustained a serious brain injury just a few months after his 19th birthday. He required extensive rehabilitation and would not regain his pre-accident physical and intellectual capacity. The mother successfully applied for a reinstatement of child support which had been discontinued by consent, pre-accident, when the son was residing with the father. The son, now 23 years old, was upgrading his high school marks at the time of the hearing and hoped to be admitted to a community college program. The father appealed. Appeal dismissed; the judge's decision to award support was not premised upon a finding that, pre-accident, the son had made a clear decision to pursue a further course of study but on the fact that the son intended to pursue his education and had not withdrawn from parental charge at the time of the accident. There was no evidence to support the allegation that the usual Guideline amount was 'inappropriate' in this case; the Act prohibited the consideration of public income assistance when fixing child support; given the uncertainty about the son's future, this was not an appropriate case for a time-limited order.","This was an appeal from an order made pursuant to the Maintenance and Custody Act requiring the appellant father to pay maintenance for his son. The respondent was a dependent child at the time of the accident, having attained the age of majority and not continuing with his studies or having firm plans to do so. He continued to suffer from his injuries, required close supervision and was unable to work or further his education. It was not an appropriate case for a time-limited order. HELD: The appeal was dismissed with costs payable in the amount of $2,000 together with disbursements as taxed or agreed. The judge clearly understood that the child was not intending to work permanently but was taking a hiatus to pursue post-secondary studies. There was no evidentiary basis upon which the judge could conclude that the Guideline amount was inappropriate."
d_2005nssc322.txt,"The plaintiff, who was injured in a rear-end motor vehicle accident, applied for summary judgment and an interim payment of damages..
 Application for summary judgment granted; application for interim payment dismissed..
 There was no 'air of reality' to the defendant's defence; whether or not the plaintiff's brake lights were working, to strike her vehicle from behind on these facts meant that the defendant was either travelling too close or didn't have enough care and control of his vehicle..
 The plaintiff was making a significant claim for damages but she suffered from numerous previous injuries and conditions relating to her health; any damage assessment would depend largely upon credibility and the medical evidence at trial; to assess interim damages in this case would be a most difficult task and would only be a haphazard guess..
 The plaintiff's claim was also complicated by the fact that it could possibly be subject to the 'minor injury' cap on damages.","The plaintiff, who was injured in a rear-end motor vehicle accident, applied for summary judgment and an interim payment of damages. Application for summary judgment granted; application for interim payment dismissed. There was no 'air of reality' to the defendant's defence; whether or not the plaintiff's brake lights were working, to strike her vehicle from behind on these facts meant that the defendant was either travelling too close or didn't have enough care and control of his vehicle. The plaintiff was making a significant claim for damages but she suffered from numerous previous injuries and conditions relating to her health; any damage assessment would depend largely upon credibility and the medical evidence at trial; to assess interim damages in this case would be a most difficult task and would only be a haphazard guess. The plaintiff's claim was also complicated by the fact that it could possibly be subject to the 'minor injury' cap on damages.",This was an application for summary judgment pursuant to Civil Procedure Rule 13.01 and an interim payment under the Civil Procedure Rules 31.01. The plaintiff was operating her motor vehicle and said in her affidavit that she was struck from behind by one of the Defendants named in the action. Defence counsel argued there was an issue as to whether the tail lights were on or working when the plaintiff took the vehicle to be appraised and took it in for repair. HELD: Judgment was entered against the defendant as to liability with damages to be assessed. There was no 'air of reality' to the defendant's argument. The defendant argued there had not been an independent medical examination of the plaintiff and that there was a significant amount of other factors relating to the plaintiff's health that could contribute to her current health problems. Judgement was entered for liability with costs to be determined.
d_2006nsca124.txt,"The accused successfully challenged the sufficiency of the grounds to issue a search warrant that was used to search her residence..
 Although the Information to Obtain was based on information from an anonymous, unproven source, the source's information was corroborated by independent information as to the accused's employment and residence..
 The only corroboration of the presence of a crime (a suspected marijuana grow operation) was from a FLIR test..
 The court found that the evidence did not rise above the level of suspicion, albeit strong suspicion..
 Corroboration of the employment and residence of the accused did not provide particular support for the informant's credibility; neither were results of the FLIR test and the presence of covered windows sufficient corroboration..
 The Crown appealed..
 Appeal allowed; new trial ordered..
 Although the trial judge articulated the proper test and began by analyzing whether the warrant could have been issued, the issue was later mistakenly transformed into whether he, himself, would have issued it..
 By weighing the probative evidence, the trial judge effectively substituted his views for those of the issuing justice and wrongly required the issuing justice to draw proper inferences as opposed to reasonable inferences.","The accused successfully challenged the sufficiency of the grounds to issue a search warrant that was used to search her residence. Although the Information to Obtain was based on information from an anonymous, unproven source, the source's information was corroborated by independent information as to the accused's employment and residence. The only corroboration of the presence of a crime (a suspected marijuana grow operation) was from a FLIR test. The court found that the evidence did not rise above the level of suspicion, albeit strong suspicion. Corroboration of the employment and residence of the accused did not provide particular support for the informant's credibility; neither were results of the FLIR test and the presence of covered windows sufficient corroboration. The Crown appealed. Appeal allowed; new trial ordered. Although the trial judge articulated the proper test and began by analyzing whether the warrant could have been issued, the issue was later mistakenly transformed into whether he, himself, would have issued it. By weighing the probative evidence, the trial judge effectively substituted his views for those of the issuing justice and wrongly required the issuing justice to draw proper inferences as opposed to reasonable inferences.","The Crown appealed a Provincial Court decision quashing a search warrant issued against the respondent. The respondent challenged the validity of the search warrant, alleging that it was issued without sufficient information. The judge agreed and quashed the warrant. HELD: The appeal was allowed and a new trial ordered. The court found that the judge's approach to this issue reveals an extricable legal error which must be addressed in light of the totality of the circumstances. The trial judge did not substitute his view of the evidence for that of the issuing judge, which was an error of law."
d_2007skqb324.txt,"This is an application by the accused for an order that evidence obtained by way of a telephone interception be ruled inadmissible because it is irrelevant..
 Alternatively, the accused seeks exclusion of the intercepted communication on the basis that it was conducted in violation of s. 8 of the Charter and ought to be excluded under s. 24(2)..
 The accused is charged with abuse of a position of trust contrary to s. 153(1)(a) of the Code..
 HELD: The evidence is admissible..
 The accused's application is dismissed..
 1) After examining the transcript of the conversation, it is immediately evident that the contents of the communication are relevant..
 The complainant and the accused are discussing the intimate details of their relationship..
 The conversation is logically probative to the charge..
 2) The learned provincial court judge did in fact have sufficient evidence before him to issue the telephone intercept authorization..
 3) The authorization clearly permits the police to intercept private communications in relation to an offence under s. 271(1) of the Code..
 That investigation was live and bona fide at the time that the authorization was obtained..
 Here the police obtained a valid authorization to intercept private communications in relation to an offence under s. 271(1) of the Code..
 During the investigation of that charge, they obtained evidence which is relevant to an offence under s. 153(1)(a) of the Code..
 The fact that the offence of s. 153(1)(a) is not named in the authorization nor included as an offence for which an authorization to intercept private communications could be obtained, does not affect the admissibility of the evidence..
 Therefore, there is no Charter breach..
 4) Even if the evidence was obtained in violation of s. 8 of the Charter, such evidence is considered non-conscriptive evidence..
 In this case if there is a breach, it was not serious and was inadvertent, the result of unmindful draftsmanship..
 There is no evidence of bad faith..
 There is no evidence of manipulation..
 The seriousness of the breach, if there was one, was minimal, and to admit the evidence would not bring the administration of justice into disrepute.","This is an application by the accused for an order that evidence obtained by way of a telephone interception be ruled inadmissible because it is irrelevant. Alternatively, the accused seeks exclusion of the intercepted communication on the basis that it was conducted in violation of s. 8 of the Charter and ought to be excluded under s. 24(2). The accused is charged with abuse of a position of trust contrary to s. 153(1)(a) of the Code. HELD: The evidence is admissible. The accused's application is dismissed. 1) After examining the transcript of the conversation, it is immediately evident that the contents of the communication are relevant. The complainant and the accused are discussing the intimate details of their relationship. The conversation is logically probative to the charge. 2) The learned provincial court judge did in fact have sufficient evidence before him to issue the telephone intercept authorization. The complainant was prepared to initiate a telephone call to the accused and engage him in a conversation which would likely cause the accused to make admissions or statements which could be confirmatory of her allegations. 3) The authorization clearly permits the police to intercept private communications in relation to an offence under s. 271(1) of the Code. That investigation was live and bona fide at the time that the authorization was obtained. The law in this country is that evidence of other crimes revealed during the course of a lawful intercept process does not render the evidence obtained inadmissible in relation to an offence not named in the authorization. The focus is on whether the interception was lawfully obtained and executed, not on what is discovered. Here the police obtained a valid authorization to intercept private communications in relation to an offence under s. 271(1) of the Code. During the investigation of that charge, they obtained evidence which is relevant to an offence under s. 153(1)(a) of the Code. The fact that the offence of s. 153(1)(a) is not named in the authorization nor included as an offence for which an authorization to intercept private communications could be obtained, does not affect the admissibility of the evidence. Therefore, there is no Charter breach. 4) Even if the evidence was obtained in violation of s. 8 of the Charter, such evidence is considered non-conscriptive evidence. Where the evidence is non-conscriptive, the court ought to go on to do a balancing as to whether or not the evidence ought to be excluded pursuant to s. 24(2) of the Charter. The factors to be considered are trial fairness, seriousness of the breach and the effect of exclusion. In this case if there is a breach, it was not serious and was inadvertent, the result of unmindful draftsmanship. There is no evidence of bad faith. There is no evidence of manipulation. The seriousness of the breach, if there was one, was minimal, and to admit the evidence would not bring the administration of justice into disrepute.","This is an application by the accused for an order that evidence obtained by way of a telephone interception be ruled inadmissible because it is irrelevant. Alternatively, the accused seeks exclusion of the intercepted communication on the basis that it was conducted in violation of s. 8 of the Charter. HELD: The accused's application was dismissed. 1) The evidence was relevant and admissible in that it did not violate the accused's Charter rights. The surreptitious recording did not compel or coerce the accused to speak. The recording was not conscriptive evidence in the sense described in Stillman. 2) Even if there was a breach of s8, such evidence is considered to be non-conscriptive. The evidence obtained pursuant to an authorization to intercept private communications is neither charge listed in the definition section nor section that creates an offence under the Charter as the accused asserts. The accused relies upon the reasoning of the Supreme Court of Canada in R. v. Stillman, supra, for 'automatic exclusion' without engaging the weighing process outlined in s. 24(2). The accused argues that such an intention amounts to pure speculation and falls short of what could be considered reasonable grounds to believe that information concerning the offence would be obtained through the interception sought. 3) There was no Charter breach and the evidence is in fact admissible and ought not to be excluded."
d_2009skqb517.txt,"Counsel for the plaintiffs brings two notices of motion seeking 1) the opportunity to cross-examine a deponent on her affidavit and 2) an order to compel one of defendants to supply pre-certification notices to all persons who may be eligible to participate in the class action that is contemplated..
 HELD: The motions are dismissed with no order as to costs..
 There is nothing in the original order that could be interpreted as saying that the plaintiffs could cross-examine on the affidavit..
 In the view of the Court, having chosen not to file reply affidavits pursuant to the original order, it is not reasonable for plaintiff's counsel to embark on a totally different approach several weeks after the deadline has passed..
 There is also some concern that the actual purpose of the proposed cross-examination would be more general and broad-ranging than a mere challenge to the defendant's assertion that the individuals at issue have already entered into full and final settlements with the defendant..
 As this case is still in the pre-certification stage, it is not yet a class action within the meaning of the Act.","Counsel for the plaintiffs brings two notices of motion seeking 1) the opportunity to cross-examine a deponent on her affidavit and 2) an order to compel one of defendants to supply pre-certification notices to all persons who may be eligible to participate in the class action that is contemplated. HELD: The motions are dismissed with no order as to costs.  1) One of defendants contends that 7 people alleged by the plaintiffs to be viable class members have already entered into a full and final settlement with the defendant. This defendant earlier sought to examine these individuals. The Justice of this action at that time did not allow the examination but instead made an order permitting the defendant to file affidavits on the issue. This is the source of the affidavit the plaintiff seeks cross-examination on. The order also allowed the plaintiffs to file reply affidavits, which they chose not to do. There is nothing in the original order that could be interpreted as saying that the plaintiffs could cross-examine on the affidavit. In the view of the Court, having chosen not to file reply affidavits pursuant to the original order, it is not reasonable for plaintiff's counsel to embark on a totally different approach several weeks after the deadline has passed. There is also some concern that the actual purpose of the proposed cross-examination would be more general and broad-ranging than a mere challenge to the defendant's assertion that the individuals at issue have already entered into full and final settlements with the defendant.  2) In its barest sense, plaintiffs' counsel requests that the defendant supply a plaintiff by way of sending pre-certification notices to its clients. The Court is aware of Lewis v. Shell, where an Ontario court ordered notice to potential class members. However, that case is not similar to this case. In the Lewis case, the Court was faced with concern over the defendant contacting individuals who might be potential class members for the purpose of obtaining early settlements. Moreover, the Ontario class actions legislation is less restrictive than Saskatchewan's. The section of the Class Action Act which may permit such an order refer to a 'class action,' not an 'action.' As this case is still in the pre-certification stage, it is not yet a class action within the meaning of the Act. Spavier v. Canada also indicates that pre-certification motions of this sort would rarely be successful in this jurisdiction.","The plaintiff brought a motion pursuant to s. 12 of The Class Actions Act for an order compelling the defendant to serve pre-certification notices to the class members who had booked a vacation through Red Seal to stay at a resort in Cuba between November 2004 and February 2005. The plaintiffs applied for certification. The defendant moved to dismiss the claim against it on the basis that there was no plaintiff named in the statement of claim who purchased the Holguin vacation package from Red Seal. The plaintiff sought to have the action against itself struck for failure to produce a proper representative plaintiff. HELD: The motion was dismissed. The court found that the plaintiff could not rely on s. 14 or s. 24 of the Act to make pre- certification orders. The Court found that there had not been any previous cases in which a plaintiff was allowed to cross examine a defendant on an affidavit. 1) The court dismissed the application for examination on the Moore affidavit. 2) It was not in the court's view that the usual approach to civil litigation does not allow for plaintiff to demand defendant produce a plaintiff. However, the wording of s.14 and s.24 of our Act in my view precludes this type of pre certification notice. 3) There was no reference by the court to s14 or s24 of the class action Act. It would appear that the court was concentrating more on common law regarding the preliminary conflict objection. 4) The Court's inherent jurisdiction is to be exercised judicially and only when relief sought cannot reasonable and realistically be obtained by the applications in some other lawful manner."
d_2009skqb70.txt,"At issue is the amount of Income Replacement Benefits (IRB) payable to the appellant by SGI..
 The appellant takes issue with SGI's reduction of the amount determined in accordance with s. 117 of the Act by calculating the appellant's net income in accordance with s. 135 to s. 138 of the Act..
 HELD: SGI has correctly calculated the appellant's IRB when it made the requisite deductions as set out in s. 137 to find the appellant's net income, and then reduced the net income to 90% to determine his IRB..
 It would be neither a rational nor fair interpretation to reduce a full-time earner's IRB by 90% and not the other types of earners..
 It would be neither a rational nor fair interpretation to deduct income tax, employment insurance premiums and Canada Pension contributions from only full-time earners.","At issue is the amount of Income Replacement Benefits (IRB) payable to the appellant by SGI. The parties agree that the calculation of the IRB as provided by s. 117 of the Act is the annualized sum of $28,889.75. The appellant takes issue with SGI's reduction of the amount determined in accordance with s. 117 of the Act by calculating the appellant's net income in accordance with s. 135 to s. 138 of the Act. HELD: SGI has correctly calculated the appellant's IRB when it made the requisite deductions as set out in s. 137 to find the appellant's net income, and then reduced the net income to 90% to determine his IRB. It would be neither a rational nor fair interpretation to reduce a full-time earner's IRB by 90% and not the other types of earners. It would be neither a rational nor fair interpretation to deduct income tax, employment insurance premiums and Canada Pension contributions from only full-time earners. All earners are subject to these payments being deducted from their income but for their inability to earn an income because of an automobile accident. The further deductions to obtain the non- earner's IRB are in keeping with his earning reality.",The Saskatchewan Court of Appeal referred the matter of determination of the calculation of the IRB for the respondent as non-earner as defined by the Automobile Accident Insurance Act and Regulations. The appellant argued that the hearing judge erred in holding that the income replacement benefit payable during the post 180 day period pursuant to s.117(1) and (3) of the Act is not to be less than the income substitute benefit payable for the first 180 days as determined pursuant to the Act. HELD: The respondent was awarded an amount less than that of the respondent. The IRB was reduced by 90% to determine the respondent's net income. 1) The respondent's IRB is calculated in accordance with s117(3). It would be neither a rational nor fair interpretation to reduce a full-time earner’s IRB by more than 90% and not the other types of earners. 2) The hearing judge raised no concern with respect to the 'weighted average approach' used by SGI in calculating the respondent’ sIRB when it made the requisite deductions as set out in s. 137 and then reduced the net income to 90%. 3) SGI was correctly deducting the amount of Canada Pension Plan benefits Montgrand was receiving. 4) The appellant was not entitled to any more costs from SGI.
d_2010skca52.txt,"The appellant contests an order for $600.00 monthly spousal support given by a Chambers judge on an application to review a previous order which granted the respondent $300.00 monthly spousal support for a period of 1 year..
 HELD: The appeal is allowed, the orders of the Chambers judge for spousal support and costs against the appellant are set aside..
 He did not indicate why he did not find her capable of full time employment..
 The Chambers judge made an error in calculating the income of the appellant..
 He also discounted the expenses borne by the appellant in relation the maintenance of their adult child, who was a full-time student..
 It was incumbent on the respondent to establish that she was unable to become self-sufficient..
 The evidence did not begin to establish that and, in fact, clearly showed that she made little effort to do so within the year allocated by the trial judge.","The appellant contests an order for $600.00 monthly spousal support given by a Chambers judge on an application to review a previous order which granted the respondent $300.00 monthly spousal support for a period of 1 year. The parties were married for 24 years following a 2-year period of cohabitation. They have 2 adult children, one of which is largely supported by the appellant. Both parties have some health problems. Originally, the appellant was ordered to pay the respondent $300.00 in monthly spousal support for a period of 1 year. Given the appellant's health difficulties and the fact that he was nearing retirement, the trial judge noted that the respondent would do well to become self-sufficient as soon as possible. The Chambers judge who reviewed the original order found that, during the year period the respondent was collecting spousal support, she had not engaged in any gainful employment. She had sold her house and used the proceeds to spend over 4 months living in Hawaii and Jamaica. She obtained probationary employment just after filing a notice of motion but lost the job before the hearing commenced. HELD: The appeal is allowed, the orders of the Chambers judge for spousal support and costs against the appellant are set aside. The Chambers judge imputed an income of $14,289 to the respondent on the basis that she was capable of working 30 hours per week at minimum wage. He did not indicate why he did not find her capable of full time employment. The Chambers judge made an error in calculating the income of the appellant. He also discounted the expenses borne by the appellant in relation the maintenance of their adult child, who was a full-time student. It was incumbent on the respondent to establish that she was unable to become self-sufficient. The evidence did not begin to establish that and, in fact, clearly showed that she made little effort to do so within the year allocated by the trial judge.","This appeal from a spousal support order was allowed orally from the bench for the reasons set out in Rimmer v. Adshead 2004 SKQB 536. The parties separated in 2003 after 24 years of marriage following two years of cohabitation. At the time of the judgment, the appellant was 60 years old and the respondent 53. They had two adult children, born in 1984 and 1989. The appellant assumed a substantial portion of the respondent's support. The respondent had been diagnosed with breast cancer in 2005 and had surgery followed up by radiation. She also had shingles and an attack in the nature of stroke in March 2006. She was still feeling effects of her illnesses but could in my view do some part-time employment. She did not have the financial means to support herself and her children. HELD: The appeal was allowed. 1) It was incumbent on the respondent on the review application to establish that she was unable to become self sufficient. The evidence did not establish that and, in fact, clearly showed that she had made no effort at all to do so within the year allocated by the order and prior to the filing of the notice of motion, and little effort between that time and the hearing of the application. 2) The evidence before Sandomirsky J. established that during the year following the one year order of Ottenbreit J. the respondent had not engaged in any gainful employment at all. She had sold her house and used the proceeds to spend over four months out of Canada, living in Hawaii part of the time and spending a month-long vacation in Jamaica. She paid for her adult children to visit her. She commenced employment at Westfair Foods in a probationary position. The order was set aside and the appeal allowed."
e_1993canlii3183.txt,"The appellant pled guilty to perjury and was sentenced to two years imprisonment..
 He appealed the sentence as being excessive and too harsh..
 Allowing the appeal and varying the sentence to nine months,.
 that while perjury is a very serious offence, the sentence exceeded the range imposed for offences of this nature.","The appellant pled guilty to perjury and was sentenced to two years imprisonment. He appealed the sentence as being excessive and too harsh. Allowing the appeal and varying the sentence to nine months, that while perjury is a very serious offence, the sentence exceeded the range imposed for offences of this nature.","The appellant was charged with giving false testimony to a co-accused in a break, enter and theft case. He pled guilty to the charge and was sentenced to two years imprisonment. He appealed the sentence, arguing that the upper end of the range of sentences for this offence did not appear to have reached two years. HELD: Appeal allowed and sentence for perjury varied to nine months imprisonment. 1)The trial judge committed no error in principle. The upper end did not reach two years and the aggravating factors did not fall within a lower classification of time to be served. 2)The appellant had no criminal record other than his own conviction for break and enter."
e_1994canlii4929.txt,"The Wife sought an interim distribution of matrimonial property and periodic maintenance for the 2 children of the marriage, aged 16 and 13..
 HELD: Application dismissed..
 The Court was not prepared to make the interim orders requested on the basis of the contradictory affidavits filed..
 A pre-trial was directed.","The Wife sought an interim distribution of matrimonial property and periodic maintenance for the 2 children of the marriage, aged 16 and 13. The Husband had not made an interim lump sum payment in the amount of $2,000.00 ordered in May and had undertaken to provide support monies after harvest. The Husband claimed that the value of the crop harvested was less than the farm expenses and resisted any change in the previous interim orders made. HELD: Application dismissed. The Court was not prepared to make the interim orders requested on the basis of the contradictory affidavits filed. A pre-trial was directed.","The applicant sought an interim distribution of matrimonial property and interim support for her two children, ages 16 and 13, and an order prohibiting the husband from contacting her and from going to her workplace. HELD: 1)The evidence presented by the wife was simply her assertion that her husband has been earning money which enables him to pay periodic support. He denied it. 2)The respondent was ordered to pay half the value of the crop retroactive to July 1 and that his access to the tool shed and the farm yard be denied retroactively. 3)The Court directed that the Registrar allot an apre-trial date acceptable to both parties."
